0.000022,0.000023,0.000023,0.000023,0.000023,0.000023,0.000022,0.000022,0.000021,0.000020,0.000019,0.000017,0.000016,0.000015,0.000013,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000014,0.000016,0.000018,0.000020,0.000022,0.000023,0.000025,0.000027,0.000028,0.000030,0.000031,0.000031,0.000032,0.000032,0.000032,0.000031,0.000030,0.000029,0.000028,0.000027,0.000025,0.000023,0.000021
0.000031,0.000032,0.000032,0.000033,0.000033,0.000032,0.000031,0.000031,0.000029,0.000028,0.000026,0.000025,0.000023,0.000021,0.000019,0.000017,0.000015,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000013,0.000015,0.000017,0.000020,0.000022,0.000025,0.000027,0.000030,0.000033,0.000035,0.000037,0.000039,0.000041,0.000043,0.000044,0.000044,0.000044,0.000044,0.000044,0.000042,0.000041,0.000039,0.000037,0.000035,0.000033,0.000030
0.000043,0.000045,0.000045,0.000046,0.000045,0.000045,0.000044,0.000043,0.000041,0.000039,0.000037,0.000034,0.000032,0.000029,0.000026,0.000024,0.000021,0.000019,0.000016,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000011,0.000013,0.000015,0.000018,0.000021,0.000024,0.000027,0.000030,0.000034,0.000038,0.000041,0.000045,0.000048,0.000051,0.000054,0.000057,0.000059,0.000060,0.000061,0.000061,0.000061,0.000060,0.000059,0.000057,0.000054,0.000052,0.000048,0.000045,0.000042
0.000060,0.000062,0.000063,0.000063,0.000063,0.000062,0.000061,0.000059,0.000057,0.000054,0.000051,0.000047,0.000044,0.000040,0.000036,0.000033,0.000029,0.000026,0.000023,0.000020,0.000017,0.000015,0.000013,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000008,0.000008,0.000009,0.000011,0.000013,0.000015,0.000018,0.000021,0.000024,0.000028,0.000032,0.000037,0.000041,0.000046,0.000051,0.000056,0.000061,0.000066,0.000070,0.000074,0.000078,0.000080,0.000082,0.000083,0.000084,0.000083,0.000082,0.000080,0.000078,0.000074,0.000071,0.000066,0.000062,0.000057
0.000082,0.000084,0.000086,0.000086,0.000086,0.000085,0.000083,0.000081,0.000078,0.000074,0.000069,0.000065,0.000060,0.000055,0.000050,0.000045,0.000040,0.000035,0.000031,0.000027,0.000023,0.000020,0.000017,0.000015,0.000013,0.000012,0.000011,0.000010,0.000010,0.000010,0.000011,0.000013,0.000015,0.000017,0.000020,0.000024,0.000028,0.000033,0.000038,0.000044,0.000050,0.000056,0.000063,0.000069,0.000076,0.000083,0.000089,0.000095,0.000100,0.000105,0.000109,0.000111,0.000113,0.000114,0.000113,0.000111,0.000109,0.000105,0.000101,0.000096,0.000090,0.000084,0.000078
0.000112,0.000114,0.000116,0.000117,0.000117,0.000115,0.000113,0.000110,0.000105,0.000100,0.000094,0.000088,0.000081,0.000075,0.000068,0.000061,0.000054,0.000048,0.000042,0.000037,0.000032,0.000027,0.000024,0.000020,0.000018,0.000016,0.000014,0.000014,0.000013,0.000014,0.000015,0.000017,0.000020,0.000023,0.000027,0.000032,0.000037,0.000044,0.000051,0.000058,0.000066,0.000075,0.000084,0.000093,0.000102,0.000111,0.000119,0.000127,0.000134,0.000140,0.000145,0.000149,0.000151,0.000152,0.000152,0.000150,0.000146,0.000141,0.000136,0.000129,0.000121,0.000113,0.000104
0.000150,0.000154,0.000156,0.000157,0.000157,0.000155,0.000152,0.000147,0.000141,0.000134,0.000127,0.000118,0.000109,0.000100,0.000091,0.000082,0.000073,0.000064,0.000057,0.000049,0.000043,0.000037,0.000032,0.000027,0.000024,0.000021,0.000019,0.000018,0.000018,0.000019,0.000020,0.000023,0.000026,0.000031,0.000036,0.000042,0.000050,0.000058,0.000067,0.000077,0.000088,0.000099,0.000111,0.000123,0.000135,0.000147,0.000158,0.000169,0.000178,0.000186,0.000193,0.000198,0.000201,0.000202,0.000201,0.000199,0.000194,0.000188,0.000181,0.000172,0.000162,0.000151,0.000139
0.000199,0.000205,0.000208,0.000210,0.000209,0.000206,0.000202,0.000196,0.000188,0.000179,0.000169,0.000157,0.000145,0.000133,0.000121,0.000109,0.000097,0.000086,0.000075,0.000065,0.000057,0.000049,0.000042,0.000036,0.000031,0.000028,0.000025,0.000024,0.000024,0.000025,0.000027,0.000030,0.000034,0.000040,0.000047,0.000055,0.000065,0.000076,0.000088,0.000101,0.000115,0.000130,0.000146,0.000162,0.000177,0.000193,0.000208,0.000221,0.000234,0.000245,0.000253,0.000260,0.000264,0.000266,0.000265,0.000262,0.000256,0.000248,0.000238,0.000226,0.000213,0.000199,0.000184
0.000263,0.000270,0.000274,0.000276,0.000275,0.000272,0.000266,0.000258,0.000248,0.000236,0.000222,0.000207,0.000192,0.000176,0.000159,0.000143,0.000128,0.000113,0.000099,0.000086,0.000075,0.000064,0.000055,0.000048,0.000041,0.000037,0.000033,0.000031,0.000031,0.000032,0.000035,0.000039,0.000045,0.000052,0.000061,0.000072,0.000084,0.000098,0.000114,0.000131,0.000150,0.000169,0.000189,0.000210,0.000230,0.000251,0.000270,0.000288,0.000304,0.000318,0.000330,0.000338,0.000344,0.000346,0.000345,0.000341,0.000334,0.000324,0.000311,0.000296,0.000279,0.000260,0.000241
0.000343,0.000352,0.000358,0.000360,0.000359,0.000355,0.000348,0.000337,0.000323,0.000308,0.000290,0.000271,0.000250,0.000229,0.000208,0.000187,0.000167,0.000147,0.000129,0.000113,0.000097,0.000084,0.000072,0.000062,0.000054,0.000048,0.000043,0.000041,0.000040,0.000041,0.000045,0.000050,0.000057,0.000067,0.000079,0.000092,0.000108,0.000127,0.000147,0.000169,0.000192,0.000217,0.000243,0.000270,0.000296,0.000322,0.000347,0.000371,0.000392,0.000410,0.000425,0.000436,0.000444,0.000447,0.000446,0.000441,0.000431,0.000418,0.000402,0.000383,0.000361,0.000338,0.000313
0.000444,0.000455,0.000463,0.000466,0.000465,0.000459,0.000449,0.000435,0.000418,0.000398,0.000375,0.000350,0.000323,0.000296,0.000269,0.000242,0.000216,0.000191,0.000167,0.000145,0.000126,0.000108,0.000093,0.000080,0.000070,0.000061,0.000056,0.000052,0.000052,0.000053,0.000057,0.000064,0.000073,0.000085,0.000100,0.000118,0.000138,0.000161,0.000187,0.000215,0.000245,0.000277,0.000310,0.000344,0.000378,0.000411,0.000443,0.000473,0.000500,0.000523,0.000542,0.000557,0.000567,0.000571,0.000570,0.000564,0.000552,0.000536,0.000515,0.000491,0.000464,0.000434,0.000402
0.000568,0.000583,0.000593,0.000597,0.000595,0.000588,0.000575,0.000558,0.000535,0.000509,0.000480,0.000448,0.000414,0.000379,0.000344,0.000310,0.000276,0.000244,0.000214,0.000186,0.000161,0.000138,0.000119,0.000102,0.000089,0.000078,0.000071,0.000067,0.000065,0.000067,0.000072,0.000081,0.000092,0.000107,0.000126,0.000148,0.000174,0.000203,0.000235,0.000271,0.000309,0.000349,0.000391,0.000434,0.000476,0.000519,0.000559,0.000597,0.000631,0.000661,0.000685,0.000704,0.000717,0.000723,0.000722,0.000714,0.000700,0.000680,0.000654,0.000624,0.000590,0.000552,0.000513
0.000720,0.000739,0.000752,0.000757,0.000755,0.000746,0.000730,0.000707,0.000679,0.000646,0.000608,0.000568,0.000525,0.000481,0.000437,0.000393,0.000350,0.000309,0.000271,0.000236,0.000204,0.000176,0.000151,0.000130,0.000112,0.000099,0.000090,0.000084,0.000082,0.000084,0.000091,0.000101,0.000115,0.000134,0.000157,0.000185,0.000217,0.000253,0.000294,0.000338,0.000385,0.000436,0.000488,0.000542,0.000595,0.000648,0.000699,0.000746,0.000789,0.000827,0.000858,0.000882,0.000898,0.000906,0.000905,0.000896,0.000879,0.000855,0.000823,0.000786,0.000743,0.000697,0.000648
0.000905,0.000929,0.000944,0.000951,0.000948,0.000937,0.000916,0.000888,0.000853,0.000811,0.000764,0.000713,0.000660,0.000604,0.000549,0.000493,0.000440,0.000389,0.000341,0.000296,0.000256,0.000220,0.000189,0.000163,0.000141,0.000124,0.000112,0.000105,0.000102,0.000105,0.000112,0.000125,0.000143,0.000166,0.000195,0.000229,0.000268,0.000313,0.000363,0.000418,0.000476,0.000539,0.000604,0.000670,0.000736,0.000802,0.000865,0.000924,0.000978,0.001025,0.001064,0.001094,0.001115,0.001125,0.001125,0.001115,0.001094,0.001065,0.001026,0.000980,0.000928,0.000871,0.000811
