0.000316,0.000321,0.000322,0.000320,0.000315,0.000308,0.000297,0.000284,0.000269,0.000252,0.000234,0.000215,0.000195,0.000176,0.000157,0.000139,0.000121,0.000105,0.000090,0.000077,0.000065,0.000054,0.000045,0.000038,0.000031,0.000026,0.000023,0.000020,0.000019,0.000019,0.000019,0.000021,0.000024,0.000028,0.000033,0.000040,0.000047,0.000056,0.000066,0.000077,0.000090,0.000103,0.000117,0.000132,0.000148,0.000163,0.000178,0.000193,0.000207,0.000220,0.000232,0.000241,0.000249,0.000255,0.000259,0.000260,0.000259,0.000257,0.000253,0.000248,0.000242,0.000236,0.000231,0.000226,0.000224,0.000223,0.000225,0.000231,0.000240,0.000254,0.000271,0.000293,0.000319,0.000349,0.000382,0.000418,0.000456,0.000495,0.000534,0.000572,0.000608,0.000640,0.000669,0.000693,0.000711,0.000722,0.000727
0.000395,0.000401,0.000402,0.000400,0.000394,0.000384,0.000371,0.000355,0.000336,0.000314,0.000292,0.000268,0.000244,0.000220,0.000196,0.000173,0.000151,0.000131,0.000113,0.000096,0.000081,0.000068,0.000057,0.000047,0.000039,0.000033,0.000029,0.000026,0.000024,0.000024,0.000025,0.000027,0.000031,0.000036,0.000043,0.000052,0.000061,0.000073,0.000086,0.000100,0.000116,0.000134,0.000152,0.000172,0.000191,0.000211,0.000231,0.000251,0.000269,0.000286,0.000301,0.000313,0.000323,0.000331,0.000336,0.000337,0.000337,0.000333,0.000328,0.000321,0.000314,0.000306,0.000298,0.000292,0.000288,0.000287,0.000290,0.000296,0.000308,0.000324,0.000346,0.000374,0.000406,0.000444,0.000485,0.000531,0.000578,0.000628,0.000677,0.000725,0.000771,0.000812,0.000849,0.000879,0.000901,0.000916,0.000921
0.000489,0.000496,0.000499,0.000496,0.000488,0.000476,0.000460,0.000439,0.000416,0.000390,0.000361,0.000332,0.000302,0.000272,0.000243,0.000214,0.000188,0.000163,0.000140,0.000119,0.000100,0.000084,0.000070,0.000058,0.000049,0.000041,0.000036,0.000032,0.000030,0.000030,0.000031,0.000035,0.000040,0.000047,0.000055,0.000066,0.000079,0.000094,0.000110,0.000129,0.000150,0.000172,0.000196,0.000220,0.000246,0.000272,0.000297,0.000322,0.000345,0.000367,0.000386,0.000402,0.000415,0.000425,0.000431,0.000433,0.000432,0.000428,0.000421,0.000412,0.000402,0.000392,0.000382,0.000374,0.000368,0.000366,0.000369,0.000376,0.000390,0.000411,0.000438,0.000472,0.000512,0.000559,0.000611,0.000667,0.000727,0.000789,0.000851,0.000911,0.000968,0.001020,0.001066,0.001103,0.001132,0.001150,0.001157
0.000601,0.000610,0.000613,0.000609,0.000600,0.000585,0.000565,0.000540,0.000511,0.000479,0.000444,0.000408,0.000371,0.000334,0.000298,0.000263,0.000230,0.000200,0.000171,0.000146,0.000123,0.000103,0.000086,0.000072,0.000060,0.000051,0.000044,0.000040,0.000038,0.000037,0.000040,0.000044,0.000050,0.000059,0.000070,0.000084,0.000100,0.000119,0.000140,0.000164,0.000190,0.000219,0.000249,0.000280,0.000313,0.000346,0.000378,0.000410,0.000439,0.000467,0.000491,0.000512,0.000528,0.000540,0.000548,0.000551,0.000549,0.000544,0.000535,0.000523,0.000510,0.000497,0.000484,0.000473,0.000465,0.000462,0.000465,0.000474,0.000490,0.000515,0.000548,0.000589,0.000639,0.000697,0.000761,0.000831,0.000905,0.000981,0.001058,0.001133,0.001204,0.001268,0.001325,0.001372,0.001407,0.001429,0.001438
0.000733,0.000743,0.000747,0.000743,0.000731,0.000713,0.000688,0.000658,0.000622,0.000583,0.000541,0.000497,0.000452,0.000407,0.000363,0.000321,0.000281,0.000243,0.000209,0.000178,0.000150,0.000126,0.000105,0.000088,0.000074,0.000063,0.000054,0.000049,0.000046,0.000047,0.000049,0.000055,0.000063,0.000074,0.000088,0.000106,0.000126,0.000150,0.000177,0.000207,0.000240,0.000275,0.000313,0.000353,0.000394,0.000435,0.000476,0.000516,0.000553,0.000588,0.000619,0.000645,0.000665,0.000681,0.000690,0.000693,0.000691,0.000684,0.000673,0.000658,0.000641,0.000624,0.000607,0.000593,0.000583,0.000578,0.000580,0.000590,0.000609,0.000639,0.000679,0.000729,0.000790,0.000860,0.000939,0.001025,0.001115,0.001209,0.001303,0.001395,0.001482,0.001561,0.001631,0.001688,0.001731,0.001759,0.001770
0.000886,0.000899,0.000903,0.000898,0.000884,0.000862,0.000832,0.000795,0.000753,0.000705,0.000654,0.000601,0.000547,0.000493,0.000439,0.000388,0.000340,0.000294,0.000253,0.000215,0.000182,0.000153,0.000127,0.000106,0.000089,0.000076,0.000066,0.000060,0.000057,0.000057,0.000061,0.000068,0.000078,0.000092,0.000110,0.000132,0.000157,0.000187,0.000220,0.000258,0.000299,0.000343,0.000391,0.000440,0.000491,0.000543,0.000594,0.000643,0.000690,0.000733,0.000771,0.000804,0.000829,0.000848,0.000860,0.000864,0.000861,0.000852,0.000838,0.000819,0.000798,0.000776,0.000754,0.000736,0.000722,0.000715,0.000716,0.000728,0.000750,0.000785,0.000833,0.000893,0.000967,0.001052,0.001147,0.001251,0.001361,0.001475,0.001589,0.001700,0.001806,0.001903,0.001987,0.002057,0.002110,0.002143,0.002156
0.001063,0.001078,0.001083,0.001077,0.001060,0.001034,0.000998,0.000954,0.000903,0.000846,0.000785,0.000721,0.000656,0.000591,0.000527,0.000466,0.000407,0.000353,0.000303,0.000258,0.000218,0.000183,0.000153,0.000128,0.000107,0.000091,0.000080,0.000072,0.000069,0.000070,0.000075,0.000083,0.000096,0.000114,0.000136,0.000162,0.000194,0.000230,0.000272,0.000318,0.000369,0.000424,0.000482,0.000543,0.000606,0.000670,0.000733,0.000794,0.000852,0.000905,0.000952,0.000992,0.001024,0.001047,0.001061,0.001066,0.001063,0.001051,0.001033,0.001010,0.000983,0.000955,0.000928,0.000904,0.000886,0.000876,0.000876,0.000889,0.000915,0.000955,0.001012,0.001084,0.001171,0.001273,0.001387,0.001512,0.001644,0.001781,0.001918,0.002052,0.002180,0.002296,0.002398,0.002482,0.002545,0.002585,0.002601
0.001266,0.001284,0.001289,0.001282,0.001262,0.001230,0.001188,0.001135,0.001074,0.001007,0.000934,0.000858,0.000781,0.000703,0.000627,0.000554,0.000485,0.000420,0.000361,0.000307,0.000260,0.000218,0.000182,0.000152,0.000128,0.000109,0.000096,0.000087,0.000083,0.000084,0.000090,0.000101,0.000117,0.000139,0.000166,0.000198,0.000237,0.000282,0.000332,0.000389,0.000451,0.000518,0.000589,0.000664,0.000741,0.000819,0.000896,0.000970,0.001041,0.001106,0.001163,0.001212,0.001251,0.001279,0.001297,0.001303,0.001298,0.001284,0.001261,0.001233,0.001199,0.001164,0.001130,0.001100,0.001077,0.001063,0.001062,0.001075,0.001104,0.001151,0.001217,0.001302,0.001405,0.001525,0.001661,0.001809,0.001966,0.002129,0.002292,0.002452,0.002604,0.002743,0.002864,0.002965,0.003040,0.003088,0.003107
0.001495,0.001516,0.001522,0.001514,0.001490,0.001453,0.001402,0.001340,0.001269,0.001189,0.001103,0.001013,0.000922,0.000830,0.000741,0.000654,0.000573,0.000496,0.000426,0.000363,0.000307,0.000258,0.000216,0.000180,0.000152,0.000130,0.000114,0.000104,0.000100,0.000101,0.000109,0.000122,0.000142,0.000168,0.000200,0.000240,0.000287,0.000341,0.000402,0.000470,0.000546,0.000627,0.000713,0.000804,0.000897,0.000991,0.001084,0.001174,0.001260,0.001338,0.001408,0.001467,0.001514,0.001548,0.001568,0.001576,0.001570,0.001552,0.001525,0.001489,0.001448,0.001405,0.001363,0.001326,0.001296,0.001277,0.001273,0.001287,0.001319,0.001373,0.001450,0.001548,0.001669,0.001810,0.001969,0.002143,0.002328,0.002520,0.002713,0.002902,0.003081,0.003244,0.003388,0.003506,0.003595,0.003651,0.003674
0.001752,0.001777,0.001784,0.001774,0.001747,0.001703,0.001644,0.001571,0.001487,0.001393,0.001292,0.001187,0.001080,0.000973,0.000868,0.000767,0.000671,0.000582,0.000500,0.000425,0.000360,0.000302,0.000253,0.000212,0.000178,0.000152,0.000134,0.000122,0.000118,0.000120,0.000129,0.000146,0.000169,0.000201,0.000240,0.000287,0.000343,0.000408,0.000482,0.000564,0.000654,0.000751,0.000854,0.000963,0.001074,0.001187,0.001299,0.001407,0.001509,0.001603,0.001686,0.001757,0.001813,0.001854,0.001878,0.001887,0.001880,0.001858,0.001825,0.001782,0.001732,0.001680,0.001628,0.001581,0.001544,0.001520,0.001513,0.001526,0.001562,0.001623,0.001710,0.001824,0.001963,0.002127,0.002312,0.002514,0.002730,0.002953,0.003178,0.003399,0.003608,0.003799,0.003967,0.004105,0.004209,0.004275,0.004301
