0.000256,0.000275,0.000292,0.000308,0.000321,0.000331,0.000338,0.000342,0.000343,0.000340,0.000334,0.000325,0.000313,0.000298,0.000281,0.000263,0.000243,0.000223,0.000202,0.000181,0.000161,0.000142,0.000124,0.000107,0.000091,0.000077,0.000065,0.000054,0.000044,0.000036,0.000029,0.000023,0.000019,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000010,0.000012,0.000013,0.000016,0.000018,0.000021,0.000023,0.000026,0.000029,0.000032,0.000035,0.000038,0.000041,0.000043,0.000046,0.000047,0.000049,0.000050,0.000050
0.000301,0.000323,0.000344,0.000362,0.000377,0.000389,0.000397,0.000402,0.000403,0.000399,0.000392,0.000381,0.000367,0.000350,0.000330,0.000308,0.000285,0.000261,0.000237,0.000213,0.000189,0.000166,0.000145,0.000125,0.000107,0.000090,0.000076,0.000063,0.000052,0.000042,0.000034,0.000027,0.000022,0.000018,0.000014,0.000012,0.000010,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000011,0.000013,0.000016,0.000018,0.000021,0.000025,0.000028,0.000032,0.000036,0.000040,0.000045,0.000049,0.000053,0.000056,0.000060,0.000063,0.000065,0.000067,0.000068,0.000069
0.000350,0.000376,0.000400,0.000421,0.000439,0.000452,0.000462,0.000468,0.000468,0.000464,0.000456,0.000443,0.000427,0.000406,0.000384,0.000358,0.000331,0.000304,0.000275,0.000247,0.000220,0.000193,0.000169,0.000145,0.000124,0.000105,0.000088,0.000073,0.000060,0.000049,0.000040,0.000032,0.000026,0.000021,0.000017,0.000014,0.000012,0.000010,0.000010,0.000010,0.000010,0.000012,0.000013,0.000016,0.000018,0.000021,0.000025,0.000029,0.000034,0.000039,0.000044,0.000050,0.000055,0.000061,0.000066,0.000072,0.000077,0.000081,0.000086,0.000089,0.000091,0.000093,0.000094
0.000404,0.000434,0.000461,0.000485,0.000505,0.000521,0.000533,0.000539,0.000539,0.000535,0.000525,0.000510,0.000491,0.000468,0.000442,0.000412,0.000382,0.000349,0.000317,0.000284,0.000253,0.000223,0.000194,0.000167,0.000143,0.000121,0.000102,0.000084,0.000070,0.000057,0.000046,0.000037,0.000030,0.000024,0.000020,0.000016,0.000014,0.000013,0.000012,0.000013,0.000014,0.000015,0.000018,0.000021,0.000025,0.000029,0.000034,0.000039,0.000046,0.000052,0.000059,0.000067,0.000074,0.000082,0.000090,0.000097,0.000104,0.000110,0.000115,0.000120,0.000123,0.000126,0.000127
0.000462,0.000496,0.000527,0.000554,0.000577,0.000595,0.000608,0.000615,0.000616,0.000610,0.000599,0.000582,0.000560,0.000534,0.000504,0.000470,0.000435,0.000398,0.000361,0.000324,0.000288,0.000254,0.000221,0.000191,0.000163,0.000138,0.000116,0.000096,0.000079,0.000065,0.000053,0.000043,0.000034,0.000028,0.000023,0.000019,0.000017,0.000016,0.000015,0.000016,0.000018,0.000020,0.000023,0.000028,0.000033,0.000039,0.000045,0.000053,0.000061,0.000070,0.000079,0.000089,0.000100,0.000110,0.000120,0.000130,0.000139,0.000147,0.000154,0.000160,0.000165,0.000168,0.000169
0.000524,0.000562,0.000597,0.000628,0.000654,0.000674,0.000688,0.000696,0.000696,0.000690,0.000677,0.000658,0.000633,0.000603,0.000569,0.000532,0.000492,0.000450,0.000408,0.000367,0.000326,0.000287,0.000250,0.000216,0.000185,0.000157,0.000131,0.000109,0.000090,0.000074,0.000060,0.000049,0.000039,0.000032,0.000027,0.000023,0.000020,0.000019,0.000019,0.000020,0.000023,0.000026,0.000031,0.000036,0.000043,0.000051,0.000060,0.000070,0.000081,0.000093,0.000105,0.000118,0.000132,0.000145,0.000159,0.000172,0.000184,0.000195,0.000204,0.000212,0.000218,0.000222,0.000224
0.000589,0.000631,0.000670,0.000704,0.000733,0.000756,0.000771,0.000780,0.000780,0.000773,0.000759,0.000737,0.000709,0.000676,0.000637,0.000595,0.000551,0.000504,0.000457,0.000411,0.000365,0.000321,0.000280,0.000242,0.000207,0.000176,0.000147,0.000123,0.000101,0.000083,0.000068,0.000055,0.000045,0.000037,0.000031,0.000027,0.000024,0.000023,0.000024,0.000026,0.000029,0.000034,0.000040,0.000047,0.000056,0.000067,0.000078,0.000091,0.000106,0.000121,0.000138,0.000155,0.000173,0.000190,0.000208,0.000225,0.000241,0.000255,0.000268,0.000278,0.000286,0.000291,0.000294
0.000656,0.000703,0.000746,0.000784,0.000816,0.000841,0.000858,0.000867,0.000867,0.000859,0.000843,0.000819,0.000787,0.000750,0.000707,0.000661,0.000611,0.000560,0.000508,0.000456,0.000405,0.000357,0.000311,0.000269,0.000230,0.000195,0.000164,0.000137,0.000113,0.000093,0.000076,0.000062,0.000051,0.000042,0.000036,0.000032,0.000029,0.000029,0.000030,0.000033,0.000037,0.000043,0.000051,0.000061,0.000073,0.000086,0.000102,0.000119,0.000137,0.000157,0.000179,0.000201,0.000224,0.000247,0.000270,0.000292,0.000312,0.000331,0.000347,0.000361,0.000371,0.000378,0.000381
0.000725,0.000777,0.000824,0.000865,0.000900,0.000927,0.000945,0.000955,0.000955,0.000946,0.000928,0.000901,0.000867,0.000826,0.000779,0.000727,0.000672,0.000616,0.000559,0.000502,0.000446,0.000393,0.000343,0.000297,0.000254,0.000216,0.000182,0.000152,0.000126,0.000103,0.000085,0.000070,0.000058,0.000048,0.000041,0.000037,0.000035,0.000035,0.000037,0.000041,0.000047,0.000055,0.000066,0.000078,0.000093,0.000111,0.000130,0.000152,0.000176,0.000202,0.000230,0.000258,0.000288,0.000317,0.000347,0.000375,0.000401,0.000425,0.000446,0.000464,0.000477,0.000486,0.000490
0.000795,0.000851,0.000902,0.000947,0.000985,0.001014,0.001034,0.001044,0.001044,0.001034,0.001013,0.000984,0.000946,0.000901,0.000850,0.000794,0.000734,0.000672,0.000610,0.000548,0.000488,0.000430,0.000375,0.000325,0.000278,0.000237,0.000199,0.000167,0.000138,0.000114,0.000094,0.000078,0.000065,0.000055,0.000048,0.000043,0.000042,0.000042,0.000045,0.000051,0.000059,0.000070,0.000083,0.000100,0.000119,0.000141,0.000166,0.000194,0.000224,0.000257,0.000292,0.000328,0.000366,0.000404,0.000441,0.000476,0.000510,0.000541,0.000567,0.000589,0.000606,0.000618,0.000623
