0.000063,0.000064,0.000064,0.000063,0.000062,0.000060,0.000058,0.000055,0.000052,0.000049,0.000045,0.000042,0.000038,0.000035,0.000032,0.000029,0.000026,0.000023,0.000020,0.000018,0.000016,0.000015,0.000014,0.000013,0.000013,0.000014,0.000014,0.000016,0.000018,0.000021,0.000025,0.000030,0.000036,0.000043,0.000051,0.000060,0.000071,0.000082,0.000095,0.000109,0.000123,0.000138,0.000154,0.000169,0.000184,0.000199,0.000213,0.000225,0.000236,0.000245,0.000253,0.000257,0.000260,0.000260,0.000258,0.000254,0.000248,0.000240,0.000231,0.000220,0.000209,0.000197,0.000185,0.000173,0.000161,0.000150,0.000139,0.000129,0.000120,0.000112,0.000104,0.000097,0.000091,0.000085
0.000083,0.000084,0.000084,0.000083,0.000081,0.000079,0.000076,0.000072,0.000069,0.000064,0.000060,0.000055,0.000051,0.000046,0.000042,0.000038,0.000034,0.000030,0.000027,0.000024,0.000022,0.000020,0.000019,0.000018,0.000018,0.000018,0.000019,0.000021,0.000024,0.000028,0.000033,0.000039,0.000047,0.000056,0.000067,0.000079,0.000092,0.000107,0.000124,0.000142,0.000160,0.000180,0.000200,0.000220,0.000240,0.000259,0.000277,0.000293,0.000308,0.000319,0.000329,0.000335,0.000339,0.000339,0.000337,0.000331,0.000323,0.000313,0.000301,0.000288,0.000273,0.000258,0.000243,0.000227,0.000212,0.000198,0.000184,0.000172,0.000160,0.000149,0.000140,0.000131,0.000122,0.000115
0.000108,0.000109,0.000109,0.000108,0.000106,0.000103,0.000099,0.000095,0.000090,0.000084,0.000079,0.000073,0.000067,0.000061,0.000055,0.000050,0.000045,0.000040,0.000036,0.000032,0.000029,0.000027,0.000025,0.000024,0.000023,0.000024,0.000025,0.000028,0.000032,0.000037,0.000043,0.000051,0.000061,0.000072,0.000086,0.000101,0.000119,0.000138,0.000159,0.000182,0.000206,0.000232,0.000257,0.000283,0.000309,0.000334,0.000357,0.000378,0.000396,0.000412,0.000424,0.000432,0.000437,0.000437,0.000434,0.000428,0.000418,0.000405,0.000390,0.000373,0.000354,0.000335,0.000316,0.000296,0.000278,0.000259,0.000242,0.000227,0.000212,0.000198,0.000186,0.000175,0.000164,0.000154
0.000140,0.000141,0.000141,0.000139,0.000137,0.000133,0.000128,0.000123,0.000116,0.000109,0.000102,0.000095,0.000087,0.000080,0.000072,0.000065,0.000059,0.000053,0.000048,0.000043,0.000039,0.000036,0.000033,0.000032,0.000031,0.000032,0.000033,0.000036,0.000041,0.000047,0.000055,0.000066,0.000078,0.000093,0.000110,0.000129,0.000152,0.000176,0.000203,0.000232,0.000263,0.000295,0.000328,0.000361,0.000394,0.000425,0.000455,0.000482,0.000505,0.000525,0.000540,0.000551,0.000557,0.000558,0.000555,0.000547,0.000534,0.000518,0.000499,0.000478,0.000455,0.000431,0.000407,0.000383,0.000359,0.000337,0.000316,0.000296,0.000278,0.000261,0.000245,0.000231,0.000218,0.000205
0.000179,0.000181,0.000181,0.000179,0.000176,0.000171,0.000165,0.000158,0.000150,0.000141,0.000132,0.000122,0.000113,0.000103,0.000094,0.000085,0.000077,0.000069,0.000062,0.000056,0.000051,0.000047,0.000044,0.000042,0.000041,0.000041,0.000043,0.000047,0.000053,0.000061,0.000071,0.000083,0.000099,0.000117,0.000139,0.000164,0.000192,0.000223,0.000257,0.000293,0.000332,0.000373,0.000414,0.000456,0.000497,0.000536,0.000574,0.000608,0.000638,0.000663,0.000682,0.000696,0.000704,0.000706,0.000701,0.000691,0.000676,0.000657,0.000633,0.000607,0.000579,0.000549,0.000519,0.000490,0.000461,0.000433,0.000407,0.000383,0.000360,0.000340,0.000321,0.000303,0.000287,0.000271
0.000228,0.000230,0.000230,0.000228,0.000224,0.000218,0.000210,0.000201,0.000191,0.000180,0.000169,0.000157,0.000145,0.000133,0.000121,0.000110,0.000099,0.000090,0.000081,0.000073,0.000067,0.000061,0.000057,0.000054,0.000053,0.000053,0.000056,0.000060,0.000067,0.000077,0.000089,0.000105,0.000124,0.000147,0.000174,0.000205,0.000240,0.000278,0.000321,0.000366,0.000415,0.000465,0.000517,0.000569,0.000621,0.000670,0.000717,0.000759,0.000797,0.000828,0.000853,0.000870,0.000880,0.000883,0.000878,0.000866,0.000848,0.000824,0.000796,0.000764,0.000729,0.000693,0.000657,0.000621,0.000585,0.000552,0.000520,0.000491,0.000463,0.000438,0.000415,0.000394,0.000373,0.000354
0.000287,0.000290,0.000290,0.000287,0.000283,0.000275,0.000266,0.000255,0.000242,0.000229,0.000214,0.000199,0.000184,0.000169,0.000155,0.000141,0.000128,0.000116,0.000105,0.000095,0.000086,0.000079,0.000074,0.000070,0.000068,0.000069,0.000071,0.000077,0.000085,0.000097,0.000112,0.000131,0.000155,0.000183,0.000216,0.000254,0.000297,0.000344,0.000397,0.000453,0.000513,0.000575,0.000639,0.000704,0.000767,0.000828,0.000886,0.000939,0.000985,0.001024,0.001055,0.001077,0.001090,0.001093,0.001088,0.001074,0.001052,0.001023,0.000989,0.000951,0.000909,0.000866,0.000822,0.000779,0.000737,0.000696,0.000659,0.000623,0.000591,0.000560,0.000533,0.000507,0.000482,0.000458
0.000359,0.000363,0.000363,0.000360,0.000354,0.000345,0.000334,0.000320,0.000305,0.000288,0.000270,0.000252,0.000233,0.000215,0.000197,0.000179,0.000163,0.000148,0.000134,0.000122,0.000111,0.000102,0.000095,0.000090,0.000088,0.000088,0.000091,0.000097,0.000107,0.000121,0.000139,0.000162,0.000191,0.000225,0.000265,0.000311,0.000364,0.000422,0.000486,0.000555,0.000628,0.000704,0.000782,0.000861,0.000939,0.001014,0.001084,0.001149,0.001206,0.001254,0.001292,0.001320,0.001336,0.001341,0.001335,0.001318,0.001293,0.001259,0.001218,0.001173,0.001123,0.001072,0.001020,0.000968,0.000918,0.000871,0.000826,0.000784,0.000746,0.000710,0.000677,0.000646,0.000616,0.000588
0.000446,0.000451,0.000451,0.000447,0.000440,0.000429,0.000416,0.000399,0.000380,0.000360,0.000338,0.000315,0.000293,0.000270,0.000248,0.000227,0.000206,0.000188,0.000171,0.000155,0.000142,0.000131,0.000122,0.000115,0.000112,0.000111,0.000114,0.000121,0.000133,0.000149,0.000171,0.000199,0.000233,0.000274,0.000322,0.000378,0.000441,0.000512,0.000589,0.000672,0.000761,0.000853,0.000948,0.001043,0.001137,0.001228,0.001313,0.001392,0.001461,0.001520,0.001566,0.001600,0.001621,0.001627,0.001621,0.001602,0.001572,0.001533,0.001485,0.001432,0.001374,0.001314,0.001253,0.001192,0.001134,0.001079,0.001026,0.000978,0.000933,0.000891,0.000853,0.000816,0.000781,0.000747
0.000549,0.000555,0.000556,0.000552,0.000543,0.000530,0.000514,0.000494,0.000471,0.000446,0.000420,0.000392,0.000365,0.000337,0.000310,0.000284,0.000260,0.000237,0.000216,0.000197,0.000180,0.000166,0.000154,0.000146,0.000141,0.000140,0.000143,0.000151,0.000164,0.000183,0.000209,0.000241,0.000282,0.000331,0.000388,0.000455,0.000530,0.000614,0.000707,0.000806,0.000912,0.001023,0.001136,0.001250,0.001363,0.001472,0.001575,0.001669,0.001753,0.001823,0.001880,0.001921,0.001946,0.001955,0.001949,0.001928,0.001894,0.001848,0.001793,0.001731,0.001664,0.001595,0.001524,0.001455,0.001388,0.001324,0.001264,0.001208,0.001157,0.001109,0.001064,0.001021,0.000980,0.000940
