0.000288,0.000290,0.000290,0.000287,0.000282,0.000273,0.000263,0.000251,0.000237,0.000221,0.000205,0.000188,0.000171,0.000154,0.000138,0.000122,0.000108,0.000094,0.000082,0.000071,0.000061,0.000053,0.000046,0.000041,0.000038,0.000036,0.000036,0.000037,0.000041,0.000045,0.000052,0.000061,0.000071,0.000083,0.000097,0.000113,0.000130,0.000149,0.000170,0.000191,0.000213,0.000235,0.000256,0.000277,0.000297,0.000315,0.000331,0.000345,0.000355,0.000362,0.000366,0.000366,0.000362,0.000355,0.000345,0.000333,0.000318,0.000301,0.000283,0.000265,0.000247,0.000230,0.000214,0.000200,0.000189,0.000181,0.000177,0.000177,0.000181,0.000189,0.000202,0.000220,0.000241,0.000267,0.000297,0.000330,0.000365,0.000402,0.000440,0.000478,0.000515,0.000550,0.000582,0.000610,0.000633,0.000651,0.000663,0.000669
0.000354,0.000358,0.000358,0.000355,0.000348,0.000338,0.000325,0.000310,0.000293,0.000274,0.000254,0.000234,0.000213,0.000192,0.000172,0.000153,0.000134,0.000118,0.000102,0.000089,0.000077,0.000067,0.000059,0.000052,0.000048,0.000046,0.000046,0.000048,0.000052,0.000058,0.000066,0.000077,0.000090,0.000106,0.000124,0.000144,0.000166,0.000191,0.000216,0.000243,0.000271,0.000299,0.000327,0.000354,0.000379,0.000402,0.000423,0.000440,0.000453,0.000462,0.000467,0.000467,0.000462,0.000453,0.000441,0.000424,0.000405,0.000384,0.000362,0.000338,0.000315,0.000293,0.000273,0.000256,0.000241,0.000231,0.000226,0.000226,0.000231,0.000241,0.000258,0.000280,0.000308,0.000340,0.000378,0.000420,0.000465,0.000512,0.000560,0.000608,0.000655,0.000700,0.000741,0.000777,0.000806,0.000829,0.000844,0.000851
0.000434,0.000438,0.000439,0.000435,0.000427,0.000415,0.000400,0.000382,0.000361,0.000338,0.000314,0.000289,0.000263,0.000238,0.000213,0.000189,0.000167,0.000146,0.000127,0.000110,0.000096,0.000083,0.000073,0.000066,0.000061,0.000058,0.000058,0.000060,0.000065,0.000073,0.000084,0.000098,0.000114,0.000134,0.000157,0.000182,0.000210,0.000241,0.000273,0.000307,0.000343,0.000378,0.000413,0.000447,0.000479,0.000508,0.000534,0.000556,0.000572,0.000584,0.000589,0.000589,0.000584,0.000573,0.000557,0.000536,0.000512,0.000485,0.000457,0.000427,0.000398,0.000370,0.000345,0.000323,0.000305,0.000292,0.000285,0.000285,0.000291,0.000304,0.000325,0.000353,0.000388,0.000429,0.000477,0.000529,0.000586,0.000645,0.000706,0.000767,0.000826,0.000882,0.000934,0.000979,0.001016,0.001045,0.001064,0.001073
0.000527,0.000533,0.000534,0.000530,0.000520,0.000506,0.000488,0.000466,0.000441,0.000414,0.000384,0.000354,0.000323,0.000292,0.000262,0.000233,0.000206,0.000180,0.000157,0.000137,0.000119,0.000104,0.000091,0.000082,0.000076,0.000072,0.000072,0.000075,0.000082,0.000092,0.000105,0.000122,0.000143,0.000168,0.000196,0.000228,0.000263,0.000301,0.000342,0.000385,0.000429,0.000473,0.000517,0.000559,0.000599,0.000636,0.000668,0.000695,0.000716,0.000730,0.000737,0.000737,0.000730,0.000716,0.000696,0.000671,0.000641,0.000607,0.000571,0.000534,0.000498,0.000463,0.000431,0.000403,0.000381,0.000365,0.000356,0.000356,0.000363,0.000380,0.000406,0.000441,0.000484,0.000536,0.000595,0.000660,0.000731,0.000805,0.000881,0.000957,0.001031,0.001101,0.001165,0.001221,0.001268,0.001304,0.001328,0.001339
0.000637,0.000644,0.000646,0.000641,0.000630,0.000614,0.000592,0.000566,0.000536,0.000503,0.000468,0.000431,0.000394,0.000357,0.000320,0.000285,0.000252,0.000221,0.000193,0.000168,0.000147,0.000128,0.000113,0.000102,0.000094,0.000090,0.000090,0.000094,0.000102,0.000114,0.000130,0.000152,0.000177,0.000208,0.000243,0.000282,0.000326,0.000373,0.000423,0.000476,0.000531,0.000586,0.000640,0.000693,0.000742,0.000788,0.000827,0.000861,0.000886,0.000904,0.000913,0.000913,0.000904,0.000887,0.000862,0.000831,0.000793,0.000752,0.000707,0.000662,0.000616,0.000573,0.000534,0.000499,0.000472,0.000452,0.000441,0.000440,0.000449,0.000470,0.000502,0.000544,0.000598,0.000662,0.000735,0.000816,0.000903,0.000994,0.001088,0.001182,0.001274,0.001360,0.001439,0.001509,0.001567,0.001611,0.001641,0.001654
0.000765,0.000774,0.000776,0.000771,0.000759,0.000740,0.000715,0.000684,0.000648,0.000609,0.000567,0.000523,0.000478,0.000434,0.000390,0.000347,0.000308,0.000270,0.000236,0.000206,0.000180,0.000157,0.000139,0.000125,0.000116,0.000111,0.000110,0.000115,0.000125,0.000140,0.000160,0.000186,0.000218,0.000255,0.000298,0.000346,0.000399,0.000457,0.000519,0.000584,0.000651,0.000718,0.000785,0.000849,0.000910,0.000966,0.001014,0.001055,0.001087,0.001108,0.001119,0.001119,0.001108,0.001087,0.001057,0.001018,0.000973,0.000922,0.000867,0.000811,0.000756,0.000703,0.000654,0.000612,0.000578,0.000554,0.000540,0.000539,0.000550,0.000575,0.000614,0.000666,0.000732,0.000810,0.000899,0.000998,0.001104,0.001216,0.001331,0.001446,0.001558,0.001664,0.001761,0.001846,0.001916,0.001971,0.002007,0.002024
0.000913,0.000925,0.000928,0.000922,0.000908,0.000886,0.000857,0.000821,0.000779,0.000732,0.000682,0.000630,0.000577,0.000524,0.000471,0.000421,0.000373,0.000328,0.000287,0.000251,0.000219,0.000192,0.000170,0.000153,0.000141,0.000135,0.000135,0.000141,0.000152,0.000170,0.000195,0.000226,0.000265,0.000310,0.000362,0.000420,0.000485,0.000555,0.000630,0.000709,0.000790,0.000872,0.000953,0.001031,0.001105,0.001172,0.001231,0.001281,0.001319,0.001345,0.001359,0.001359,0.001346,0.001320,0.001283,0.001236,0.001180,0.001119,0.001052,0.000984,0.000917,0.000853,0.000794,0.000743,0.000701,0.000671,0.000655,0.000653,0.000667,0.000697,0.000744,0.000807,0.000887,0.000981,0.001089,0.001209,0.001338,0.001473,0.001612,0.001751,0.001886,0.002015,0.002132,0.002235,0.002321,0.002387,0.002430,0.002451
0.001083,0.001098,0.001103,0.001097,0.001082,0.001056,0.001022,0.000980,0.000931,0.000876,0.000817,0.000756,0.000692,0.000629,0.000567,0.000507,0.000450,0.000396,0.000347,0.000304,0.000265,0.000232,0.000206,0.000185,0.000171,0.000164,0.000164,0.000170,0.000184,0.000206,0.000235,0.000273,0.000318,0.000373,0.000435,0.000505,0.000583,0.000667,0.000758,0.000852,0.000949,0.001048,0.001145,0.001239,0.001328,0.001409,0.001480,0.001539,0.001585,0.001617,0.001633,0.001633,0.001617,0.001586,0.001542,0.001485,0.001419,0.001344,0.001265,0.001183,0.001102,0.001025,0.000954,0.000892,0.000842,0.000806,0.000786,0.000784,0.000800,0.000836,0.000892,0.000968,0.001063,0.001176,0.001306,0.001449,0.001604,0.001766,0.001933,0.002100,0.002262,0.002415,0.002556,0.002680,0.002783,0.002861,0.002914,0.002938
0.001278,0.001297,0.001304,0.001298,0.001281,0.001252,0.001212,0.001163,0.001106,0.001042,0.000973,0.000901,0.000827,0.000752,0.000678,0.000607,0.000539,0.000476,0.000418,0.000365,0.000319,0.000280,0.000248,0.000224,0.000207,0.000198,0.000197,0.000204,0.000220,0.000246,0.000281,0.000325,0.000380,0.000444,0.000518,0.000601,0.000694,0.000794,0.000901,0.001014,0.001130,0.001247,0.001362,0.001474,0.001580,0.001676,0.001761,0.001831,0.001886,0.001924,0.001943,0.001943,0.001924,0.001887,0.001835,0.001767,0.001688,0.001599,0.001505,0.001407,0.001311,0.001219,0.001135,0.001061,0.001002,0.000959,0.000935,0.000932,0.000951,0.000994,0.001060,0.001150,0.001263,0.001397,0.001550,0.001721,0.001904,0.002097,0.002295,0.002492,0.002685,0.002867,0.003034,0.003181,0.003303,0.003397,0.003459,0.003488
0.001501,0.001524,0.001533,0.001528,0.001509,0.001476,0.001431,0.001375,0.001308,0.001234,0.001154,0.001069,0.000982,0.000894,0.000807,0.000723,0.000643,0.000568,0.000499,0.000437,0.000382,0.000336,0.000297,0.000268,0.000247,0.000236,0.000235,0.000243,0.000262,0.000291,0.000332,0.000384,0.000448,0.000523,0.000611,0.000709,0.000818,0.000936,0.001062,0.001194,0.001331,0.001469,0.001605,0.001737,0.001861,0.001974,0.002074,0.002157,0.002222,0.002266,0.002288,0.002288,0.002266,0.002223,0.002161,0.002082,0.001988,0.001884,0.001772,0.001658,0.001544,0.001436,0.001336,0.001250,0.001179,0.001129,0.001100,0.001096,0.001119,0.001169,0.001247,0.001352,0.001484,0.001642,0.001822,0.002022,0.002238,0.002464,0.002697,0.002929,0.003155,0.003370,0.003566,0.003738,0.003882,0.003992,0.004065,0.004099
0.001754,0.001782,0.001795,0.001790,0.001769,0.001733,0.001681,0.001616,0.001540,0.001454,0.001360,0.001262,0.001160,0.001057,0.000956,0.000857,0.000763,0.000675,0.000593,0.000520,0.000455,0.000400,0.000354,0.000319,0.000294,0.000280,0.000278,0.000287,0.000308,0.000342,0.000389,0.000450,0.000524,0.000611,0.000713,0.000827,0.000954,0.001092,0.001239,0.001393,0.001552,0.001713,0.001872,0.002026,0.002170,0.002303,0.002419,0.002516,0.002592,0.002643,0.002669,0.002669,0.002643,0.002593,0.002520,0.002428,0.002319,0.002197,0.002067,0.001933,0.001801,0.001674,0.001558,0.001457,0.001375,0.001315,0.001282,0.001277,0.001303,0.001361,0.001451,0.001574,0.001728,0.001911,0.002121,0.002353,0.002604,0.002868,0.003138,0.003408,0.003672,0.003921,0.004149,0.004350,0.004517,0.004645,0.004730,0.004769
0.002039,0.002075,0.002091,0.002087,0.002065,0.002024,0.001965,0.001891,0.001804,0.001704,0.001596,0.001482,0.001364,0.001245,0.001126,0.001011,0.000901,0.000797,0.000702,0.000615,0.000539,0.000474,0.000419,0.000377,0.000347,0.000330,0.000326,0.000336,0.000360,0.000398,0.000452,0.000521,0.000606,0.000707,0.000824,0.000956,0.001102,0.001261,0.001431,0.001609,0.001793,0.001978,0.002162,0.002339,0.002506,0.002659,0.002793,0.002906,0.002992,0.003052,0.003082,0.003082,0.003052,0.002994,0.002910,0.002803,0.002677,0.002537,0.002386,0.002232,0.002079,0.001933,0.001798,0.001681,0.001586,0.001518,0.001479,0.001473,0.001503,0.001569,0.001673,0.001814,0.001991,0.002202,0.002444,0.002711,0.003000,0.003304,0.003615,0.003926,0.004230,0.004517,0.004780,0.005011,0.005203,0.005350,0.005448,0.005494
0.002361,0.002404,0.002425,0.002423,0.002399,0.002353,0.002287,0.002203,0.002103,0.001989,0.001865,0.001733,0.001596,0.001458,0.001320,0.001186,0.001058,0.000937,0.000825,0.000724,0.000635,0.000557,0.000493,0.000443,0.000407,0.000386,0.000380,0.000390,0.000416,0.000459,0.000520,0.000598,0.000695,0.000810,0.000943,0.001094,0.001261,0.001442,0.001636,0.001840,0.002049,0.002261,0.002471,0.002674,0.002865,0.003040,0.003193,0.003322,0.003421,0.003489,0.003523,0.003523,0.003489,0.003423,0.003327,0.003205,0.003061,0.002900,0.002728,0.002551,0.002376,0.002209,0.002055,0.001921,0.001813,0.001734,0.001689,0.001682,0.001716,0.001791,0.001909,0.002070,0.002272,0.002512,0.002787,0.003093,0.003422,0.003768,0.004123,0.004478,0.004824,0.005152,0.005452,0.005715,0.005934,0.006102,0.006214,0.006266
