0.000108,0.000109,0.000109,0.000108,0.000106,0.000103,0.000099,0.000095,0.000089,0.000084,0.000077,0.000071,0.000065,0.000058,0.000052,0.000047,0.000041,0.000036,0.000032,0.000029,0.000026,0.000025,0.000024,0.000024,0.000026,0.000028,0.000033,0.000038,0.000046,0.000055,0.000066,0.000080,0.000095,0.000113,0.000133,0.000155,0.000179,0.000205,0.000233,0.000262,0.000291,0.000321,0.000350,0.000378,0.000404,0.000428,0.000449,0.000466,0.000479,0.000489,0.000494,0.000494,0.000491,0.000483,0.000472,0.000459,0.000443,0.000426,0.000409,0.000392,0.000377,0.000363,0.000352,0.000345,0.000340,0.000340,0.000344,0.000351,0.000361,0.000375,0.000391,0.000408,0.000427,0.000445,0.000462,0.000478,0.000491,0.000501,0.000507,0.000509
0.000142,0.000144,0.000144,0.000143,0.000140,0.000136,0.000131,0.000125,0.000118,0.000110,0.000102,0.000094,0.000086,0.000077,0.000069,0.000061,0.000054,0.000048,0.000043,0.000038,0.000034,0.000032,0.000031,0.000031,0.000033,0.000036,0.000041,0.000049,0.000058,0.000069,0.000084,0.000100,0.000120,0.000142,0.000168,0.000196,0.000226,0.000259,0.000294,0.000330,0.000367,0.000404,0.000441,0.000476,0.000509,0.000539,0.000566,0.000588,0.000605,0.000616,0.000622,0.000623,0.000619,0.000609,0.000596,0.000579,0.000559,0.000538,0.000517,0.000496,0.000477,0.000460,0.000447,0.000437,0.000433,0.000433,0.000438,0.000447,0.000462,0.000479,0.000500,0.000523,0.000546,0.000570,0.000592,0.000613,0.000629,0.000642,0.000650,0.000653
0.000186,0.000188,0.000188,0.000187,0.000183,0.000178,0.000171,0.000163,0.000154,0.000144,0.000134,0.000123,0.000112,0.000101,0.000090,0.000080,0.000071,0.000063,0.000056,0.000049,0.000045,0.000041,0.000040,0.000040,0.000042,0.000046,0.000052,0.000061,0.000072,0.000087,0.000105,0.000125,0.000150,0.000178,0.000209,0.000244,0.000282,0.000323,0.000367,0.000412,0.000458,0.000505,0.000551,0.000595,0.000636,0.000673,0.000706,0.000734,0.000755,0.000769,0.000777,0.000778,0.000773,0.000761,0.000744,0.000723,0.000699,0.000673,0.000647,0.000621,0.000597,0.000577,0.000560,0.000549,0.000544,0.000545,0.000552,0.000565,0.000583,0.000606,0.000633,0.000662,0.000693,0.000723,0.000752,0.000777,0.000799,0.000815,0.000825,0.000829
0.000241,0.000244,0.000244,0.000242,0.000237,0.000231,0.000222,0.000212,0.000200,0.000187,0.000174,0.000159,0.000145,0.000131,0.000117,0.000104,0.000092,0.000081,0.000072,0.000064,0.000057,0.000053,0.000051,0.000050,0.000053,0.000057,0.000065,0.000076,0.000090,0.000108,0.000129,0.000155,0.000185,0.000220,0.000259,0.000302,0.000349,0.000400,0.000453,0.000509,0.000566,0.000624,0.000680,0.000735,0.000786,0.000832,0.000873,0.000907,0.000933,0.000951,0.000961,0.000962,0.000955,0.000941,0.000921,0.000895,0.000865,0.000833,0.000801,0.000769,0.000740,0.000716,0.000697,0.000684,0.000678,0.000680,0.000690,0.000707,0.000730,0.000760,0.000794,0.000831,0.000869,0.000908,0.000944,0.000977,0.001004,0.001025,0.001038,0.001042
0.000310,0.000313,0.000314,0.000311,0.000305,0.000297,0.000286,0.000272,0.000257,0.000241,0.000223,0.000205,0.000186,0.000168,0.000150,0.000134,0.000118,0.000104,0.000092,0.000081,0.000073,0.000067,0.000064,0.000063,0.000066,0.000071,0.000080,0.000093,0.000111,0.000132,0.000159,0.000190,0.000227,0.000269,0.000317,0.000369,0.000427,0.000489,0.000555,0.000623,0.000693,0.000763,0.000833,0.000899,0.000962,0.001018,0.001068,0.001109,0.001142,0.001164,0.001176,0.001177,0.001169,0.001152,0.001127,0.001096,0.001060,0.001021,0.000982,0.000944,0.000909,0.000880,0.000857,0.000842,0.000836,0.000840,0.000853,0.000875,0.000905,0.000942,0.000985,0.001032,0.001081,0.001129,0.001174,0.001215,0.001249,0.001275,0.001291,0.001297
0.000394,0.000399,0.000399,0.000395,0.000388,0.000377,0.000363,0.000347,0.000327,0.000306,0.000284,0.000261,0.000237,0.000214,0.000191,0.000170,0.000150,0.000132,0.000116,0.000103,0.000092,0.000085,0.000080,0.000079,0.000081,0.000088,0.000099,0.000114,0.000135,0.000161,0.000193,0.000231,0.000275,0.000326,0.000384,0.000448,0.000517,0.000593,0.000672,0.000755,0.000840,0.000925,0.001009,0.001089,0.001165,0.001234,0.001294,0.001344,0.001383,0.001410,0.001425,0.001427,0.001417,0.001397,0.001367,0.001329,0.001286,0.001239,0.001192,0.001147,0.001106,0.001071,0.001044,0.001027,0.001021,0.001027,0.001044,0.001072,0.001111,0.001157,0.001211,0.001269,0.001330,0.001389,0.001446,0.001497,0.001539,0.001571,0.001591,0.001598
0.000497,0.000503,0.000503,0.000499,0.000489,0.000476,0.000458,0.000437,0.000413,0.000386,0.000358,0.000328,0.000299,0.000270,0.000241,0.000214,0.000189,0.000166,0.000146,0.000129,0.000116,0.000106,0.000099,0.000097,0.000100,0.000107,0.000120,0.000138,0.000162,0.000193,0.000232,0.000277,0.000330,0.000391,0.000460,0.000537,0.000621,0.000711,0.000806,0.000905,0.001007,0.001109,0.001210,0.001306,0.001397,0.001480,0.001552,0.001612,0.001659,0.001691,0.001709,0.001712,0.001700,0.001676,0.001640,0.001596,0.001544,0.001489,0.001433,0.001380,0.001331,0.001290,0.001260,0.001241,0.001235,0.001243,0.001266,0.001301,0.001349,0.001407,0.001474,0.001546,0.001620,0.001693,0.001763,0.001825,0.001877,0.001917,0.001941,0.001950
0.000621,0.000628,0.000628,0.000623,0.000611,0.000594,0.000572,0.000546,0.000515,0.000482,0.000447,0.000410,0.000373,0.000337,0.000301,0.000267,0.000236,0.000207,0.000182,0.000161,0.000143,0.000130,0.000122,0.000119,0.000121,0.000129,0.000144,0.000165,0.000194,0.000231,0.000276,0.000329,0.000393,0.000465,0.000547,0.000638,0.000737,0.000844,0.000957,0.001075,0.001196,0.001317,0.001436,0.001551,0.001659,0.001757,0.001843,0.001914,0.001970,0.002009,0.002030,0.002033,0.002020,0.001991,0.001949,0.001897,0.001836,0.001772,0.001706,0.001643,0.001587,0.001540,0.001505,0.001484,0.001479,0.001491,0.001519,0.001564,0.001623,0.001695,0.001776,0.001864,0.001954,0.002043,0.002128,0.002203,0.002267,0.002315,0.002345,0.002355
0.000768,0.000777,0.000777,0.000770,0.000756,0.000735,0.000708,0.000675,0.000637,0.000596,0.000553,0.000507,0.000462,0.000416,0.000372,0.000330,0.000292,0.000256,0.000225,0.000198,0.000176,0.000159,0.000149,0.000144,0.000146,0.000155,0.000171,0.000196,0.000229,0.000272,0.000325,0.000388,0.000462,0.000547,0.000643,0.000750,0.000867,0.000992,0.001125,0.001264,0.001406,0.001548,0.001689,0.001824,0.001950,0.002066,0.002167,0.002251,0.002316,0.002362,0.002387,0.002391,0.002376,0.002342,0.002294,0.002232,0.002162,0.002087,0.002010,0.001938,0.001873,0.001819,0.001779,0.001757,0.001753,0.001769,0.001806,0.001861,0.001933,0.002020,0.002119,0.002224,0.002334,0.002441,0.002543,0.002634,0.002710,0.002768,0.002804,0.002817
0.000942,0.000952,0.000953,0.000944,0.000927,0.000901,0.000867,0.000827,0.000781,0.000731,0.000677,0.000622,0.000566,0.000510,0.000456,0.000405,0.000357,0.000313,0.000275,0.000241,0.000214,0.000193,0.000179,0.000173,0.000174,0.000183,0.000202,0.000230,0.000268,0.000318,0.000379,0.000452,0.000538,0.000637,0.000749,0.000873,0.001009,0.001155,0.001310,0.001471,0.001636,0.001802,0.001966,0.002123,0.002270,0.002404,0.002522,0.002620,0.002697,0.002750,0.002779,0.002784,0.002767,0.002728,0.002672,0.002601,0.002520,0.002433,0.002346,0.002263,0.002188,0.002127,0.002083,0.002060,0.002058,0.002080,0.002125,0.002192,0.002279,0.002384,0.002502,0.002629,0.002759,0.002888,0.003009,0.003117,0.003208,0.003276,0.003320,0.003335
