0.000023,0.000024,0.000024,0.000024,0.000024,0.000023,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000013,0.000012,0.000012,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000012,0.000014,0.000016,0.000019,0.000023,0.000028,0.000034,0.000041,0.000049,0.000059,0.000069,0.000081,0.000095,0.000109,0.000124,0.000140,0.000157,0.000174,0.000190,0.000207,0.000223,0.000237,0.000250,0.000261,0.000271,0.000277,0.000282,0.000283,0.000282,0.000279,0.000273,0.000265,0.000254,0.000243,0.000229,0.000215,0.000200,0.000185,0.000170,0.000155,0.000141,0.000127,0.000114,0.000102,0.000091
0.000031,0.000031,0.000031,0.000031,0.000031,0.000031,0.000030,0.000029,0.000028,0.000027,0.000025,0.000024,0.000022,0.000021,0.000020,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000013,0.000013,0.000013,0.000014,0.000016,0.000018,0.000021,0.000025,0.000030,0.000037,0.000044,0.000053,0.000064,0.000076,0.000090,0.000105,0.000122,0.000141,0.000160,0.000181,0.000202,0.000224,0.000246,0.000267,0.000288,0.000306,0.000323,0.000338,0.000350,0.000359,0.000364,0.000366,0.000365,0.000361,0.000353,0.000343,0.000330,0.000315,0.000298,0.000280,0.000261,0.000242,0.000222,0.000203,0.000185,0.000167,0.000150,0.000135,0.000120
0.000040,0.000040,0.000041,0.000041,0.000041,0.000040,0.000039,0.000038,0.000037,0.000035,0.000033,0.000032,0.000030,0.000028,0.000026,0.000024,0.000023,0.000021,0.000020,0.000019,0.000018,0.000017,0.000017,0.000018,0.000019,0.000021,0.000024,0.000028,0.000033,0.000039,0.000047,0.000057,0.000068,0.000082,0.000097,0.000115,0.000135,0.000156,0.000180,0.000205,0.000231,0.000259,0.000287,0.000315,0.000342,0.000368,0.000392,0.000414,0.000432,0.000448,0.000459,0.000466,0.000469,0.000468,0.000463,0.000453,0.000440,0.000424,0.000405,0.000384,0.000361,0.000337,0.000312,0.000288,0.000264,0.000240,0.000218,0.000196,0.000177,0.000158
0.000051,0.000052,0.000053,0.000053,0.000053,0.000052,0.000051,0.000049,0.000048,0.000046,0.000044,0.000042,0.000039,0.000037,0.000035,0.000032,0.000030,0.000028,0.000026,0.000025,0.000024,0.000023,0.000023,0.000024,0.000025,0.000028,0.000031,0.000036,0.000042,0.000050,0.000060,0.000072,0.000087,0.000104,0.000123,0.000146,0.000170,0.000198,0.000228,0.000260,0.000293,0.000328,0.000363,0.000398,0.000433,0.000466,0.000496,0.000524,0.000548,0.000567,0.000582,0.000591,0.000595,0.000594,0.000588,0.000576,0.000560,0.000539,0.000516,0.000489,0.000461,0.000431,0.000400,0.000369,0.000339,0.000310,0.000281,0.000255,0.000230,0.000206
0.000065,0.000067,0.000067,0.000068,0.000068,0.000067,0.000066,0.000064,0.000062,0.000060,0.000057,0.000054,0.000052,0.000049,0.000046,0.000043,0.000040,0.000038,0.000035,0.000033,0.000032,0.000031,0.000031,0.000031,0.000033,0.000036,0.000040,0.000046,0.000054,0.000064,0.000076,0.000091,0.000109,0.000130,0.000155,0.000183,0.000214,0.000248,0.000285,0.000325,0.000367,0.000411,0.000455,0.000500,0.000543,0.000584,0.000623,0.000657,0.000687,0.000712,0.000730,0.000743,0.000748,0.000747,0.000739,0.000725,0.000705,0.000680,0.000651,0.000618,0.000583,0.000546,0.000508,0.000470,0.000432,0.000396,0.000361,0.000327,0.000296,0.000267
0.000083,0.000085,0.000086,0.000086,0.000086,0.000086,0.000084,0.000082,0.000080,0.000077,0.000074,0.000071,0.000067,0.000064,0.000060,0.000056,0.000053,0.000050,0.000047,0.000044,0.000042,0.000041,0.000041,0.000041,0.000043,0.000046,0.000051,0.000058,0.000068,0.000080,0.000095,0.000114,0.000136,0.000162,0.000193,0.000227,0.000266,0.000308,0.000354,0.000404,0.000456,0.000510,0.000565,0.000620,0.000674,0.000725,0.000773,0.000816,0.000854,0.000885,0.000908,0.000923,0.000931,0.000929,0.000920,0.000903,0.000879,0.000849,0.000813,0.000773,0.000730,0.000685,0.000639,0.000592,0.000546,0.000501,0.000458,0.000417,0.000379,0.000343
0.000105,0.000107,0.000109,0.000110,0.000110,0.000109,0.000107,0.000105,0.000103,0.000099,0.000096,0.000092,0.000087,0.000083,0.000078,0.000074,0.000069,0.000065,0.000062,0.000058,0.000056,0.000054,0.000053,0.000054,0.000056,0.000059,0.000065,0.000074,0.000085,0.000100,0.000119,0.000141,0.000168,0.000200,0.000237,0.000279,0.000327,0.000379,0.000436,0.000496,0.000560,0.000627,0.000694,0.000762,0.000828,0.000892,0.000951,0.001004,0.001050,0.001088,0.001118,0.001137,0.001146,0.001146,0.001135,0.001115,0.001086,0.001050,0.001007,0.000959,0.000907,0.000853,0.000796,0.000740,0.000684,0.000630,0.000577,0.000527,0.000480,0.000436
0.000131,0.000135,0.000137,0.000138,0.000139,0.000138,0.000136,0.000134,0.000131,0.000127,0.000123,0.000118,0.000113,0.000107,0.000102,0.000096,0.000091,0.000085,0.000081,0.000076,0.000073,0.000070,0.000069,0.000069,0.000071,0.000076,0.000083,0.000093,0.000106,0.000124,0.000146,0.000173,0.000206,0.000245,0.000290,0.000341,0.000398,0.000461,0.000530,0.000604,0.000682,0.000763,0.000845,0.000927,0.001008,0.001085,0.001157,0.001222,0.001279,0.001326,0.001362,0.001386,0.001398,0.001398,0.001386,0.001363,0.001329,0.001286,0.001235,0.001178,0.001116,0.001051,0.000984,0.000917,0.000850,0.000784,0.000721,0.000661,0.000604,0.000551
0.000164,0.000168,0.000171,0.000173,0.000174,0.000174,0.000172,0.000169,0.000166,0.000161,0.000156,0.000150,0.000144,0.000138,0.000131,0.000124,0.000117,0.000111,0.000105,0.000100,0.000095,0.000091,0.000089,0.000089,0.000091,0.000096,0.000104,0.000115,0.000131,0.000152,0.000178,0.000211,0.000250,0.000296,0.000350,0.000411,0.000480,0.000556,0.000639,0.000728,0.000822,0.000919,0.001018,0.001117,0.001215,0.001308,0.001395,0.001474,0.001543,0.001600,0.001644,0.001674,0.001690,0.001691,0.001677,0.001651,0.001611,0.001561,0.001502,0.001434,0.001361,0.001285,0.001205,0.001125,0.001046,0.000969,0.000894,0.000822,0.000754,0.000689
0.000203,0.000209,0.000213,0.000216,0.000217,0.000217,0.000216,0.000213,0.000209,0.000204,0.000198,0.000191,0.000184,0.000176,0.000168,0.000160,0.000151,0.000143,0.000136,0.000129,0.000123,0.000118,0.000115,0.000114,0.000116,0.000121,0.000129,0.000143,0.000161,0.000185,0.000216,0.000254,0.000301,0.000355,0.000419,0.000492,0.000573,0.000664,0.000763,0.000869,0.000980,0.001096,0.001215,0.001333,0.001449,0.001561,0.001665,0.001760,0.001842,0.001911,0.001965,0.002002,0.002022,0.002024,0.002010,0.001980,0.001935,0.001877,0.001808,0.001730,0.001645,0.001556,0.001463,0.001370,0.001277,0.001186,0.001098,0.001013,0.000932,0.000856
