0.000074,0.000077,0.000078,0.000079,0.000079,0.000079,0.000078,0.000076,0.000074,0.000071,0.000068,0.000064,0.000060,0.000056,0.000052,0.000048,0.000044,0.000040,0.000036,0.000033,0.000029,0.000026,0.000024,0.000022,0.000020,0.000018,0.000017,0.000016,0.000016,0.000015,0.000015,0.000015,0.000016,0.000016,0.000016,0.000017,0.000017,0.000017,0.000018,0.000018,0.000018,0.000018,0.000017,0.000017,0.000016,0.000016,0.000015,0.000014,0.000013
0.000100,0.000103,0.000105,0.000106,0.000106,0.000106,0.000104,0.000102,0.000099,0.000095,0.000091,0.000086,0.000081,0.000076,0.000070,0.000065,0.000059,0.000054,0.000049,0.000044,0.000040,0.000036,0.000033,0.000030,0.000027,0.000025,0.000024,0.000022,0.000022,0.000021,0.000021,0.000021,0.000022,0.000022,0.000023,0.000023,0.000024,0.000024,0.000025,0.000025,0.000025,0.000025,0.000024,0.000024,0.000023,0.000022,0.000021,0.000020,0.000018
0.000133,0.000137,0.000139,0.000141,0.000142,0.000141,0.000139,0.000136,0.000132,0.000127,0.000121,0.000115,0.000108,0.000101,0.000094,0.000086,0.000079,0.000072,0.000066,0.000059,0.000054,0.000049,0.000044,0.000040,0.000037,0.000034,0.000032,0.000031,0.000030,0.000029,0.000029,0.000029,0.000030,0.000031,0.000031,0.000032,0.000033,0.000034,0.000034,0.000035,0.000035,0.000034,0.000034,0.000033,0.000032,0.000031,0.000029,0.000027,0.000025
0.000175,0.000180,0.000184,0.000186,0.000187,0.000186,0.000184,0.000180,0.000174,0.000168,0.000161,0.000152,0.000143,0.000134,0.000124,0.000115,0.000105,0.000096,0.000087,0.000079,0.000072,0.000065,0.000059,0.000054,0.000050,0.000046,0.000043,0.000042,0.000040,0.000040,0.000040,0.000040,0.000041,0.000042,0.000043,0.000044,0.000045,0.000046,0.000047,0.000047,0.000048,0.000047,0.000047,0.000045,0.000044,0.000042,0.000040,0.000038,0.000035
0.000228,0.000235,0.000240,0.000244,0.000245,0.000244,0.000240,0.000235,0.000229,0.000220,0.000211,0.000200,0.000188,0.000176,0.000163,0.000151,0.000138,0.000126,0.000115,0.000104,0.000095,0.000086,0.000078,0.000071,0.000066,0.000061,0.000058,0.000056,0.000054,0.000054,0.000054,0.000054,0.000056,0.000057,0.000059,0.000060,0.000062,0.000063,0.000064,0.000065,0.000065,0.000064,0.000063,0.000062,0.000060,0.000058,0.000055,0.000051,0.000048
0.000296,0.000305,0.000312,0.000316,0.000317,0.000316,0.000312,0.000306,0.000297,0.000286,0.000274,0.000260,0.000245,0.000229,0.000213,0.000197,0.000181,0.000165,0.000150,0.000137,0.000124,0.000113,0.000103,0.000094,0.000087,0.000081,0.000077,0.000074,0.000072,0.000072,0.000072,0.000073,0.000075,0.000077,0.000079,0.000081,0.000083,0.000085,0.000086,0.000087,0.000087,0.000087,0.000086,0.000084,0.000081,0.000078,0.000074,0.000069,0.000065
0.000380,0.000392,0.000401,0.000406,0.000408,0.000407,0.000402,0.000394,0.000383,0.000369,0.000353,0.000336,0.000316,0.000296,0.000275,0.000254,0.000234,0.000214,0.000195,0.000177,0.000161,0.000146,0.000134,0.000123,0.000114,0.000106,0.000101,0.000097,0.000095,0.000095,0.000095,0.000097,0.000099,0.000102,0.000105,0.000108,0.000111,0.000114,0.000115,0.000117,0.000117,0.000116,0.000115,0.000112,0.000108,0.000104,0.000099,0.000093,0.000087
0.000484,0.000499,0.000511,0.000518,0.000521,0.000519,0.000513,0.000503,0.000489,0.000472,0.000452,0.000429,0.000405,0.000379,0.000353,0.000326,0.000300,0.000275,0.000250,0.000228,0.000207,0.000189,0.000172,0.000158,0.000147,0.000138,0.000131,0.000127,0.000125,0.000124,0.000125,0.000127,0.000130,0.000134,0.000139,0.000143,0.000147,0.000150,0.000153,0.000154,0.000155,0.000154,0.000152,0.000148,0.000143,0.000138,0.000131,0.000123,0.000115
0.000611,0.000631,0.000646,0.000655,0.000659,0.000657,0.000649,0.000637,0.000620,0.000598,0.000573,0.000544,0.000514,0.000481,0.000448,0.000414,0.000381,0.000349,0.000319,0.000290,0.000264,0.000241,0.000220,0.000203,0.000189,0.000178,0.000169,0.000164,0.000161,0.000161,0.000162,0.000166,0.000170,0.000175,0.000181,0.000187,0.000192,0.000196,0.000200,0.000202,0.000202,0.000201,0.000199,0.000194,0.000188,0.000180,0.000172,0.000162,0.000151
0.000766,0.000791,0.000809,0.000821,0.000826,0.000824,0.000815,0.000800,0.000778,0.000751,0.000720,0.000684,0.000646,0.000605,0.000564,0.000522,0.000480,0.000440,0.000402,0.000367,0.000334,0.000305,0.000279,0.000258,0.000240,0.000226,0.000216,0.000210,0.000207,0.000207,0.000209,0.000213,0.000219,0.000226,0.000234,0.000241,0.000248,0.000254,0.000259,0.000262,0.000263,0.000261,0.000258,0.000252,0.000244,0.000234,0.000223,0.000210,0.000196
