0.000106,0.000107,0.000108,0.000107,0.000106,0.000104,0.000100,0.000096,0.000092,0.000086,0.000081,0.000075,0.000068,0.000062,0.000056,0.000050,0.000045,0.000040,0.000036,0.000032,0.000029,0.000027,0.000026,0.000026,0.000027,0.000030,0.000033,0.000038,0.000044,0.000052,0.000061,0.000073,0.000085,0.000100,0.000116,0.000133,0.000152,0.000172,0.000192,0.000213,0.000234,0.000255,0.000274,0.000293,0.000309,0.000324,0.000335,0.000345,0.000351,0.000354,0.000355,0.000353,0.000348,0.000342,0.000335,0.000326,0.000318,0.000310,0.000304,0.000300,0.000298,0.000299,0.000303,0.000311,0.000323,0.000338,0.000356,0.000378,0.000401,0.000426,0.000452,0.000478,0.000503,0.000526,0.000546,0.000562,0.000574,0.000582,0.000584
0.000139,0.000141,0.000142,0.000141,0.000140,0.000137,0.000132,0.000127,0.000121,0.000114,0.000106,0.000098,0.000090,0.000082,0.000074,0.000067,0.000060,0.000053,0.000047,0.000043,0.000039,0.000036,0.000035,0.000034,0.000035,0.000038,0.000043,0.000049,0.000057,0.000067,0.000079,0.000093,0.000109,0.000128,0.000148,0.000170,0.000194,0.000220,0.000246,0.000273,0.000299,0.000325,0.000350,0.000374,0.000395,0.000413,0.000428,0.000440,0.000448,0.000452,0.000453,0.000450,0.000445,0.000437,0.000427,0.000417,0.000406,0.000396,0.000388,0.000382,0.000380,0.000381,0.000387,0.000397,0.000412,0.000431,0.000454,0.000482,0.000512,0.000544,0.000577,0.000609,0.000641,0.000670,0.000696,0.000717,0.000732,0.000741,0.000744
0.000181,0.000184,0.000185,0.000185,0.000182,0.000178,0.000173,0.000166,0.000158,0.000149,0.000139,0.000129,0.000118,0.000108,0.000097,0.000087,0.000078,0.000069,0.000062,0.000056,0.000051,0.000047,0.000045,0.000044,0.000046,0.000049,0.000054,0.000062,0.000072,0.000084,0.000100,0.000118,0.000138,0.000161,0.000187,0.000215,0.000246,0.000278,0.000311,0.000345,0.000378,0.000411,0.000443,0.000473,0.000499,0.000522,0.000542,0.000556,0.000566,0.000572,0.000573,0.000569,0.000562,0.000552,0.000540,0.000527,0.000513,0.000501,0.000490,0.000483,0.000480,0.000481,0.000488,0.000501,0.000520,0.000544,0.000574,0.000608,0.000646,0.000686,0.000728,0.000769,0.000809,0.000846,0.000878,0.000904,0.000924,0.000936,0.000939
0.000234,0.000238,0.000240,0.000239,0.000236,0.000231,0.000224,0.000215,0.000205,0.000193,0.000180,0.000167,0.000153,0.000139,0.000126,0.000113,0.000101,0.000090,0.000080,0.000072,0.000065,0.000060,0.000057,0.000057,0.000058,0.000062,0.000069,0.000078,0.000090,0.000106,0.000125,0.000147,0.000173,0.000202,0.000234,0.000270,0.000308,0.000348,0.000389,0.000431,0.000474,0.000515,0.000555,0.000592,0.000625,0.000654,0.000678,0.000696,0.000709,0.000716,0.000717,0.000713,0.000704,0.000691,0.000676,0.000659,0.000642,0.000626,0.000613,0.000604,0.000600,0.000602,0.000611,0.000627,0.000650,0.000680,0.000717,0.000760,0.000807,0.000857,0.000909,0.000961,0.001011,0.001057,0.001097,0.001130,0.001154,0.001169,0.001173
0.000301,0.000306,0.000308,0.000307,0.000303,0.000297,0.000288,0.000276,0.000263,0.000248,0.000232,0.000215,0.000197,0.000179,0.000162,0.000146,0.000130,0.000116,0.000103,0.000092,0.000084,0.000077,0.000073,0.000072,0.000073,0.000078,0.000086,0.000097,0.000113,0.000132,0.000155,0.000183,0.000215,0.000251,0.000291,0.000334,0.000381,0.000431,0.000482,0.000535,0.000587,0.000638,0.000687,0.000733,0.000775,0.000810,0.000840,0.000863,0.000879,0.000887,0.000888,0.000883,0.000872,0.000856,0.000837,0.000816,0.000796,0.000776,0.000760,0.000748,0.000743,0.000746,0.000756,0.000776,0.000804,0.000842,0.000888,0.000940,0.000999,0.001061,0.001125,0.001189,0.001251,0.001307,0.001357,0.001398,0.001428,0.001446,0.001451
0.000383,0.000389,0.000392,0.000391,0.000386,0.000378,0.000366,0.000352,0.000335,0.000316,0.000295,0.000273,0.000251,0.000229,0.000207,0.000186,0.000166,0.000148,0.000132,0.000118,0.000106,0.000098,0.000092,0.000090,0.000092,0.000097,0.000107,0.000121,0.000139,0.000163,0.000191,0.000225,0.000264,0.000308,0.000357,0.000410,0.000468,0.000529,0.000592,0.000656,0.000720,0.000783,0.000843,0.000900,0.000950,0.000994,0.001031,0.001059,0.001078,0.001088,0.001090,0.001083,0.001070,0.001051,0.001027,0.001002,0.000976,0.000952,0.000932,0.000918,0.000911,0.000914,0.000927,0.000951,0.000986,0.001032,0.001087,0.001152,0.001223,0.001300,0.001378,0.001457,0.001532,0.001601,0.001662,0.001712,0.001749,0.001771,0.001778
0.000483,0.000491,0.000494,0.000493,0.000487,0.000477,0.000462,0.000444,0.000423,0.000399,0.000373,0.000346,0.000317,0.000289,0.000262,0.000235,0.000210,0.000187,0.000166,0.000148,0.000134,0.000123,0.000116,0.000113,0.000114,0.000120,0.000131,0.000148,0.000170,0.000198,0.000233,0.000274,0.000321,0.000374,0.000434,0.000499,0.000568,0.000642,0.000719,0.000797,0.000875,0.000951,0.001025,0.001093,0.001154,0.001208,0.001252,0.001286,0.001310,0.001322,0.001324,0.001316,0.001300,0.001276,0.001248,0.001216,0.001185,0.001156,0.001132,0.001114,0.001106,0.001110,0.001125,0.001154,0.001196,0.001252,0.001319,0.001397,0.001484,0.001576,0.001671,0.001766,0.001858,0.001942,0.002015,0.002076,0.002121,0.002148,0.002155
0.000604,0.000614,0.000618,0.000617,0.000610,0.000597,0.000579,0.000556,0.000530,0.000500,0.000467,0.000433,0.000398,0.000363,0.000328,0.000294,0.000263,0.000234,0.000208,0.000186,0.000167,0.000153,0.000144,0.000139,0.000140,0.000147,0.000160,0.000179,0.000206,0.000240,0.000281,0.000330,0.000386,0.000450,0.000522,0.000600,0.000684,0.000773,0.000865,0.000959,0.001052,0.001144,0.001232,0.001314,0.001388,0.001453,0.001506,0.001547,0.001575,0.001590,0.001592,0.001583,0.001563,0.001535,0.001500,0.001463,0.001425,0.001390,0.001360,0.001339,0.001330,0.001333,0.001352,0.001386,0.001437,0.001503,0.001584,0.001678,0.001782,0.001892,0.002007,0.002121,0.002230,0.002331,0.002420,0.002492,0.002546,0.002578,0.002588
0.000749,0.000761,0.000767,0.000765,0.000757,0.000741,0.000719,0.000691,0.000658,0.000621,0.000581,0.000538,0.000494,0.000451,0.000407,0.000366,0.000327,0.000291,0.000258,0.000230,0.000207,0.000189,0.000177,0.000170,0.000171,0.000178,0.000193,0.000216,0.000247,0.000287,0.000335,0.000393,0.000461,0.000537,0.000622,0.000715,0.000815,0.000920,0.001030,0.001141,0.001253,0.001363,0.001468,0.001565,0.001653,0.001730,0.001793,0.001842,0.001876,0.001893,0.001896,0.001885,0.001861,0.001827,0.001786,0.001741,0.001696,0.001654,0.001619,0.001594,0.001582,0.001586,0.001608,0.001649,0.001709,0.001788,0.001884,0.001995,0.002118,0.002250,0.002385,0.002521,0.002651,0.002771,0.002876,0.002962,0.003026,0.003064,0.003075
0.000921,0.000937,0.000944,0.000942,0.000931,0.000912,0.000885,0.000851,0.000810,0.000765,0.000715,0.000663,0.000609,0.000555,0.000502,0.000451,0.000403,0.000358,0.000318,0.000283,0.000254,0.000231,0.000215,0.000207,0.000206,0.000214,0.000231,0.000257,0.000293,0.000340,0.000397,0.000465,0.000544,0.000634,0.000734,0.000843,0.000961,0.001085,0.001214,0.001346,0.001478,0.001607,0.001730,0.001845,0.001949,0.002040,0.002114,0.002172,0.002211,0.002232,0.002235,0.002222,0.002193,0.002154,0.002105,0.002053,0.001999,0.001949,0.001908,0.001878,0.001864,0.001869,0.001894,0.001942,0.002012,0.002105,0.002217,0.002348,0.002493,0.002648,0.002807,0.002967,0.003120,0.003261,0.003384,0.003486,0.003561,0.003606,0.003619
