0.000075,0.000078,0.000080,0.000081,0.000081,0.000081,0.000079,0.000077,0.000075,0.000072,0.000068,0.000064,0.000060,0.000055,0.000051,0.000046,0.000042,0.000038,0.000034,0.000031,0.000028,0.000026,0.000024,0.000023,0.000022,0.000022,0.000023,0.000024,0.000026,0.000028,0.000030,0.000033,0.000036,0.000040,0.000043,0.000046,0.000050,0.000053,0.000055,0.000058,0.000060,0.000061,0.000062,0.000062,0.000062,0.000061,0.000059,0.000057,0.000055,0.000052,0.000048,0.000045,0.000041,0.000038,0.000034,0.000030,0.000027,0.000024
0.000103,0.000107,0.000109,0.000110,0.000111,0.000110,0.000109,0.000106,0.000102,0.000098,0.000093,0.000088,0.000082,0.000075,0.000069,0.000063,0.000057,0.000052,0.000047,0.000042,0.000038,0.000035,0.000033,0.000031,0.000030,0.000030,0.000031,0.000033,0.000035,0.000038,0.000041,0.000045,0.000049,0.000054,0.000058,0.000063,0.000067,0.000071,0.000075,0.000078,0.000081,0.000083,0.000084,0.000084,0.000084,0.000082,0.000080,0.000077,0.000074,0.000070,0.000066,0.000061,0.000056,0.000051,0.000046,0.000041,0.000037,0.000032
0.000140,0.000144,0.000148,0.000150,0.000150,0.000150,0.000147,0.000144,0.000139,0.000133,0.000126,0.000119,0.000111,0.000102,0.000094,0.000086,0.000078,0.000070,0.000063,0.000057,0.000052,0.000048,0.000044,0.000042,0.000041,0.000041,0.000042,0.000044,0.000047,0.000051,0.000055,0.000060,0.000066,0.000072,0.000078,0.000084,0.000090,0.000096,0.000101,0.000105,0.000108,0.000111,0.000112,0.000113,0.000112,0.000110,0.000107,0.000104,0.000099,0.000094,0.000088,0.000082,0.000075,0.000069,0.000062,0.000056,0.000049,0.000043
0.000188,0.000194,0.000198,0.000201,0.000202,0.000201,0.000198,0.000193,0.000187,0.000179,0.000170,0.000160,0.000149,0.000138,0.000126,0.000115,0.000104,0.000094,0.000085,0.000077,0.000070,0.000064,0.000059,0.000056,0.000055,0.000055,0.000056,0.000059,0.000062,0.000067,0.000073,0.000080,0.000088,0.000096,0.000104,0.000112,0.000120,0.000127,0.000133,0.000139,0.000144,0.000147,0.000149,0.000150,0.000149,0.000146,0.000143,0.000138,0.000132,0.000125,0.000117,0.000109,0.000100,0.000092,0.000083,0.000074,0.000066,0.000058
0.000249,0.000258,0.000264,0.000267,0.000269,0.000267,0.000263,0.000257,0.000248,0.000238,0.000226,0.000212,0.000198,0.000183,0.000168,0.000153,0.000139,0.000125,0.000113,0.000102,0.000092,0.000085,0.000079,0.000075,0.000072,0.000072,0.000074,0.000077,0.000082,0.000089,0.000096,0.000105,0.000115,0.000125,0.000136,0.000147,0.000157,0.000167,0.000175,0.000183,0.000189,0.000193,0.000196,0.000196,0.000195,0.000192,0.000188,0.000181,0.000173,0.000164,0.000154,0.000144,0.000132,0.000121,0.000109,0.000098,0.000087,0.000077
0.000328,0.000339,0.000347,0.000352,0.000354,0.000352,0.000347,0.000338,0.000327,0.000313,0.000297,0.000279,0.000261,0.000241,0.000221,0.000202,0.000183,0.000165,0.000149,0.000134,0.000122,0.000111,0.000103,0.000098,0.000095,0.000094,0.000096,0.000101,0.000107,0.000116,0.000126,0.000137,0.000150,0.000163,0.000177,0.000191,0.000204,0.000217,0.000228,0.000238,0.000245,0.000251,0.000255,0.000256,0.000254,0.000250,0.000244,0.000236,0.000226,0.000214,0.000201,0.000187,0.000173,0.000158,0.000143,0.000128,0.000114,0.000101
0.000428,0.000442,0.000453,0.000459,0.000461,0.000459,0.000452,0.000441,0.000426,0.000408,0.000388,0.000365,0.000340,0.000314,0.000288,0.000263,0.000238,0.000215,0.000194,0.000175,0.000158,0.000145,0.000134,0.000127,0.000123,0.000122,0.000125,0.000130,0.000138,0.000149,0.000162,0.000177,0.000193,0.000210,0.000228,0.000246,0.000263,0.000279,0.000293,0.000306,0.000316,0.000324,0.000328,0.000329,0.000328,0.000323,0.000315,0.000305,0.000292,0.000277,0.000260,0.000242,0.000223,0.000204,0.000185,0.000167,0.000148,0.000131
0.000553,0.000571,0.000585,0.000593,0.000595,0.000592,0.000584,0.000570,0.000551,0.000527,0.000501,0.000471,0.000439,0.000406,0.000373,0.000340,0.000308,0.000278,0.000250,0.000225,0.000204,0.000187,0.000173,0.000164,0.000158,0.000157,0.000160,0.000166,0.000177,0.000190,0.000207,0.000225,0.000246,0.000268,0.000291,0.000313,0.000335,0.000355,0.000374,0.000390,0.000403,0.000413,0.000418,0.000420,0.000418,0.000412,0.000402,0.000389,0.000373,0.000354,0.000333,0.000310,0.000286,0.000262,0.000238,0.000214,0.000191,0.000169
0.000707,0.000731,0.000748,0.000758,0.000762,0.000757,0.000746,0.000728,0.000704,0.000675,0.000640,0.000602,0.000562,0.000519,0.000477,0.000434,0.000394,0.000355,0.000320,0.000288,0.000261,0.000238,0.000221,0.000208,0.000201,0.000199,0.000203,0.000211,0.000224,0.000241,0.000261,0.000285,0.000311,0.000338,0.000367,0.000395,0.000423,0.000449,0.000472,0.000492,0.000509,0.000521,0.000529,0.000531,0.000529,0.000521,0.000509,0.000492,0.000472,0.000448,0.000422,0.000393,0.000364,0.000333,0.000303,0.000273,0.000244,0.000216
0.000895,0.000925,0.000947,0.000960,0.000964,0.000959,0.000945,0.000923,0.000892,0.000855,0.000811,0.000763,0.000712,0.000658,0.000604,0.000550,0.000499,0.000450,0.000405,0.000365,0.000330,0.000301,0.000279,0.000263,0.000253,0.000251,0.000255,0.000265,0.000280,0.000301,0.000327,0.000356,0.000388,0.000423,0.000458,0.000494,0.000528,0.000561,0.000590,0.000616,0.000636,0.000652,0.000661,0.000664,0.000662,0.000652,0.000637,0.000617,0.000592,0.000562,0.000530,0.000494,0.000457,0.000420,0.000382,0.000344,0.000308,0.000274
0.001122,0.001160,0.001188,0.001204,0.001210,0.001203,0.001186,0.001157,0.001119,0.001072,0.001018,0.000957,0.000893,0.000826,0.000758,0.000690,0.000625,0.000564,0.000508,0.000457,0.000413,0.000377,0.000348,0.000328,0.000316,0.000312,0.000317,0.000329,0.000348,0.000373,0.000405,0.000441,0.000481,0.000523,0.000567,0.000611,0.000654,0.000694,0.000730,0.000762,0.000788,0.000807,0.000819,0.000823,0.000820,0.000809,0.000791,0.000766,0.000735,0.000699,0.000659,0.000616,0.000570,0.000524,0.000477,0.000431,0.000386,0.000344
0.001394,0.001441,0.001475,0.001496,0.001502,0.001495,0.001473,0.001437,0.001390,0.001332,0.001264,0.001189,0.001109,0.001026,0.000941,0.000858,0.000777,0.000701,0.000630,0.000567,0.000513,0.000467,0.000431,0.000406,0.000390,0.000385,0.000390,0.000404,0.000427,0.000458,0.000497,0.000541,0.000589,0.000641,0.000695,0.000749,0.000801,0.000850,0.000895,0.000934,0.000966,0.000990,0.001005,0.001010,0.001007,0.000994,0.000972,0.000942,0.000904,0.000861,0.000812,0.000760,0.000704,0.000648,0.000591,0.000535,0.000480,0.000428
0.001715,0.001773,0.001815,0.001840,0.001848,0.001839,0.001812,0.001768,0.001710,0.001638,0.001555,0.001463,0.001365,0.001262,0.001158,0.001055,0.000956,0.000862,0.000775,0.000697,0.000630,0.000574,0.000529,0.000497,0.000478,0.000471,0.000476,0.000492,0.000520,0.000557,0.000603,0.000656,0.000715,0.000778,0.000843,0.000908,0.000972,0.001032,0.001086,0.001134,0.001173,0.001202,0.001220,0.001228,0.001224,0.001209,0.001183,0.001147,0.001103,0.001050,0.000992,0.000929,0.000862,0.000794,0.000726,0.000658,0.000592,0.000529
0.002089,0.002159,0.002211,0.002242,0.002251,0.002240,0.002207,0.002154,0.002083,0.001996,0.001895,0.001783,0.001663,0.001538,0.001411,0.001286,0.001164,0.001050,0.000944,0.000849,0.000766,0.000697,0.000643,0.000603,0.000579,0.000569,0.000574,0.000594,0.000626,0.000671,0.000726,0.000789,0.000860,0.000935,0.001013,0.001091,0.001168,0.001240,0.001305,0.001363,0.001410,0.001445,0.001468,0.001478,0.001474,0.001456,0.001426,0.001384,0.001332,0.001270,0.001201,0.001126,0.001047,0.000965,0.000884,0.000803,0.000724,0.000649
0.002521,0.002605,0.002667,0.002705,0.002716,0.002702,0.002663,0.002600,0.002514,0.002408,0.002286,0.002151,0.002006,0.001856,0.001703,0.001551,0.001405,0.001266,0.001138,0.001023,0.000923,0.000839,0.000773,0.000724,0.000694,0.000682,0.000687,0.000709,0.000747,0.000799,0.000864,0.000939,0.001023,0.001112,0.001205,0.001298,0.001389,0.001475,0.001553,0.001622,0.001679,0.001721,0.001749,0.001762,0.001758,0.001738,0.001704,0.001655,0.001593,0.001521,0.001440,0.001352,0.001259,0.001164,0.001067,0.000972,0.000878,0.000789
0.003012,0.003113,0.003187,0.003232,0.003246,0.003229,0.003182,0.003106,0.003004,0.002878,0.002732,0.002571,0.002398,0.002218,0.002035,0.001854,0.001679,0.001513,0.001360,0.001222,0.001101,0.001001,0.000920,0.000861,0.000824,0.000808,0.000814,0.000839,0.000883,0.000943,0.001019,0.001107,0.001205,0.001310,0.001419,0.001529,0.001636,0.001738,0.001830,0.001912,0.001979,0.002031,0.002065,0.002080,0.002077,0.002056,0.002016,0.001960,0.001890,0.001806,0.001712,0.001610,0.001502,0.001390,0.001278,0.001166,0.001057,0.000952
0.003565,0.003685,0.003772,0.003825,0.003842,0.003822,0.003766,0.003676,0.003555,0.003406,0.003234,0.003043,0.002838,0.002625,0.002408,0.002194,0.001986,0.001790,0.001608,0.001444,0.001302,0.001181,0.001086,0.001015,0.000970,0.000950,0.000954,0.000982,0.001032,0.001102,0.001190,0.001292,0.001406,0.001528,0.001655,0.001783,0.001909,0.002027,0.002136,0.002232,0.002311,0.002373,0.002414,0.002433,0.002431,0.002408,0.002364,0.002301,0.002220,0.002125,0.002017,0.001900,0.001776,0.001648,0.001518,0.001389,0.001262,0.001140
0.004179,0.004319,0.004422,0.004484,0.004503,0.004480,0.004414,0.004309,0.004167,0.003993,0.003791,0.003567,0.003326,0.003076,0.002823,0.002571,0.002328,0.002097,0.001884,0.001691,0.001523,0.001381,0.001268,0.001184,0.001129,0.001104,0.001108,0.001139,0.001195,0.001275,0.001375,0.001493,0.001624,0.001765,0.001912,0.002060,0.002205,0.002342,0.002469,0.002580,0.002673,0.002746,0.002795,0.002819,0.002819,0.002795,0.002746,0.002676,0.002586,0.002478,0.002357,0.002224,0.002083,0.001937,0.001789,0.001641,0.001496,0.001355
0.004852,0.005015,0.005134,0.005205,0.005228,0.005201,0.005125,0.005003,0.004838,0.004635,0.004401,0.004141,0.003862,0.003571,0.003277,0.002985,0.002702,0.002433,0.002185,0.001961,0.001765,0.001600,0.001467,0.001368,0.001303,0.001272,0.001274,0.001308,0.001371,0.001461,0.001575,0.001708,0.001858,0.002019,0.002186,0.002356,0.002522,0.002680,0.002826,0.002955,0.003063,0.003147,0.003205,0.003236,0.003239,0.003214,0.003162,0.003085,0.002985,0.002866,0.002730,0.002581,0.002423,0.002258,0.002091,0.001924,0.001759,0.001600
0.005580,0.005767,0.005904,0.005986,0.006011,0.005980,0.005893,0.005752,0.005563,0.005330,0.005060,0.004761,0.004440,0.004106,0.003767,0.003431,0.003105,0.002796,0.002510,0.002252,0.002026,0.001834,0.001680,0.001565,0.001488,0.001451,0.001451,0.001487,0.001557,0.001658,0.001785,0.001936,0.002104,0.002286,0.002476,0.002668,0.002857,0.003037,0.003203,0.003351,0.003475,0.003573,0.003642,0.003680,0.003687,0.003662,0.003608,0.003524,0.003416,0.003285,0.003135,0.002971,0.002795,0.002612,0.002426,0.002239,0.002054,0.001874
0.006356,0.006569,0.006724,0.006818,0.006847,0.006811,0.006711,0.006551,0.006335,0.006070,0.005763,0.005422,0.005056,0.004676,0.004290,0.003907,0.003535,0.003183,0.002856,0.002561,0.002302,0.002083,0.001906,0.001773,0.001684,0.001639,0.001636,0.001675,0.001751,0.001862,0.002004,0.002172,0.002360,0.002564,0.002777,0.002993,0.003205,0.003409,0.003597,0.003764,0.003906,0.004019,0.004100,0.004147,0.004159,0.004136,0.004080,0.003992,0.003875,0.003734,0.003571,0.003392,0.003199,0.002999,0.002793,0.002586,0.002381,0.002180
0.007172,0.007412,0.007587,0.007692,0.007724,0.007683,0.007571,0.007390,0.007146,0.006847,0.006500,0.006115,0.005703,0.005274,0.004838,0.004405,0.003986,0.003588,0.003219,0.002885,0.002592,0.002343,0.002142,0.001990,0.001887,0.001833,0.001827,0.001867,0.001950,0.002072,0.002228,0.002413,0.002622,0.002848,0.003084,0.003324,0.003562,0.003789,0.004000,0.004188,0.004350,0.004479,0.004573,0.004630,0.004649,0.004629,0.004573,0.004482,0.004359,0.004209,0.004035,0.003842,0.003634,0.003416,0.003192,0.002966,0.002740,0.002519
0.008016,0.008284,0.008479,0.008595,0.008631,0.008585,0.008459,0.008257,0.007985,0.007650,0.007262,0.006832,0.006371,0.005891,0.005404,0.004920,0.004451,0.004006,0.003593,0.003219,0.002890,0.002610,0.002384,0.002211,0.002094,0.002031,0.002021,0.002062,0.002151,0.002282,0.002452,0.002655,0.002884,0.003132,0.003392,0.003657,0.003920,0.004171,0.004406,0.004617,0.004798,0.004945,0.005054,0.005123,0.005150,0.005136,0.005082,0.004990,0.004863,0.004706,0.004522,0.004318,0.004096,0.003862,0.003621,0.003377,0.003132,0.002891
0.008876,0.009171,0.009386,0.009515,0.009554,0.009503,0.009363,0.009139,0.008836,0.008466,0.008036,0.007560,0.007050,0.006518,0.005979,0.005443,0.004923,0.004430,0.003972,0.003557,0.003191,0.002880,0.002627,0.002434,0.002301,0.002228,0.002214,0.002255,0.002349,0.002490,0.002674,0.002893,0.003141,0.003411,0.003695,0.003985,0.004272,0.004549,0.004808,0.005041,0.005244,0.005410,0.005535,0.005617,0.005655,0.005649,0.005599,0.005508,0.005380,0.005219,0.005029,0.004815,0.004582,0.004336,0.004079,0.003818,0.003555,0.003295
0.009735,0.010058,0.010293,0.010433,0.010476,0.010419,0.010265,0.010019,0.009687,0.009280,0.008809,0.008286,0.007727,0.007144,0.006552,0.005964,0.005394,0.004852,0.004348,0.003892,0.003490,0.003147,0.002868,0.002653,0.002504,0.002421,0.002401,0.002443,0.002541,0.002690,0.002886,0.003122,0.003389,0.003680,0.003987,0.004301,0.004613,0.004914,0.005197,0.005454,0.005678,0.005864,0.006007,0.006105,0.006156,0.006159,0.006117,0.006031,0.005905,0.005743,0.005549,0.005330,0.005089,0.004832,0.004563,0.004287,0.004009,0.003730
