0.000067,0.000067,0.000067,0.000066,0.000064,0.000062,0.000059,0.000056,0.000053,0.000049,0.000045,0.000041,0.000037,0.000033,0.000029,0.000025,0.000022,0.000019,0.000016,0.000014,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000012,0.000014,0.000015,0.000018,0.000020,0.000023,0.000027,0.000031,0.000035,0.000040,0.000046,0.000052,0.000059,0.000066,0.000073,0.000081,0.000088,0.000096,0.000103,0.000110,0.000116,0.000122,0.000126,0.000130,0.000132,0.000133
0.000079,0.000079,0.000079,0.000078,0.000076,0.000073,0.000070,0.000066,0.000062,0.000057,0.000053,0.000048,0.000043,0.000039,0.000034,0.000030,0.000026,0.000023,0.000019,0.000017,0.000014,0.000012,0.000011,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000017,0.000019,0.000022,0.000025,0.000028,0.000032,0.000037,0.000042,0.000048,0.000055,0.000062,0.000070,0.000079,0.000088,0.000098,0.000108,0.000118,0.000128,0.000138,0.000147,0.000155,0.000163,0.000169,0.000173,0.000176,0.000178
0.000093,0.000093,0.000092,0.000091,0.000089,0.000086,0.000082,0.000077,0.000072,0.000067,0.000062,0.000056,0.000051,0.000045,0.000040,0.000035,0.000031,0.000027,0.000023,0.000020,0.000017,0.000015,0.000013,0.000012,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000012,0.000013,0.000015,0.000017,0.000019,0.000021,0.000023,0.000026,0.000030,0.000034,0.000038,0.000044,0.000050,0.000057,0.000065,0.000073,0.000083,0.000094,0.000105,0.000118,0.000130,0.000144,0.000157,0.000170,0.000183,0.000195,0.000206,0.000215,0.000223,0.000229,0.000233,0.000235
0.000107,0.000108,0.000107,0.000106,0.000103,0.000099,0.000095,0.000090,0.000084,0.000078,0.000072,0.000065,0.000059,0.000053,0.000047,0.000041,0.000036,0.000031,0.000027,0.000023,0.000020,0.000018,0.000016,0.000014,0.000013,0.000013,0.000013,0.000013,0.000014,0.000014,0.000016,0.000017,0.000019,0.000021,0.000023,0.000026,0.000029,0.000032,0.000036,0.000041,0.000046,0.000052,0.000059,0.000067,0.000076,0.000086,0.000098,0.000110,0.000124,0.000139,0.000155,0.000172,0.000189,0.000206,0.000223,0.000240,0.000255,0.000270,0.000282,0.000292,0.000300,0.000305,0.000308
0.000124,0.000124,0.000124,0.000122,0.000119,0.000115,0.000109,0.000104,0.000097,0.000090,0.000083,0.000075,0.000068,0.000061,0.000054,0.000048,0.000042,0.000036,0.000032,0.000028,0.000024,0.000021,0.000019,0.000018,0.000017,0.000017,0.000017,0.000017,0.000018,0.000020,0.000022,0.000024,0.000026,0.000029,0.000032,0.000036,0.000040,0.000044,0.000050,0.000056,0.000062,0.000070,0.000079,0.000089,0.000101,0.000114,0.000129,0.000145,0.000163,0.000182,0.000203,0.000224,0.000246,0.000268,0.000290,0.000312,0.000332,0.000350,0.000366,0.000379,0.000389,0.000396,0.000399
0.000142,0.000142,0.000142,0.000139,0.000136,0.000131,0.000125,0.000119,0.000111,0.000103,0.000095,0.000086,0.000078,0.000070,0.000062,0.000055,0.000048,0.000042,0.000037,0.000032,0.000029,0.000026,0.000024,0.000022,0.000022,0.000022,0.000022,0.000023,0.000025,0.000027,0.000030,0.000033,0.000036,0.000040,0.000044,0.000049,0.000054,0.000060,0.000067,0.000075,0.000084,0.000094,0.000105,0.000118,0.000133,0.000150,0.000169,0.000189,0.000212,0.000236,0.000262,0.000289,0.000317,0.000346,0.000374,0.000401,0.000427,0.000450,0.000470,0.000487,0.000500,0.000508,0.000512
0.000161,0.000162,0.000161,0.000159,0.000155,0.000149,0.000143,0.000135,0.000126,0.000117,0.000108,0.000098,0.000089,0.000080,0.000071,0.000063,0.000055,0.000049,0.000043,0.000038,0.000034,0.000031,0.000029,0.000028,0.000027,0.000028,0.000029,0.000031,0.000034,0.000037,0.000041,0.000045,0.000050,0.000055,0.000061,0.000067,0.000074,0.000082,0.000091,0.000100,0.000112,0.000124,0.000139,0.000155,0.000174,0.000195,0.000219,0.000245,0.000273,0.000304,0.000336,0.000371,0.000406,0.000442,0.000477,0.000511,0.000543,0.000573,0.000598,0.000620,0.000636,0.000646,0.000651
0.000183,0.000183,0.000182,0.000180,0.000175,0.000169,0.000161,0.000153,0.000143,0.000133,0.000122,0.000111,0.000101,0.000090,0.000081,0.000071,0.000063,0.000056,0.000050,0.000044,0.000040,0.000037,0.000036,0.000035,0.000035,0.000036,0.000038,0.000041,0.000045,0.000050,0.000055,0.000061,0.000067,0.000074,0.000082,0.000090,0.000100,0.000110,0.000121,0.000134,0.000148,0.000164,0.000182,0.000202,0.000226,0.000252,0.000281,0.000313,0.000349,0.000387,0.000427,0.000470,0.000514,0.000558,0.000602,0.000645,0.000685,0.000722,0.000754,0.000780,0.000800,0.000813,0.000819
0.000206,0.000206,0.000205,0.000202,0.000197,0.000190,0.000182,0.000172,0.000161,0.000150,0.000138,0.000126,0.000114,0.000102,0.000091,0.000081,0.000072,0.000064,0.000057,0.000052,0.000048,0.000045,0.000044,0.000044,0.000045,0.000047,0.000051,0.000055,0.000060,0.000067,0.000074,0.000082,0.000091,0.000100,0.000110,0.000121,0.000133,0.000146,0.000160,0.000176,0.000194,0.000214,0.000236,0.000262,0.000290,0.000322,0.000358,0.000398,0.000441,0.000488,0.000538,0.000591,0.000645,0.000700,0.000754,0.000806,0.000856,0.000901,0.000941,0.000973,0.000998,0.001014,0.001020
0.000230,0.000231,0.000230,0.000226,0.000220,0.000213,0.000203,0.000193,0.000181,0.000168,0.000154,0.000141,0.000128,0.000115,0.000103,0.000092,0.000082,0.000074,0.000067,0.000061,0.000057,0.000055,0.000054,0.000055,0.000057,0.000061,0.000066,0.000073,0.000080,0.000089,0.000099,0.000110,0.000121,0.000134,0.000147,0.000161,0.000176,0.000193,0.000211,0.000230,0.000252,0.000277,0.000304,0.000335,0.000370,0.000409,0.000453,0.000501,0.000554,0.000611,0.000672,0.000736,0.000801,0.000868,0.000934,0.000998,0.001059,0.001114,0.001162,0.001202,0.001232,0.001251,0.001259
0.000257,0.000258,0.000256,0.000252,0.000246,0.000237,0.000227,0.000215,0.000201,0.000187,0.000173,0.000158,0.000143,0.000129,0.000116,0.000104,0.000093,0.000084,0.000077,0.000072,0.000068,0.000066,0.000067,0.000069,0.000073,0.000079,0.000086,0.000095,0.000106,0.000118,0.000131,0.000145,0.000161,0.000177,0.000194,0.000212,0.000232,0.000252,0.000275,0.000299,0.000326,0.000356,0.000389,0.000427,0.000469,0.000516,0.000568,0.000626,0.000689,0.000758,0.000831,0.000908,0.000987,0.001067,0.001147,0.001224,0.001297,0.001364,0.001422,0.001469,0.001505,0.001528,0.001537
0.000286,0.000287,0.000285,0.000280,0.000273,0.000264,0.000252,0.000239,0.000224,0.000208,0.000192,0.000176,0.000160,0.000145,0.000130,0.000117,0.000106,0.000097,0.000089,0.000084,0.000081,0.000081,0.000082,0.000086,0.000093,0.000101,0.000112,0.000124,0.000139,0.000155,0.000172,0.000191,0.000211,0.000232,0.000254,0.000278,0.000302,0.000328,0.000356,0.000385,0.000418,0.000454,0.000494,0.000539,0.000589,0.000645,0.000707,0.000776,0.000851,0.000932,0.001019,0.001110,0.001205,0.001300,0.001395,0.001487,0.001574,0.001653,0.001722,0.001779,0.001822,0.001849,0.001859
0.000316,0.000318,0.000316,0.000311,0.000303,0.000292,0.000280,0.000265,0.000249,0.000231,0.000214,0.000196,0.000178,0.000162,0.000146,0.000133,0.000121,0.000111,0.000104,0.000099,0.000097,0.000098,0.000102,0.000108,0.000118,0.000130,0.000144,0.000161,0.000180,0.000202,0.000224,0.000249,0.000275,0.000302,0.000330,0.000359,0.000390,0.000422,0.000456,0.000492,0.000532,0.000575,0.000622,0.000675,0.000734,0.000799,0.000872,0.000953,0.001041,0.001137,0.001239,0.001346,0.001457,0.001569,0.001681,0.001790,0.001892,0.001985,0.002067,0.002133,0.002184,0.002215,0.002227
0.000350,0.000351,0.000349,0.000344,0.000335,0.000323,0.000309,0.000293,0.000275,0.000256,0.000237,0.000217,0.000198,0.000181,0.000164,0.000150,0.000137,0.000128,0.000121,0.000117,0.000117,0.000120,0.000126,0.000136,0.000149,0.000165,0.000185,0.000207,0.000232,0.000260,0.000290,0.000321,0.000355,0.000389,0.000425,0.000461,0.000500,0.000539,0.000580,0.000624,0.000671,0.000722,0.000777,0.000839,0.000907,0.000983,0.001068,0.001161,0.001263,0.001374,0.001492,0.001617,0.001746,0.001877,0.002007,0.002133,0.002252,0.002361,0.002456,0.002533,0.002592,0.002628,0.002641
