0.000049,0.000049,0.000050,0.000049,0.000048,0.000047,0.000046,0.000044,0.000042,0.000040,0.000037,0.000035,0.000032,0.000030,0.000028,0.000026,0.000025,0.000024,0.000024,0.000024,0.000025,0.000028,0.000031,0.000036,0.000042,0.000049,0.000059,0.000070,0.000084,0.000099,0.000117,0.000137,0.000159,0.000183,0.000209,0.000236,0.000265,0.000294,0.000322,0.000351,0.000378,0.000403,0.000426,0.000445,0.000461,0.000473,0.000481,0.000483,0.000482,0.000475,0.000464,0.000450,0.000431,0.000409,0.000385,0.000359,0.000331
0.000064,0.000065,0.000065,0.000065,0.000064,0.000062,0.000060,0.000058,0.000055,0.000052,0.000049,0.000046,0.000043,0.000040,0.000037,0.000035,0.000033,0.000032,0.000031,0.000031,0.000033,0.000036,0.000040,0.000046,0.000053,0.000063,0.000075,0.000089,0.000106,0.000125,0.000148,0.000173,0.000201,0.000231,0.000264,0.000298,0.000334,0.000370,0.000407,0.000442,0.000477,0.000509,0.000537,0.000562,0.000582,0.000598,0.000607,0.000611,0.000609,0.000601,0.000588,0.000569,0.000546,0.000519,0.000488,0.000455,0.000420
0.000083,0.000085,0.000085,0.000084,0.000083,0.000081,0.000079,0.000076,0.000072,0.000068,0.000064,0.000060,0.000056,0.000052,0.000049,0.000046,0.000043,0.000041,0.000041,0.000041,0.000043,0.000046,0.000051,0.000058,0.000067,0.000079,0.000094,0.000112,0.000133,0.000157,0.000185,0.000216,0.000251,0.000289,0.000329,0.000372,0.000417,0.000463,0.000508,0.000553,0.000596,0.000636,0.000672,0.000703,0.000728,0.000748,0.000760,0.000765,0.000763,0.000753,0.000737,0.000714,0.000685,0.000651,0.000613,0.000572,0.000529
0.000108,0.000109,0.000110,0.000109,0.000108,0.000105,0.000102,0.000098,0.000094,0.000089,0.000084,0.000078,0.000073,0.000068,0.000064,0.000059,0.000056,0.000054,0.000053,0.000053,0.000055,0.000058,0.000064,0.000073,0.000084,0.000099,0.000117,0.000139,0.000165,0.000195,0.000229,0.000268,0.000310,0.000357,0.000407,0.000461,0.000516,0.000572,0.000628,0.000684,0.000737,0.000787,0.000831,0.000870,0.000902,0.000926,0.000942,0.000949,0.000946,0.000935,0.000915,0.000887,0.000852,0.000810,0.000763,0.000713,0.000659
0.000139,0.000140,0.000141,0.000140,0.000138,0.000135,0.000131,0.000127,0.000121,0.000115,0.000108,0.000101,0.000095,0.000088,0.000082,0.000077,0.000073,0.000069,0.000068,0.000068,0.000070,0.000074,0.000081,0.000091,0.000105,0.000122,0.000144,0.000171,0.000202,0.000239,0.000281,0.000328,0.000380,0.000438,0.000499,0.000564,0.000632,0.000701,0.000770,0.000838,0.000903,0.000964,0.001019,0.001067,0.001107,0.001137,0.001156,0.001165,0.001163,0.001149,0.001125,0.001092,0.001049,0.000999,0.000942,0.000880,0.000815
0.000176,0.000179,0.000180,0.000179,0.000177,0.000173,0.000168,0.000162,0.000155,0.000147,0.000139,0.000130,0.000122,0.000114,0.000106,0.000099,0.000093,0.000089,0.000087,0.000086,0.000088,0.000093,0.000101,0.000113,0.000129,0.000150,0.000177,0.000208,0.000246,0.000290,0.000341,0.000398,0.000462,0.000531,0.000605,0.000684,0.000766,0.000850,0.000934,0.001017,0.001096,0.001170,0.001238,0.001296,0.001345,0.001382,0.001406,0.001418,0.001416,0.001400,0.001372,0.001331,0.001280,0.001220,0.001151,0.001077,0.000998
0.000223,0.000226,0.000227,0.000227,0.000224,0.000219,0.000213,0.000206,0.000197,0.000187,0.000177,0.000166,0.000155,0.000145,0.000135,0.000127,0.000119,0.000113,0.000110,0.000109,0.000111,0.000116,0.000125,0.000139,0.000158,0.000183,0.000214,0.000252,0.000297,0.000350,0.000411,0.000479,0.000555,0.000638,0.000727,0.000822,0.000920,0.001021,0.001122,0.001222,0.001317,0.001407,0.001489,0.001560,0.001619,0.001664,0.001694,0.001709,0.001707,0.001690,0.001657,0.001609,0.001549,0.001477,0.001395,0.001306,0.001212
0.000280,0.000284,0.000286,0.000285,0.000282,0.000276,0.000269,0.000259,0.000248,0.000236,0.000224,0.000210,0.000197,0.000184,0.000172,0.000161,0.000151,0.000144,0.000139,0.000137,0.000138,0.000144,0.000154,0.000170,0.000192,0.000221,0.000258,0.000302,0.000355,0.000418,0.000489,0.000570,0.000660,0.000759,0.000865,0.000977,0.001095,0.001214,0.001335,0.001454,0.001568,0.001676,0.001773,0.001859,0.001930,0.001985,0.002022,0.002041,0.002040,0.002021,0.001983,0.001927,0.001857,0.001772,0.001676,0.001571,0.001459
0.000349,0.000354,0.000356,0.000355,0.000352,0.000345,0.000336,0.000324,0.000311,0.000296,0.000281,0.000264,0.000248,0.000232,0.000216,0.000202,0.000190,0.000180,0.000174,0.000170,0.000171,0.000177,0.000189,0.000207,0.000232,0.000265,0.000307,0.000359,0.000421,0.000494,0.000578,0.000673,0.000779,0.000894,0.001019,0.001152,0.001290,0.001431,0.001573,0.001714,0.001849,0.001977,0.002093,0.002195,0.002280,0.002346,0.002391,0.002415,0.002416,0.002394,0.002351,0.002288,0.002206,0.002107,0.001995,0.001872,0.001742
0.000431,0.000438,0.000441,0.000440,0.000435,0.000428,0.000417,0.000403,0.000387,0.000369,0.000349,0.000329,0.000309,0.000289,0.000270,0.000253,0.000238,0.000225,0.000216,0.000211,0.000211,0.000217,0.000229,0.000249,0.000278,0.000315,0.000364,0.000423,0.000495,0.000579,0.000677,0.000787,0.000910,0.001044,0.001190,0.001344,0.001505,0.001670,0.001837,0.002001,0.002160,0.002310,0.002446,0.002567,0.002668,0.002747,0.002802,0.002831,0.002835,0.002812,0.002764,0.002692,0.002598,0.002485,0.002356,0.002213,0.002061
0.000528,0.000537,0.000541,0.000540,0.000535,0.000526,0.000513,0.000496,0.000477,0.000455,0.000432,0.000408,0.000383,0.000359,0.000335,0.000314,0.000295,0.000279,0.000267,0.000260,0.000258,0.000264,0.000277,0.000298,0.000330,0.000372,0.000427,0.000495,0.000577,0.000673,0.000785,0.000911,0.001053,0.001208,0.001375,0.001553,0.001740,0.001931,0.002124,0.002315,0.002499,0.002673,0.002833,0.002974,0.003093,0.003187,0.003253,0.003290,0.003296,0.003273,0.003220,0.003139,0.003033,0.002905,0.002757,0.002594,0.002420
0.000643,0.000653,0.000658,0.000658,0.000652,0.000642,0.000626,0.000607,0.000584,0.000558,0.000530,0.000501,0.000471,0.000441,0.000413,0.000387,0.000363,0.000343,0.000327,0.000317,0.000314,0.000318,0.000331,0.000355,0.000389,0.000436,0.000498,0.000574,0.000666,0.000775,0.000902,0.001046,0.001207,0.001384,0.001575,0.001779,0.001992,0.002211,0.002433,0.002652,0.002865,0.003066,0.003250,0.003414,0.003553,0.003663,0.003742,0.003788,0.003799,0.003776,0.003719,0.003630,0.003511,0.003367,0.003200,0.003015,0.002817
0.000775,0.000788,0.000795,0.000795,0.000789,0.000777,0.000759,0.000736,0.000709,0.000678,0.000645,0.000610,0.000574,0.000539,0.000505,0.000473,0.000444,0.000419,0.000399,0.000385,0.000379,0.000382,0.000395,0.000419,0.000456,0.000508,0.000575,0.000660,0.000763,0.000885,0.001027,0.001189,0.001371,0.001571,0.001787,0.002018,0.002260,0.002509,0.002761,0.003011,0.003253,0.003483,0.003695,0.003884,0.004045,0.004173,0.004267,0.004323,0.004340,0.004318,0.004257,0.004161,0.004030,0.003870,0.003684,0.003477,0.003253
0.000928,0.000944,0.000953,0.000953,0.000947,0.000933,0.000912,0.000885,0.000854,0.000818,0.000779,0.000737,0.000695,0.000653,0.000612,0.000574,0.000538,0.000508,0.000483,0.000465,0.000456,0.000456,0.000468,0.000492,0.000531,0.000587,0.000661,0.000753,0.000867,0.001003,0.001160,0.001341,0.001543,0.001767,0.002009,0.002268,0.002540,0.002820,0.003104,0.003386,0.003660,0.003921,0.004162,0.004378,0.004563,0.004712,0.004822,0.004890,0.004915,0.004895,0.004833,0.004729,0.004588,0.004412,0.004206,0.003976,0.003727
0.001101,0.001121,0.001132,0.001134,0.001126,0.001111,0.001087,0.001057,0.001020,0.000978,0.000933,0.000885,0.000835,0.000785,0.000737,0.000691,0.000649,0.000611,0.000580,0.000557,0.000543,0.000541,0.000550,0.000575,0.000615,0.000674,0.000753,0.000854,0.000978,0.001126,0.001299,0.001498,0.001722,0.001969,0.002238,0.002526,0.002828,0.003140,0.003457,0.003773,0.004081,0.004374,0.004646,0.004891,0.005101,0.005273,0.005402,0.005484,0.005518,0.005503,0.005440,0.005331,0.005179,0.004988,0.004764,0.004512,0.004237
0.001295,0.001320,0.001334,0.001337,0.001330,0.001312,0.001286,0.001251,0.001209,0.001161,0.001108,0.001053,0.000995,0.000937,0.000880,0.000826,0.000776,0.000731,0.000693,0.000663,0.000644,0.000637,0.000644,0.000667,0.000708,0.000769,0.000853,0.000961,0.001094,0.001255,0.001443,0.001660,0.001905,0.002176,0.002471,0.002787,0.003120,0.003465,0.003816,0.004166,0.004508,0.004836,0.005140,0.005415,0.005653,0.005849,0.005998,0.006097,0.006142,0.006134,0.006072,0.005960,0.005799,0.005595,0.005353,0.005079,0.004779
0.001512,0.001541,0.001559,0.001563,0.001556,0.001537,0.001508,0.001469,0.001421,0.001367,0.001307,0.001243,0.001176,0.001109,0.001043,0.000980,0.000920,0.000867,0.000821,0.000784,0.000759,0.000746,0.000749,0.000770,0.000810,0.000873,0.000960,0.001073,0.001215,0.001387,0.001590,0.001824,0.002088,0.002382,0.002703,0.003048,0.003412,0.003789,0.004174,0.004559,0.004936,0.005298,0.005636,0.005943,0.006210,0.006433,0.006604,0.006721,0.006780,0.006781,0.006723,0.006609,0.006442,0.006227,0.005969,0.005674,0.005351
0.001750,0.001785,0.001806,0.001813,0.001806,0.001786,0.001754,0.001710,0.001657,0.001596,0.001528,0.001455,0.001380,0.001303,0.001227,0.001154,0.001084,0.001021,0.000966,0.000921,0.000888,0.000869,0.000867,0.000884,0.000922,0.000985,0.001074,0.001192,0.001341,0.001522,0.001738,0.001987,0.002271,0.002586,0.002932,0.003304,0.003697,0.004106,0.004525,0.004944,0.005356,0.005753,0.006126,0.006465,0.006763,0.007014,0.007210,0.007347,0.007422,0.007435,0.007383,0.007271,0.007100,0.006876,0.006604,0.006291,0.005945
0.002007,0.002049,0.002075,0.002085,0.002079,0.002058,0.002023,0.001975,0.001916,0.001848,0.001772,0.001690,0.001605,0.001518,0.001432,0.001348,0.001268,0.001194,0.001129,0.001075,0.001033,0.001007,0.000998,0.001010,0.001044,0.001105,0.001195,0.001315,0.001470,0.001659,0.001885,0.002149,0.002449,0.002784,0.003153,0.003550,0.003972,0.004411,0.004862,0.005315,0.005762,0.006193,0.006600,0.006973,0.007303,0.007583,0.007805,0.007965,0.008060,0.008086,0.008044,0.007936,0.007765,0.007535,0.007252,0.006923,0.006557
0.002284,0.002333,0.002364,0.002377,0.002373,0.002352,0.002314,0.002263,0.002198,0.002123,0.002039,0.001948,0.001853,0.001756,0.001658,0.001563,0.001472,0.001387,0.001311,0.001246,0.001194,0.001159,0.001142,0.001147,0.001177,0.001234,0.001322,0.001444,0.001601,0.001796,0.002031,0.002306,0.002620,0.002973,0.003361,0.003782,0.004229,0.004697,0.005178,0.005664,0.006144,0.006610,0.007051,0.007457,0.007820,0.008130,0.008380,0.008566,0.008681,0.008725,0.008696,0.008595,0.008426,0.008194,0.007904,0.007563,0.007179
0.002576,0.002633,0.002671,0.002688,0.002686,0.002665,0.002626,0.002570,0.002501,0.002419,0.002327,0.002227,0.002122,0.002014,0.001906,0.001799,0.001696,0.001599,0.001511,0.001435,0.001372,0.001327,0.001301,0.001297,0.001320,0.001372,0.001456,0.001576,0.001734,0.001932,0.002173,0.002456,0.002782,0.003149,0.003555,0.003996,0.004466,0.004960,0.005469,0.005984,0.006496,0.006994,0.007468,0.007908,0.008303,0.008645,0.008925,0.009138,0.009277,0.009341,0.009327,0.009238,0.009076,0.008845,0.008551,0.008201,0.007803
0.002880,0.002947,0.002991,0.003014,0.003014,0.002994,0.002954,0.002896,0.002822,0.002734,0.002634,0.002526,0.002411,0.002293,0.002173,0.002055,0.001940,0.001831,0.001731,0.001642,0.001567,0.001510,0.001473,0.001460,0.001474,0.001519,0.001597,0.001713,0.001868,0.002067,0.002310,0.002598,0.002932,0.003310,0.003729,0.004187,0.004677,0.005193,0.005726,0.006269,0.006810,0.007339,0.007846,0.008318,0.008746,0.009119,0.009430,0.009671,0.009836,0.009923,0.009929,0.009855,0.009703,0.009477,0.009184,0.008829,0.008421
0.003193,0.003269,0.003322,0.003350,0.003354,0.003336,0.003296,0.003236,0.003158,0.003065,0.002959,0.002843,0.002719,0.002590,0.002460,0.002330,0.002203,0.002081,0.001968,0.001867,0.001780,0.001710,0.001661,0.001636,0.001639,0.001674,0.001744,0.001853,0.002003,0.002199,0.002441,0.002730,0.003068,0.003453,0.003882,0.004352,0.004858,0.005392,0.005947,0.006514,0.007081,0.007638,0.008174,0.008678,0.009137,0.009543,0.009885,0.010156,0.010350,0.010462,0.010491,0.010435,0.010298,0.010081,0.009792,0.009436,0.009023
