0.000531,0.000554,0.000571,0.000584,0.000591,0.000591,0.000587,0.000576,0.000560,0.000539,0.000513,0.000484,0.000452,0.000418,0.000383,0.000347,0.000312,0.000277,0.000244,0.000213,0.000184,0.000157,0.000133,0.000112,0.000093,0.000077,0.000063,0.000051,0.000042,0.000034,0.000027,0.000022,0.000018,0.000015,0.000013,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004
0.000568,0.000592,0.000611,0.000625,0.000632,0.000633,0.000628,0.000616,0.000599,0.000577,0.000549,0.000518,0.000484,0.000448,0.000410,0.000372,0.000334,0.000297,0.000262,0.000228,0.000197,0.000169,0.000143,0.000120,0.000100,0.000083,0.000068,0.000056,0.000046,0.000037,0.000030,0.000025,0.000021,0.000018,0.000015,0.000014,0.000013,0.000012,0.000012,0.000012,0.000011,0.000011,0.000012,0.000012,0.000012,0.000011,0.000011,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006
0.000602,0.000628,0.000648,0.000662,0.000670,0.000671,0.000665,0.000653,0.000635,0.000611,0.000582,0.000550,0.000514,0.000475,0.000435,0.000395,0.000355,0.000316,0.000278,0.000243,0.000210,0.000180,0.000153,0.000129,0.000107,0.000089,0.000074,0.000061,0.000050,0.000041,0.000034,0.000028,0.000024,0.000021,0.000019,0.000017,0.000017,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000015,0.000015,0.000014,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009
0.000632,0.000658,0.000680,0.000694,0.000703,0.000704,0.000698,0.000685,0.000667,0.000642,0.000612,0.000577,0.000540,0.000499,0.000458,0.000415,0.000373,0.000332,0.000293,0.000256,0.000221,0.000190,0.000162,0.000136,0.000114,0.000095,0.000079,0.000066,0.000054,0.000045,0.000038,0.000033,0.000029,0.000026,0.000024,0.000022,0.000022,0.000021,0.000021,0.000022,0.000022,0.000022,0.000023,0.000023,0.000023,0.000023,0.000023,0.000022,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000013,0.000012
0.000656,0.000684,0.000706,0.000722,0.000730,0.000732,0.000726,0.000713,0.000693,0.000667,0.000636,0.000601,0.000562,0.000520,0.000477,0.000433,0.000389,0.000347,0.000306,0.000268,0.000232,0.000199,0.000170,0.000144,0.000121,0.000101,0.000085,0.000071,0.000060,0.000050,0.000043,0.000038,0.000034,0.000031,0.000030,0.000029,0.000028,0.000029,0.000029,0.000030,0.000030,0.000031,0.000032,0.000032,0.000032,0.000032,0.000032,0.000032,0.000031,0.000030,0.000029,0.000027,0.000026,0.000024,0.000023,0.000021,0.000019,0.000017
0.000676,0.000704,0.000727,0.000743,0.000752,0.000753,0.000747,0.000734,0.000714,0.000688,0.000656,0.000620,0.000580,0.000537,0.000492,0.000447,0.000403,0.000359,0.000317,0.000278,0.000241,0.000208,0.000178,0.000151,0.000128,0.000108,0.000091,0.000077,0.000066,0.000057,0.000050,0.000045,0.000041,0.000039,0.000038,0.000037,0.000038,0.000038,0.000039,0.000041,0.000042,0.000043,0.000044,0.000044,0.000045,0.000045,0.000045,0.000044,0.000043,0.000042,0.000040,0.000038,0.000036,0.000034,0.000032,0.000029,0.000027,0.000024
0.000689,0.000718,0.000741,0.000758,0.000767,0.000769,0.000763,0.000750,0.000729,0.000703,0.000670,0.000634,0.000593,0.000550,0.000505,0.000459,0.000414,0.000369,0.000327,0.000287,0.000250,0.000216,0.000185,0.000158,0.000135,0.000115,0.000098,0.000084,0.000073,0.000064,0.000058,0.000053,0.000050,0.000049,0.000048,0.000049,0.000050,0.000051,0.000053,0.000055,0.000057,0.000058,0.000060,0.000061,0.000061,0.000062,0.000061,0.000060,0.000059,0.000057,0.000055,0.000053,0.000050,0.000047,0.000044,0.000040,0.000037,0.000034
0.000696,0.000726,0.000749,0.000766,0.000776,0.000777,0.000772,0.000759,0.000738,0.000712,0.000680,0.000643,0.000602,0.000558,0.000513,0.000468,0.000422,0.000378,0.000335,0.000295,0.000257,0.000223,0.000193,0.000166,0.000143,0.000123,0.000106,0.000092,0.000082,0.000074,0.000068,0.000064,0.000062,0.000061,0.000062,0.000063,0.000066,0.000068,0.000071,0.000074,0.000077,0.000079,0.000081,0.000083,0.000084,0.000084,0.000084,0.000082,0.000081,0.000078,0.000075,0.000072,0.000068,0.000064,0.000060,0.000056,0.000051,0.000047
0.000697,0.000727,0.000751,0.000768,0.000777,0.000780,0.000774,0.000761,0.000742,0.000715,0.000684,0.000647,0.000607,0.000564,0.000519,0.000473,0.000428,0.000384,0.000342,0.000302,0.000265,0.000231,0.000201,0.000174,0.000151,0.000132,0.000116,0.000103,0.000093,0.000086,0.000081,0.000078,0.000077,0.000078,0.000080,0.000083,0.000087,0.000091,0.000095,0.000099,0.000103,0.000106,0.000109,0.000111,0.000113,0.000113,0.000113,0.000111,0.000109,0.000106,0.000102,0.000098,0.000093,0.000087,0.000082,0.000076,0.000070,0.000064
0.000692,0.000722,0.000746,0.000763,0.000773,0.000776,0.000771,0.000759,0.000740,0.000714,0.000683,0.000647,0.000608,0.000566,0.000522,0.000477,0.000433,0.000390,0.000348,0.000309,0.000273,0.000240,0.000210,0.000184,0.000162,0.000143,0.000128,0.000116,0.000107,0.000101,0.000097,0.000096,0.000097,0.000099,0.000103,0.000108,0.000114,0.000120,0.000126,0.000131,0.000137,0.000142,0.000146,0.000149,0.000151,0.000151,0.000151,0.000149,0.000146,0.000142,0.000137,0.000131,0.000125,0.000118,0.000110,0.000102,0.000094,0.000087
0.000682,0.000712,0.000736,0.000753,0.000763,0.000766,0.000762,0.000751,0.000733,0.000709,0.000679,0.000644,0.000606,0.000566,0.000523,0.000480,0.000437,0.000395,0.000355,0.000317,0.000282,0.000250,0.000221,0.000196,0.000175,0.000157,0.000143,0.000132,0.000125,0.000121,0.000119,0.000119,0.000122,0.000127,0.000133,0.000140,0.000148,0.000157,0.000165,0.000173,0.000180,0.000187,0.000192,0.000197,0.000199,0.000200,0.000200,0.000197,0.000194,0.000189,0.000182,0.000175,0.000166,0.000157,0.000147,0.000137,0.000126,0.000116
0.000668,0.000697,0.000721,0.000738,0.000749,0.000753,0.000749,0.000739,0.000722,0.000700,0.000672,0.000639,0.000603,0.000564,0.000524,0.000483,0.000442,0.000401,0.000363,0.000326,0.000293,0.000262,0.000235,0.000211,0.000192,0.000175,0.000163,0.000154,0.000148,0.000146,0.000146,0.000149,0.000155,0.000162,0.000171,0.000181,0.000192,0.000204,0.000215,0.000226,0.000236,0.000244,0.000252,0.000257,0.000261,0.000262,0.000262,0.000259,0.000255,0.000248,0.000240,0.000230,0.000219,0.000207,0.000194,0.000181,0.000168,0.000154
0.000650,0.000679,0.000702,0.000720,0.000731,0.000736,0.000733,0.000725,0.000710,0.000689,0.000663,0.000633,0.000600,0.000563,0.000526,0.000487,0.000448,0.000410,0.000374,0.000339,0.000307,0.000279,0.000253,0.000231,0.000213,0.000198,0.000188,0.000181,0.000177,0.000177,0.000180,0.000186,0.000195,0.000206,0.000219,0.000233,0.000247,0.000263,0.000278,0.000292,0.000305,0.000317,0.000326,0.000334,0.000339,0.000341,0.000340,0.000337,0.000331,0.000323,0.000313,0.000300,0.000286,0.000271,0.000255,0.000238,0.000221,0.000203
0.000629,0.000658,0.000681,0.000699,0.000711,0.000717,0.000716,0.000709,0.000696,0.000678,0.000655,0.000628,0.000597,0.000564,0.000529,0.000494,0.000458,0.000422,0.000389,0.000357,0.000327,0.000300,0.000277,0.000257,0.000241,0.000228,0.000220,0.000215,0.000214,0.000217,0.000224,0.000233,0.000246,0.000261,0.000278,0.000296,0.000316,0.000336,0.000355,0.000374,0.000391,0.000406,0.000419,0.000429,0.000435,0.000438,0.000438,0.000434,0.000427,0.000417,0.000404,0.000389,0.000371,0.000352,0.000331,0.000310,0.000288,0.000266
0.000607,0.000636,0.000659,0.000678,0.000691,0.000698,0.000699,0.000694,0.000684,0.000669,0.000649,0.000625,0.000598,0.000569,0.000537,0.000505,0.000473,0.000441,0.000410,0.000380,0.000353,0.000329,0.000308,0.000290,0.000276,0.000266,0.000260,0.000258,0.000260,0.000267,0.000277,0.000291,0.000308,0.000328,0.000351,0.000375,0.000400,0.000426,0.000451,0.000475,0.000497,0.000516,0.000532,0.000545,0.000554,0.000558,0.000558,0.000554,0.000546,0.000533,0.000517,0.000498,0.000476,0.000452,0.000426,0.000399,0.000371,0.000344
0.000586,0.000614,0.000638,0.000658,0.000672,0.000680,0.000684,0.000682,0.000675,0.000663,0.000647,0.000627,0.000605,0.000579,0.000552,0.000523,0.000495,0.000466,0.000438,0.000412,0.000388,0.000366,0.000348,0.000332,0.000321,0.000313,0.000310,0.000312,0.000317,0.000328,0.000343,0.000362,0.000385,0.000411,0.000440,0.000470,0.000502,0.000535,0.000567,0.000597,0.000625,0.000650,0.000670,0.000687,0.000698,0.000704,0.000705,0.000700,0.000690,0.000675,0.000656,0.000632,0.000605,0.000575,0.000543,0.000510,0.000475,0.000440
0.000567,0.000595,0.000620,0.000640,0.000656,0.000667,0.000673,0.000674,0.000671,0.000663,0.000652,0.000636,0.000618,0.000597,0.000575,0.000551,0.000526,0.000502,0.000478,0.000455,0.000433,0.000415,0.000399,0.000386,0.000377,0.000372,0.000372,0.000377,0.000387,0.000402,0.000422,0.000447,0.000477,0.000510,0.000546,0.000585,0.000625,0.000666,0.000705,0.000743,0.000779,0.000810,0.000836,0.000857,0.000872,0.000880,0.000882,0.000876,0.000865,0.000847,0.000823,0.000795,0.000762,0.000726,0.000686,0.000645,0.000603,0.000559
0.000551,0.000580,0.000605,0.000627,0.000645,0.000659,0.000668,0.000674,0.000675,0.000672,0.000665,0.000655,0.000642,0.000626,0.000609,0.000589,0.000569,0.000549,0.000529,0.000510,0.000492,0.000476,0.000463,0.000453,0.000447,0.000445,0.000449,0.000457,0.000472,0.000492,0.000518,0.000550,0.000587,0.000628,0.000673,0.000721,0.000771,0.000821,0.000870,0.000917,0.000961,0.001000,0.001033,0.001059,0.001078,0.001089,0.001092,0.001087,0.001073,0.001053,0.001025,0.000991,0.000951,0.000907,0.000859,0.000809,0.000757,0.000704
0.000540,0.000570,0.000597,0.000621,0.000642,0.000659,0.000672,0.000682,0.000688,0.000690,0.000689,0.000685,0.000677,0.000668,0.000656,0.000642,0.000627,0.000611,0.000595,0.000580,0.000565,0.000552,0.000542,0.000535,0.000532,0.000534,0.000541,0.000554,0.000573,0.000599,0.000632,0.000671,0.000717,0.000767,0.000822,0.000881,0.000942,0.001003,0.001063,0.001121,0.001175,0.001223,0.001264,0.001297,0.001321,0.001336,0.001340,0.001335,0.001320,0.001296,0.001263,0.001223,0.001176,0.001123,0.001066,0.001006,0.000943,0.000879
0.000535,0.000566,0.000596,0.000623,0.000647,0.000668,0.000686,0.000701,0.000712,0.000721,0.000726,0.000728,0.000727,0.000724,0.000718,0.000711,0.000701,0.000690,0.000678,0.000667,0.000656,0.000646,0.000639,0.000635,0.000635,0.000640,0.000651,0.000668,0.000693,0.000725,0.000765,0.000813,0.000868,0.000929,0.000996,0.001067,0.001140,0.001214,0.001287,0.001357,0.001422,0.001481,0.001531,0.001572,0.001603,0.001622,0.001629,0.001624,0.001608,0.001581,0.001543,0.001496,0.001441,0.001379,0.001311,0.001239,0.001163,0.001086
0.000538,0.000572,0.000604,0.000634,0.000662,0.000688,0.000712,0.000733,0.000751,0.000766,0.000778,0.000788,0.000794,0.000798,0.000799,0.000798,0.000794,0.000788,0.000781,0.000774,0.000766,0.000760,0.000755,0.000754,0.000757,0.000765,0.000780,0.000803,0.000833,0.000872,0.000920,0.000977,0.001043,0.001115,0.001195,0.001279,0.001367,0.001455,0.001543,0.001627,0.001706,0.001777,0.001838,0.001889,0.001926,0.001951,0.001961,0.001958,0.001941,0.001910,0.001867,0.001813,0.001749,0.001676,0.001597,0.001512,0.001423,0.001331
