0.000014,0.000014,0.000014,0.000014,0.000013,0.000013,0.000013,0.000012,0.000012,0.000011,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000012,0.000014,0.000017,0.000020,0.000025,0.000031,0.000038,0.000046,0.000056,0.000068,0.000081,0.000095,0.000112,0.000130,0.000149,0.000169,0.000191,0.000213,0.000235,0.000258,0.000279,0.000299,0.000318,0.000334,0.000348,0.000359,0.000366,0.000370,0.000370,0.000367,0.000360,0.000350,0.000337,0.000321,0.000303,0.000283,0.000262,0.000240,0.000218
0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000017,0.000016,0.000016,0.000015,0.000014,0.000013,0.000013,0.000012,0.000011,0.000011,0.000010,0.000010,0.000010,0.000011,0.000012,0.000013,0.000015,0.000018,0.000022,0.000026,0.000032,0.000040,0.000049,0.000059,0.000072,0.000086,0.000103,0.000122,0.000143,0.000165,0.000190,0.000216,0.000244,0.000272,0.000300,0.000329,0.000356,0.000382,0.000405,0.000426,0.000444,0.000458,0.000467,0.000472,0.000473,0.000469,0.000460,0.000447,0.000431,0.000411,0.000388,0.000362,0.000336,0.000308,0.000280
0.000024,0.000024,0.000024,0.000024,0.000024,0.000023,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000014,0.000014,0.000014,0.000014,0.000015,0.000017,0.000020,0.000023,0.000028,0.000034,0.000041,0.000050,0.000062,0.000075,0.000091,0.000109,0.000130,0.000154,0.000180,0.000209,0.000240,0.000273,0.000308,0.000343,0.000379,0.000415,0.000450,0.000482,0.000512,0.000539,0.000561,0.000579,0.000591,0.000597,0.000598,0.000593,0.000582,0.000566,0.000545,0.000520,0.000491,0.000459,0.000426,0.000391,0.000355
0.000031,0.000031,0.000031,0.000031,0.000031,0.000031,0.000030,0.000029,0.000028,0.000027,0.000025,0.000024,0.000023,0.000021,0.000020,0.000019,0.000018,0.000018,0.000018,0.000019,0.000020,0.000022,0.000025,0.000029,0.000035,0.000042,0.000052,0.000063,0.000077,0.000094,0.000114,0.000137,0.000163,0.000192,0.000225,0.000261,0.000300,0.000341,0.000385,0.000429,0.000474,0.000519,0.000562,0.000603,0.000641,0.000674,0.000702,0.000724,0.000740,0.000748,0.000749,0.000743,0.000730,0.000710,0.000684,0.000652,0.000616,0.000577,0.000535,0.000491,0.000447
0.000040,0.000041,0.000041,0.000041,0.000041,0.000040,0.000039,0.000038,0.000037,0.000035,0.000033,0.000032,0.000030,0.000028,0.000027,0.000026,0.000025,0.000024,0.000024,0.000024,0.000026,0.000028,0.000032,0.000037,0.000044,0.000053,0.000065,0.000079,0.000096,0.000117,0.000141,0.000169,0.000202,0.000238,0.000279,0.000323,0.000371,0.000423,0.000476,0.000531,0.000587,0.000643,0.000696,0.000747,0.000794,0.000835,0.000870,0.000898,0.000917,0.000928,0.000929,0.000922,0.000906,0.000881,0.000849,0.000811,0.000766,0.000718,0.000666,0.000612,0.000557
0.000052,0.000053,0.000053,0.000053,0.000053,0.000052,0.000051,0.000050,0.000048,0.000046,0.000044,0.000042,0.000040,0.000037,0.000036,0.000034,0.000032,0.000032,0.000031,0.000032,0.000034,0.000036,0.000041,0.000047,0.000055,0.000066,0.000080,0.000097,0.000118,0.000144,0.000173,0.000208,0.000247,0.000292,0.000342,0.000396,0.000455,0.000518,0.000584,0.000652,0.000720,0.000788,0.000854,0.000917,0.000974,0.001025,0.001068,0.001102,0.001126,0.001139,0.001142,0.001133,0.001114,0.001084,0.001045,0.000998,0.000944,0.000885,0.000821,0.000755,0.000688
0.000067,0.000068,0.000069,0.000069,0.000069,0.000068,0.000067,0.000065,0.000063,0.000060,0.000058,0.000055,0.000052,0.000049,0.000047,0.000044,0.000043,0.000041,0.000041,0.000041,0.000043,0.000046,0.000051,0.000059,0.000069,0.000082,0.000099,0.000119,0.000145,0.000175,0.000211,0.000253,0.000301,0.000355,0.000415,0.000481,0.000553,0.000629,0.000709,0.000791,0.000874,0.000957,0.001037,0.001113,0.001183,0.001245,0.001298,0.001340,0.001369,0.001386,0.001389,0.001379,0.001356,0.001321,0.001274,0.001217,0.001152,0.001081,0.001004,0.000924,0.000842
0.000086,0.000088,0.000089,0.000089,0.000089,0.000088,0.000086,0.000084,0.000081,0.000078,0.000075,0.000072,0.000068,0.000064,0.000061,0.000058,0.000056,0.000054,0.000053,0.000053,0.000055,0.000059,0.000065,0.000073,0.000085,0.000100,0.000120,0.000145,0.000175,0.000211,0.000254,0.000304,0.000362,0.000427,0.000499,0.000579,0.000665,0.000756,0.000852,0.000951,0.001051,0.001151,0.001247,0.001339,0.001424,0.001499,0.001562,0.001613,0.001649,0.001670,0.001674,0.001663,0.001636,0.001594,0.001539,0.001471,0.001394,0.001308,0.001216,0.001120,0.001022
0.000110,0.000112,0.000114,0.000114,0.000114,0.000113,0.000111,0.000108,0.000105,0.000101,0.000097,0.000093,0.000088,0.000084,0.000080,0.000076,0.000072,0.000070,0.000068,0.000068,0.000070,0.000074,0.000080,0.000090,0.000104,0.000122,0.000145,0.000174,0.000210,0.000253,0.000304,0.000363,0.000431,0.000508,0.000594,0.000689,0.000791,0.000900,0.001014,0.001132,0.001252,0.001370,0.001486,0.001595,0.001696,0.001786,0.001862,0.001923,0.001967,0.001993,0.001999,0.001987,0.001956,0.001907,0.001842,0.001762,0.001670,0.001569,0.001460,0.001346,0.001230
0.000140,0.000143,0.000145,0.000146,0.000145,0.000144,0.000142,0.000139,0.000135,0.000130,0.000125,0.000120,0.000114,0.000108,0.000103,0.000098,0.000093,0.000090,0.000088,0.000087,0.000089,0.000093,0.000100,0.000111,0.000126,0.000147,0.000174,0.000208,0.000249,0.000300,0.000359,0.000429,0.000509,0.000600,0.000701,0.000812,0.000932,0.001061,0.001196,0.001335,0.001476,0.001616,0.001752,0.001882,0.002001,0.002108,0.002199,0.002272,0.002325,0.002356,0.002365,0.002351,0.002316,0.002259,0.002184,0.002091,0.001984,0.001865,0.001738,0.001604,0.001468
0.000176,0.000180,0.000183,0.000184,0.000184,0.000183,0.000180,0.000177,0.000172,0.000166,0.000160,0.000153,0.000146,0.000139,0.000132,0.000126,0.000120,0.000115,0.000112,0.000110,0.000111,0.000115,0.000123,0.000135,0.000153,0.000176,0.000207,0.000246,0.000294,0.000352,0.000421,0.000502,0.000595,0.000701,0.000818,0.000948,0.001088,0.001238,0.001396,0.001558,0.001723,0.001887,0.002047,0.002199,0.002339,0.002465,0.002572,0.002658,0.002721,0.002759,0.002771,0.002757,0.002717,0.002653,0.002566,0.002460,0.002336,0.002198,0.002050,0.001895,0.001736
0.000222,0.000227,0.000230,0.000232,0.000233,0.000231,0.000228,0.000224,0.000218,0.000211,0.000204,0.000196,0.000187,0.000178,0.000169,0.000161,0.000153,0.000147,0.000142,0.000139,0.000139,0.000143,0.000151,0.000164,0.000183,0.000210,0.000244,0.000288,0.000343,0.000410,0.000489,0.000582,0.000689,0.000811,0.000947,0.001096,0.001258,0.001432,0.001613,0.001802,0.001992,0.002183,0.002368,0.002544,0.002708,0.002854,0.002980,0.003081,0.003155,0.003201,0.003217,0.003203,0.003159,0.003087,0.002989,0.002868,0.002726,0.002569,0.002399,0.002221,0.002038
0.000277,0.000283,0.000288,0.000291,0.000292,0.000290,0.000287,0.000282,0.000275,0.000267,0.000258,0.000248,0.000237,0.000226,0.000215,0.000204,0.000194,0.000186,0.000179,0.000175,0.000174,0.000176,0.000184,0.000198,0.000219,0.000248,0.000286,0.000336,0.000398,0.000473,0.000563,0.000669,0.000791,0.000929,0.001084,0.001255,0.001441,0.001639,0.001847,0.002063,0.002282,0.002500,0.002713,0.002916,0.003105,0.003274,0.003419,0.003538,0.003625,0.003680,0.003701,0.003688,0.003640,0.003560,0.003451,0.003314,0.003155,0.002976,0.002783,0.002581,0.002372
0.000343,0.000352,0.000358,0.000362,0.000363,0.000362,0.000358,0.000352,0.000345,0.000335,0.000324,0.000311,0.000298,0.000284,0.000271,0.000257,0.000245,0.000233,0.000224,0.000218,0.000215,0.000216,0.000224,0.000238,0.000260,0.000291,0.000333,0.000388,0.000457,0.000541,0.000642,0.000761,0.000899,0.001055,0.001230,0.001424,0.001634,0.001858,0.002095,0.002339,0.002588,0.002837,0.003079,0.003311,0.003526,0.003720,0.003888,0.004024,0.004127,0.004192,0.004220,0.004208,0.004157,0.004071,0.003950,0.003798,0.003620,0.003420,0.003204,0.002975,0.002739
0.000423,0.000434,0.000443,0.000448,0.000450,0.000449,0.000445,0.000438,0.000429,0.000417,0.000404,0.000389,0.000373,0.000356,0.000339,0.000322,0.000306,0.000291,0.000279,0.000270,0.000264,0.000264,0.000270,0.000284,0.000306,0.000340,0.000386,0.000446,0.000521,0.000615,0.000727,0.000859,0.001012,0.001187,0.001383,0.001599,0.001835,0.002087,0.002352,0.002628,0.002908,0.003188,0.003462,0.003724,0.003968,0.004188,0.004379,0.004536,0.004655,0.004733,0.004768,0.004759,0.004707,0.004614,0.004482,0.004316,0.004120,0.003899,0.003658,0.003403,0.003140
0.000518,0.000532,0.000543,0.000550,0.000553,0.000552,0.000548,0.000541,0.000530,0.000516,0.000501,0.000483,0.000463,0.000442,0.000421,0.000400,0.000380,0.000361,0.000345,0.000332,0.000323,0.000320,0.000325,0.000337,0.000360,0.000395,0.000443,0.000508,0.000590,0.000692,0.000815,0.000960,0.001129,0.001323,0.001540,0.001780,0.002041,0.002321,0.002617,0.002923,0.003236,0.003549,0.003855,0.004149,0.004423,0.004672,0.004888,0.005067,0.005204,0.005296,0.005340,0.005335,0.005283,0.005185,0.005044,0.004864,0.004651,0.004409,0.004144,0.003863,0.003572
0.000630,0.000648,0.000662,0.000671,0.000676,0.000676,0.000671,0.000663,0.000650,0.000635,0.000616,0.000594,0.000571,0.000546,0.000520,0.000494,0.000469,0.000445,0.000424,0.000406,0.000394,0.000387,0.000388,0.000399,0.000421,0.000456,0.000507,0.000575,0.000663,0.000773,0.000906,0.001064,0.001249,0.001460,0.001698,0.001962,0.002249,0.002558,0.002883,0.003222,0.003567,0.003913,0.004253,0.004580,0.004886,0.005163,0.005407,0.005609,0.005766,0.005873,0.005928,0.005930,0.005880,0.005779,0.005630,0.005439,0.005209,0.004947,0.004659,0.004353,0.004034
0.000761,0.000784,0.000801,0.000813,0.000819,0.000820,0.000816,0.000806,0.000792,0.000774,0.000752,0.000726,0.000698,0.000668,0.000637,0.000606,0.000574,0.000545,0.000517,0.000494,0.000476,0.000464,0.000462,0.000469,0.000489,0.000524,0.000576,0.000647,0.000740,0.000857,0.000999,0.001170,0.001369,0.001598,0.001856,0.002143,0.002455,0.002792,0.003147,0.003517,0.003896,0.004276,0.004649,0.005009,0.005347,0.005655,0.005926,0.006154,0.006332,0.006457,0.006526,0.006537,0.006490,0.006388,0.006234,0.006033,0.005789,0.005509,0.005200,0.004869,0.004523
0.000913,0.000941,0.000962,0.000978,0.000986,0.000988,0.000984,0.000974,0.000958,0.000937,0.000911,0.000881,0.000848,0.000812,0.000775,0.000737,0.000698,0.000661,0.000627,0.000597,0.000572,0.000554,0.000546,0.000549,0.000566,0.000599,0.000651,0.000723,0.000820,0.000942,0.001094,0.001275,0.001488,0.001733,0.002010,0.002318,0.002656,0.003019,0.003404,0.003805,0.004215,0.004628,0.005036,0.005429,0.005799,0.006139,0.006439,0.006693,0.006894,0.007039,0.007123,0.007145,0.007105,0.007006,0.006849,0.006640,0.006385,0.006090,0.005762,0.005408,0.005037
0.001087,0.001121,0.001148,0.001167,0.001179,0.001183,0.001179,0.001168,0.001150,0.001126,0.001096,0.001061,0.001022,0.000980,0.000935,0.000889,0.000843,0.000797,0.000755,0.000716,0.000683,0.000658,0.000643,0.000640,0.000652,0.000682,0.000732,0.000804,0.000903,0.001030,0.001188,0.001378,0.001603,0.001863,0.002157,0.002486,0.002846,0.003234,0.003647,0.004077,0.004519,0.004964,0.005404,0.005831,0.006234,0.006605,0.006935,0.007216,0.007443,0.007609,0.007711,0.007747,0.007717,0.007623,0.007467,0.007254,0.006991,0.006683,0.006339,0.005966,0.005572
0.001284,0.001326,0.001359,0.001383,0.001398,0.001404,0.001401,0.001390,0.001370,0.001343,0.001309,0.001268,0.001223,0.001173,0.001120,0.001065,0.001009,0.000954,0.000902,0.000853,0.000811,0.000777,0.000753,0.000743,0.000748,0.000773,0.000819,0.000890,0.000988,0.001118,0.001280,0.001478,0.001713,0.001985,0.002295,0.002641,0.003022,0.003434,0.003872,0.004330,0.004801,0.005277,0.005748,0.006207,0.006642,0.007044,0.007405,0.007715,0.007968,0.008157,0.008280,0.008333,0.008316,0.008231,0.008080,0.007867,0.007600,0.007284,0.006927,0.006537,0.006123
0.001506,0.001556,0.001596,0.001626,0.001646,0.001654,0.001653,0.001641,0.001620,0.001589,0.001550,0.001504,0.001451,0.001393,0.001331,0.001266,0.001199,0.001133,0.001069,0.001010,0.000956,0.000911,0.000877,0.000857,0.000854,0.000872,0.000912,0.000979,0.001076,0.001206,0.001370,0.001573,0.001815,0.002097,0.002420,0.002782,0.003180,0.003612,0.004073,0.004556,0.005054,0.005559,0.006060,0.006549,0.007016,0.007449,0.007840,0.008179,0.008460,0.008675,0.008821,0.008894,0.008894,0.008822,0.008679,0.008472,0.008204,0.007884,0.007519,0.007117,0.006686
0.001753,0.001812,0.001861,0.001897,0.001922,0.001934,0.001935,0.001923,0.001900,0.001866,0.001822,0.001769,0.001709,0.001642,0.001569,0.001493,0.001415,0.001336,0.001259,0.001186,0.001120,0.001062,0.001016,0.000985,0.000971,0.000979,0.001012,0.001073,0.001165,0.001293,0.001457,0.001662,0.001909,0.002198,0.002530,0.002904,0.003317,0.003767,0.004247,0.004752,0.005274,0.005804,0.006333,0.006851,0.007347,0.007811,0.008232,0.008601,0.008911,0.009154,0.009325,0.009422,0.009442,0.009387,0.009258,0.009059,0.008797,0.008478,0.008109,0.007698,0.007254
0.002024,0.002094,0.002152,0.002197,0.002228,0.002244,0.002247,0.002235,0.002211,0.002174,0.002125,0.002066,0.001997,0.001920,0.001836,0.001747,0.001656,0.001563,0.001472,0.001384,0.001303,0.001230,0.001170,0.001125,0.001099,0.001096,0.001118,0.001171,0.001256,0.001378,0.001540,0.001744,0.001992,0.002285,0.002623,0.003006,0.003430,0.003893,0.004389,0.004913,0.005455,0.006008,0.006562,0.007106,0.007630,0.008122,0.008573,0.008973,0.009312,0.009585,0.009784,0.009907,0.009951,0.009917,0.009807,0.009623,0.009371,0.009057,0.008689,0.008275,0.007823
