0.000023,0.000024,0.000024,0.000025,0.000025,0.000025,0.000025,0.000024,0.000024,0.000024,0.000023,0.000023,0.000022,0.000021,0.000021,0.000020,0.000019,0.000019,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000020,0.000021,0.000023,0.000026,0.000030,0.000035,0.000041,0.000048,0.000057,0.000066,0.000077,0.000090,0.000104,0.000118,0.000134,0.000151,0.000168,0.000186,0.000203,0.000220,0.000236,0.000251,0.000265,0.000276,0.000285,0.000292,0.000296,0.000297,0.000296,0.000293,0.000286,0.000278,0.000268,0.000257,0.000244,0.000230,0.000216,0.000202,0.000188,0.000174,0.000161,0.000149,0.000137,0.000126,0.000116,0.000107,0.000098
0.000031,0.000032,0.000032,0.000033,0.000033,0.000033,0.000033,0.000033,0.000032,0.000032,0.000031,0.000030,0.000030,0.000029,0.000028,0.000027,0.000026,0.000025,0.000025,0.000024,0.000024,0.000024,0.000024,0.000025,0.000026,0.000028,0.000031,0.000035,0.000040,0.000046,0.000054,0.000063,0.000073,0.000086,0.000100,0.000116,0.000134,0.000153,0.000173,0.000195,0.000217,0.000240,0.000262,0.000284,0.000305,0.000324,0.000341,0.000356,0.000367,0.000376,0.000382,0.000384,0.000382,0.000378,0.000370,0.000360,0.000347,0.000333,0.000317,0.000299,0.000282,0.000264,0.000246,0.000228,0.000212,0.000196,0.000181,0.000167,0.000154,0.000142,0.000131
0.000041,0.000042,0.000043,0.000043,0.000044,0.000044,0.000044,0.000043,0.000043,0.000042,0.000042,0.000041,0.000040,0.000039,0.000038,0.000037,0.000035,0.000034,0.000034,0.000033,0.000032,0.000032,0.000032,0.000033,0.000035,0.000037,0.000041,0.000046,0.000052,0.000059,0.000069,0.000081,0.000094,0.000110,0.000128,0.000148,0.000171,0.000195,0.000221,0.000249,0.000277,0.000306,0.000334,0.000362,0.000389,0.000413,0.000435,0.000454,0.000469,0.000480,0.000487,0.000490,0.000489,0.000483,0.000474,0.000461,0.000445,0.000427,0.000407,0.000385,0.000363,0.000341,0.000318,0.000297,0.000276,0.000256,0.000237,0.000219,0.000203,0.000188,0.000174
0.000053,0.000054,0.000056,0.000056,0.000057,0.000057,0.000057,0.000057,0.000057,0.000056,0.000055,0.000054,0.000053,0.000052,0.000050,0.000049,0.000048,0.000046,0.000045,0.000044,0.000043,0.000043,0.000043,0.000044,0.000046,0.000049,0.000053,0.000059,0.000067,0.000076,0.000088,0.000103,0.000120,0.000140,0.000162,0.000188,0.000216,0.000247,0.000279,0.000314,0.000350,0.000386,0.000422,0.000457,0.000491,0.000522,0.000550,0.000574,0.000593,0.000607,0.000617,0.000620,0.000619,0.000612,0.000601,0.000585,0.000565,0.000543,0.000518,0.000491,0.000464,0.000436,0.000408,0.000381,0.000355,0.000331,0.000307,0.000286,0.000265,0.000246,0.000229
0.000068,0.000070,0.000072,0.000073,0.000074,0.000075,0.000075,0.000075,0.000074,0.000074,0.000073,0.000071,0.000070,0.000068,0.000067,0.000065,0.000063,0.000062,0.000060,0.000059,0.000058,0.000057,0.000057,0.000058,0.000060,0.000064,0.000069,0.000076,0.000085,0.000097,0.000112,0.000130,0.000151,0.000175,0.000204,0.000235,0.000270,0.000309,0.000350,0.000393,0.000437,0.000483,0.000528,0.000572,0.000614,0.000653,0.000688,0.000718,0.000742,0.000760,0.000772,0.000777,0.000776,0.000768,0.000754,0.000735,0.000711,0.000683,0.000653,0.000621,0.000587,0.000553,0.000519,0.000486,0.000454,0.000424,0.000396,0.000369,0.000344,0.000320,0.000298
0.000087,0.000090,0.000093,0.000094,0.000096,0.000097,0.000097,0.000097,0.000097,0.000096,0.000095,0.000093,0.000092,0.000090,0.000088,0.000086,0.000084,0.000081,0.000079,0.000078,0.000076,0.000075,0.000075,0.000076,0.000078,0.000082,0.000088,0.000097,0.000108,0.000122,0.000140,0.000162,0.000188,0.000218,0.000253,0.000292,0.000335,0.000383,0.000433,0.000487,0.000542,0.000598,0.000654,0.000708,0.000760,0.000809,0.000852,0.000889,0.000920,0.000943,0.000958,0.000964,0.000963,0.000954,0.000937,0.000914,0.000886,0.000852,0.000816,0.000777,0.000736,0.000695,0.000654,0.000614,0.000576,0.000539,0.000504,0.000472,0.000441,0.000412,0.000385
0.000111,0.000115,0.000118,0.000121,0.000123,0.000124,0.000125,0.000125,0.000125,0.000124,0.000123,0.000121,0.000120,0.000117,0.000115,0.000112,0.000110,0.000107,0.000104,0.000102,0.000100,0.000098,0.000098,0.000099,0.000101,0.000105,0.000112,0.000122,0.000136,0.000153,0.000174,0.000201,0.000232,0.000269,0.000311,0.000359,0.000412,0.000470,0.000532,0.000597,0.000664,0.000733,0.000802,0.000868,0.000932,0.000991,0.001045,0.001091,0.001128,0.001157,0.001176,0.001185,0.001184,0.001173,0.001154,0.001127,0.001093,0.001053,0.001009,0.000963,0.000914,0.000865,0.000816,0.000769,0.000723,0.000679,0.000637,0.000598,0.000561,0.000526,0.000493
0.000141,0.000146,0.000150,0.000154,0.000156,0.000158,0.000160,0.000160,0.000160,0.000160,0.000158,0.000157,0.000155,0.000152,0.000149,0.000146,0.000142,0.000139,0.000135,0.000132,0.000129,0.000127,0.000126,0.000127,0.000129,0.000134,0.000142,0.000153,0.000169,0.000189,0.000215,0.000247,0.000284,0.000329,0.000380,0.000437,0.000501,0.000571,0.000646,0.000725,0.000807,0.000890,0.000973,0.001054,0.001132,0.001204,0.001269,0.001325,0.001371,0.001406,0.001430,0.001441,0.001441,0.001429,0.001407,0.001375,0.001335,0.001289,0.001237,0.001182,0.001125,0.001067,0.001010,0.000953,0.000899,0.000847,0.000798,0.000752,0.000708,0.000666,0.000626
0.000177,0.000183,0.000189,0.000194,0.000198,0.000200,0.000202,0.000204,0.000204,0.000204,0.000202,0.000201,0.000198,0.000195,0.000192,0.000188,0.000183,0.000179,0.000174,0.000170,0.000166,0.000163,0.000161,0.000161,0.000164,0.000169,0.000178,0.000191,0.000209,0.000233,0.000263,0.000300,0.000345,0.000398,0.000458,0.000527,0.000604,0.000687,0.000777,0.000871,0.000970,0.001070,0.001170,0.001267,0.001360,0.001447,0.001526,0.001593,0.001649,0.001692,0.001721,0.001736,0.001737,0.001724,0.001699,0.001663,0.001617,0.001563,0.001503,0.001439,0.001372,0.001305,0.001238,0.001172,0.001109,0.001049,0.000991,0.000936,0.000884,0.000835,0.000787
0.000221,0.000229,0.000237,0.000243,0.000248,0.000252,0.000255,0.000257,0.000258,0.000258,0.000257,0.000255,0.000252,0.000249,0.000245,0.000240,0.000234,0.000229,0.000223,0.000217,0.000212,0.000208,0.000205,0.000204,0.000206,0.000211,0.000220,0.000235,0.000256,0.000283,0.000318,0.000362,0.000415,0.000477,0.000548,0.000630,0.000720,0.000819,0.000925,0.001038,0.001154,0.001273,0.001392,0.001508,0.001619,0.001723,0.001816,0.001898,0.001965,0.002017,0.002052,0.002071,0.002074,0.002060,0.002032,0.001991,0.001938,0.001877,0.001808,0.001734,0.001658,0.001581,0.001504,0.001429,0.001356,0.001286,0.001220,0.001156,0.001096,0.001037,0.000981
