0.000029,0.000029,0.000030,0.000029,0.000029,0.000029,0.000028,0.000027,0.000026,0.000025,0.000024,0.000023,0.000022,0.000022,0.000022,0.000022,0.000023,0.000025,0.000027,0.000031,0.000035,0.000041,0.000049,0.000059,0.000070,0.000084,0.000100,0.000119,0.000140,0.000164,0.000190,0.000218,0.000248,0.000279,0.000311,0.000344,0.000376,0.000408,0.000437,0.000465,0.000489,0.000509,0.000525,0.000535,0.000541,0.000541,0.000536,0.000526
0.000037,0.000038,0.000038,0.000038,0.000037,0.000037,0.000036,0.000035,0.000034,0.000033,0.000031,0.000030,0.000029,0.000029,0.000028,0.000029,0.000030,0.000032,0.000035,0.000039,0.000045,0.000052,0.000062,0.000074,0.000089,0.000106,0.000126,0.000149,0.000175,0.000205,0.000237,0.000272,0.000309,0.000349,0.000389,0.000430,0.000470,0.000509,0.000547,0.000581,0.000611,0.000636,0.000655,0.000669,0.000676,0.000677,0.000670,0.000657
0.000047,0.000048,0.000048,0.000048,0.000048,0.000047,0.000046,0.000045,0.000044,0.000042,0.000041,0.000039,0.000038,0.000037,0.000037,0.000037,0.000038,0.000041,0.000044,0.000049,0.000057,0.000066,0.000078,0.000092,0.000110,0.000131,0.000156,0.000185,0.000217,0.000254,0.000294,0.000337,0.000383,0.000431,0.000481,0.000532,0.000582,0.000630,0.000676,0.000718,0.000755,0.000787,0.000811,0.000828,0.000837,0.000837,0.000829,0.000813
0.000060,0.000061,0.000061,0.000061,0.000061,0.000060,0.000059,0.000058,0.000056,0.000054,0.000052,0.000050,0.000049,0.000048,0.000047,0.000047,0.000049,0.000052,0.000056,0.000062,0.000071,0.000082,0.000096,0.000114,0.000136,0.000162,0.000192,0.000227,0.000267,0.000311,0.000360,0.000413,0.000469,0.000529,0.000590,0.000651,0.000713,0.000772,0.000828,0.000880,0.000925,0.000964,0.000994,0.001014,0.001025,0.001026,0.001016,0.000997
0.000075,0.000077,0.000077,0.000078,0.000077,0.000076,0.000075,0.000073,0.000071,0.000069,0.000066,0.000064,0.000062,0.000061,0.000060,0.000060,0.000062,0.000065,0.000070,0.000078,0.000088,0.000101,0.000119,0.000140,0.000166,0.000198,0.000234,0.000276,0.000324,0.000378,0.000437,0.000501,0.000570,0.000641,0.000715,0.000790,0.000865,0.000937,0.001005,0.001067,0.001123,0.001169,0.001205,0.001230,0.001243,0.001244,0.001233,0.001209
0.000094,0.000096,0.000097,0.000097,0.000097,0.000096,0.000094,0.000092,0.000090,0.000087,0.000084,0.000082,0.000079,0.000077,0.000076,0.000076,0.000078,0.000082,0.000087,0.000096,0.000108,0.000124,0.000145,0.000170,0.000201,0.000239,0.000283,0.000333,0.000391,0.000455,0.000526,0.000603,0.000685,0.000771,0.000860,0.000949,0.001039,0.001125,0.001207,0.001282,0.001349,0.001404,0.001448,0.001478,0.001494,0.001495,0.001481,0.001453
0.000116,0.000119,0.000120,0.000121,0.000121,0.000120,0.000118,0.000116,0.000113,0.000109,0.000106,0.000103,0.000100,0.000097,0.000096,0.000096,0.000098,0.000102,0.000108,0.000118,0.000132,0.000151,0.000175,0.000205,0.000242,0.000286,0.000338,0.000398,0.000466,0.000542,0.000626,0.000717,0.000815,0.000917,0.001023,0.001130,0.001236,0.001339,0.001436,0.001525,0.001604,0.001671,0.001723,0.001758,0.001777,0.001779,0.001762,0.001729
0.000143,0.000146,0.000148,0.000149,0.000149,0.000148,0.000147,0.000144,0.000140,0.000137,0.000133,0.000129,0.000125,0.000122,0.000120,0.000120,0.000121,0.000126,0.000133,0.000145,0.000161,0.000182,0.000210,0.000245,0.000288,0.000340,0.000400,0.000470,0.000550,0.000640,0.000739,0.000846,0.000961,0.001081,0.001205,0.001331,0.001456,0.001577,0.001692,0.001797,0.001890,0.001968,0.002029,0.002072,0.002094,0.002096,0.002077,0.002037
0.000175,0.000179,0.000182,0.000183,0.000184,0.000183,0.000181,0.000178,0.000174,0.000170,0.000165,0.000160,0.000156,0.000152,0.000149,0.000148,0.000150,0.000154,0.000163,0.000175,0.000194,0.000218,0.000250,0.000291,0.000340,0.000400,0.000470,0.000552,0.000644,0.000748,0.000863,0.000988,0.001122,0.001262,0.001406,0.001553,0.001699,0.001840,0.001974,0.002097,0.002205,0.002297,0.002368,0.002418,0.002444,0.002446,0.002424,0.002378
0.000212,0.000218,0.000221,0.000224,0.000224,0.000224,0.000222,0.000218,0.000214,0.000209,0.000203,0.000198,0.000192,0.000188,0.000184,0.000183,0.000184,0.000189,0.000197,0.000212,0.000232,0.000260,0.000296,0.000342,0.000398,0.000467,0.000547,0.000641,0.000747,0.000867,0.001000,0.001143,0.001297,0.001459,0.001626,0.001795,0.001963,0.002127,0.002281,0.002423,0.002549,0.002654,0.002737,0.002794,0.002825,0.002827,0.002802,0.002749
0.000256,0.000263,0.000268,0.000271,0.000272,0.000272,0.000270,0.000266,0.000261,0.000256,0.000249,0.000243,0.000236,0.000230,0.000226,0.000224,0.000224,0.000229,0.000238,0.000253,0.000276,0.000307,0.000347,0.000399,0.000463,0.000540,0.000631,0.000738,0.000859,0.000996,0.001146,0.001311,0.001486,0.001671,0.001862,0.002055,0.002248,0.002434,0.002611,0.002774,0.002918,0.003039,0.003134,0.003199,0.003235,0.003238,0.003209,0.003148
