0.000376,0.000393,0.000407,0.000417,0.000424,0.000426,0.000424,0.000419,0.000409,0.000396,0.000379,0.000360,0.000338,0.000315,0.000291,0.000265,0.000240,0.000215,0.000191,0.000168,0.000147,0.000127,0.000108,0.000092,0.000077,0.000064,0.000053,0.000044,0.000035,0.000029,0.000023,0.000018,0.000014,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000009,0.000011,0.000013,0.000015,0.000018,0.000021,0.000024,0.000027,0.000030,0.000034,0.000037,0.000041,0.000044,0.000047,0.000050,0.000052,0.000054,0.000055,0.000056,0.000057
0.000430,0.000450,0.000465,0.000477,0.000484,0.000487,0.000485,0.000479,0.000467,0.000452,0.000434,0.000412,0.000387,0.000360,0.000333,0.000304,0.000275,0.000247,0.000219,0.000193,0.000168,0.000146,0.000125,0.000106,0.000089,0.000075,0.000062,0.000051,0.000041,0.000033,0.000027,0.000021,0.000017,0.000013,0.000011,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000006,0.000007,0.000008,0.000010,0.000012,0.000015,0.000018,0.000021,0.000025,0.000029,0.000033,0.000037,0.000042,0.000046,0.000051,0.000056,0.000060,0.000064,0.000068,0.000072,0.000074,0.000076,0.000078,0.000078
0.000488,0.000509,0.000527,0.000540,0.000548,0.000552,0.000549,0.000542,0.000529,0.000512,0.000491,0.000466,0.000439,0.000409,0.000377,0.000345,0.000313,0.000281,0.000250,0.000220,0.000192,0.000166,0.000143,0.000122,0.000103,0.000086,0.000071,0.000059,0.000048,0.000039,0.000032,0.000025,0.000020,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000008,0.000009,0.000011,0.000014,0.000017,0.000020,0.000024,0.000029,0.000034,0.000039,0.000045,0.000051,0.000057,0.000063,0.000070,0.000076,0.000082,0.000088,0.000093,0.000098,0.000101,0.000104,0.000106,0.000107
0.000547,0.000572,0.000591,0.000606,0.000615,0.000619,0.000616,0.000608,0.000594,0.000575,0.000552,0.000524,0.000493,0.000460,0.000425,0.000389,0.000352,0.000317,0.000282,0.000249,0.000218,0.000189,0.000163,0.000139,0.000118,0.000099,0.000082,0.000068,0.000056,0.000046,0.000037,0.000030,0.000024,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000013,0.000015,0.000019,0.000023,0.000028,0.000033,0.000039,0.000045,0.000053,0.000060,0.000068,0.000077,0.000086,0.000094,0.000103,0.000111,0.000119,0.000126,0.000132,0.000137,0.000140,0.000143,0.000144
0.000609,0.000636,0.000658,0.000674,0.000684,0.000688,0.000686,0.000676,0.000661,0.000640,0.000614,0.000584,0.000550,0.000513,0.000474,0.000434,0.000394,0.000355,0.000317,0.000280,0.000246,0.000214,0.000184,0.000158,0.000134,0.000113,0.000095,0.000079,0.000065,0.000054,0.000044,0.000036,0.000029,0.000023,0.000019,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000008,0.000009,0.000011,0.000014,0.000017,0.000021,0.000025,0.000031,0.000037,0.000044,0.000052,0.000061,0.000070,0.000081,0.000091,0.000103,0.000114,0.000126,0.000137,0.000148,0.000159,0.000168,0.000176,0.000183,0.000188,0.000191,0.000192
0.000671,0.000701,0.000725,0.000743,0.000754,0.000759,0.000756,0.000746,0.000730,0.000707,0.000679,0.000645,0.000608,0.000568,0.000526,0.000482,0.000438,0.000395,0.000353,0.000313,0.000275,0.000240,0.000208,0.000179,0.000153,0.000129,0.000109,0.000091,0.000076,0.000063,0.000052,0.000043,0.000035,0.000028,0.000023,0.000019,0.000015,0.000013,0.000011,0.000009,0.000008,0.000007,0.000007,0.000008,0.000009,0.000010,0.000012,0.000015,0.000018,0.000022,0.000027,0.000033,0.000041,0.000049,0.000058,0.000069,0.000080,0.000093,0.000107,0.000121,0.000136,0.000151,0.000167,0.000182,0.000197,0.000210,0.000222,0.000233,0.000242,0.000249,0.000253,0.000255
0.000733,0.000766,0.000792,0.000812,0.000825,0.000830,0.000827,0.000816,0.000799,0.000774,0.000744,0.000708,0.000668,0.000624,0.000579,0.000532,0.000485,0.000438,0.000392,0.000349,0.000308,0.000269,0.000234,0.000202,0.000174,0.000148,0.000125,0.000106,0.000089,0.000074,0.000062,0.000051,0.000042,0.000035,0.000028,0.000023,0.000019,0.000016,0.000013,0.000012,0.000010,0.000010,0.000010,0.000010,0.000011,0.000013,0.000016,0.000019,0.000024,0.000029,0.000036,0.000044,0.000053,0.000064,0.000076,0.000090,0.000105,0.000122,0.000140,0.000159,0.000178,0.000198,0.000219,0.000238,0.000258,0.000275,0.000292,0.000306,0.000317,0.000326,0.000331,0.000334
0.000795,0.000830,0.000859,0.000880,0.000894,0.000900,0.000897,0.000886,0.000868,0.000842,0.000809,0.000771,0.000729,0.000682,0.000634,0.000583,0.000533,0.000483,0.000434,0.000387,0.000343,0.000302,0.000264,0.000229,0.000197,0.000169,0.000145,0.000123,0.000104,0.000087,0.000073,0.000061,0.000051,0.000042,0.000035,0.000029,0.000024,0.000020,0.000017,0.000015,0.000013,0.000013,0.000013,0.000013,0.000015,0.000017,0.000021,0.000025,0.000031,0.000038,0.000047,0.000057,0.000069,0.000083,0.000099,0.000117,0.000137,0.000158,0.000181,0.000206,0.000231,0.000257,0.000284,0.000309,0.000334,0.000357,0.000378,0.000397,0.000412,0.000423,0.000430,0.000433
0.000854,0.000892,0.000923,0.000947,0.000962,0.000968,0.000966,0.000955,0.000936,0.000909,0.000875,0.000835,0.000790,0.000741,0.000690,0.000637,0.000584,0.000530,0.000479,0.000429,0.000382,0.000337,0.000297,0.000259,0.000225,0.000195,0.000167,0.000143,0.000122,0.000104,0.000088,0.000074,0.000062,0.000052,0.000044,0.000037,0.000031,0.000026,0.000022,0.000019,0.000017,0.000016,0.000016,0.000017,0.000019,0.000022,0.000026,0.000032,0.000040,0.000049,0.000060,0.000073,0.000089,0.000107,0.000127,0.000150,0.000175,0.000203,0.000233,0.000264,0.000297,0.000331,0.000364,0.000397,0.000429,0.000459,0.000486,0.000509,0.000529,0.000543,0.000553,0.000556
0.000911,0.000952,0.000986,0.001011,0.001028,0.001035,0.001034,0.001023,0.001003,0.000976,0.000941,0.000899,0.000853,0.000802,0.000749,0.000693,0.000637,0.000582,0.000527,0.000475,0.000425,0.000378,0.000334,0.000294,0.000257,0.000224,0.000195,0.000168,0.000145,0.000124,0.000106,0.000090,0.000077,0.000065,0.000055,0.000046,0.000039,0.000033,0.000028,0.000025,0.000023,0.000021,0.000021,0.000022,0.000025,0.000028,0.000034,0.000041,0.000051,0.000062,0.000076,0.000093,0.000113,0.000136,0.000162,0.000191,0.000223,0.000258,0.000296,0.000336,0.000378,0.000421,0.000463,0.000506,0.000546,0.000584,0.000618,0.000648,0.000672,0.000691,0.000703,0.000708
0.000966,0.001009,0.001045,0.001072,0.001091,0.001100,0.001099,0.001089,0.001069,0.001042,0.001006,0.000964,0.000917,0.000865,0.000810,0.000753,0.000695,0.000637,0.000581,0.000526,0.000474,0.000424,0.000378,0.000335,0.000296,0.000260,0.000228,0.000198,0.000172,0.000149,0.000129,0.000110,0.000094,0.000081,0.000069,0.000058,0.000050,0.000042,0.000037,0.000032,0.000029,0.000027,0.000027,0.000028,0.000031,0.000036,0.000043,0.000052,0.000064,0.000078,0.000096,0.000117,0.000142,0.000171,0.000204,0.000240,0.000281,0.000325,0.000373,0.000423,0.000476,0.000530,0.000584,0.000637,0.000688,0.000735,0.000778,0.000816,0.000847,0.000870,0.000885,0.000891
0.001016,0.001062,0.001101,0.001130,0.001151,0.001161,0.001162,0.001153,0.001135,0.001108,0.001073,0.001031,0.000983,0.000931,0.000875,0.000817,0.000758,0.000699,0.000641,0.000584,0.000530,0.000478,0.000429,0.000384,0.000342,0.000303,0.000268,0.000235,0.000206,0.000180,0.000157,0.000136,0.000117,0.000100,0.000086,0.000074,0.000063,0.000054,0.000047,0.000041,0.000037,0.000035,0.000034,0.000036,0.000040,0.000045,0.000054,0.000065,0.000080,0.000098,0.000120,0.000146,0.000177,0.000213,0.000254,0.000300,0.000350,0.000406,0.000465,0.000528,0.000593,0.000660,0.000728,0.000794,0.000857,0.000917,0.000970,0.001017,0.001056,0.001085,0.001103,0.001111
0.001064,0.001113,0.001154,0.001186,0.001208,0.001221,0.001224,0.001217,0.001200,0.001174,0.001141,0.001100,0.001053,0.001001,0.000946,0.000888,0.000828,0.000768,0.000709,0.000651,0.000595,0.000541,0.000490,0.000442,0.000397,0.000355,0.000316,0.000281,0.000248,0.000218,0.000191,0.000167,0.000145,0.000125,0.000108,0.000093,0.000080,0.000069,0.000060,0.000052,0.000047,0.000044,0.000044,0.000045,0.000050,0.000057,0.000067,0.000081,0.000099,0.000121,0.000148,0.000181,0.000219,0.000263,0.000313,0.000370,0.000432,0.000501,0.000574,0.000652,0.000732,0.000815,0.000898,0.000980,0.001058,0.001131,0.001198,0.001256,0.001303,0.001339,0.001362,0.001371
0.001108,0.001160,0.001204,0.001239,0.001264,0.001279,0.001285,0.001280,0.001266,0.001243,0.001211,0.001173,0.001128,0.001077,0.001023,0.000966,0.000907,0.000848,0.000788,0.000729,0.000672,0.000616,0.000563,0.000512,0.000464,0.000419,0.000376,0.000336,0.000300,0.000266,0.000234,0.000206,0.000180,0.000156,0.000135,0.000117,0.000101,0.000087,0.000075,0.000066,0.000060,0.000056,0.000055,0.000057,0.000062,0.000070,0.000083,0.000099,0.000121,0.000148,0.000181,0.000221,0.000268,0.000322,0.000383,0.000452,0.000528,0.000612,0.000701,0.000796,0.000895,0.000996,0.001097,0.001197,0.001293,0.001383,0.001464,0.001534,0.001592,0.001636,0.001664,0.001676
0.001150,0.001205,0.001252,0.001290,0.001319,0.001337,0.001346,0.001345,0.001335,0.001315,0.001287,0.001251,0.001209,0.001162,0.001110,0.001055,0.000998,0.000939,0.000880,0.000821,0.000763,0.000705,0.000650,0.000596,0.000545,0.000495,0.000448,0.000404,0.000362,0.000323,0.000287,0.000253,0.000222,0.000194,0.000169,0.000146,0.000126,0.000109,0.000095,0.000084,0.000075,0.000070,0.000068,0.000070,0.000076,0.000086,0.000101,0.000121,0.000147,0.000180,0.000220,0.000268,0.000324,0.000389,0.000464,0.000547,0.000639,0.000740,0.000849,0.000963,0.001083,0.001205,0.001328,0.001448,0.001564,0.001673,0.001771,0.001856,0.001926,0.001979,0.002013,0.002028
0.001191,0.001249,0.001299,0.001341,0.001374,0.001397,0.001410,0.001413,0.001407,0.001392,0.001369,0.001338,0.001301,0.001257,0.001209,0.001158,0.001103,0.001046,0.000988,0.000929,0.000870,0.000812,0.000754,0.000697,0.000642,0.000588,0.000536,0.000487,0.000439,0.000394,0.000351,0.000312,0.000275,0.000241,0.000210,0.000182,0.000158,0.000137,0.000119,0.000105,0.000094,0.000087,0.000085,0.000086,0.000093,0.000104,0.000122,0.000146,0.000177,0.000216,0.000264,0.000321,0.000388,0.000466,0.000555,0.000655,0.000766,0.000887,0.001017,0.001154,0.001297,0.001444,0.001591,0.001735,0.001874,0.002004,0.002122,0.002224,0.002308,0.002371,0.002412,0.002429
0.001231,0.001293,0.001347,0.001393,0.001431,0.001459,0.001478,0.001487,0.001487,0.001478,0.001461,0.001436,0.001404,0.001367,0.001324,0.001276,0.001226,0.001172,0.001115,0.001057,0.000998,0.000939,0.000878,0.000818,0.000759,0.000700,0.000642,0.000586,0.000531,0.000479,0.000429,0.000382,0.000338,0.000297,0.000260,0.000226,0.000196,0.000170,0.000148,0.000130,0.000117,0.000108,0.000104,0.000105,0.000112,0.000126,0.000146,0.000174,0.000211,0.000257,0.000313,0.000381,0.000461,0.000553,0.000659,0.000777,0.000909,0.001052,0.001206,0.001369,0.001538,0.001712,0.001886,0.002058,0.002222,0.002377,0.002516,0.002637,0.002737,0.002812,0.002860,0.002881
0.001273,0.001338,0.001398,0.001449,0.001492,0.001527,0.001552,0.001568,0.001576,0.001574,0.001565,0.001548,0.001524,0.001493,0.001457,0.001415,0.001369,0.001319,0.001266,0.001209,0.001150,0.001089,0.001026,0.000962,0.000898,0.000833,0.000768,0.000705,0.000642,0.000581,0.000523,0.000467,0.000414,0.000365,0.000320,0.000279,0.000242,0.000210,0.000183,0.000160,0.000143,0.000132,0.000126,0.000127,0.000135,0.000150,0.000173,0.000206,0.000248,0.000302,0.000369,0.000448,0.000542,0.000650,0.000774,0.000913,0.001067,0.001235,0.001416,0.001607,0.001806,0.002010,0.002215,0.002416,0.002610,0.002790,0.002954,0.003097,0.003213,0.003302,0.003359,0.003382
0.001317,0.001388,0.001453,0.001510,0.001560,0.001602,0.001635,0.001660,0.001676,0.001684,0.001684,0.001677,0.001662,0.001640,0.001611,0.001577,0.001537,0.001492,0.001442,0.001387,0.001329,0.001266,0.001201,0.001133,0.001062,0.000991,0.000918,0.000845,0.000773,0.000702,0.000633,0.000567,0.000505,0.000446,0.000391,0.000341,0.000296,0.000257,0.000224,0.000196,0.000175,0.000160,0.000152,0.000152,0.000160,0.000177,0.000204,0.000241,0.000290,0.000353,0.000429,0.000521,0.000630,0.000756,0.000900,0.001061,0.001240,0.001436,0.001646,0.001868,0.002100,0.002337,0.002575,0.002809,0.003034,0.003244,0.003434,0.003600,0.003736,0.003838,0.003904,0.003932
0.001367,0.001443,0.001514,0.001579,0.001637,0.001688,0.001730,0.001765,0.001792,0.001811,0.001822,0.001825,0.001821,0.001810,0.001791,0.001765,0.001733,0.001693,0.001648,0.001596,0.001537,0.001474,0.001405,0.001332,0.001255,0.001175,0.001093,0.001010,0.000927,0.000844,0.000763,0.000685,0.000610,0.000540,0.000474,0.000414,0.000360,0.000312,0.000271,0.000238,0.000211,0.000193,0.000182,0.000181,0.000189,0.000207,0.000237,0.000279,0.000336,0.000407,0.000495,0.000601,0.000726,0.000870,0.001036,0.001222,0.001428,0.001653,0.001894,0.002150,0.002417,0.002690,0.002963,0.003233,0.003492,0.003734,0.003953,0.004143,0.004300,0.004418,0.004494,0.004526
0.001423,0.001506,0.001585,0.001658,0.001725,0.001786,0.001839,0.001886,0.001925,0.001957,0.001981,0.001998,0.002006,0.002007,0.001999,0.001983,0.001959,0.001927,0.001886,0.001837,0.001779,0.001714,0.001642,0.001563,0.001479,0.001389,0.001297,0.001201,0.001105,0.001009,0.000914,0.000822,0.000733,0.000649,0.000571,0.000499,0.000434,0.000376,0.000327,0.000285,0.000253,0.000230,0.000216,0.000213,0.000221,0.000240,0.000274,0.000321,0.000385,0.000465,0.000565,0.000686,0.000828,0.000992,0.001181,0.001392,0.001627,0.001883,0.002159,0.002450,0.002754,0.003065,0.003377,0.003684,0.003979,0.004254,0.004504,0.004721,0.004899,0.005034,0.005121,0.005157
0.001488,0.001579,0.001666,0.001749,0.001827,0.001899,0.001965,0.002025,0.002079,0.002125,0.002164,0.002195,0.002218,0.002233,0.002238,0.002234,0.002219,0.002195,0.002159,0.002113,0.002057,0.001990,0.001913,0.001828,0.001735,0.001635,0.001529,0.001420,0.001309,0.001197,0.001086,0.000978,0.000874,0.000774,0.000681,0.000596,0.000518,0.000449,0.000390,0.000340,0.000300,0.000271,0.000254,0.000248,0.000255,0.000277,0.000313,0.000366,0.000436,0.000527,0.000639,0.000775,0.000934,0.001120,0.001332,0.001571,0.001836,0.002125,0.002436,0.002765,0.003107,0.003458,0.003810,0.004156,0.004489,0.004800,0.005081,0.005326,0.005527,0.005679,0.005777,0.005818
0.001563,0.001663,0.001760,0.001853,0.001943,0.002029,0.002109,0.002185,0.002254,0.002317,0.002372,0.002420,0.002460,0.002490,0.002509,0.002518,0.002514,0.002498,0.002469,0.002427,0.002371,0.002302,0.002221,0.002128,0.002025,0.001913,0.001793,0.001668,0.001540,0.001411,0.001282,0.001155,0.001033,0.000916,0.000807,0.000705,0.000614,0.000532,0.000461,0.000401,0.000353,0.000318,0.000296,0.000287,0.000293,0.000315,0.000354,0.000412,0.000490,0.000591,0.000716,0.000866,0.001045,0.001252,0.001489,0.001755,0.002051,0.002374,0.002721,0.003088,0.003471,0.003862,0.004255,0.004642,0.005014,0.005361,0.005676,0.005949,0.006174,0.006343,0.006452,0.006498
0.001649,0.001759,0.001867,0.001973,0.002077,0.002177,0.002273,0.002365,0.002452,0.002533,0.002608,0.002674,0.002732,0.002779,0.002814,0.002837,0.002845,0.002839,0.002817,0.002778,0.002723,0.002652,0.002565,0.002464,0.002349,0.002223,0.002088,0.001946,0.001799,0.001649,0.001500,0.001353,0.001210,0.001074,0.000946,0.000828,0.000720,0.000624,0.000540,0.000469,0.000412,0.000369,0.000341,0.000329,0.000334,0.000356,0.000398,0.000460,0.000546,0.000656,0.000793,0.000960,0.001156,0.001385,0.001647,0.001942,0.002268,0.002625,0.003009,0.003415,0.003838,0.004271,0.004706,0.005133,0.005544,0.005929,0.006277,0.006579,0.006827,0.007015,0.007135,0.007186
0.001747,0.001868,0.001989,0.002108,0.002227,0.002343,0.002457,0.002568,0.002674,0.002776,0.002870,0.002957,0.003034,0.003100,0.003152,0.003190,0.003212,0.003216,0.003201,0.003167,0.003112,0.003038,0.002945,0.002835,0.002708,0.002566,0.002414,0.002252,0.002084,0.001912,0.001741,0.001571,0.001406,0.001249,0.001100,0.000963,0.000837,0.000725,0.000627,0.000544,0.000476,0.000425,0.000391,0.000374,0.000376,0.000399,0.000442,0.000509,0.000602,0.000722,0.000871,0.001052,0.001267,0.001518,0.001804,0.002126,0.002484,0.002874,0.003294,0.003739,0.004202,0.004676,0.005152,0.005620,0.006070,0.006491,0.006872,0.007203,0.007475,0.007680,0.007812,0.007868
0.001857,0.001990,0.002125,0.002259,0.002394,0.002528,0.002661,0.002792,0.002919,0.003042,0.003159,0.003267,0.003365,0.003451,0.003522,0.003577,0.003612,0.003627,0.003620,0.003590,0.003536,0.003459,0.003359,0.003238,0.003098,0.002940,0.002768,0.002585,0.002394,0.002199,0.002003,0.001808,0.001620,0.001439,0.001268,0.001109,0.000964,0.000835,0.000721,0.000625,0.000546,0.000485,0.000443,0.000422,0.000421,0.000442,0.000487,0.000558,0.000657,0.000786,0.000947,0.001143,0.001375,0.001646,0.001956,0.002305,0.002693,0.003116,0.003571,0.004053,0.004555,0.005069,0.005585,0.006092,0.006580,0.007036,0.007449,0.007808,0.008103,0.008325,0.008468,0.008528
0.001979,0.002125,0.002274,0.002425,0.002577,0.002730,0.002884,0.003036,0.003186,0.003331,0.003471,0.003603,0.003723,0.003830,0.003921,0.003993,0.004043,0.004070,0.004071,0.004045,0.003992,0.003911,0.003804,0.003672,0.003516,0.003341,0.003148,0.002942,0.002727,0.002506,0.002283,0.002063,0.001848,0.001642,0.001447,0.001266,0.001101,0.000952,0.000822,0.000710,0.000619,0.000548,0.000498,0.000471,0.000466,0.000486,0.000532,0.000606,0.000711,0.000848,0.001020,0.001229,0.001478,0.001768,0.002100,0.002475,0.002890,0.003344,0.003833,0.004350,0.004889,0.005440,0.005994,0.006538,0.007061,0.007551,0.007994,0.008379,0.008696,0.008934,0.009088,0.009153
0.002111,0.002271,0.002436,0.002604,0.002774,0.002948,0.003122,0.003297,0.003470,0.003640,0.003804,0.003960,0.004104,0.004233,0.004345,0.004435,0.004500,0.004539,0.004548,0.004527,0.004474,0.004390,0.004274,0.004130,0.003959,0.003764,0.003550,0.003320,0.003079,0.002831,0.002580,0.002332,0.002090,0.001857,0.001637,0.001432,0.001244,0.001076,0.000928,0.000801,0.000696,0.000614,0.000555,0.000521,0.000512,0.000530,0.000576,0.000652,0.000761,0.000905,0.001087,0.001309,0.001572,0.001880,0.002233,0.002630,0.003072,0.003554,0.004073,0.004622,0.005194,0.005780,0.006368,0.006947,0.007503,0.008023,0.008494,0.008903,0.009239,0.009493,0.009656,0.009725
0.002251,0.002426,0.002607,0.002793,0.002983,0.003177,0.003373,0.003571,0.003769,0.003964,0.004153,0.004334,0.004502,0.004654,0.004787,0.004895,0.004977,0.005028,0.005046,0.005029,0.004976,0.004887,0.004764,0.004607,0.004419,0.004205,0.003968,0.003713,0.003444,0.003168,0.002889,0.002611,0.002341,0.002080,0.001833,0.001604,0.001393,0.001204,0.001037,0.000894,0.000775,0.000681,0.000613,0.000571,0.000557,0.000572,0.000618,0.000695,0.000808,0.000958,0.001147,0.001380,0.001656,0.001979,0.002350,0.002768,0.003232,0.003739,0.004285,0.004863,0.005465,0.006081,0.006699,0.007308,0.007893,0.008440,0.008935,0.009366,0.009719,0.009986,0.010158,0.010230
