0.000392,0.000395,0.000394,0.000389,0.000381,0.000369,0.000354,0.000336,0.000316,0.000294,0.000272,0.000248,0.000225,0.000203,0.000181,0.000161,0.000142,0.000126,0.000112,0.000100,0.000092,0.000086,0.000083,0.000083,0.000086,0.000093,0.000102,0.000115,0.000131,0.000150,0.000171,0.000196,0.000222,0.000250,0.000280,0.000311,0.000341,0.000371,0.000401,0.000428,0.000452,0.000473,0.000491,0.000504,0.000512,0.000515,0.000513,0.000506,0.000494,0.000477,0.000457,0.000433,0.000406
0.000494,0.000498,0.000497,0.000491,0.000480,0.000465,0.000446,0.000423,0.000398,0.000371,0.000343,0.000313,0.000284,0.000255,0.000228,0.000203,0.000179,0.000159,0.000141,0.000126,0.000115,0.000108,0.000104,0.000104,0.000108,0.000116,0.000128,0.000144,0.000164,0.000188,0.000215,0.000245,0.000278,0.000314,0.000351,0.000389,0.000428,0.000465,0.000502,0.000536,0.000566,0.000593,0.000615,0.000631,0.000641,0.000645,0.000643,0.000634,0.000619,0.000598,0.000573,0.000543,0.000509
0.000616,0.000621,0.000620,0.000612,0.000599,0.000580,0.000556,0.000529,0.000497,0.000463,0.000428,0.000391,0.000355,0.000319,0.000285,0.000253,0.000224,0.000198,0.000176,0.000158,0.000144,0.000135,0.000130,0.000130,0.000135,0.000145,0.000160,0.000179,0.000204,0.000233,0.000267,0.000304,0.000345,0.000389,0.000435,0.000483,0.000530,0.000577,0.000622,0.000665,0.000703,0.000736,0.000763,0.000783,0.000796,0.000800,0.000797,0.000787,0.000768,0.000743,0.000711,0.000674,0.000632
0.000762,0.000767,0.000766,0.000757,0.000740,0.000717,0.000688,0.000653,0.000615,0.000573,0.000529,0.000483,0.000438,0.000394,0.000352,0.000313,0.000277,0.000245,0.000217,0.000195,0.000178,0.000166,0.000160,0.000160,0.000166,0.000178,0.000196,0.000221,0.000251,0.000286,0.000328,0.000374,0.000424,0.000478,0.000535,0.000593,0.000651,0.000709,0.000765,0.000816,0.000863,0.000904,0.000937,0.000962,0.000977,0.000984,0.000980,0.000967,0.000944,0.000913,0.000874,0.000828,0.000777
0.000932,0.000939,0.000937,0.000926,0.000906,0.000877,0.000842,0.000799,0.000752,0.000701,0.000647,0.000592,0.000537,0.000483,0.000431,0.000383,0.000339,0.000300,0.000266,0.000239,0.000218,0.000203,0.000196,0.000196,0.000203,0.000217,0.000239,0.000269,0.000305,0.000349,0.000399,0.000455,0.000516,0.000581,0.000650,0.000721,0.000792,0.000862,0.000930,0.000993,0.001050,0.001099,0.001140,0.001170,0.001189,0.001197,0.001192,0.001176,0.001149,0.001111,0.001064,0.001008,0.000947
0.001129,0.001138,0.001135,0.001122,0.001097,0.001063,0.001020,0.000969,0.000912,0.000849,0.000784,0.000717,0.000651,0.000585,0.000523,0.000464,0.000411,0.000363,0.000323,0.000289,0.000264,0.000246,0.000237,0.000237,0.000245,0.000263,0.000289,0.000324,0.000368,0.000420,0.000480,0.000548,0.000621,0.000700,0.000783,0.000868,0.000954,0.001039,0.001120,0.001196,0.001265,0.001324,0.001373,0.001409,0.001432,0.001442,0.001436,0.001417,0.001384,0.001339,0.001282,0.001216,0.001141
0.001354,0.001365,0.001362,0.001346,0.001317,0.001276,0.001224,0.001163,0.001094,0.001020,0.000941,0.000861,0.000781,0.000703,0.000628,0.000558,0.000494,0.000437,0.000388,0.000347,0.000317,0.000295,0.000284,0.000284,0.000294,0.000314,0.000345,0.000387,0.000439,0.000501,0.000573,0.000653,0.000741,0.000835,0.000934,0.001035,0.001138,0.001239,0.001336,0.001426,0.001508,0.001579,0.001637,0.001681,0.001709,0.001720,0.001714,0.001691,0.001652,0.001598,0.001531,0.001451,0.001363
0.001609,0.001622,0.001618,0.001599,0.001565,0.001516,0.001455,0.001382,0.001300,0.001212,0.001119,0.001024,0.000929,0.000836,0.000747,0.000663,0.000587,0.000520,0.000461,0.000413,0.000377,0.000351,0.000338,0.000337,0.000348,0.000372,0.000409,0.000458,0.000519,0.000593,0.000677,0.000772,0.000875,0.000986,0.001103,0.001223,0.001344,0.001463,0.001577,0.001684,0.001781,0.001865,0.001934,0.001986,0.002019,0.002032,0.002025,0.001999,0.001953,0.001889,0.001810,0.001717,0.001612
0.001893,0.001908,0.001904,0.001882,0.001841,0.001784,0.001712,0.001627,0.001531,0.001427,0.001318,0.001206,0.001094,0.000985,0.000880,0.000782,0.000692,0.000612,0.000544,0.000487,0.000444,0.000414,0.000398,0.000396,0.000409,0.000437,0.000480,0.000537,0.000608,0.000694,0.000792,0.000903,0.001024,0.001154,0.001290,0.001430,0.001571,0.001710,0.001844,0.001970,0.002083,0.002182,0.002263,0.002323,0.002362,0.002378,0.002370,0.002340,0.002286,0.002212,0.002120,0.002011,0.001889
0.002205,0.002222,0.002218,0.002192,0.002146,0.002079,0.001995,0.001896,0.001785,0.001664,0.001537,0.001407,0.001276,0.001149,0.001027,0.000913,0.000808,0.000715,0.000635,0.000569,0.000518,0.000483,0.000464,0.000462,0.000477,0.000508,0.000557,0.000623,0.000706,0.000805,0.000918,0.001046,0.001186,0.001336,0.001494,0.001656,0.001819,0.001981,0.002136,0.002281,0.002413,0.002527,0.002621,0.002692,0.002737,0.002756,0.002748,0.002713,0.002651,0.002566,0.002459,0.002334,0.002193
