0.000177,0.000178,0.000177,0.000175,0.000171,0.000165,0.000158,0.000150,0.000140,0.000131,0.000121,0.000110,0.000100,0.000091,0.000082,0.000074,0.000067,0.000061,0.000057,0.000055,0.000055,0.000056,0.000060,0.000067,0.000076,0.000087,0.000101,0.000119,0.000139,0.000161,0.000187,0.000215,0.000245,0.000277,0.000310,0.000343,0.000377,0.000410,0.000442,0.000472,0.000498,0.000521,0.000539,0.000552,0.000561,0.000563,0.000560,0.000552,0.000538
0.000225,0.000227,0.000225,0.000222,0.000217,0.000210,0.000201,0.000190,0.000178,0.000166,0.000153,0.000140,0.000127,0.000115,0.000104,0.000094,0.000085,0.000078,0.000073,0.000070,0.000069,0.000071,0.000076,0.000084,0.000095,0.000109,0.000127,0.000148,0.000173,0.000201,0.000233,0.000268,0.000305,0.000345,0.000386,0.000428,0.000471,0.000512,0.000551,0.000588,0.000621,0.000649,0.000672,0.000689,0.000699,0.000702,0.000699,0.000688,0.000671
0.000284,0.000285,0.000284,0.000280,0.000273,0.000264,0.000253,0.000239,0.000225,0.000209,0.000193,0.000177,0.000160,0.000145,0.000131,0.000118,0.000107,0.000098,0.000091,0.000087,0.000086,0.000089,0.000094,0.000104,0.000117,0.000135,0.000157,0.000183,0.000214,0.000249,0.000288,0.000331,0.000377,0.000426,0.000477,0.000529,0.000581,0.000632,0.000681,0.000726,0.000767,0.000802,0.000830,0.000851,0.000864,0.000868,0.000863,0.000850,0.000829
0.000354,0.000356,0.000354,0.000349,0.000341,0.000329,0.000315,0.000299,0.000280,0.000261,0.000241,0.000220,0.000200,0.000181,0.000163,0.000147,0.000133,0.000121,0.000113,0.000108,0.000107,0.000109,0.000116,0.000128,0.000144,0.000165,0.000192,0.000224,0.000261,0.000304,0.000352,0.000404,0.000461,0.000521,0.000583,0.000647,0.000711,0.000773,0.000833,0.000888,0.000938,0.000981,0.001015,0.001041,0.001056,0.001061,0.001055,0.001039,0.001013
0.000437,0.000440,0.000438,0.000431,0.000421,0.000407,0.000389,0.000369,0.000346,0.000322,0.000297,0.000272,0.000247,0.000223,0.000201,0.000181,0.000164,0.000150,0.000139,0.000133,0.000131,0.000134,0.000142,0.000155,0.000175,0.000201,0.000233,0.000271,0.000317,0.000368,0.000426,0.000490,0.000558,0.000631,0.000706,0.000783,0.000860,0.000936,0.001008,0.001075,0.001136,0.001187,0.001229,0.001260,0.001279,0.001285,0.001278,0.001259,0.001227
0.000535,0.000538,0.000536,0.000528,0.000515,0.000498,0.000476,0.000452,0.000424,0.000395,0.000364,0.000333,0.000303,0.000273,0.000246,0.000222,0.000200,0.000183,0.000170,0.000161,0.000159,0.000162,0.000171,0.000187,0.000211,0.000241,0.000280,0.000326,0.000380,0.000442,0.000511,0.000587,0.000669,0.000756,0.000846,0.000939,0.001031,0.001122,0.001209,0.001289,0.001361,0.001424,0.001474,0.001511,0.001533,0.001540,0.001532,0.001509,0.001472
0.000649,0.000653,0.000649,0.000640,0.000625,0.000604,0.000578,0.000548,0.000514,0.000479,0.000442,0.000404,0.000367,0.000332,0.000298,0.000268,0.000242,0.000221,0.000205,0.000195,0.000191,0.000194,0.000205,0.000224,0.000251,0.000287,0.000333,0.000387,0.000451,0.000525,0.000607,0.000697,0.000794,0.000897,0.001005,0.001114,0.001224,0.001332,0.001435,0.001530,0.001616,0.001690,0.001750,0.001793,0.001820,0.001829,0.001819,0.001792,0.001747
0.000780,0.000784,0.000780,0.000769,0.000750,0.000725,0.000694,0.000658,0.000618,0.000575,0.000531,0.000485,0.000441,0.000398,0.000358,0.000322,0.000291,0.000265,0.000245,0.000232,0.000227,0.000231,0.000243,0.000265,0.000296,0.000339,0.000392,0.000456,0.000531,0.000617,0.000713,0.000819,0.000934,0.001055,0.001181,0.001310,0.001439,0.001566,0.001686,0.001799,0.001900,0.001987,0.002057,0.002108,0.002140,0.002150,0.002139,0.002107,0.002054
0.000928,0.000933,0.000928,0.000915,0.000893,0.000863,0.000826,0.000783,0.000736,0.000685,0.000632,0.000578,0.000525,0.000474,0.000427,0.000383,0.000346,0.000315,0.000291,0.000275,0.000269,0.000272,0.000285,0.000310,0.000347,0.000396,0.000457,0.000531,0.000619,0.000719,0.000831,0.000954,0.001087,0.001228,0.001375,0.001525,0.001675,0.001822,0.001963,0.002094,0.002212,0.002313,0.002394,0.002455,0.002491,0.002503,0.002490,0.002453,0.002392
0.001094,0.001099,0.001095,0.001079,0.001053,0.001018,0.000975,0.000924,0.000868,0.000808,0.000745,0.000682,0.000620,0.000559,0.000503,0.000452,0.000407,0.000370,0.000342,0.000323,0.000314,0.000317,0.000332,0.000360,0.000402,0.000458,0.000528,0.000614,0.000714,0.000829,0.000958,0.001100,0.001253,0.001415,0.001585,0.001757,0.001931,0.002100,0.002263,0.002414,0.002549,0.002666,0.002761,0.002830,0.002872,0.002886,0.002872,0.002829,0.002759
