0.000022,0.000023,0.000023,0.000024,0.000024,0.000023,0.000023,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000015,0.000014,0.000013,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000009,0.000010,0.000011,0.000013,0.000015,0.000017,0.000020,0.000023,0.000026,0.000028,0.000032,0.000035,0.000038,0.000040,0.000043,0.000045,0.000048,0.000049,0.000051,0.000052,0.000053,0.000054,0.000054,0.000054,0.000054,0.000054,0.000054,0.000055,0.000055,0.000057,0.000058,0.000060,0.000063,0.000067,0.000071,0.000075,0.000081,0.000086,0.000092,0.000098,0.000103,0.000109,0.000114,0.000118,0.000121,0.000124,0.000125,0.000126
0.000030,0.000031,0.000032,0.000032,0.000032,0.000032,0.000032,0.000031,0.000030,0.000029,0.000028,0.000026,0.000025,0.000023,0.000021,0.000019,0.000018,0.000016,0.000014,0.000013,0.000012,0.000010,0.000009,0.000009,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000012,0.000013,0.000015,0.000018,0.000021,0.000024,0.000027,0.000031,0.000035,0.000039,0.000043,0.000047,0.000051,0.000055,0.000059,0.000062,0.000065,0.000068,0.000070,0.000071,0.000072,0.000073,0.000074,0.000074,0.000074,0.000074,0.000074,0.000074,0.000075,0.000077,0.000079,0.000082,0.000086,0.000090,0.000096,0.000102,0.000109,0.000116,0.000124,0.000132,0.000139,0.000146,0.000153,0.000159,0.000164,0.000167,0.000169,0.000169
0.000041,0.000043,0.000044,0.000044,0.000044,0.000044,0.000043,0.000043,0.000041,0.000040,0.000038,0.000036,0.000034,0.000031,0.000029,0.000026,0.000024,0.000022,0.000020,0.000018,0.000016,0.000014,0.000013,0.000012,0.000011,0.000011,0.000011,0.000012,0.000013,0.000014,0.000016,0.000018,0.000021,0.000024,0.000028,0.000032,0.000037,0.000042,0.000047,0.000053,0.000058,0.000064,0.000069,0.000075,0.000080,0.000084,0.000088,0.000092,0.000094,0.000096,0.000098,0.000099,0.000099,0.000100,0.000100,0.000100,0.000100,0.000100,0.000101,0.000103,0.000106,0.000110,0.000115,0.000121,0.000128,0.000136,0.000145,0.000155,0.000165,0.000176,0.000186,0.000195,0.000204,0.000212,0.000218,0.000223,0.000225,0.000226
0.000056,0.000058,0.000059,0.000060,0.000060,0.000060,0.000059,0.000058,0.000056,0.000054,0.000051,0.000048,0.000045,0.000042,0.000039,0.000036,0.000033,0.000029,0.000027,0.000024,0.000021,0.000019,0.000018,0.000016,0.000015,0.000015,0.000015,0.000016,0.000017,0.000019,0.000021,0.000024,0.000028,0.000033,0.000038,0.000043,0.000050,0.000056,0.000063,0.000071,0.000078,0.000086,0.000093,0.000100,0.000107,0.000113,0.000118,0.000123,0.000126,0.000129,0.000131,0.000133,0.000133,0.000133,0.000133,0.000133,0.000133,0.000134,0.000135,0.000138,0.000141,0.000146,0.000153,0.000161,0.000170,0.000181,0.000193,0.000205,0.000219,0.000232,0.000246,0.000258,0.000270,0.000280,0.000288,0.000294,0.000298,0.000298
0.000075,0.000077,0.000079,0.000080,0.000080,0.000080,0.000079,0.000077,0.000075,0.000072,0.000069,0.000065,0.000061,0.000057,0.000052,0.000048,0.000044,0.000040,0.000036,0.000032,0.000029,0.000026,0.000024,0.000022,0.000021,0.000020,0.000020,0.000021,0.000023,0.000025,0.000028,0.000032,0.000037,0.000043,0.000050,0.000058,0.000066,0.000075,0.000084,0.000094,0.000104,0.000114,0.000124,0.000133,0.000142,0.000150,0.000157,0.000163,0.000168,0.000172,0.000174,0.000176,0.000177,0.000177,0.000177,0.000176,0.000176,0.000177,0.000179,0.000182,0.000186,0.000192,0.000201,0.000211,0.000223,0.000237,0.000252,0.000269,0.000286,0.000304,0.000321,0.000338,0.000353,0.000366,0.000377,0.000385,0.000389,0.000390
0.000099,0.000102,0.000104,0.000106,0.000106,0.000106,0.000104,0.000102,0.000099,0.000095,0.000091,0.000086,0.000081,0.000075,0.000070,0.000064,0.000058,0.000053,0.000047,0.000043,0.000038,0.000035,0.000031,0.000029,0.000027,0.000027,0.000027,0.000028,0.000030,0.000033,0.000037,0.000043,0.000049,0.000057,0.000066,0.000076,0.000087,0.000098,0.000111,0.000123,0.000136,0.000150,0.000162,0.000175,0.000186,0.000197,0.000206,0.000214,0.000220,0.000225,0.000229,0.000231,0.000232,0.000232,0.000231,0.000231,0.000231,0.000232,0.000234,0.000237,0.000243,0.000251,0.000261,0.000274,0.000290,0.000308,0.000327,0.000349,0.000371,0.000394,0.000416,0.000438,0.000457,0.000474,0.000488,0.000498,0.000504,0.000505
0.000129,0.000133,0.000137,0.000138,0.000139,0.000139,0.000137,0.000134,0.000130,0.000126,0.000120,0.000113,0.000107,0.000099,0.000092,0.000084,0.000077,0.000069,0.000063,0.000056,0.000051,0.000046,0.000041,0.000038,0.000036,0.000035,0.000035,0.000036,0.000039,0.000043,0.000049,0.000056,0.000064,0.000074,0.000086,0.000098,0.000113,0.000128,0.000144,0.000161,0.000178,0.000195,0.000211,0.000227,0.000242,0.000256,0.000268,0.000278,0.000287,0.000293,0.000297,0.000300,0.000301,0.000301,0.000300,0.000300,0.000299,0.000300,0.000302,0.000307,0.000314,0.000324,0.000337,0.000353,0.000373,0.000396,0.000421,0.000448,0.000476,0.000505,0.000534,0.000561,0.000586,0.000608,0.000625,0.000638,0.000645,0.000647
0.000168,0.000173,0.000177,0.000180,0.000181,0.000180,0.000178,0.000175,0.000170,0.000164,0.000156,0.000148,0.000139,0.000129,0.000120,0.000110,0.000100,0.000091,0.000082,0.000073,0.000066,0.000059,0.000054,0.000050,0.000047,0.000045,0.000045,0.000047,0.000051,0.000056,0.000063,0.000072,0.000083,0.000096,0.000110,0.000127,0.000145,0.000165,0.000185,0.000207,0.000229,0.000251,0.000272,0.000293,0.000312,0.000330,0.000345,0.000358,0.000369,0.000377,0.000383,0.000386,0.000387,0.000387,0.000386,0.000385,0.000384,0.000385,0.000387,0.000393,0.000401,0.000414,0.000430,0.000450,0.000475,0.000503,0.000535,0.000569,0.000605,0.000642,0.000678,0.000713,0.000744,0.000771,0.000794,0.000810,0.000819,0.000821
0.000216,0.000223,0.000229,0.000232,0.000233,0.000233,0.000230,0.000225,0.000219,0.000211,0.000202,0.000191,0.000179,0.000167,0.000155,0.000142,0.000129,0.000117,0.000106,0.000095,0.000085,0.000077,0.000070,0.000064,0.000061,0.000059,0.000059,0.000061,0.000065,0.000071,0.000080,0.000092,0.000106,0.000122,0.000141,0.000162,0.000185,0.000210,0.000236,0.000264,0.000292,0.000320,0.000347,0.000373,0.000398,0.000420,0.000440,0.000457,0.000470,0.000481,0.000488,0.000492,0.000493,0.000493,0.000491,0.000490,0.000488,0.000489,0.000492,0.000498,0.000508,0.000523,0.000543,0.000569,0.000599,0.000635,0.000674,0.000717,0.000762,0.000808,0.000853,0.000896,0.000935,0.000969,0.000997,0.001017,0.001029,0.001031
0.000276,0.000285,0.000292,0.000296,0.000298,0.000297,0.000294,0.000288,0.000280,0.000270,0.000258,0.000244,0.000230,0.000214,0.000198,0.000182,0.000166,0.000150,0.000135,0.000122,0.000109,0.000099,0.000089,0.000082,0.000077,0.000075,0.000075,0.000077,0.000082,0.000091,0.000102,0.000116,0.000134,0.000154,0.000178,0.000205,0.000234,0.000265,0.000299,0.000333,0.000368,0.000404,0.000438,0.000472,0.000503,0.000531,0.000556,0.000577,0.000594,0.000607,0.000615,0.000620,0.000622,0.000621,0.000619,0.000617,0.000615,0.000615,0.000618,0.000625,0.000637,0.000655,0.000680,0.000711,0.000748,0.000792,0.000841,0.000893,0.000949,0.001006,0.001061,0.001115,0.001163,0.001206,0.001240,0.001265,0.001280,0.001283
