0.000064,0.000065,0.000065,0.000064,0.000063,0.000061,0.000059,0.000057,0.000054,0.000051,0.000047,0.000044,0.000040,0.000037,0.000033,0.000030,0.000027,0.000024,0.000021,0.000019,0.000017,0.000016,0.000014,0.000014,0.000013,0.000013,0.000014,0.000015,0.000017,0.000020,0.000023,0.000028,0.000033,0.000039,0.000047,0.000056,0.000066,0.000077,0.000090,0.000103,0.000118,0.000133,0.000149,0.000165,0.000181,0.000197,0.000212,0.000226,0.000239,0.000250,0.000259,0.000266,0.000270,0.000272,0.000272,0.000269,0.000264,0.000256,0.000247,0.000236,0.000224,0.000211,0.000198,0.000184,0.000170,0.000156,0.000143,0.000130,0.000118,0.000107,0.000096,0.000087
0.000084,0.000085,0.000085,0.000084,0.000083,0.000081,0.000078,0.000074,0.000071,0.000067,0.000062,0.000058,0.000053,0.000048,0.000044,0.000040,0.000036,0.000032,0.000029,0.000026,0.000023,0.000021,0.000019,0.000018,0.000018,0.000018,0.000019,0.000020,0.000023,0.000026,0.000031,0.000036,0.000043,0.000051,0.000061,0.000073,0.000086,0.000100,0.000116,0.000134,0.000153,0.000173,0.000193,0.000214,0.000235,0.000256,0.000276,0.000294,0.000310,0.000325,0.000337,0.000346,0.000352,0.000354,0.000354,0.000350,0.000344,0.000334,0.000322,0.000309,0.000293,0.000277,0.000259,0.000241,0.000223,0.000206,0.000189,0.000172,0.000157,0.000142,0.000129,0.000116
0.000109,0.000110,0.000110,0.000109,0.000108,0.000105,0.000101,0.000097,0.000092,0.000087,0.000081,0.000075,0.000069,0.000063,0.000058,0.000052,0.000047,0.000042,0.000038,0.000034,0.000031,0.000028,0.000026,0.000025,0.000024,0.000024,0.000025,0.000027,0.000030,0.000034,0.000040,0.000047,0.000056,0.000066,0.000079,0.000094,0.000110,0.000129,0.000150,0.000172,0.000197,0.000222,0.000249,0.000276,0.000303,0.000329,0.000355,0.000378,0.000400,0.000418,0.000433,0.000445,0.000453,0.000456,0.000456,0.000452,0.000443,0.000432,0.000417,0.000399,0.000380,0.000359,0.000337,0.000314,0.000291,0.000269,0.000247,0.000226,0.000206,0.000188,0.000171,0.000155
0.000140,0.000142,0.000142,0.000141,0.000139,0.000135,0.000131,0.000125,0.000119,0.000112,0.000105,0.000098,0.000090,0.000083,0.000075,0.000068,0.000062,0.000056,0.000050,0.000045,0.000041,0.000037,0.000034,0.000033,0.000032,0.000032,0.000033,0.000035,0.000039,0.000044,0.000051,0.000060,0.000072,0.000085,0.000101,0.000120,0.000141,0.000165,0.000191,0.000220,0.000250,0.000283,0.000317,0.000351,0.000385,0.000419,0.000451,0.000482,0.000509,0.000533,0.000552,0.000567,0.000577,0.000582,0.000582,0.000577,0.000566,0.000552,0.000533,0.000511,0.000487,0.000461,0.000433,0.000404,0.000376,0.000348,0.000321,0.000294,0.000270,0.000246,0.000224,0.000204
0.000180,0.000182,0.000182,0.000181,0.000178,0.000173,0.000168,0.000161,0.000153,0.000144,0.000135,0.000126,0.000116,0.000107,0.000097,0.000088,0.000080,0.000072,0.000065,0.000059,0.000054,0.000049,0.000045,0.000043,0.000041,0.000041,0.000043,0.000045,0.000050,0.000057,0.000066,0.000077,0.000091,0.000108,0.000128,0.000151,0.000178,0.000208,0.000241,0.000277,0.000316,0.000357,0.000399,0.000442,0.000486,0.000528,0.000569,0.000607,0.000642,0.000672,0.000697,0.000716,0.000729,0.000735,0.000735,0.000729,0.000716,0.000699,0.000676,0.000649,0.000619,0.000586,0.000552,0.000516,0.000481,0.000446,0.000412,0.000380,0.000349,0.000320,0.000292,0.000267
0.000228,0.000230,0.000231,0.000229,0.000226,0.000220,0.000213,0.000205,0.000195,0.000184,0.000173,0.000161,0.000149,0.000137,0.000125,0.000114,0.000103,0.000094,0.000085,0.000077,0.000070,0.000064,0.000059,0.000056,0.000054,0.000054,0.000055,0.000059,0.000064,0.000072,0.000083,0.000097,0.000114,0.000135,0.000160,0.000189,0.000222,0.000259,0.000301,0.000346,0.000394,0.000445,0.000498,0.000552,0.000606,0.000659,0.000710,0.000758,0.000801,0.000839,0.000870,0.000894,0.000911,0.000919,0.000920,0.000912,0.000897,0.000876,0.000848,0.000815,0.000778,0.000738,0.000696,0.000653,0.000610,0.000567,0.000525,0.000485,0.000447,0.000411,0.000377,0.000346
0.000286,0.000290,0.000291,0.000289,0.000284,0.000278,0.000269,0.000258,0.000246,0.000233,0.000219,0.000204,0.000189,0.000174,0.000160,0.000146,0.000133,0.000120,0.000109,0.000099,0.000090,0.000083,0.000077,0.000073,0.000070,0.000069,0.000071,0.000075,0.000081,0.000091,0.000104,0.000121,0.000143,0.000168,0.000199,0.000234,0.000275,0.000321,0.000372,0.000427,0.000487,0.000550,0.000615,0.000682,0.000749,0.000814,0.000877,0.000936,0.000990,0.001037,0.001076,0.001106,0.001127,0.001138,0.001139,0.001130,0.001113,0.001087,0.001054,0.001014,0.000970,0.000921,0.000871,0.000819,0.000766,0.000714,0.000664,0.000615,0.000568,0.000524,0.000483,0.000444
0.000358,0.000362,0.000363,0.000361,0.000355,0.000347,0.000337,0.000324,0.000309,0.000292,0.000275,0.000257,0.000238,0.000220,0.000202,0.000185,0.000169,0.000154,0.000140,0.000127,0.000116,0.000107,0.000099,0.000094,0.000090,0.000089,0.000090,0.000095,0.000103,0.000114,0.000130,0.000150,0.000176,0.000207,0.000244,0.000287,0.000337,0.000393,0.000455,0.000522,0.000595,0.000672,0.000752,0.000833,0.000915,0.000995,0.001073,0.001145,0.001211,0.001268,0.001316,0.001354,0.001380,0.001394,0.001396,0.001387,0.001367,0.001336,0.001297,0.001250,0.001197,0.001139,0.001079,0.001016,0.000953,0.000891,0.000831,0.000772,0.000716,0.000663,0.000613,0.000566
0.000443,0.000448,0.000450,0.000447,0.000441,0.000431,0.000418,0.000402,0.000384,0.000364,0.000343,0.000321,0.000299,0.000276,0.000255,0.000234,0.000214,0.000195,0.000178,0.000162,0.000149,0.000137,0.000127,0.000120,0.000115,0.000113,0.000115,0.000119,0.000128,0.000142,0.000161,0.000185,0.000215,0.000253,0.000297,0.000349,0.000409,0.000476,0.000551,0.000633,0.000720,0.000813,0.000910,0.001008,0.001107,0.001205,0.001298,0.001386,0.001466,0.001536,0.001595,0.001641,0.001673,0.001691,0.001695,0.001685,0.001662,0.001626,0.001580,0.001525,0.001463,0.001395,0.001324,0.001250,0.001176,0.001102,0.001030,0.000961,0.000894,0.000831,0.000771,0.000714
0.000544,0.000551,0.000553,0.000550,0.000543,0.000531,0.000515,0.000496,0.000475,0.000451,0.000425,0.000399,0.000372,0.000345,0.000318,0.000293,0.000268,0.000246,0.000225,0.000205,0.000189,0.000174,0.000162,0.000152,0.000146,0.000143,0.000144,0.000149,0.000159,0.000175,0.000197,0.000225,0.000261,0.000305,0.000358,0.000420,0.000491,0.000571,0.000661,0.000758,0.000863,0.000974,0.001090,0.001208,0.001326,0.001443,0.001555,0.001661,0.001757,0.001841,0.001912,0.001968,0.002008,0.002031,0.002037,0.002027,0.002001,0.001960,0.001907,0.001844,0.001771,0.001693,0.001609,0.001524,0.001437,0.001351,0.001267,0.001185,0.001107,0.001032,0.000961,0.000893
0.000663,0.000671,0.000674,0.000671,0.000663,0.000649,0.000631,0.000608,0.000582,0.000554,0.000523,0.000491,0.000459,0.000427,0.000395,0.000364,0.000335,0.000307,0.000282,0.000258,0.000237,0.000219,0.000204,0.000192,0.000184,0.000180,0.000180,0.000185,0.000196,0.000214,0.000239,0.000272,0.000314,0.000366,0.000428,0.000500,0.000584,0.000679,0.000784,0.000900,0.001024,0.001155,0.001292,0.001432,0.001573,0.001711,0.001845,0.001970,0.002085,0.002185,0.002271,0.002338,0.002387,0.002415,0.002424,0.002414,0.002386,0.002340,0.002280,0.002208,0.002125,0.002035,0.001939,0.001840,0.001741,0.001641,0.001544,0.001450,0.001359,0.001271,0.001188,0.001108
0.000801,0.000812,0.000816,0.000813,0.000803,0.000787,0.000766,0.000739,0.000709,0.000675,0.000639,0.000601,0.000563,0.000524,0.000486,0.000450,0.000415,0.000381,0.000351,0.000322,0.000297,0.000275,0.000256,0.000241,0.000230,0.000224,0.000223,0.000228,0.000240,0.000259,0.000288,0.000326,0.000374,0.000434,0.000506,0.000591,0.000688,0.000799,0.000922,0.001057,0.001202,0.001356,0.001517,0.001681,0.001846,0.002009,0.002166,0.002313,0.002448,0.002568,0.002669,0.002750,0.002808,0.002844,0.002857,0.002847,0.002817,0.002767,0.002700,0.002618,0.002525,0.002423,0.002314,0.002203,0.002089,0.001976,0.001865,0.001757,0.001653,0.001552,0.001455,0.001361
0.000961,0.000975,0.000980,0.000977,0.000966,0.000948,0.000923,0.000892,0.000857,0.000817,0.000775,0.000730,0.000685,0.000640,0.000595,0.000552,0.000510,0.000470,0.000433,0.000399,0.000369,0.000342,0.000318,0.000299,0.000285,0.000277,0.000274,0.000278,0.000291,0.000312,0.000344,0.000387,0.000442,0.000510,0.000593,0.000690,0.000803,0.000931,0.001073,0.001229,0.001398,0.001576,0.001762,0.001953,0.002145,0.002334,0.002517,0.002689,0.002847,0.002987,0.003106,0.003201,0.003272,0.003316,0.003334,0.003326,0.003294,0.003240,0.003166,0.003076,0.002972,0.002858,0.002738,0.002612,0.002485,0.002359,0.002234,0.002111,0.001993,0.001878,0.001767,0.001659
0.001144,0.001161,0.001168,0.001165,0.001153,0.001133,0.001104,0.001069,0.001028,0.000982,0.000933,0.000881,0.000828,0.000775,0.000723,0.000672,0.000623,0.000576,0.000532,0.000491,0.000455,0.000422,0.000393,0.000369,0.000351,0.000339,0.000335,0.000338,0.000350,0.000373,0.000408,0.000455,0.000517,0.000594,0.000688,0.000799,0.000927,0.001073,0.001236,0.001415,0.001608,0.001813,0.002027,0.002247,0.002467,0.002685,0.002896,0.003095,0.003277,0.003440,0.003578,0.003690,0.003774,0.003827,0.003852,0.003847,0.003814,0.003757,0.003678,0.003580,0.003466,0.003342,0.003209,0.003071,0.002930,0.002790,0.002651,0.002515,0.002382,0.002252,0.002126,0.002003
0.001351,0.001372,0.001381,0.001379,0.001366,0.001343,0.001311,0.001271,0.001224,0.001171,0.001115,0.001055,0.000994,0.000933,0.000872,0.000812,0.000755,0.000700,0.000648,0.000600,0.000556,0.000516,0.000482,0.000452,0.000429,0.000413,0.000405,0.000407,0.000419,0.000442,0.000480,0.000532,0.000600,0.000686,0.000791,0.000916,0.001061,0.001226,0.001411,0.001613,0.001832,0.002065,0.002308,0.002558,0.002809,0.003058,0.003298,0.003526,0.003735,0.003921,0.004081,0.004211,0.004310,0.004375,0.004407,0.004406,0.004375,0.004316,0.004232,0.004127,0.004005,0.003871,0.003727,0.003577,0.003425,0.003271,0.003119,0.002969,0.002822,0.002678,0.002537,0.002398
0.001584,0.001609,0.001621,0.001620,0.001607,0.001581,0.001545,0.001500,0.001447,0.001387,0.001323,0.001255,0.001185,0.001115,0.001045,0.000976,0.000909,0.000845,0.000784,0.000728,0.000675,0.000628,0.000586,0.000550,0.000521,0.000500,0.000488,0.000486,0.000497,0.000521,0.000560,0.000616,0.000691,0.000786,0.000902,0.001041,0.001202,0.001387,0.001593,0.001821,0.002067,0.002329,0.002602,0.002883,0.003167,0.003447,0.003719,0.003976,0.004214,0.004426,0.004609,0.004759,0.004873,0.004951,0.004992,0.004998,0.004969,0.004910,0.004824,0.004714,0.004586,0.004443,0.004290,0.004130,0.003967,0.003802,0.003638,0.003475,0.003315,0.003157,0.003000,0.002845
0.001842,0.001872,0.001888,0.001888,0.001875,0.001848,0.001808,0.001758,0.001698,0.001632,0.001559,0.001482,0.001403,0.001322,0.001242,0.001163,0.001086,0.001012,0.000942,0.000876,0.000814,0.000757,0.000707,0.000663,0.000627,0.000600,0.000582,0.000577,0.000585,0.000608,0.000649,0.000708,0.000788,0.000891,0.001019,0.001171,0.001349,0.001553,0.001782,0.002035,0.002308,0.002599,0.002904,0.003217,0.003534,0.003847,0.004151,0.004440,0.004706,0.004946,0.005153,0.005324,0.005457,0.005549,0.005601,0.005615,0.005591,0.005534,0.005447,0.005334,0.005202,0.005053,0.004894,0.004726,0.004554,0.004380,0.004206,0.004032,0.003860,0.003688,0.003516,0.003344
0.002125,0.002162,0.002182,0.002185,0.002172,0.002143,0.002100,0.002045,0.001979,0.001905,0.001824,0.001737,0.001648,0.001558,0.001467,0.001377,0.001289,0.001204,0.001123,0.001045,0.000973,0.000907,0.000846,0.000793,0.000749,0.000714,0.000690,0.000680,0.000684,0.000705,0.000746,0.000807,0.000892,0.001003,0.001140,0.001306,0.001500,0.001723,0.001974,0.002251,0.002552,0.002872,0.003208,0.003554,0.003903,0.004250,0.004587,0.004907,0.005204,0.005471,0.005704,0.005898,0.006050,0.006159,0.006224,0.006247,0.006230,0.006178,0.006093,0.005981,0.005847,0.005696,0.005533,0.005360,0.005183,0.005002,0.004820,0.004638,0.004454,0.004271,0.004085,0.003897
