0.000019,0.000020,0.000020,0.000021,0.000021,0.000021,0.000021,0.000022,0.000022,0.000022,0.000021,0.000021,0.000021,0.000021,0.000021,0.000020,0.000020,0.000019,0.000019,0.000019,0.000019,0.000019,0.000019,0.000019,0.000020,0.000022,0.000024,0.000027,0.000030,0.000035,0.000040,0.000047,0.000056,0.000065,0.000076,0.000089,0.000103,0.000118,0.000135,0.000153,0.000171,0.000191,0.000210,0.000229,0.000248,0.000265,0.000282,0.000296,0.000309,0.000319,0.000326,0.000331,0.000333,0.000332,0.000329,0.000323,0.000315,0.000305,0.000293,0.000280,0.000266,0.000251,0.000235,0.000220,0.000205,0.000189,0.000175,0.000161
0.000025,0.000026,0.000027,0.000027,0.000028,0.000028,0.000029,0.000029,0.000029,0.000029,0.000029,0.000029,0.000029,0.000028,0.000028,0.000028,0.000027,0.000027,0.000026,0.000026,0.000026,0.000026,0.000026,0.000026,0.000028,0.000029,0.000032,0.000035,0.000040,0.000045,0.000053,0.000061,0.000072,0.000084,0.000099,0.000115,0.000133,0.000152,0.000174,0.000197,0.000221,0.000245,0.000270,0.000295,0.000319,0.000341,0.000362,0.000381,0.000397,0.000411,0.000420,0.000427,0.000430,0.000429,0.000425,0.000418,0.000408,0.000395,0.000380,0.000364,0.000346,0.000327,0.000307,0.000288,0.000268,0.000249,0.000230,0.000212
0.000033,0.000034,0.000035,0.000036,0.000037,0.000038,0.000039,0.000039,0.000039,0.000039,0.000039,0.000039,0.000039,0.000039,0.000038,0.000038,0.000037,0.000037,0.000036,0.000035,0.000035,0.000035,0.000035,0.000036,0.000037,0.000039,0.000042,0.000046,0.000052,0.000059,0.000068,0.000079,0.000092,0.000108,0.000126,0.000146,0.000169,0.000194,0.000222,0.000251,0.000281,0.000312,0.000344,0.000375,0.000406,0.000435,0.000462,0.000486,0.000507,0.000524,0.000536,0.000545,0.000549,0.000549,0.000544,0.000535,0.000523,0.000507,0.000489,0.000468,0.000446,0.000422,0.000398,0.000373,0.000349,0.000325,0.000301,0.000278
0.000043,0.000045,0.000047,0.000048,0.000049,0.000050,0.000051,0.000052,0.000052,0.000053,0.000053,0.000053,0.000053,0.000052,0.000052,0.000051,0.000050,0.000050,0.000049,0.000048,0.000047,0.000047,0.000047,0.000048,0.000049,0.000051,0.000055,0.000060,0.000067,0.000076,0.000087,0.000101,0.000117,0.000137,0.000159,0.000185,0.000214,0.000245,0.000279,0.000316,0.000354,0.000394,0.000434,0.000473,0.000512,0.000549,0.000583,0.000613,0.000640,0.000661,0.000678,0.000689,0.000695,0.000695,0.000689,0.000679,0.000664,0.000645,0.000622,0.000597,0.000569,0.000540,0.000510,0.000480,0.000449,0.000419,0.000389,0.000360
0.000057,0.000059,0.000061,0.000063,0.000065,0.000066,0.000068,0.000069,0.000069,0.000070,0.000070,0.000070,0.000070,0.000070,0.000069,0.000069,0.000068,0.000067,0.000066,0.000064,0.000063,0.000063,0.000063,0.000063,0.000065,0.000067,0.000072,0.000078,0.000086,0.000097,0.000111,0.000127,0.000148,0.000172,0.000200,0.000232,0.000267,0.000307,0.000349,0.000395,0.000442,0.000491,0.000541,0.000591,0.000639,0.000685,0.000728,0.000766,0.000800,0.000827,0.000848,0.000863,0.000870,0.000871,0.000865,0.000853,0.000835,0.000812,0.000785,0.000754,0.000721,0.000685,0.000648,0.000611,0.000573,0.000536,0.000499,0.000463
0.000073,0.000077,0.000080,0.000082,0.000085,0.000087,0.000089,0.000090,0.000091,0.000092,0.000093,0.000093,0.000093,0.000093,0.000092,0.000091,0.000090,0.000089,0.000087,0.000086,0.000084,0.000083,0.000083,0.000083,0.000085,0.000088,0.000093,0.000100,0.000110,0.000123,0.000139,0.000160,0.000185,0.000214,0.000248,0.000287,0.000331,0.000379,0.000432,0.000488,0.000547,0.000608,0.000669,0.000731,0.000790,0.000847,0.000901,0.000948,0.000990,0.001025,0.001051,0.001070,0.001080,0.001082,0.001075,0.001061,0.001040,0.001013,0.000981,0.000944,0.000903,0.000861,0.000816,0.000771,0.000725,0.000679,0.000634,0.000590
0.000095,0.000099,0.000103,0.000107,0.000110,0.000113,0.000115,0.000118,0.000119,0.000121,0.000122,0.000123,0.000123,0.000122,0.000122,0.000121,0.000119,0.000117,0.000115,0.000113,0.000111,0.000110,0.000109,0.000109,0.000110,0.000113,0.000119,0.000127,0.000138,0.000154,0.000174,0.000198,0.000228,0.000264,0.000305,0.000353,0.000406,0.000465,0.000529,0.000597,0.000669,0.000744,0.000819,0.000894,0.000968,0.001038,0.001103,0.001162,0.001214,0.001257,0.001290,0.001314,0.001327,0.001331,0.001324,0.001308,0.001284,0.001252,0.001214,0.001170,0.001122,0.001071,0.001018,0.000964,0.000908,0.000853,0.000799,0.000745
0.000121,0.000127,0.000132,0.000137,0.000142,0.000146,0.000149,0.000152,0.000155,0.000157,0.000159,0.000160,0.000160,0.000160,0.000159,0.000158,0.000156,0.000154,0.000151,0.000148,0.000146,0.000143,0.000141,0.000141,0.000142,0.000145,0.000151,0.000160,0.000173,0.000191,0.000215,0.000244,0.000280,0.000322,0.000372,0.000429,0.000493,0.000564,0.000642,0.000724,0.000811,0.000901,0.000993,0.001084,0.001173,0.001258,0.001338,0.001410,0.001473,0.001526,0.001568,0.001598,0.001616,0.001621,0.001615,0.001597,0.001570,0.001533,0.001489,0.001438,0.001381,0.001321,0.001258,0.001194,0.001128,0.001062,0.000997,0.000932
0.000155,0.000162,0.000169,0.000176,0.000182,0.000187,0.000192,0.000196,0.000200,0.000203,0.000205,0.000207,0.000208,0.000208,0.000207,0.000205,0.000203,0.000200,0.000196,0.000193,0.000189,0.000185,0.000182,0.000181,0.000181,0.000184,0.000190,0.000201,0.000216,0.000236,0.000263,0.000298,0.000340,0.000390,0.000449,0.000517,0.000594,0.000679,0.000771,0.000870,0.000974,0.001082,0.001192,0.001301,0.001408,0.001511,0.001607,0.001694,0.001771,0.001836,0.001887,0.001925,0.001948,0.001956,0.001951,0.001932,0.001901,0.001860,0.001809,0.001750,0.001685,0.001615,0.001541,0.001465,0.001388,0.001310,0.001232,0.001155
0.000196,0.000206,0.000215,0.000223,0.000231,0.000239,0.000245,0.000251,0.000256,0.000260,0.000263,0.000266,0.000267,0.000267,0.000267,0.000265,0.000262,0.000258,0.000253,0.000248,0.000243,0.000238,0.000233,0.000230,0.000230,0.000232,0.000238,0.000249,0.000266,0.000289,0.000321,0.000360,0.000409,0.000468,0.000538,0.000617,0.000708,0.000808,0.000917,0.001034,0.001158,0.001286,0.001416,0.001546,0.001674,0.001797,0.001911,0.002016,0.002109,0.002187,0.002250,0.002296,0.002325,0.002338,0.002334,0.002314,0.002281,0.002234,0.002177,0.002110,0.002036,0.001955,0.001871,0.001783,0.001693,0.001601,0.001510,0.001418
