0.000030,0.000030,0.000030,0.000030,0.000029,0.000028,0.000027,0.000025,0.000024,0.000023,0.000021,0.000020,0.000019,0.000018,0.000018,0.000018,0.000018,0.000020,0.000022,0.000026,0.000030,0.000037,0.000044,0.000054,0.000066,0.000079,0.000096,0.000114,0.000135,0.000159,0.000185,0.000213,0.000244,0.000275,0.000308,0.000342,0.000375,0.000408,0.000439,0.000468,0.000494,0.000516,0.000534,0.000547,0.000555,0.000557,0.000554,0.000546,0.000533,0.000515,0.000493,0.000467,0.000439,0.000409,0.000377,0.000345,0.000313,0.000282,0.000252,0.000223,0.000197,0.000172,0.000150,0.000129,0.000112
0.000041,0.000041,0.000041,0.000040,0.000039,0.000038,0.000036,0.000035,0.000033,0.000031,0.000029,0.000027,0.000025,0.000024,0.000023,0.000023,0.000024,0.000026,0.000029,0.000033,0.000039,0.000046,0.000056,0.000068,0.000082,0.000099,0.000119,0.000143,0.000169,0.000198,0.000231,0.000266,0.000304,0.000344,0.000385,0.000427,0.000469,0.000509,0.000548,0.000584,0.000617,0.000644,0.000667,0.000683,0.000693,0.000696,0.000692,0.000682,0.000666,0.000644,0.000616,0.000585,0.000550,0.000512,0.000473,0.000433,0.000394,0.000355,0.000317,0.000282,0.000249,0.000218,0.000190,0.000165,0.000143
0.000055,0.000056,0.000055,0.000054,0.000053,0.000051,0.000049,0.000047,0.000044,0.000041,0.000039,0.000036,0.000034,0.000032,0.000031,0.000031,0.000031,0.000033,0.000036,0.000041,0.000048,0.000058,0.000069,0.000084,0.000102,0.000123,0.000148,0.000176,0.000209,0.000245,0.000285,0.000329,0.000376,0.000425,0.000476,0.000527,0.000579,0.000629,0.000678,0.000722,0.000762,0.000796,0.000824,0.000844,0.000857,0.000861,0.000856,0.000844,0.000824,0.000797,0.000763,0.000725,0.000682,0.000636,0.000588,0.000539,0.000490,0.000442,0.000396,0.000353,0.000312,0.000274,0.000240,0.000209,0.000182
0.000074,0.000074,0.000074,0.000073,0.000071,0.000068,0.000065,0.000062,0.000059,0.000055,0.000051,0.000048,0.000045,0.000042,0.000041,0.000040,0.000040,0.000042,0.000046,0.000052,0.000060,0.000071,0.000086,0.000103,0.000125,0.000151,0.000181,0.000216,0.000256,0.000300,0.000349,0.000403,0.000460,0.000520,0.000582,0.000645,0.000708,0.000770,0.000829,0.000884,0.000933,0.000974,0.001008,0.001033,0.001049,0.001054,0.001049,0.001034,0.001010,0.000977,0.000936,0.000889,0.000837,0.000781,0.000723,0.000664,0.000604,0.000546,0.000491,0.000438,0.000388,0.000342,0.000301,0.000263,0.000230
0.000098,0.000098,0.000097,0.000096,0.000093,0.000090,0.000086,0.000082,0.000077,0.000072,0.000068,0.000063,0.000059,0.000055,0.000053,0.000052,0.000052,0.000054,0.000058,0.000065,0.000075,0.000088,0.000105,0.000126,0.000152,0.000183,0.000220,0.000262,0.000310,0.000364,0.000423,0.000488,0.000557,0.000630,0.000705,0.000782,0.000858,0.000933,0.001004,0.001070,0.001130,0.001181,0.001222,0.001252,0.001271,0.001278,0.001272,0.001254,0.001226,0.001186,0.001138,0.001081,0.001019,0.000951,0.000881,0.000810,0.000739,0.000669,0.000602,0.000539,0.000479,0.000424,0.000374,0.000329,0.000288
0.000128,0.000128,0.000128,0.000126,0.000122,0.000118,0.000113,0.000108,0.000101,0.000095,0.000088,0.000082,0.000077,0.000072,0.000068,0.000066,0.000066,0.000068,0.000072,0.000080,0.000092,0.000107,0.000127,0.000152,0.000183,0.000221,0.000264,0.000315,0.000372,0.000437,0.000508,0.000585,0.000668,0.000755,0.000845,0.000937,0.001029,0.001119,0.001205,0.001284,0.001355,0.001417,0.001466,0.001503,0.001526,0.001534,0.001528,0.001507,0.001473,0.001426,0.001369,0.001302,0.001227,0.001148,0.001065,0.000980,0.000895,0.000813,0.000733,0.000657,0.000587,0.000521,0.000461,0.000407,0.000359
0.000166,0.000167,0.000166,0.000163,0.000159,0.000153,0.000147,0.000140,0.000131,0.000123,0.000115,0.000106,0.000099,0.000092,0.000087,0.000084,0.000083,0.000085,0.000090,0.000098,0.000111,0.000129,0.000153,0.000183,0.000219,0.000263,0.000315,0.000374,0.000442,0.000519,0.000603,0.000695,0.000793,0.000897,0.001004,0.001113,0.001222,0.001329,0.001430,0.001525,0.001610,0.001683,0.001742,0.001786,0.001813,0.001824,0.001817,0.001793,0.001753,0.001698,0.001631,0.001553,0.001465,0.001372,0.001274,0.001175,0.001076,0.000978,0.000885,0.000796,0.000713,0.000636,0.000565,0.000502,0.000444
0.000213,0.000214,0.000213,0.000209,0.000204,0.000197,0.000189,0.000179,0.000169,0.000158,0.000147,0.000137,0.000127,0.000118,0.000111,0.000106,0.000104,0.000105,0.000110,0.000120,0.000135,0.000155,0.000182,0.000217,0.000259,0.000311,0.000371,0.000441,0.000521,0.000611,0.000710,0.000817,0.000933,0.001054,0.001180,0.001309,0.001437,0.001562,0.001682,0.001793,0.001893,0.001979,0.002049,0.002101,0.002134,0.002147,0.002140,0.002112,0.002066,0.002003,0.001925,0.001834,0.001733,0.001625,0.001512,0.001396,0.001281,0.001168,0.001059,0.000956,0.000859,0.000770,0.000688,0.000613,0.000546
0.000271,0.000272,0.000271,0.000267,0.000260,0.000251,0.000241,0.000228,0.000215,0.000201,0.000187,0.000174,0.000161,0.000149,0.000140,0.000133,0.000130,0.000130,0.000135,0.000145,0.000161,0.000184,0.000215,0.000255,0.000304,0.000363,0.000433,0.000515,0.000607,0.000711,0.000826,0.000952,0.001086,0.001227,0.001374,0.001523,0.001673,0.001819,0.001958,0.002088,0.002205,0.002305,0.002387,0.002448,0.002487,0.002503,0.002495,0.002465,0.002413,0.002341,0.002251,0.002147,0.002031,0.001907,0.001777,0.001645,0.001513,0.001383,0.001258,0.001140,0.001029,0.000926,0.000831,0.000745,0.000667
0.000342,0.000343,0.000341,0.000336,0.000328,0.000317,0.000304,0.000288,0.000272,0.000254,0.000236,0.000219,0.000202,0.000188,0.000175,0.000166,0.000160,0.000159,0.000164,0.000174,0.000192,0.000218,0.000253,0.000298,0.000353,0.000421,0.000501,0.000595,0.000701,0.000821,0.000953,0.001097,0.001252,0.001415,0.001584,0.001756,0.001928,0.002096,0.002257,0.002407,0.002542,0.002658,0.002753,0.002825,0.002871,0.002890,0.002882,0.002849,0.002790,0.002709,0.002608,0.002490,0.002359,0.002218,0.002071,0.001921,0.001771,0.001625,0.001483,0.001349,0.001222,0.001105,0.000997,0.000899,0.000810
