0.000056,0.000056,0.000056,0.000055,0.000053,0.000051,0.000049,0.000047,0.000044,0.000041,0.000038,0.000035,0.000032,0.000029,0.000027,0.000025,0.000023,0.000022,0.000022,0.000023,0.000025,0.000027,0.000031,0.000037,0.000044,0.000053,0.000063,0.000076,0.000090,0.000107,0.000126,0.000147,0.000170,0.000194,0.000220,0.000248,0.000275,0.000303,0.000331,0.000357,0.000382,0.000404,0.000423,0.000439,0.000451,0.000459,0.000462,0.000461,0.000455,0.000444,0.000430
0.000073,0.000073,0.000073,0.000072,0.000070,0.000067,0.000064,0.000061,0.000057,0.000053,0.000049,0.000045,0.000041,0.000038,0.000035,0.000032,0.000030,0.000029,0.000029,0.000030,0.000032,0.000035,0.000040,0.000047,0.000056,0.000067,0.000080,0.000096,0.000114,0.000135,0.000159,0.000185,0.000214,0.000245,0.000278,0.000312,0.000347,0.000383,0.000417,0.000450,0.000481,0.000510,0.000534,0.000554,0.000569,0.000579,0.000583,0.000581,0.000574,0.000561,0.000543
0.000095,0.000095,0.000094,0.000093,0.000090,0.000087,0.000083,0.000079,0.000074,0.000069,0.000064,0.000059,0.000054,0.000049,0.000045,0.000042,0.000039,0.000037,0.000037,0.000038,0.000040,0.000044,0.000051,0.000059,0.000070,0.000084,0.000100,0.000120,0.000143,0.000169,0.000199,0.000231,0.000267,0.000306,0.000347,0.000390,0.000434,0.000478,0.000521,0.000562,0.000601,0.000636,0.000667,0.000692,0.000711,0.000723,0.000728,0.000726,0.000717,0.000701,0.000678
0.000122,0.000122,0.000121,0.000119,0.000116,0.000112,0.000107,0.000101,0.000095,0.000089,0.000082,0.000075,0.000069,0.000063,0.000058,0.000053,0.000050,0.000048,0.000047,0.000048,0.000051,0.000056,0.000063,0.000074,0.000087,0.000104,0.000124,0.000148,0.000177,0.000209,0.000246,0.000286,0.000331,0.000379,0.000429,0.000482,0.000536,0.000591,0.000644,0.000696,0.000744,0.000787,0.000825,0.000856,0.000880,0.000895,0.000901,0.000898,0.000887,0.000867,0.000839
0.000155,0.000155,0.000154,0.000151,0.000147,0.000142,0.000136,0.000129,0.000121,0.000113,0.000105,0.000096,0.000088,0.000081,0.000074,0.000068,0.000064,0.000061,0.000059,0.000060,0.000064,0.000070,0.000079,0.000091,0.000107,0.000128,0.000152,0.000182,0.000217,0.000256,0.000301,0.000351,0.000405,0.000464,0.000526,0.000590,0.000657,0.000723,0.000789,0.000852,0.000911,0.000964,0.001011,0.001049,0.001078,0.001096,0.001104,0.001101,0.001087,0.001063,0.001029
0.000195,0.000195,0.000194,0.000191,0.000186,0.000179,0.000172,0.000163,0.000153,0.000143,0.000132,0.000122,0.000111,0.000102,0.000093,0.000086,0.000080,0.000076,0.000074,0.000075,0.000079,0.000086,0.000097,0.000112,0.000131,0.000156,0.000186,0.000221,0.000263,0.000311,0.000365,0.000425,0.000491,0.000562,0.000638,0.000716,0.000796,0.000877,0.000957,0.001033,0.001105,0.001169,0.001226,0.001272,0.001307,0.001330,0.001340,0.001336,0.001320,0.001290,0.001249
0.000243,0.000243,0.000242,0.000238,0.000232,0.000224,0.000215,0.000204,0.000192,0.000179,0.000166,0.000153,0.000140,0.000128,0.000117,0.000108,0.000100,0.000095,0.000093,0.000093,0.000097,0.000105,0.000118,0.000136,0.000159,0.000188,0.000224,0.000266,0.000316,0.000374,0.000439,0.000511,0.000590,0.000675,0.000766,0.000860,0.000957,0.001054,0.001149,0.001241,0.001327,0.001405,0.001473,0.001529,0.001571,0.001599,0.001611,0.001607,0.001587,0.001552,0.001502
0.000300,0.000301,0.000299,0.000295,0.000287,0.000278,0.000266,0.000252,0.000238,0.000222,0.000206,0.000190,0.000174,0.000159,0.000146,0.000134,0.000125,0.000118,0.000114,0.000115,0.000119,0.000128,0.000143,0.000163,0.000191,0.000225,0.000267,0.000318,0.000377,0.000445,0.000522,0.000608,0.000702,0.000803,0.000911,0.001023,0.001138,0.001253,0.001367,0.001476,0.001579,0.001672,0.001753,0.001820,0.001870,0.001903,0.001918,0.001913,0.001890,0.001848,0.001790
0.000368,0.000369,0.000367,0.000361,0.000353,0.000341,0.000327,0.000310,0.000292,0.000273,0.000254,0.000234,0.000215,0.000196,0.000180,0.000165,0.000154,0.000145,0.000140,0.000140,0.000145,0.000155,0.000172,0.000195,0.000227,0.000267,0.000317,0.000376,0.000445,0.000525,0.000616,0.000717,0.000827,0.000947,0.001073,0.001205,0.001340,0.001477,0.001611,0.001740,0.001861,0.001971,0.002066,0.002145,0.002205,0.002244,0.002262,0.002257,0.002230,0.002181,0.002112
0.000446,0.000448,0.000446,0.000439,0.000429,0.000415,0.000398,0.000378,0.000357,0.000334,0.000310,0.000286,0.000263,0.000241,0.000220,0.000203,0.000188,0.000177,0.000171,0.000170,0.000174,0.000186,0.000204,0.000232,0.000268,0.000314,0.000372,0.000440,0.000521,0.000614,0.000720,0.000837,0.000966,0.001105,0.001252,0.001406,0.001564,0.001723,0.001880,0.002031,0.002172,0.002301,0.002413,0.002505,0.002576,0.002622,0.002643,0.002638,0.002607,0.002550,0.002470
0.000537,0.000540,0.000537,0.000529,0.000517,0.000501,0.000480,0.000457,0.000431,0.000404,0.000375,0.000347,0.000319,0.000292,0.000268,0.000246,0.000228,0.000215,0.000206,0.000204,0.000209,0.000221,0.000242,0.000273,0.000314,0.000367,0.000433,0.000511,0.000604,0.000712,0.000833,0.000968,0.001117,0.001278,0.001448,0.001626,0.001809,0.001992,0.002174,0.002348,0.002512,0.002661,0.002791,0.002899,0.002981,0.003035,0.003060,0.003055,0.003019,0.002955,0.002863
