0.000064,0.000067,0.000070,0.000073,0.000075,0.000077,0.000078,0.000078,0.000079,0.000078,0.000077,0.000076,0.000075,0.000073,0.000071,0.000068,0.000066,0.000063,0.000061,0.000059,0.000057,0.000055,0.000053,0.000052,0.000051,0.000050,0.000049,0.000048,0.000048,0.000048,0.000047,0.000047,0.000046,0.000046,0.000045,0.000044,0.000042,0.000041,0.000039,0.000037,0.000035,0.000033,0.000030,0.000028,0.000025,0.000023,0.000020,0.000018,0.000016
0.000087,0.000091,0.000095,0.000099,0.000102,0.000104,0.000105,0.000106,0.000106,0.000106,0.000105,0.000103,0.000101,0.000098,0.000095,0.000092,0.000089,0.000085,0.000082,0.000079,0.000076,0.000074,0.000071,0.000070,0.000068,0.000067,0.000066,0.000065,0.000065,0.000064,0.000064,0.000063,0.000063,0.000062,0.000061,0.000059,0.000058,0.000056,0.000053,0.000051,0.000048,0.000044,0.000041,0.000038,0.000034,0.000031,0.000028,0.000024,0.000021
0.000117,0.000123,0.000129,0.000133,0.000137,0.000140,0.000142,0.000143,0.000143,0.000142,0.000140,0.000138,0.000135,0.000131,0.000127,0.000123,0.000118,0.000114,0.000109,0.000105,0.000102,0.000098,0.000095,0.000093,0.000091,0.000089,0.000088,0.000087,0.000087,0.000086,0.000086,0.000085,0.000084,0.000083,0.000082,0.000080,0.000078,0.000075,0.000072,0.000068,0.000064,0.000060,0.000055,0.000051,0.000046,0.000042,0.000037,0.000033,0.000029
0.000157,0.000165,0.000172,0.000178,0.000183,0.000186,0.000189,0.000190,0.000190,0.000188,0.000186,0.000183,0.000178,0.000173,0.000168,0.000162,0.000156,0.000150,0.000144,0.000139,0.000134,0.000130,0.000126,0.000123,0.000120,0.000118,0.000117,0.000116,0.000115,0.000115,0.000114,0.000113,0.000112,0.000111,0.000109,0.000107,0.000104,0.000100,0.000096,0.000091,0.000086,0.000080,0.000074,0.000068,0.000062,0.000056,0.000050,0.000044,0.000038
0.000208,0.000219,0.000228,0.000235,0.000242,0.000246,0.000249,0.000250,0.000250,0.000248,0.000244,0.000240,0.000234,0.000227,0.000220,0.000212,0.000204,0.000196,0.000189,0.000182,0.000175,0.000170,0.000165,0.000161,0.000157,0.000155,0.000153,0.000152,0.000151,0.000151,0.000150,0.000149,0.000148,0.000146,0.000144,0.000141,0.000137,0.000132,0.000126,0.000120,0.000113,0.000106,0.000098,0.000090,0.000082,0.000074,0.000066,0.000058,0.000051
0.000274,0.000287,0.000299,0.000308,0.000316,0.000322,0.000325,0.000327,0.000326,0.000323,0.000318,0.000312,0.000304,0.000295,0.000285,0.000275,0.000265,0.000254,0.000245,0.000235,0.000227,0.000220,0.000213,0.000208,0.000204,0.000201,0.000199,0.000198,0.000197,0.000196,0.000195,0.000195,0.000193,0.000191,0.000188,0.000184,0.000179,0.000172,0.000165,0.000157,0.000148,0.000138,0.000128,0.000118,0.000107,0.000096,0.000086,0.000076,0.000067
0.000356,0.000373,0.000388,0.000400,0.000410,0.000417,0.000421,0.000422,0.000421,0.000417,0.000410,0.000402,0.000391,0.000380,0.000367,0.000353,0.000340,0.000326,0.000314,0.000302,0.000291,0.000282,0.000274,0.000267,0.000262,0.000259,0.000256,0.000255,0.000254,0.000253,0.000252,0.000251,0.000249,0.000247,0.000243,0.000238,0.000231,0.000223,0.000214,0.000203,0.000192,0.000179,0.000166,0.000153,0.000139,0.000125,0.000112,0.000099,0.000087
0.000458,0.000480,0.000498,0.000514,0.000526,0.000535,0.000539,0.000541,0.000538,0.000533,0.000524,0.000512,0.000499,0.000483,0.000467,0.000449,0.000432,0.000415,0.000398,0.000383,0.000369,0.000358,0.000348,0.000340,0.000334,0.000329,0.000326,0.000324,0.000323,0.000323,0.000322,0.000321,0.000319,0.000316,0.000311,0.000304,0.000296,0.000286,0.000274,0.000261,0.000246,0.000230,0.000213,0.000196,0.000178,0.000161,0.000144,0.000127,0.000111
0.000584,0.000611,0.000635,0.000654,0.000669,0.000679,0.000685,0.000686,0.000682,0.000674,0.000663,0.000648,0.000630,0.000610,0.000588,0.000566,0.000544,0.000522,0.000501,0.000482,0.000465,0.000450,0.000437,0.000428,0.000420,0.000415,0.000411,0.000410,0.000409,0.000408,0.000407,0.000406,0.000404,0.000400,0.000394,0.000386,0.000376,0.000363,0.000348,0.000331,0.000313,0.000292,0.000271,0.000249,0.000227,0.000204,0.000183,0.000162,0.000142
0.000738,0.000771,0.000800,0.000824,0.000842,0.000854,0.000861,0.000861,0.000856,0.000845,0.000830,0.000811,0.000788,0.000762,0.000735,0.000706,0.000678,0.000650,0.000624,0.000600,0.000579,0.000560,0.000545,0.000533,0.000524,0.000518,0.000514,0.000512,0.000511,0.000511,0.000510,0.000509,0.000506,0.000502,0.000495,0.000485,0.000472,0.000456,0.000438,0.000417,0.000393,0.000368,0.000341,0.000313,0.000286,0.000258,0.000230,0.000204,0.000179
