0.000097,0.000099,0.000100,0.000101,0.000100,0.000098,0.000096,0.000093,0.000088,0.000084,0.000079,0.000073,0.000067,0.000061,0.000055,0.000049,0.000044,0.000038,0.000033,0.000029,0.000025,0.000021,0.000018,0.000016,0.000014,0.000013,0.000012,0.000012,0.000012,0.000013,0.000015,0.000018,0.000022,0.000026,0.000032,0.000039,0.000047,0.000057,0.000068,0.000080,0.000093,0.000108,0.000124,0.000141,0.000158,0.000176,0.000194,0.000212,0.000229,0.000245,0.000259,0.000272,0.000283,0.000291,0.000297,0.000300,0.000301,0.000299,0.000295,0.000289,0.000281,0.000273,0.000264,0.000255,0.000246,0.000239,0.000234,0.000232,0.000232,0.000235,0.000242,0.000252,0.000266,0.000283,0.000303,0.000325,0.000350,0.000375,0.000402,0.000428,0.000453,0.000476,0.000496,0.000513,0.000526,0.000534,0.000537
0.000125,0.000128,0.000130,0.000130,0.000129,0.000127,0.000124,0.000120,0.000114,0.000108,0.000101,0.000094,0.000087,0.000079,0.000071,0.000064,0.000056,0.000050,0.000043,0.000037,0.000032,0.000028,0.000024,0.000020,0.000018,0.000016,0.000015,0.000015,0.000016,0.000017,0.000020,0.000023,0.000028,0.000034,0.000042,0.000050,0.000061,0.000073,0.000087,0.000103,0.000120,0.000139,0.000160,0.000181,0.000204,0.000227,0.000250,0.000273,0.000295,0.000316,0.000335,0.000351,0.000365,0.000376,0.000383,0.000388,0.000388,0.000386,0.000381,0.000373,0.000363,0.000352,0.000340,0.000329,0.000318,0.000309,0.000302,0.000298,0.000298,0.000303,0.000311,0.000324,0.000341,0.000363,0.000389,0.000418,0.000449,0.000482,0.000516,0.000549,0.000581,0.000611,0.000637,0.000658,0.000675,0.000685,0.000689
0.000161,0.000164,0.000166,0.000167,0.000166,0.000163,0.000159,0.000153,0.000146,0.000139,0.000130,0.000121,0.000111,0.000101,0.000091,0.000082,0.000072,0.000063,0.000055,0.000048,0.000041,0.000035,0.000030,0.000026,0.000023,0.000021,0.000019,0.000019,0.000020,0.000022,0.000025,0.000030,0.000036,0.000044,0.000053,0.000064,0.000078,0.000094,0.000112,0.000132,0.000154,0.000178,0.000204,0.000232,0.000261,0.000290,0.000320,0.000349,0.000377,0.000404,0.000428,0.000449,0.000467,0.000480,0.000490,0.000495,0.000496,0.000493,0.000487,0.000477,0.000464,0.000450,0.000435,0.000420,0.000406,0.000394,0.000385,0.000381,0.000381,0.000386,0.000396,0.000413,0.000435,0.000462,0.000495,0.000531,0.000571,0.000613,0.000656,0.000698,0.000739,0.000777,0.000810,0.000837,0.000858,0.000871,0.000876
0.000205,0.000209,0.000212,0.000212,0.000211,0.000207,0.000202,0.000195,0.000186,0.000176,0.000165,0.000153,0.000141,0.000128,0.000116,0.000104,0.000092,0.000081,0.000070,0.000061,0.000052,0.000045,0.000038,0.000033,0.000029,0.000026,0.000025,0.000024,0.000025,0.000028,0.000032,0.000038,0.000045,0.000055,0.000067,0.000082,0.000099,0.000119,0.000141,0.000167,0.000195,0.000225,0.000258,0.000293,0.000330,0.000367,0.000405,0.000442,0.000478,0.000511,0.000541,0.000568,0.000591,0.000608,0.000620,0.000627,0.000628,0.000624,0.000616,0.000603,0.000587,0.000569,0.000550,0.000531,0.000513,0.000498,0.000487,0.000481,0.000480,0.000487,0.000500,0.000520,0.000548,0.000582,0.000623,0.000669,0.000719,0.000772,0.000826,0.000879,0.000930,0.000977,0.001019,0.001053,0.001079,0.001096,0.001103
0.000258,0.000264,0.000267,0.000268,0.000266,0.000262,0.000255,0.000246,0.000235,0.000222,0.000208,0.000193,0.000178,0.000162,0.000146,0.000131,0.000116,0.000102,0.000089,0.000077,0.000066,0.000056,0.000048,0.000042,0.000037,0.000033,0.000031,0.000030,0.000032,0.000035,0.000040,0.000047,0.000057,0.000069,0.000084,0.000102,0.000124,0.000148,0.000177,0.000209,0.000244,0.000282,0.000324,0.000368,0.000413,0.000460,0.000507,0.000554,0.000598,0.000640,0.000678,0.000712,0.000740,0.000762,0.000777,0.000785,0.000787,0.000782,0.000771,0.000755,0.000735,0.000712,0.000688,0.000664,0.000642,0.000623,0.000609,0.000601,0.000601,0.000608,0.000624,0.000649,0.000684,0.000726,0.000777,0.000834,0.000896,0.000962,0.001029,0.001095,0.001159,0.001218,0.001269,0.001312,0.001345,0.001366,0.001374
0.000324,0.000331,0.000335,0.000336,0.000333,0.000328,0.000319,0.000308,0.000294,0.000278,0.000261,0.000242,0.000223,0.000203,0.000183,0.000164,0.000145,0.000127,0.000111,0.000096,0.000082,0.000071,0.000061,0.000052,0.000046,0.000041,0.000039,0.000038,0.000039,0.000043,0.000050,0.000059,0.000070,0.000086,0.000104,0.000127,0.000153,0.000184,0.000219,0.000259,0.000303,0.000350,0.000402,0.000456,0.000513,0.000571,0.000629,0.000687,0.000742,0.000794,0.000841,0.000883,0.000918,0.000945,0.000964,0.000974,0.000976,0.000970,0.000956,0.000937,0.000912,0.000883,0.000853,0.000823,0.000796,0.000772,0.000754,0.000744,0.000743,0.000752,0.000772,0.000803,0.000845,0.000897,0.000959,0.001029,0.001106,0.001187,0.001269,0.001351,0.001430,0.001502,0.001566,0.001619,0.001659,0.001685,0.001695
0.000403,0.000412,0.000417,0.000418,0.000415,0.000408,0.000397,0.000383,0.000366,0.000346,0.000325,0.000301,0.000277,0.000252,0.000228,0.000203,0.000180,0.000158,0.000138,0.000119,0.000102,0.000088,0.000075,0.000065,0.000057,0.000051,0.000048,0.000047,0.000049,0.000053,0.000061,0.000072,0.000087,0.000105,0.000128,0.000156,0.000188,0.000226,0.000269,0.000318,0.000372,0.000430,0.000493,0.000560,0.000630,0.000701,0.000773,0.000843,0.000911,0.000975,0.001033,0.001084,0.001127,0.001160,0.001184,0.001196,0.001199,0.001191,0.001174,0.001150,0.001119,0.001084,0.001047,0.001010,0.000976,0.000947,0.000925,0.000912,0.000910,0.000921,0.000945,0.000982,0.001033,0.001097,0.001172,0.001258,0.001351,0.001450,0.001551,0.001651,0.001746,0.001835,0.001912,0.001977,0.002026,0.002057,0.002070
0.000499,0.000510,0.000515,0.000517,0.000513,0.000504,0.000491,0.000473,0.000452,0.000428,0.000401,0.000372,0.000342,0.000311,0.000281,0.000251,0.000222,0.000195,0.000170,0.000147,0.000126,0.000108,0.000093,0.000080,0.000070,0.000063,0.000058,0.000057,0.000059,0.000065,0.000074,0.000088,0.000105,0.000128,0.000156,0.000190,0.000229,0.000275,0.000328,0.000386,0.000452,0.000523,0.000600,0.000681,0.000766,0.000852,0.000940,0.001025,0.001108,0.001186,0.001257,0.001319,0.001370,0.001411,0.001439,0.001454,0.001457,0.001448,0.001428,0.001398,0.001360,0.001318,0.001273,0.001228,0.001186,0.001150,0.001123,0.001107,0.001104,0.001117,0.001145,0.001190,0.001251,0.001328,0.001419,0.001522,0.001635,0.001754,0.001875,0.001996,0.002112,0.002218,0.002313,0.002391,0.002450,0.002487,0.002502
0.000612,0.000625,0.000633,0.000634,0.000629,0.000618,0.000602,0.000580,0.000554,0.000524,0.000491,0.000456,0.000419,0.000382,0.000344,0.000307,0.000272,0.000239,0.000208,0.000180,0.000154,0.000132,0.000113,0.000098,0.000085,0.000076,0.000071,0.000070,0.000072,0.000079,0.000090,0.000106,0.000127,0.000154,0.000188,0.000228,0.000276,0.000331,0.000394,0.000465,0.000544,0.000630,0.000722,0.000820,0.000922,0.001026,0.001131,0.001234,0.001334,0.001427,0.001513,0.001587,0.001650,0.001698,0.001732,0.001751,0.001754,0.001743,0.001718,0.001682,0.001637,0.001586,0.001531,0.001477,0.001426,0.001383,0.001350,0.001330,0.001326,0.001340,0.001374,0.001427,0.001500,0.001591,0.001700,0.001823,0.001958,0.002100,0.002246,0.002390,0.002528,0.002656,0.002768,0.002862,0.002932,0.002978,0.002995
0.000747,0.000763,0.000771,0.000773,0.000767,0.000753,0.000733,0.000707,0.000675,0.000639,0.000598,0.000555,0.000510,0.000464,0.000419,0.000374,0.000331,0.000291,0.000253,0.000219,0.000188,0.000161,0.000137,0.000118,0.000103,0.000092,0.000086,0.000084,0.000087,0.000094,0.000107,0.000126,0.000152,0.000184,0.000224,0.000272,0.000329,0.000395,0.000470,0.000555,0.000648,0.000751,0.000861,0.000977,0.001099,0.001223,0.001348,0.001471,0.001590,0.001701,0.001803,0.001892,0.001966,0.002024,0.002064,0.002087,0.002090,0.002077,0.002048,0.002005,0.001951,0.001889,0.001824,0.001759,0.001698,0.001646,0.001606,0.001582,0.001577,0.001593,0.001632,0.001694,0.001780,0.001888,0.002017,0.002163,0.002322,0.002490,0.002662,0.002833,0.002997,0.003148,0.003281,0.003392,0.003475,0.003529,0.003550
