0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000006,0.000006,0.000008,0.000009,0.000011,0.000014,0.000017,0.000020,0.000024,0.000029,0.000034,0.000040,0.000047,0.000054,0.000062,0.000070,0.000078,0.000087,0.000095,0.000104,0.000112,0.000119,0.000126,0.000131,0.000136,0.000139,0.000142,0.000142,0.000142,0.000139,0.000136,0.000132,0.000126,0.000119,0.000112,0.000104,0.000096,0.000088,0.000079,0.000071,0.000063,0.000056,0.000049
0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000009,0.000010,0.000012,0.000015,0.000018,0.000022,0.000027,0.000032,0.000038,0.000045,0.000053,0.000062,0.000071,0.000082,0.000092,0.000103,0.000115,0.000126,0.000137,0.000147,0.000157,0.000166,0.000174,0.000180,0.000184,0.000187,0.000188,0.000187,0.000184,0.000180,0.000174,0.000167,0.000158,0.000148,0.000138,0.000127,0.000116,0.000105,0.000094,0.000084,0.000074,0.000065
0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000012,0.000014,0.000016,0.000020,0.000024,0.000029,0.000035,0.000042,0.000050,0.000059,0.000070,0.000081,0.000093,0.000107,0.000121,0.000135,0.000150,0.000165,0.000179,0.000193,0.000206,0.000217,0.000227,0.000235,0.000241,0.000244,0.000246,0.000245,0.000241,0.000235,0.000228,0.000218,0.000207,0.000194,0.000181,0.000167,0.000153,0.000138,0.000124,0.000111,0.000098,0.000086
0.000018,0.000018,0.000018,0.000019,0.000018,0.000018,0.000018,0.000017,0.000017,0.000016,0.000015,0.000015,0.000014,0.000013,0.000012,0.000012,0.000011,0.000011,0.000011,0.000011,0.000012,0.000013,0.000015,0.000018,0.000021,0.000026,0.000031,0.000037,0.000045,0.000054,0.000065,0.000077,0.000090,0.000105,0.000121,0.000138,0.000156,0.000175,0.000194,0.000213,0.000232,0.000249,0.000266,0.000281,0.000294,0.000304,0.000312,0.000317,0.000318,0.000317,0.000313,0.000305,0.000295,0.000283,0.000268,0.000252,0.000235,0.000217,0.000199,0.000180,0.000162,0.000144,0.000128,0.000112
0.000025,0.000025,0.000026,0.000026,0.000026,0.000026,0.000025,0.000024,0.000024,0.000023,0.000022,0.000020,0.000019,0.000018,0.000017,0.000016,0.000016,0.000015,0.000015,0.000015,0.000016,0.000018,0.000020,0.000023,0.000028,0.000033,0.000040,0.000048,0.000058,0.000070,0.000083,0.000098,0.000115,0.000134,0.000155,0.000177,0.000200,0.000224,0.000248,0.000273,0.000297,0.000320,0.000341,0.000360,0.000377,0.000390,0.000400,0.000406,0.000408,0.000407,0.000401,0.000392,0.000379,0.000363,0.000345,0.000325,0.000303,0.000280,0.000256,0.000232,0.000209,0.000187,0.000165,0.000145
0.000034,0.000035,0.000036,0.000036,0.000036,0.000035,0.000035,0.000034,0.000033,0.000031,0.000030,0.000028,0.000027,0.000025,0.000024,0.000022,0.000021,0.000021,0.000020,0.000021,0.000022,0.000023,0.000026,0.000030,0.000036,0.000042,0.000051,0.000061,0.000074,0.000089,0.000105,0.000125,0.000146,0.000170,0.000196,0.000224,0.000254,0.000284,0.000315,0.000346,0.000377,0.000406,0.000433,0.000457,0.000478,0.000495,0.000508,0.000515,0.000518,0.000516,0.000510,0.000498,0.000482,0.000462,0.000439,0.000414,0.000386,0.000357,0.000327,0.000297,0.000268,0.000239,0.000212,0.000187
0.000047,0.000048,0.000049,0.000049,0.000049,0.000049,0.000048,0.000047,0.000045,0.000043,0.000041,0.000039,0.000037,0.000035,0.000033,0.000031,0.000029,0.000028,0.000027,0.000028,0.000029,0.000031,0.000034,0.000039,0.000045,0.000054,0.000065,0.000078,0.000093,0.000111,0.000133,0.000157,0.000184,0.000214,0.000247,0.000282,0.000319,0.000357,0.000396,0.000435,0.000473,0.000510,0.000543,0.000574,0.000600,0.000622,0.000638,0.000648,0.000652,0.000650,0.000641,0.000627,0.000607,0.000583,0.000554,0.000522,0.000487,0.000451,0.000414,0.000376,0.000340,0.000304,0.000270,0.000238
0.000064,0.000066,0.000067,0.000067,0.000067,0.000067,0.000065,0.000064,0.000062,0.000059,0.000056,0.000053,0.000050,0.000047,0.000044,0.000041,0.000039,0.000037,0.000036,0.000036,0.000037,0.000040,0.000044,0.000050,0.000058,0.000068,0.000081,0.000097,0.000116,0.000139,0.000165,0.000195,0.000229,0.000266,0.000307,0.000350,0.000396,0.000444,0.000492,0.000541,0.000588,0.000634,0.000676,0.000714,0.000747,0.000774,0.000794,0.000807,0.000812,0.000809,0.000799,0.000782,0.000757,0.000727,0.000692,0.000652,0.000609,0.000565,0.000519,0.000472,0.000427,0.000383,0.000340,0.000301
0.000086,0.000089,0.000090,0.000091,0.000091,0.000090,0.000089,0.000086,0.000083,0.000080,0.000076,0.000072,0.000068,0.000064,0.000060,0.000056,0.000052,0.000050,0.000048,0.000048,0.000049,0.000051,0.000056,0.000063,0.000072,0.000085,0.000101,0.000120,0.000144,0.000172,0.000204,0.000241,0.000282,0.000328,0.000378,0.000431,0.000488,0.000546,0.000606,0.000666,0.000724,0.000780,0.000833,0.000880,0.000921,0.000954,0.000979,0.000995,0.001001,0.000999,0.000986,0.000965,0.000936,0.000899,0.000856,0.000808,0.000755,0.000701,0.000644,0.000588,0.000532,0.000478,0.000426,0.000377
0.000116,0.000119,0.000121,0.000122,0.000122,0.000121,0.000119,0.000116,0.000112,0.000107,0.000102,0.000097,0.000091,0.000085,0.000080,0.000074,0.000070,0.000066,0.000063,0.000062,0.000063,0.000066,0.000071,0.000079,0.000090,0.000105,0.000124,0.000147,0.000176,0.000210,0.000249,0.000294,0.000344,0.000400,0.000461,0.000526,0.000594,0.000666,0.000739,0.000812,0.000883,0.000952,0.001016,0.001073,0.001123,0.001164,0.001195,0.001215,0.001223,0.001220,0.001206,0.001181,0.001145,0.001101,0.001049,0.000991,0.000928,0.000861,0.000793,0.000725,0.000657,0.000591,0.000528,0.000469
