0.000030,0.000030,0.000031,0.000030,0.000030,0.000029,0.000028,0.000027,0.000026,0.000024,0.000023,0.000021,0.000020,0.000018,0.000017,0.000016,0.000015,0.000015,0.000015,0.000015,0.000016,0.000018,0.000021,0.000024,0.000029,0.000035,0.000042,0.000050,0.000060,0.000072,0.000086,0.000101,0.000118,0.000137,0.000157,0.000179,0.000202,0.000225,0.000248,0.000272,0.000294,0.000316,0.000336,0.000353,0.000368,0.000380,0.000388,0.000393,0.000394,0.000392,0.000386,0.000377,0.000364,0.000349,0.000331,0.000312,0.000292,0.000270,0.000248,0.000226,0.000205,0.000184,0.000164
0.000040,0.000041,0.000041,0.000040,0.000040,0.000039,0.000038,0.000036,0.000034,0.000032,0.000030,0.000028,0.000026,0.000025,0.000023,0.000021,0.000020,0.000020,0.000020,0.000020,0.000021,0.000024,0.000027,0.000031,0.000037,0.000044,0.000053,0.000064,0.000077,0.000092,0.000109,0.000129,0.000151,0.000174,0.000200,0.000228,0.000256,0.000286,0.000316,0.000345,0.000374,0.000402,0.000427,0.000449,0.000468,0.000483,0.000494,0.000501,0.000502,0.000500,0.000492,0.000480,0.000465,0.000446,0.000424,0.000400,0.000374,0.000347,0.000319,0.000291,0.000264,0.000238,0.000213
0.000053,0.000054,0.000054,0.000054,0.000053,0.000052,0.000050,0.000048,0.000046,0.000043,0.000041,0.000038,0.000035,0.000033,0.000031,0.000029,0.000027,0.000026,0.000026,0.000026,0.000028,0.000030,0.000034,0.000040,0.000047,0.000056,0.000067,0.000081,0.000097,0.000116,0.000138,0.000162,0.000190,0.000220,0.000252,0.000286,0.000323,0.000360,0.000397,0.000435,0.000471,0.000506,0.000537,0.000566,0.000590,0.000609,0.000623,0.000631,0.000634,0.000631,0.000622,0.000607,0.000588,0.000564,0.000537,0.000507,0.000475,0.000441,0.000406,0.000372,0.000338,0.000305,0.000273
0.000070,0.000071,0.000071,0.000071,0.000070,0.000068,0.000066,0.000063,0.000060,0.000057,0.000054,0.000050,0.000047,0.000043,0.000040,0.000038,0.000036,0.000034,0.000034,0.000034,0.000036,0.000039,0.000044,0.000051,0.000059,0.000071,0.000085,0.000102,0.000122,0.000145,0.000172,0.000202,0.000236,0.000274,0.000314,0.000357,0.000402,0.000448,0.000495,0.000542,0.000587,0.000630,0.000670,0.000706,0.000736,0.000760,0.000778,0.000789,0.000792,0.000788,0.000778,0.000760,0.000737,0.000708,0.000674,0.000637,0.000597,0.000556,0.000513,0.000470,0.000428,0.000387,0.000348
0.000091,0.000093,0.000093,0.000093,0.000091,0.000089,0.000087,0.000083,0.000079,0.000075,0.000071,0.000066,0.000062,0.000057,0.000053,0.000050,0.000047,0.000045,0.000044,0.000045,0.000046,0.000050,0.000056,0.000064,0.000075,0.000088,0.000105,0.000126,0.000151,0.000179,0.000212,0.000250,0.000292,0.000338,0.000387,0.000440,0.000496,0.000553,0.000611,0.000669,0.000725,0.000778,0.000827,0.000871,0.000909,0.000939,0.000962,0.000975,0.000980,0.000976,0.000963,0.000943,0.000914,0.000879,0.000839,0.000793,0.000745,0.000694,0.000642,0.000590,0.000538,0.000488,0.000439
0.000119,0.000120,0.000121,0.000120,0.000119,0.000116,0.000113,0.000108,0.000103,0.000098,0.000092,0.000086,0.000081,0.000075,0.000070,0.000065,0.000061,0.000059,0.000057,0.000057,0.000059,0.000064,0.000070,0.000080,0.000093,0.000109,0.000130,0.000155,0.000185,0.000220,0.000260,0.000306,0.000357,0.000413,0.000473,0.000538,0.000606,0.000676,0.000747,0.000817,0.000886,0.000951,0.001012,0.001066,0.001112,0.001150,0.001177,0.001195,0.001201,0.001197,0.001182,0.001158,0.001124,0.001082,0.001033,0.000979,0.000921,0.000859,0.000796,0.000733,0.000670,0.000609,0.000550
0.000153,0.000155,0.000156,0.000155,0.000153,0.000150,0.000145,0.000140,0.000134,0.000127,0.000120,0.000112,0.000105,0.000097,0.000091,0.000085,0.000080,0.000076,0.000074,0.000074,0.000076,0.000080,0.000088,0.000099,0.000114,0.000134,0.000159,0.000189,0.000225,0.000267,0.000315,0.000371,0.000432,0.000500,0.000573,0.000651,0.000733,0.000818,0.000904,0.000989,0.001072,0.001151,0.001225,0.001291,0.001347,0.001393,0.001427,0.001449,0.001458,0.001454,0.001438,0.001409,0.001369,0.001320,0.001262,0.001197,0.001128,0.001054,0.000979,0.000903,0.000828,0.000754,0.000683
0.000195,0.000198,0.000199,0.000198,0.000196,0.000192,0.000187,0.000180,0.000172,0.000163,0.000154,0.000144,0.000135,0.000126,0.000117,0.000109,0.000103,0.000098,0.000094,0.000094,0.000095,0.000100,0.000109,0.000122,0.000140,0.000163,0.000192,0.000228,0.000271,0.000321,0.000379,0.000445,0.000518,0.000599,0.000687,0.000780,0.000878,0.000980,0.001083,0.001185,0.001285,0.001380,0.001469,0.001548,0.001616,0.001672,0.001714,0.001742,0.001753,0.001750,0.001731,0.001698,0.001652,0.001595,0.001527,0.001451,0.001369,0.001283,0.001193,0.001103,0.001014,0.000926,0.000841
0.000248,0.000251,0.000253,0.000252,0.000249,0.000244,0.000238,0.000229,0.000219,0.000209,0.000197,0.000185,0.000173,0.000161,0.000150,0.000140,0.000131,0.000124,0.000120,0.000118,0.000120,0.000125,0.000135,0.000150,0.000170,0.000197,0.000231,0.000273,0.000324,0.000383,0.000451,0.000529,0.000615,0.000711,0.000815,0.000925,0.001042,0.001162,0.001284,0.001406,0.001525,0.001638,0.001744,0.001838,0.001921,0.001988,0.002039,0.002073,0.002088,0.002086,0.002066,0.002029,0.001976,0.001910,0.001831,0.001743,0.001648,0.001547,0.001442,0.001337,0.001232,0.001128,0.001028
0.000312,0.000317,0.000319,0.000318,0.000315,0.000309,0.000300,0.000290,0.000278,0.000264,0.000250,0.000235,0.000220,0.000205,0.000191,0.000178,0.000167,0.000158,0.000152,0.000149,0.000150,0.000155,0.000166,0.000182,0.000206,0.000237,0.000276,0.000325,0.000383,0.000452,0.000532,0.000622,0.000724,0.000836,0.000957,0.001087,0.001224,0.001365,0.001509,0.001652,0.001792,0.001926,0.002050,0.002162,0.002260,0.002341,0.002402,0.002443,0.002464,0.002463,0.002442,0.002401,0.002342,0.002266,0.002177,0.002076,0.001966,0.001849,0.001729,0.001606,0.001484,0.001363,0.001246
