0.000078,0.000078,0.000078,0.000076,0.000074,0.000072,0.000069,0.000065,0.000061,0.000057,0.000053,0.000049,0.000046,0.000043,0.000040,0.000038,0.000037,0.000037,0.000038,0.000041,0.000046,0.000052,0.000061,0.000071,0.000084,0.000100,0.000118,0.000139,0.000163,0.000189,0.000217,0.000248,0.000280,0.000313,0.000347,0.000381,0.000414,0.000445,0.000475,0.000501,0.000523,0.000541,0.000554,0.000561,0.000563
0.000099,0.000099,0.000098,0.000097,0.000094,0.000091,0.000087,0.000082,0.000078,0.000073,0.000068,0.000063,0.000058,0.000054,0.000050,0.000048,0.000047,0.000047,0.000048,0.000052,0.000058,0.000065,0.000076,0.000089,0.000105,0.000125,0.000147,0.000173,0.000203,0.000235,0.000271,0.000309,0.000349,0.000390,0.000432,0.000475,0.000516,0.000555,0.000591,0.000624,0.000652,0.000674,0.000690,0.000699,0.000702
0.000123,0.000124,0.000123,0.000121,0.000118,0.000114,0.000109,0.000103,0.000097,0.000091,0.000085,0.000079,0.000073,0.000068,0.000063,0.000060,0.000059,0.000059,0.000061,0.000065,0.000072,0.000081,0.000094,0.000110,0.000130,0.000154,0.000182,0.000214,0.000250,0.000290,0.000334,0.000381,0.000430,0.000481,0.000534,0.000586,0.000636,0.000685,0.000730,0.000770,0.000804,0.000831,0.000851,0.000863,0.000866
0.000153,0.000154,0.000153,0.000150,0.000147,0.000142,0.000136,0.000129,0.000121,0.000114,0.000106,0.000098,0.000091,0.000084,0.000079,0.000075,0.000073,0.000073,0.000075,0.000080,0.000088,0.000100,0.000116,0.000135,0.000160,0.000189,0.000223,0.000262,0.000306,0.000355,0.000408,0.000465,0.000526,0.000588,0.000652,0.000715,0.000777,0.000837,0.000891,0.000940,0.000982,0.001015,0.001040,0.001054,0.001058
0.000189,0.000189,0.000188,0.000185,0.000181,0.000175,0.000167,0.000159,0.000150,0.000140,0.000131,0.000121,0.000112,0.000104,0.000098,0.000093,0.000090,0.000089,0.000092,0.000098,0.000108,0.000122,0.000141,0.000164,0.000194,0.000229,0.000270,0.000317,0.000370,0.000429,0.000494,0.000563,0.000636,0.000711,0.000788,0.000865,0.000940,0.001012,0.001078,0.001137,0.001188,0.001228,0.001257,0.001275,0.001279
0.000231,0.000231,0.000230,0.000227,0.000221,0.000214,0.000205,0.000195,0.000184,0.000172,0.000160,0.000148,0.000138,0.000128,0.000120,0.000113,0.000110,0.000109,0.000112,0.000119,0.000131,0.000147,0.000169,0.000198,0.000233,0.000275,0.000324,0.000380,0.000444,0.000514,0.000592,0.000674,0.000761,0.000852,0.000944,0.001036,0.001126,0.001211,0.001291,0.001362,0.001422,0.001471,0.001506,0.001526,0.001532
0.000279,0.000280,0.000279,0.000275,0.000268,0.000259,0.000249,0.000236,0.000223,0.000209,0.000195,0.000181,0.000167,0.000156,0.000146,0.000138,0.000133,0.000132,0.000135,0.000143,0.000157,0.000176,0.000202,0.000236,0.000277,0.000327,0.000385,0.000452,0.000527,0.000611,0.000702,0.000800,0.000903,0.001010,0.001120,0.001229,0.001335,0.001436,0.001530,0.001614,0.001686,0.001744,0.001785,0.001810,0.001816
0.000335,0.000337,0.000335,0.000330,0.000322,0.000312,0.000299,0.000285,0.000269,0.000252,0.000235,0.000218,0.000202,0.000188,0.000176,0.000166,0.000161,0.000159,0.000162,0.000171,0.000187,0.000209,0.000240,0.000279,0.000327,0.000385,0.000453,0.000531,0.000619,0.000718,0.000825,0.000939,0.001061,0.001187,0.001315,0.001443,0.001567,0.001687,0.001797,0.001895,0.001980,0.002047,0.002096,0.002124,0.002132
0.000399,0.000401,0.000399,0.000394,0.000385,0.000373,0.000358,0.000340,0.000322,0.000302,0.000281,0.000261,0.000243,0.000225,0.000211,0.000199,0.000192,0.000190,0.000193,0.000203,0.000221,0.000247,0.000282,0.000327,0.000382,0.000449,0.000528,0.000619,0.000721,0.000835,0.000959,0.001093,0.001234,0.001380,0.001529,0.001677,0.001822,0.001961,0.002089,0.002203,0.002301,0.002380,0.002436,0.002470,0.002478
0.000472,0.000474,0.000472,0.000466,0.000455,0.000441,0.000424,0.000404,0.000382,0.000358,0.000335,0.000311,0.000289,0.000268,0.000251,0.000237,0.000228,0.000225,0.000228,0.000239,0.000259,0.000288,0.000328,0.000379,0.000443,0.000520,0.000610,0.000714,0.000832,0.000963,0.001106,0.001259,0.001421,0.001589,0.001760,0.001931,0.002098,0.002257,0.002405,0.002537,0.002649,0.002739,0.002805,0.002843,0.002853
0.000553,0.000556,0.000554,0.000546,0.000535,0.000518,0.000498,0.000475,0.000450,0.000422,0.000395,0.000367,0.000341,0.000317,0.000297,0.000280,0.000269,0.000265,0.000268,0.000280,0.000301,0.000334,0.000379,0.000437,0.000509,0.000596,0.000699,0.000817,0.000951,0.001099,0.001262,0.001436,0.001621,0.001812,0.002007,0.002202,0.002392,0.002574,0.002742,0.002892,0.003020,0.003123,0.003197,0.003241,0.003252
0.000642,0.000646,0.000644,0.000636,0.000623,0.000604,0.000581,0.000555,0.000526,0.000494,0.000462,0.000431,0.000400,0.000373,0.000348,0.000329,0.000316,0.000310,0.000312,0.000325,0.000348,0.000384,0.000434,0.000499,0.000580,0.000677,0.000793,0.000926,0.001076,0.001244,0.001427,0.001623,0.001831,0.002047,0.002267,0.002487,0.002701,0.002906,0.003095,0.003265,0.003410,0.003526,0.003609,0.003659,0.003672
0.000739,0.000744,0.000743,0.000734,0.000719,0.000699,0.000673,0.000643,0.000610,0.000574,0.000538,0.000502,0.000467,0.000434,0.000406,0.000384,0.000368,0.000360,0.000362,0.000374,0.000400,0.000439,0.000494,0.000565,0.000655,0.000763,0.000891,0.001040,0.001207,0.001394,0.001598,0.001818,0.002050,0.002291,0.002536,0.002782,0.003021,0.003250,0.003461,0.003651,0.003812,0.003942,0.004036,0.004091,0.004105
0.000845,0.000851,0.000850,0.000841,0.000825,0.000802,0.000773,0.000740,0.000702,0.000662,0.000621,0.000580,0.000540,0.000503,0.000471,0.000445,0.000426,0.000416,0.000416,0.000429,0.000456,0.000498,0.000558,0.000636,0.000734,0.000853,0.000994,0.001157,0.001342,0.001548,0.001774,0.002016,0.002273,0.002539,0.002811,0.003082,0.003347,0.003600,0.003834,0.004044,0.004222,0.004366,0.004469,0.004530,0.004546
0.000958,0.000966,0.000965,0.000956,0.000939,0.000914,0.000882,0.000845,0.000803,0.000759,0.000712,0.000666,0.000621,0.000580,0.000543,0.000512,0.000490,0.000477,0.000476,0.000489,0.000517,0.000562,0.000626,0.000710,0.000816,0.000946,0.001099,0.001277,0.001479,0.001704,0.001951,0.002216,0.002497,0.002789,0.003086,0.003383,0.003673,0.003950,0.004207,0.004437,0.004633,0.004790,0.004903,0.004970,0.004987
0.001077,0.001087,0.001087,0.001078,0.001060,0.001033,0.000999,0.000958,0.000912,0.000863,0.000812,0.000760,0.000710,0.000663,0.000621,0.000586,0.000560,0.000545,0.000542,0.000554,0.000583,0.000630,0.000698,0.000788,0.000902,0.001041,0.001206,0.001398,0.001617,0.001860,0.002127,0.002415,0.002719,0.003035,0.003357,0.003680,0.003995,0.004295,0.004574,0.004823,0.005036,0.005206,0.005329,0.005402,0.005421
0.001202,0.001214,0.001216,0.001207,0.001188,0.001159,0.001123,0.001079,0.001029,0.000975,0.000919,0.000862,0.000806,0.000754,0.000707,0.000668,0.000638,0.000619,0.000614,0.000625,0.000653,0.000702,0.000773,0.000868,0.000989,0.001137,0.001314,0.001519,0.001753,0.002014,0.002300,0.002608,0.002934,0.003274,0.003620,0.003966,0.004305,0.004628,0.004927,0.005195,0.005424,0.005607,0.005740,0.005817,0.005838
0.001330,0.001345,0.001349,0.001341,0.001321,0.001292,0.001253,0.001206,0.001152,0.001094,0.001033,0.000971,0.000911,0.000853,0.000801,0.000757,0.000722,0.000700,0.000692,0.000702,0.000730,0.000779,0.000853,0.000952,0.001079,0.001235,0.001421,0.001638,0.001886,0.002162,0.002466,0.002794,0.003141,0.003501,0.003870,0.004238,0.004599,0.004942,0.005261,0.005546,0.005790,0.005985,0.006126,0.006209,0.006231
0.001461,0.001479,0.001485,0.001478,0.001459,0.001429,0.001388,0.001339,0.001282,0.001220,0.001155,0.001088,0.001022,0.000960,0.000903,0.000854,0.000815,0.000789,0.000778,0.000785,0.000812,0.000862,0.000936,0.001039,0.001170,0.001333,0.001528,0.001755,0.002014,0.002305,0.002624,0.002969,0.003334,0.003714,0.004102,0.004490,0.004870,0.005233,0.005569,0.005870,0.006128,0.006334,0.006482,0.006570,0.006592
0.001592,0.001614,0.001623,0.001618,0.001600,0.001570,0.001528,0.001477,0.001418,0.001353,0.001283,0.001212,0.001141,0.001074,0.001012,0.000958,0.000915,0.000885,0.000870,0.000875,0.000900,0.000949,0.001025,0.001129,0.001264,0.001431,0.001633,0.001868,0.002138,0.002440,0.002772,0.003131,0.003512,0.003909,0.004314,0.004719,0.005116,0.005496,0.005847,0.006162,0.006431,0.006646,0.006802,0.006893,0.006916
0.001722,0.001748,0.001761,0.001759,0.001742,0.001713,0.001671,0.001619,0.001558,0.001490,0.001417,0.001343,0.001268,0.001196,0.001129,0.001071,0.001023,0.000989,0.000971,0.000972,0.000995,0.001043,0.001118,0.001223,0.001360,0.001531,0.001737,0.001978,0.002255,0.002566,0.002909,0.003280,0.003673,0.004083,0.004502,0.004922,0.005333,0.005726,0.006090,0.006416,0.006695,0.006918,0.007080,0.007174,0.007198
0.001848,0.001880,0.001897,0.001898,0.001884,0.001857,0.001816,0.001763,0.001702,0.001632,0.001557,0.001479,0.001401,0.001326,0.001255,0.001192,0.001141,0.001102,0.001081,0.001078,0.001099,0.001144,0.001218,0.001322,0.001459,0.001632,0.001840,0.002086,0.002368,0.002685,0.003035,0.003414,0.003817,0.004237,0.004666,0.005097,0.005519,0.005922,0.006296,0.006631,0.006918,0.007147,0.007313,0.007410,0.007434
0.001970,0.002007,0.002029,0.002034,0.002024,0.001999,0.001960,0.001909,0.001848,0.001778,0.001702,0.001622,0.001541,0.001463,0.001389,0.001323,0.001267,0.001225,0.001200,0.001194,0.001211,0.001253,0.001325,0.001427,0.001563,0.001735,0.001944,0.002191,0.002475,0.002796,0.003150,0.003534,0.003943,0.004369,0.004806,0.005244,0.005673,0.006084,0.006465,0.006806,0.007098,0.007332,0.007501,0.007599,0.007624
