0.000033,0.000033,0.000033,0.000032,0.000031,0.000030,0.000029,0.000028,0.000026,0.000024,0.000022,0.000020,0.000019,0.000017,0.000015,0.000014,0.000013,0.000012,0.000011,0.000011,0.000012,0.000013,0.000014,0.000017,0.000020,0.000024,0.000029,0.000035,0.000043,0.000052,0.000062,0.000074,0.000087,0.000101,0.000117,0.000134,0.000151,0.000170,0.000189,0.000208,0.000226,0.000244,0.000261,0.000276,0.000289,0.000299,0.000307,0.000312,0.000314,0.000312,0.000308,0.000300,0.000290
0.000044,0.000044,0.000044,0.000043,0.000042,0.000041,0.000039,0.000037,0.000035,0.000032,0.000030,0.000027,0.000025,0.000023,0.000021,0.000019,0.000017,0.000016,0.000015,0.000015,0.000016,0.000017,0.000019,0.000022,0.000026,0.000031,0.000037,0.000045,0.000055,0.000066,0.000079,0.000094,0.000111,0.000129,0.000150,0.000171,0.000194,0.000218,0.000242,0.000266,0.000290,0.000313,0.000334,0.000353,0.000370,0.000383,0.000393,0.000399,0.000402,0.000400,0.000394,0.000385,0.000372
0.000058,0.000058,0.000058,0.000057,0.000056,0.000054,0.000052,0.000049,0.000046,0.000043,0.000040,0.000036,0.000033,0.000030,0.000027,0.000025,0.000023,0.000021,0.000020,0.000020,0.000020,0.000022,0.000024,0.000028,0.000033,0.000039,0.000048,0.000058,0.000070,0.000084,0.000101,0.000120,0.000141,0.000164,0.000190,0.000217,0.000246,0.000276,0.000307,0.000338,0.000368,0.000397,0.000424,0.000448,0.000469,0.000486,0.000499,0.000507,0.000510,0.000508,0.000500,0.000488,0.000472
0.000076,0.000077,0.000076,0.000075,0.000073,0.000071,0.000068,0.000065,0.000061,0.000057,0.000052,0.000048,0.000044,0.000040,0.000036,0.000033,0.000030,0.000028,0.000026,0.000026,0.000026,0.000028,0.000031,0.000035,0.000042,0.000050,0.000060,0.000073,0.000088,0.000106,0.000127,0.000150,0.000177,0.000206,0.000238,0.000273,0.000309,0.000347,0.000386,0.000424,0.000462,0.000499,0.000533,0.000563,0.000589,0.000611,0.000627,0.000637,0.000640,0.000638,0.000629,0.000614,0.000593
0.000099,0.000100,0.000099,0.000098,0.000096,0.000093,0.000089,0.000084,0.000079,0.000074,0.000069,0.000063,0.000057,0.000052,0.000047,0.000043,0.000039,0.000036,0.000034,0.000033,0.000034,0.000036,0.000039,0.000045,0.000052,0.000062,0.000075,0.000091,0.000110,0.000132,0.000158,0.000187,0.000220,0.000257,0.000297,0.000339,0.000385,0.000432,0.000480,0.000528,0.000575,0.000620,0.000662,0.000700,0.000733,0.000760,0.000780,0.000792,0.000797,0.000793,0.000782,0.000763,0.000738
0.000128,0.000129,0.000129,0.000127,0.000124,0.000120,0.000115,0.000109,0.000103,0.000096,0.000089,0.000082,0.000074,0.000068,0.000061,0.000055,0.000050,0.000047,0.000044,0.000042,0.000043,0.000045,0.000049,0.000056,0.000065,0.000077,0.000093,0.000112,0.000135,0.000163,0.000194,0.000231,0.000271,0.000316,0.000365,0.000418,0.000474,0.000532,0.000591,0.000650,0.000708,0.000764,0.000816,0.000862,0.000903,0.000936,0.000960,0.000975,0.000981,0.000977,0.000963,0.000940,0.000908
0.000164,0.000165,0.000165,0.000163,0.000159,0.000154,0.000148,0.000140,0.000132,0.000123,0.000114,0.000105,0.000096,0.000087,0.000079,0.000071,0.000065,0.000060,0.000056,0.000054,0.000054,0.000056,0.000061,0.000069,0.000080,0.000095,0.000114,0.000137,0.000165,0.000199,0.000237,0.000281,0.000331,0.000386,0.000445,0.000510,0.000578,0.000648,0.000720,0.000793,0.000863,0.000931,0.000994,0.001051,0.001101,0.001141,0.001170,0.001189,0.001196,0.001191,0.001174,0.001146,0.001108
0.000209,0.000210,0.000209,0.000207,0.000202,0.000196,0.000188,0.000179,0.000168,0.000157,0.000146,0.000134,0.000122,0.000111,0.000100,0.000091,0.000082,0.000076,0.000071,0.000068,0.000068,0.000070,0.000076,0.000085,0.000098,0.000116,0.000138,0.000166,0.000200,0.000240,0.000287,0.000340,0.000399,0.000466,0.000538,0.000615,0.000697,0.000783,0.000870,0.000957,0.001042,0.001124,0.001200,0.001269,0.001329,0.001377,0.001413,0.001436,0.001444,0.001438,0.001418,0.001384,0.001337
0.000263,0.000265,0.000264,0.000261,0.000255,0.000247,0.000237,0.000226,0.000213,0.000199,0.000184,0.000169,0.000155,0.000140,0.000127,0.000115,0.000104,0.000095,0.000089,0.000085,0.000084,0.000087,0.000093,0.000104,0.000119,0.000140,0.000167,0.000200,0.000240,0.000288,0.000343,0.000406,0.000478,0.000557,0.000643,0.000736,0.000834,0.000935,0.001039,0.001144,0.001246,0.001344,0.001435,0.001517,0.001588,0.001646,0.001689,0.001716,0.001726,0.001719,0.001695,0.001654,0.001599
0.000328,0.000330,0.000329,0.000325,0.000319,0.000309,0.000297,0.000282,0.000266,0.000249,0.000231,0.000212,0.000194,0.000176,0.000159,0.000144,0.000131,0.000120,0.000111,0.000106,0.000104,0.000106,0.000113,0.000125,0.000143,0.000167,0.000199,0.000238,0.000285,0.000341,0.000407,0.000481,0.000566,0.000659,0.000761,0.000871,0.000987,0.001107,0.001230,0.001353,0.001474,0.001590,0.001698,0.001796,0.001880,0.001948,0.001999,0.002031,0.002043,0.002035,0.002006,0.001959,0.001893
