0.000036,0.000036,0.000036,0.000035,0.000034,0.000033,0.000031,0.000030,0.000028,0.000027,0.000025,0.000024,0.000023,0.000022,0.000022,0.000022,0.000023,0.000025,0.000027,0.000031,0.000035,0.000041,0.000047,0.000055,0.000064,0.000073,0.000084,0.000096,0.000108,0.000121,0.000135,0.000148,0.000161,0.000174,0.000185,0.000196,0.000205,0.000213,0.000218,0.000222,0.000224,0.000223,0.000220,0.000215,0.000208,0.000200,0.000190,0.000179,0.000167,0.000154,0.000141,0.000128,0.000115,0.000103,0.000091,0.000080,0.000070,0.000060
0.000047,0.000047,0.000047,0.000046,0.000045,0.000043,0.000042,0.000039,0.000037,0.000035,0.000033,0.000031,0.000030,0.000029,0.000029,0.000029,0.000030,0.000032,0.000035,0.000040,0.000046,0.000053,0.000061,0.000071,0.000082,0.000095,0.000109,0.000124,0.000140,0.000156,0.000174,0.000191,0.000208,0.000224,0.000239,0.000253,0.000265,0.000275,0.000282,0.000287,0.000289,0.000288,0.000284,0.000278,0.000269,0.000258,0.000246,0.000231,0.000216,0.000199,0.000183,0.000166,0.000150,0.000134,0.000118,0.000104,0.000091,0.000079
0.000062,0.000062,0.000062,0.000060,0.000059,0.000057,0.000054,0.000052,0.000049,0.000046,0.000044,0.000041,0.000039,0.000038,0.000037,0.000038,0.000039,0.000042,0.000046,0.000051,0.000058,0.000067,0.000078,0.000091,0.000105,0.000121,0.000139,0.000158,0.000179,0.000200,0.000222,0.000244,0.000265,0.000286,0.000306,0.000323,0.000338,0.000351,0.000360,0.000366,0.000369,0.000368,0.000363,0.000355,0.000344,0.000331,0.000314,0.000296,0.000277,0.000256,0.000235,0.000213,0.000192,0.000172,0.000153,0.000135,0.000118,0.000102
0.000081,0.000081,0.000080,0.000079,0.000077,0.000074,0.000071,0.000067,0.000064,0.000060,0.000056,0.000053,0.000051,0.000049,0.000048,0.000048,0.000050,0.000053,0.000058,0.000065,0.000074,0.000085,0.000099,0.000115,0.000133,0.000153,0.000176,0.000200,0.000226,0.000253,0.000280,0.000308,0.000336,0.000362,0.000387,0.000409,0.000428,0.000444,0.000456,0.000464,0.000467,0.000466,0.000460,0.000450,0.000436,0.000419,0.000399,0.000376,0.000351,0.000325,0.000299,0.000272,0.000245,0.000220,0.000196,0.000173,0.000151,0.000132
0.000104,0.000104,0.000103,0.000101,0.000099,0.000095,0.000091,0.000087,0.000082,0.000077,0.000073,0.000069,0.000065,0.000063,0.000062,0.000062,0.000064,0.000068,0.000074,0.000082,0.000093,0.000107,0.000124,0.000144,0.000167,0.000192,0.000220,0.000250,0.000283,0.000317,0.000351,0.000386,0.000420,0.000453,0.000484,0.000512,0.000536,0.000556,0.000571,0.000581,0.000585,0.000584,0.000577,0.000565,0.000548,0.000526,0.000501,0.000472,0.000442,0.000409,0.000376,0.000343,0.000310,0.000278,0.000248,0.000219,0.000193,0.000169
0.000133,0.000133,0.000132,0.000129,0.000126,0.000122,0.000116,0.000111,0.000105,0.000099,0.000093,0.000087,0.000083,0.000080,0.000078,0.000078,0.000080,0.000085,0.000092,0.000103,0.000116,0.000134,0.000154,0.000179,0.000207,0.000238,0.000273,0.000311,0.000351,0.000392,0.000435,0.000479,0.000521,0.000562,0.000600,0.000635,0.000665,0.000690,0.000708,0.000721,0.000726,0.000725,0.000716,0.000702,0.000681,0.000654,0.000623,0.000588,0.000550,0.000511,0.000470,0.000429,0.000388,0.000349,0.000312,0.000277,0.000244,0.000214
0.000168,0.000168,0.000167,0.000164,0.000160,0.000154,0.000148,0.000140,0.000133,0.000125,0.000117,0.000111,0.000105,0.000100,0.000098,0.000098,0.000100,0.000106,0.000115,0.000127,0.000144,0.000165,0.000190,0.000220,0.000254,0.000293,0.000335,0.000381,0.000430,0.000482,0.000534,0.000587,0.000640,0.000690,0.000737,0.000779,0.000816,0.000847,0.000870,0.000886,0.000893,0.000891,0.000881,0.000863,0.000838,0.000806,0.000768,0.000726,0.000680,0.000631,0.000582,0.000532,0.000482,0.000434,0.000389,0.000346,0.000306,0.000269
0.000211,0.000211,0.000210,0.000206,0.000201,0.000194,0.000185,0.000176,0.000166,0.000157,0.000147,0.000139,0.000131,0.000125,0.000122,0.000122,0.000124,0.000130,0.000141,0.000156,0.000176,0.000201,0.000232,0.000268,0.000309,0.000356,0.000408,0.000464,0.000523,0.000586,0.000650,0.000714,0.000777,0.000838,0.000896,0.000947,0.000993,0.001030,0.001058,0.001077,0.001086,0.001085,0.001073,0.001052,0.001021,0.000983,0.000938,0.000887,0.000831,0.000773,0.000713,0.000653,0.000594,0.000536,0.000481,0.000429,0.000380,0.000335
0.000263,0.000263,0.000261,0.000257,0.000250,0.000241,0.000231,0.000219,0.000207,0.000195,0.000183,0.000172,0.000163,0.000155,0.000151,0.000150,0.000152,0.000160,0.000172,0.000190,0.000213,0.000243,0.000280,0.000323,0.000373,0.000429,0.000491,0.000558,0.000630,0.000705,0.000782,0.000859,0.000936,0.001009,0.001078,0.001140,0.001195,0.001240,0.001275,0.001298,0.001309,0.001308,0.001294,0.001269,0.001233,0.001188,0.001134,0.001073,0.001008,0.000938,0.000867,0.000795,0.000724,0.000656,0.000590,0.000527,0.000469,0.000416
0.000325,0.000325,0.000322,0.000317,0.000308,0.000298,0.000285,0.000271,0.000256,0.000240,0.000226,0.000212,0.000200,0.000191,0.000185,0.000183,0.000185,0.000193,0.000208,0.000228,0.000256,0.000291,0.000335,0.000386,0.000445,0.000511,0.000585,0.000665,0.000750,0.000840,0.000931,0.001024,0.001115,0.001202,0.001285,0.001359,0.001425,0.001479,0.001520,0.001548,0.001562,0.001561,0.001546,0.001517,0.001475,0.001422,0.001359,0.001287,0.001210,0.001129,0.001045,0.000960,0.000877,0.000795,0.000717,0.000644,0.000575,0.000511
