0.000216,0.000219,0.000220,0.000218,0.000215,0.000209,0.000202,0.000193,0.000183,0.000171,0.000159,0.000146,0.000133,0.000120,0.000107,0.000095,0.000083,0.000072,0.000062,0.000053,0.000045,0.000038,0.000032,0.000027,0.000023,0.000021,0.000019,0.000019,0.000019,0.000021,0.000024,0.000028,0.000034,0.000042,0.000051,0.000063,0.000076,0.000092,0.000110,0.000130,0.000153,0.000177,0.000204,0.000233,0.000262,0.000293,0.000324,0.000355,0.000385,0.000414,0.000440,0.000463,0.000483,0.000499,0.000510,0.000517,0.000518,0.000515,0.000508,0.000497,0.000482,0.000465,0.000446,0.000426,0.000406,0.000388,0.000372,0.000359,0.000351,0.000347,0.000350,0.000359,0.000375,0.000397,0.000427,0.000463,0.000505,0.000552,0.000604,0.000658,0.000714,0.000771,0.000826,0.000878,0.000926,0.000967,0.001001,0.001027,0.001043,0.001049
0.000269,0.000273,0.000274,0.000272,0.000268,0.000261,0.000252,0.000240,0.000227,0.000213,0.000198,0.000182,0.000165,0.000149,0.000133,0.000118,0.000103,0.000090,0.000077,0.000066,0.000056,0.000047,0.000040,0.000034,0.000029,0.000026,0.000024,0.000023,0.000024,0.000026,0.000030,0.000036,0.000043,0.000053,0.000065,0.000079,0.000096,0.000116,0.000139,0.000164,0.000193,0.000224,0.000258,0.000294,0.000332,0.000370,0.000410,0.000449,0.000487,0.000523,0.000556,0.000585,0.000610,0.000630,0.000644,0.000652,0.000655,0.000651,0.000642,0.000627,0.000609,0.000587,0.000563,0.000537,0.000512,0.000489,0.000468,0.000452,0.000441,0.000437,0.000440,0.000451,0.000470,0.000498,0.000535,0.000580,0.000632,0.000691,0.000755,0.000823,0.000894,0.000964,0.001033,0.001098,0.001157,0.001209,0.001251,0.001283,0.001304,0.001311
0.000332,0.000337,0.000338,0.000336,0.000330,0.000322,0.000311,0.000297,0.000281,0.000263,0.000244,0.000224,0.000204,0.000184,0.000164,0.000145,0.000127,0.000110,0.000095,0.000081,0.000069,0.000058,0.000049,0.000042,0.000036,0.000032,0.000030,0.000029,0.000030,0.000033,0.000038,0.000045,0.000054,0.000066,0.000081,0.000099,0.000120,0.000145,0.000173,0.000205,0.000241,0.000280,0.000322,0.000367,0.000415,0.000463,0.000513,0.000561,0.000609,0.000654,0.000695,0.000732,0.000763,0.000788,0.000805,0.000816,0.000819,0.000814,0.000802,0.000784,0.000761,0.000733,0.000703,0.000671,0.000640,0.000610,0.000585,0.000564,0.000550,0.000544,0.000547,0.000560,0.000584,0.000618,0.000663,0.000719,0.000783,0.000856,0.000935,0.001020,0.001106,0.001194,0.001279,0.001359,0.001432,0.001496,0.001549,0.001589,0.001614,0.001623
0.000407,0.000413,0.000414,0.000411,0.000405,0.000394,0.000380,0.000363,0.000344,0.000322,0.000299,0.000275,0.000250,0.000225,0.000201,0.000178,0.000156,0.000135,0.000116,0.000099,0.000084,0.000071,0.000060,0.000051,0.000044,0.000039,0.000036,0.000036,0.000037,0.000041,0.000047,0.000055,0.000067,0.000082,0.000100,0.000122,0.000149,0.000179,0.000214,0.000254,0.000298,0.000347,0.000399,0.000455,0.000513,0.000574,0.000635,0.000695,0.000754,0.000809,0.000861,0.000906,0.000945,0.000975,0.000997,0.001010,0.001013,0.001008,0.000993,0.000971,0.000942,0.000908,0.000870,0.000831,0.000791,0.000755,0.000722,0.000697,0.000679,0.000671,0.000674,0.000690,0.000718,0.000760,0.000815,0.000882,0.000961,0.001050,0.001147,0.001250,0.001356,0.001463,0.001567,0.001666,0.001756,0.001834,0.001898,0.001947,0.001977,0.001989
0.000495,0.000501,0.000503,0.000499,0.000491,0.000479,0.000462,0.000441,0.000417,0.000391,0.000363,0.000333,0.000303,0.000273,0.000244,0.000216,0.000189,0.000164,0.000141,0.000121,0.000102,0.000087,0.000073,0.000062,0.000054,0.000048,0.000044,0.000043,0.000045,0.000050,0.000057,0.000068,0.000082,0.000100,0.000123,0.000150,0.000182,0.000220,0.000263,0.000311,0.000366,0.000425,0.000489,0.000558,0.000629,0.000703,0.000778,0.000852,0.000924,0.000992,0.001055,0.001111,0.001158,0.001195,0.001222,0.001238,0.001242,0.001235,0.001217,0.001190,0.001154,0.001112,0.001066,0.001017,0.000969,0.000924,0.000884,0.000852,0.000829,0.000819,0.000823,0.000841,0.000875,0.000925,0.000991,0.001072,0.001168,0.001275,0.001393,0.001518,0.001646,0.001776,0.001902,0.002021,0.002130,0.002225,0.002303,0.002362,0.002399,0.002413
0.000596,0.000604,0.000605,0.000601,0.000592,0.000576,0.000556,0.000531,0.000503,0.000471,0.000437,0.000401,0.000365,0.000329,0.000294,0.000260,0.000227,0.000197,0.000170,0.000145,0.000123,0.000104,0.000088,0.000075,0.000065,0.000058,0.000054,0.000052,0.000055,0.000060,0.000069,0.000082,0.000100,0.000122,0.000149,0.000182,0.000221,0.000267,0.000319,0.000378,0.000444,0.000516,0.000594,0.000677,0.000764,0.000853,0.000944,0.001034,0.001121,0.001204,0.001280,0.001348,0.001405,0.001451,0.001483,0.001502,0.001507,0.001498,0.001477,0.001443,0.001400,0.001349,0.001293,0.001233,0.001175,0.001119,0.001071,0.001031,0.001003,0.000990,0.000993,0.001015,0.001055,0.001114,0.001193,0.001290,0.001405,0.001533,0.001674,0.001824,0.001978,0.002133,0.002285,0.002428,0.002559,0.002673,0.002767,0.002837,0.002882,0.002899
0.000712,0.000721,0.000723,0.000718,0.000707,0.000688,0.000664,0.000634,0.000600,0.000562,0.000521,0.000479,0.000436,0.000393,0.000350,0.000310,0.000271,0.000235,0.000203,0.000173,0.000147,0.000124,0.000105,0.000090,0.000078,0.000069,0.000064,0.000063,0.000065,0.000072,0.000083,0.000099,0.000120,0.000146,0.000179,0.000219,0.000266,0.000321,0.000383,0.000454,0.000533,0.000620,0.000713,0.000813,0.000917,0.001025,0.001134,0.001242,0.001347,0.001447,0.001538,0.001619,0.001688,0.001743,0.001782,0.001805,0.001811,0.001800,0.001774,0.001734,0.001682,0.001620,0.001552,0.001481,0.001410,0.001343,0.001284,0.001236,0.001202,0.001185,0.001188,0.001212,0.001259,0.001329,0.001422,0.001537,0.001673,0.001825,0.001993,0.002170,0.002354,0.002538,0.002718,0.002888,0.003044,0.003179,0.003291,0.003374,0.003427,0.003447
0.000843,0.000854,0.000857,0.000851,0.000837,0.000815,0.000787,0.000751,0.000711,0.000666,0.000617,0.000567,0.000516,0.000465,0.000415,0.000367,0.000321,0.000279,0.000240,0.000205,0.000174,0.000147,0.000124,0.000106,0.000092,0.000082,0.000076,0.000074,0.000077,0.000085,0.000098,0.000117,0.000142,0.000174,0.000213,0.000260,0.000316,0.000381,0.000456,0.000540,0.000634,0.000737,0.000848,0.000967,0.001091,0.001219,0.001349,0.001478,0.001603,0.001721,0.001830,0.001926,0.002008,0.002073,0.002120,0.002147,0.002154,0.002141,0.002110,0.002062,0.002000,0.001927,0.001845,0.001760,0.001676,0.001595,0.001524,0.001466,0.001425,0.001404,0.001406,0.001434,0.001488,0.001570,0.001679,0.001814,0.001972,0.002152,0.002348,0.002557,0.002772,0.002989,0.003201,0.003401,0.003584,0.003744,0.003875,0.003973,0.004036,0.004059
0.000991,0.001004,0.001007,0.001000,0.000984,0.000958,0.000924,0.000883,0.000835,0.000782,0.000725,0.000666,0.000606,0.000546,0.000487,0.000430,0.000377,0.000327,0.000281,0.000240,0.000204,0.000173,0.000146,0.000124,0.000108,0.000096,0.000089,0.000087,0.000091,0.000100,0.000116,0.000138,0.000167,0.000205,0.000251,0.000307,0.000372,0.000449,0.000537,0.000636,0.000747,0.000868,0.000999,0.001139,0.001285,0.001436,0.001589,0.001740,0.001888,0.002027,0.002155,0.002269,0.002365,0.002442,0.002496,0.002528,0.002536,0.002522,0.002485,0.002428,0.002355,0.002268,0.002172,0.002072,0.001971,0.001876,0.001792,0.001723,0.001673,0.001647,0.001649,0.001680,0.001742,0.001836,0.001962,0.002118,0.002302,0.002511,0.002739,0.002982,0.003233,0.003485,0.003732,0.003965,0.004178,0.004364,0.004517,0.004632,0.004704,0.004732
0.001156,0.001171,0.001174,0.001166,0.001147,0.001117,0.001077,0.001029,0.000973,0.000911,0.000845,0.000776,0.000706,0.000636,0.000567,0.000501,0.000439,0.000381,0.000328,0.000280,0.000238,0.000201,0.000170,0.000145,0.000125,0.000112,0.000104,0.000102,0.000106,0.000117,0.000135,0.000161,0.000195,0.000239,0.000292,0.000357,0.000434,0.000524,0.000626,0.000742,0.000871,0.001012,0.001165,0.001328,0.001499,0.001675,0.001853,0.002029,0.002201,0.002363,0.002513,0.002645,0.002758,0.002847,0.002911,0.002948,0.002957,0.002940,0.002897,0.002831,0.002745,0.002644,0.002531,0.002414,0.002296,0.002185,0.002086,0.002004,0.001945,0.001914,0.001913,0.001948,0.002018,0.002125,0.002270,0.002449,0.002661,0.002901,0.003164,0.003444,0.003733,0.004024,0.004308,0.004577,0.004823,0.005038,0.005214,0.005346,0.005430,0.005461
