0.000033,0.000033,0.000033,0.000033,0.000033,0.000032,0.000031,0.000030,0.000028,0.000026,0.000025,0.000023,0.000021,0.000020,0.000018,0.000017,0.000015,0.000014,0.000014,0.000013,0.000013,0.000014,0.000015,0.000017,0.000020,0.000024,0.000029,0.000035,0.000042,0.000051,0.000061,0.000073,0.000086,0.000101,0.000118,0.000136,0.000156,0.000177,0.000198,0.000220,0.000242,0.000264,0.000285,0.000304,0.000322,0.000337,0.000349,0.000359,0.000364,0.000367,0.000365,0.000360,0.000352,0.000340,0.000326,0.000309,0.000290,0.000269
0.000043,0.000043,0.000043,0.000043,0.000042,0.000041,0.000040,0.000038,0.000036,0.000034,0.000032,0.000030,0.000028,0.000026,0.000024,0.000022,0.000020,0.000019,0.000018,0.000018,0.000018,0.000018,0.000020,0.000023,0.000026,0.000031,0.000037,0.000044,0.000054,0.000065,0.000078,0.000093,0.000110,0.000129,0.000150,0.000174,0.000199,0.000225,0.000253,0.000281,0.000309,0.000337,0.000363,0.000388,0.000410,0.000430,0.000446,0.000457,0.000465,0.000468,0.000466,0.000460,0.000449,0.000434,0.000416,0.000394,0.000370,0.000344
0.000054,0.000055,0.000055,0.000055,0.000054,0.000053,0.000051,0.000049,0.000047,0.000044,0.000042,0.000039,0.000036,0.000033,0.000031,0.000028,0.000026,0.000025,0.000023,0.000023,0.000023,0.000024,0.000026,0.000029,0.000033,0.000039,0.000047,0.000056,0.000068,0.000082,0.000098,0.000117,0.000139,0.000163,0.000190,0.000219,0.000251,0.000284,0.000319,0.000355,0.000390,0.000425,0.000459,0.000490,0.000518,0.000543,0.000563,0.000578,0.000587,0.000591,0.000589,0.000581,0.000568,0.000549,0.000526,0.000498,0.000468,0.000435
0.000069,0.000070,0.000070,0.000070,0.000069,0.000067,0.000065,0.000063,0.000060,0.000057,0.000053,0.000050,0.000046,0.000043,0.000040,0.000037,0.000034,0.000032,0.000030,0.000030,0.000030,0.000031,0.000033,0.000037,0.000042,0.000050,0.000059,0.000071,0.000085,0.000103,0.000123,0.000147,0.000174,0.000204,0.000238,0.000274,0.000314,0.000356,0.000399,0.000443,0.000488,0.000532,0.000574,0.000613,0.000648,0.000679,0.000704,0.000723,0.000734,0.000739,0.000737,0.000727,0.000710,0.000687,0.000658,0.000624,0.000586,0.000545
0.000087,0.000088,0.000088,0.000088,0.000087,0.000085,0.000082,0.000079,0.000076,0.000072,0.000068,0.000063,0.000059,0.000055,0.000051,0.000047,0.000044,0.000041,0.000039,0.000038,0.000038,0.000039,0.000042,0.000047,0.000053,0.000062,0.000074,0.000088,0.000106,0.000128,0.000153,0.000182,0.000215,0.000253,0.000294,0.000340,0.000389,0.000440,0.000494,0.000549,0.000604,0.000658,0.000710,0.000759,0.000802,0.000840,0.000872,0.000895,0.000910,0.000916,0.000913,0.000901,0.000880,0.000851,0.000816,0.000774,0.000727,0.000676
0.000108,0.000110,0.000110,0.000110,0.000109,0.000106,0.000103,0.000100,0.000095,0.000091,0.000085,0.000080,0.000075,0.000070,0.000065,0.000060,0.000056,0.000053,0.000050,0.000049,0.000049,0.000050,0.000053,0.000059,0.000067,0.000078,0.000092,0.000109,0.000131,0.000157,0.000188,0.000223,0.000264,0.000310,0.000361,0.000417,0.000476,0.000540,0.000605,0.000673,0.000740,0.000807,0.000870,0.000930,0.000984,0.001031,0.001069,0.001097,0.001116,0.001123,0.001120,0.001105,0.001080,0.001045,0.001002,0.000950,0.000893,0.000830
0.000134,0.000136,0.000137,0.000137,0.000135,0.000132,0.000129,0.000124,0.000119,0.000113,0.000107,0.000101,0.000094,0.000088,0.000082,0.000076,0.000071,0.000067,0.000064,0.000062,0.000062,0.000063,0.000067,0.000074,0.000083,0.000096,0.000113,0.000134,0.000160,0.000192,0.000229,0.000272,0.000321,0.000377,0.000438,0.000506,0.000578,0.000655,0.000735,0.000817,0.000899,0.000979,0.001057,0.001129,0.001194,0.001251,0.001298,0.001333,0.001356,0.001365,0.001361,0.001343,0.001313,0.001271,0.001218,0.001156,0.001086,0.001011
0.000165,0.000167,0.000168,0.000168,0.000166,0.000163,0.000159,0.000154,0.000148,0.000141,0.000133,0.000126,0.000118,0.000110,0.000103,0.000096,0.000090,0.000085,0.000081,0.000078,0.000078,0.000080,0.000084,0.000091,0.000102,0.000118,0.000138,0.000163,0.000194,0.000232,0.000276,0.000328,0.000387,0.000453,0.000527,0.000608,0.000695,0.000787,0.000883,0.000982,0.001080,0.001177,0.001270,0.001357,0.001436,0.001505,0.001561,0.001603,0.001631,0.001642,0.001638,0.001617,0.001581,0.001531,0.001467,0.001393,0.001309,0.001219
0.000200,0.000204,0.000205,0.000205,0.000203,0.000200,0.000195,0.000189,0.000182,0.000174,0.000165,0.000156,0.000147,0.000137,0.000128,0.000120,0.000113,0.000106,0.000101,0.000098,0.000097,0.000099,0.000104,0.000113,0.000126,0.000143,0.000167,0.000196,0.000233,0.000277,0.000330,0.000391,0.000461,0.000540,0.000628,0.000724,0.000828,0.000937,0.001051,0.001168,0.001286,0.001401,0.001512,0.001616,0.001710,0.001792,0.001859,0.001910,0.001943,0.001957,0.001952,0.001928,0.001886,0.001826,0.001751,0.001663,0.001564,0.001456
0.000242,0.000246,0.000248,0.000249,0.000247,0.000243,0.000238,0.000231,0.000222,0.000213,0.000203,0.000192,0.000181,0.000170,0.000160,0.000150,0.000141,0.000133,0.000127,0.000123,0.000121,0.000123,0.000128,0.000138,0.000153,0.000173,0.000200,0.000235,0.000278,0.000329,0.000391,0.000463,0.000545,0.000638,0.000741,0.000854,0.000976,0.001105,0.001239,0.001377,0.001516,0.001652,0.001783,0.001905,0.002017,0.002114,0.002193,0.002254,0.002293,0.002311,0.002305,0.002277,0.002228,0.002158,0.002070,0.001967,0.001850,0.001724
