0.000552,0.000574,0.000591,0.000603,0.000610,0.000610,0.000604,0.000593,0.000576,0.000554,0.000528,0.000498,0.000466,0.000431,0.000395,0.000358,0.000322,0.000287,0.000253,0.000221,0.000191,0.000164,0.000140,0.000118,0.000099,0.000083,0.000069,0.000057,0.000047,0.000039,0.000033,0.000028,0.000024,0.000021,0.000018,0.000017,0.000016,0.000015,0.000014,0.000014,0.000013,0.000013,0.000013,0.000012,0.000012,0.000012,0.000011,0.000011,0.000010,0.000009,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003
0.000599,0.000623,0.000642,0.000655,0.000662,0.000663,0.000657,0.000644,0.000626,0.000602,0.000574,0.000542,0.000506,0.000469,0.000430,0.000390,0.000351,0.000312,0.000276,0.000241,0.000209,0.000180,0.000153,0.000130,0.000109,0.000092,0.000077,0.000064,0.000053,0.000045,0.000038,0.000033,0.000029,0.000026,0.000023,0.000022,0.000021,0.000020,0.000019,0.000019,0.000019,0.000018,0.000018,0.000017,0.000017,0.000016,0.000016,0.000015,0.000014,0.000013,0.000012,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004
0.000645,0.000671,0.000691,0.000705,0.000713,0.000713,0.000707,0.000693,0.000674,0.000648,0.000618,0.000583,0.000545,0.000505,0.000463,0.000421,0.000378,0.000337,0.000298,0.000261,0.000227,0.000195,0.000167,0.000142,0.000120,0.000101,0.000085,0.000072,0.000061,0.000052,0.000045,0.000039,0.000035,0.000032,0.000030,0.000028,0.000027,0.000027,0.000026,0.000026,0.000026,0.000025,0.000025,0.000024,0.000024,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000016,0.000015,0.000014,0.000013,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006
0.000687,0.000714,0.000736,0.000751,0.000759,0.000760,0.000753,0.000739,0.000718,0.000691,0.000659,0.000622,0.000582,0.000539,0.000495,0.000450,0.000405,0.000361,0.000320,0.000280,0.000244,0.000211,0.000181,0.000154,0.000131,0.000111,0.000095,0.000081,0.000069,0.000060,0.000053,0.000047,0.000043,0.000040,0.000038,0.000037,0.000036,0.000036,0.000036,0.000035,0.000035,0.000035,0.000035,0.000034,0.000033,0.000032,0.000031,0.000030,0.000028,0.000026,0.000025,0.000023,0.000021,0.000019,0.000018,0.000016,0.000014,0.000013,0.000012,0.000010,0.000009
0.000724,0.000754,0.000777,0.000793,0.000801,0.000802,0.000795,0.000780,0.000758,0.000730,0.000696,0.000658,0.000615,0.000570,0.000524,0.000476,0.000429,0.000384,0.000340,0.000299,0.000261,0.000226,0.000195,0.000167,0.000143,0.000123,0.000105,0.000091,0.000079,0.000070,0.000063,0.000058,0.000054,0.000051,0.000050,0.000049,0.000048,0.000048,0.000048,0.000048,0.000048,0.000048,0.000048,0.000047,0.000046,0.000044,0.000043,0.000041,0.000039,0.000037,0.000034,0.000032,0.000029,0.000027,0.000025,0.000022,0.000020,0.000018,0.000016,0.000015,0.000013
0.000756,0.000787,0.000811,0.000828,0.000837,0.000838,0.000831,0.000815,0.000793,0.000764,0.000729,0.000689,0.000645,0.000598,0.000549,0.000500,0.000452,0.000404,0.000359,0.000317,0.000277,0.000241,0.000209,0.000181,0.000156,0.000135,0.000117,0.000103,0.000091,0.000082,0.000076,0.000071,0.000067,0.000065,0.000064,0.000064,0.000064,0.000065,0.000065,0.000065,0.000065,0.000065,0.000065,0.000064,0.000063,0.000061,0.000059,0.000056,0.000053,0.000050,0.000047,0.000044,0.000040,0.000037,0.000034,0.000031,0.000028,0.000025,0.000023,0.000020,0.000018
0.000782,0.000814,0.000839,0.000857,0.000866,0.000867,0.000860,0.000845,0.000822,0.000792,0.000756,0.000715,0.000670,0.000622,0.000572,0.000522,0.000472,0.000423,0.000377,0.000334,0.000293,0.000257,0.000224,0.000195,0.000170,0.000149,0.000132,0.000118,0.000106,0.000098,0.000092,0.000088,0.000085,0.000084,0.000084,0.000084,0.000085,0.000086,0.000087,0.000088,0.000088,0.000088,0.000088,0.000086,0.000085,0.000082,0.000079,0.000076,0.000072,0.000068,0.000064,0.000060,0.000055,0.000051,0.000047,0.000042,0.000039,0.000035,0.000032,0.000028,0.000026
0.000801,0.000834,0.000860,0.000878,0.000888,0.000889,0.000882,0.000867,0.000844,0.000813,0.000777,0.000735,0.000690,0.000641,0.000591,0.000540,0.000490,0.000441,0.000394,0.000350,0.000310,0.000273,0.000240,0.000211,0.000187,0.000166,0.000149,0.000135,0.000125,0.000117,0.000112,0.000109,0.000108,0.000108,0.000108,0.000110,0.000112,0.000114,0.000116,0.000117,0.000118,0.000118,0.000117,0.000116,0.000113,0.000110,0.000107,0.000102,0.000097,0.000092,0.000086,0.000081,0.000075,0.000069,0.000063,0.000058,0.000053,0.000048,0.000043,0.000039,0.000035
0.000813,0.000847,0.000873,0.000891,0.000902,0.000903,0.000897,0.000882,0.000859,0.000829,0.000792,0.000751,0.000705,0.000657,0.000607,0.000556,0.000506,0.000457,0.000410,0.000366,0.000326,0.000290,0.000258,0.000229,0.000206,0.000186,0.000170,0.000157,0.000148,0.000142,0.000138,0.000136,0.000137,0.000138,0.000140,0.000143,0.000147,0.000150,0.000152,0.000154,0.000156,0.000156,0.000155,0.000154,0.000151,0.000147,0.000142,0.000136,0.000130,0.000123,0.000115,0.000108,0.000100,0.000092,0.000085,0.000078,0.000071,0.000065,0.000059,0.000053,0.000048
0.000817,0.000851,0.000878,0.000897,0.000908,0.000910,0.000904,0.000889,0.000867,0.000837,0.000802,0.000761,0.000716,0.000668,0.000619,0.000569,0.000520,0.000472,0.000426,0.000383,0.000344,0.000309,0.000278,0.000251,0.000228,0.000210,0.000195,0.000184,0.000177,0.000172,0.000171,0.000171,0.000173,0.000177,0.000181,0.000186,0.000191,0.000195,0.000199,0.000202,0.000204,0.000205,0.000204,0.000202,0.000198,0.000193,0.000187,0.000179,0.000171,0.000162,0.000152,0.000143,0.000133,0.000123,0.000113,0.000104,0.000095,0.000087,0.000079,0.000072,0.000066
