0.000028,0.000028,0.000029,0.000029,0.000029,0.000029,0.000029,0.000028,0.000028,0.000027,0.000026,0.000025,0.000023,0.000022,0.000021,0.000019,0.000018,0.000017,0.000016,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000010,0.000010,0.000010,0.000011,0.000012,0.000014,0.000016,0.000019,0.000023,0.000029,0.000035,0.000043,0.000052,0.000063,0.000075,0.000089,0.000104,0.000121,0.000140,0.000160,0.000181,0.000202,0.000224,0.000246,0.000268,0.000288,0.000307,0.000324,0.000338,0.000350,0.000358,0.000363,0.000364,0.000362,0.000356,0.000347,0.000334,0.000319
0.000036,0.000037,0.000038,0.000038,0.000038,0.000038,0.000038,0.000037,0.000036,0.000035,0.000034,0.000032,0.000031,0.000029,0.000028,0.000026,0.000024,0.000023,0.000021,0.000019,0.000018,0.000017,0.000015,0.000014,0.000014,0.000013,0.000013,0.000013,0.000014,0.000016,0.000018,0.000021,0.000025,0.000030,0.000037,0.000045,0.000055,0.000067,0.000080,0.000096,0.000114,0.000134,0.000156,0.000180,0.000205,0.000232,0.000260,0.000288,0.000316,0.000344,0.000370,0.000394,0.000416,0.000434,0.000449,0.000460,0.000466,0.000468,0.000465,0.000457,0.000445,0.000429,0.000410
0.000046,0.000048,0.000049,0.000049,0.000050,0.000049,0.000049,0.000048,0.000047,0.000046,0.000044,0.000043,0.000041,0.000039,0.000037,0.000034,0.000032,0.000030,0.000028,0.000026,0.000024,0.000022,0.000021,0.000019,0.000018,0.000017,0.000017,0.000017,0.000018,0.000020,0.000023,0.000027,0.000032,0.000039,0.000047,0.000057,0.000070,0.000085,0.000102,0.000122,0.000145,0.000170,0.000198,0.000228,0.000261,0.000295,0.000330,0.000366,0.000402,0.000436,0.000470,0.000501,0.000528,0.000552,0.000570,0.000584,0.000592,0.000594,0.000590,0.000581,0.000566,0.000546,0.000521
0.000059,0.000061,0.000062,0.000063,0.000064,0.000064,0.000063,0.000062,0.000061,0.000059,0.000058,0.000055,0.000053,0.000051,0.000048,0.000045,0.000043,0.000040,0.000037,0.000034,0.000032,0.000030,0.000027,0.000026,0.000024,0.000023,0.000023,0.000023,0.000024,0.000026,0.000030,0.000034,0.000041,0.000049,0.000060,0.000072,0.000088,0.000107,0.000128,0.000154,0.000182,0.000214,0.000249,0.000287,0.000328,0.000371,0.000415,0.000460,0.000505,0.000549,0.000591,0.000630,0.000664,0.000694,0.000717,0.000735,0.000745,0.000747,0.000743,0.000731,0.000712,0.000687,0.000656
0.000075,0.000077,0.000079,0.000080,0.000081,0.000081,0.000081,0.000080,0.000078,0.000076,0.000074,0.000072,0.000069,0.000066,0.000062,0.000059,0.000056,0.000052,0.000049,0.000045,0.000042,0.000039,0.000036,0.000034,0.000032,0.000030,0.000030,0.000030,0.000031,0.000034,0.000038,0.000043,0.000051,0.000062,0.000075,0.000091,0.000110,0.000133,0.000160,0.000191,0.000227,0.000266,0.000310,0.000357,0.000408,0.000461,0.000517,0.000573,0.000629,0.000684,0.000736,0.000784,0.000827,0.000864,0.000894,0.000915,0.000928,0.000931,0.000925,0.000911,0.000887,0.000856,0.000817
0.000094,0.000097,0.000100,0.000101,0.000102,0.000103,0.000102,0.000101,0.000100,0.000098,0.000095,0.000092,0.000088,0.000085,0.000081,0.000076,0.000072,0.000068,0.000063,0.000059,0.000055,0.000051,0.000047,0.000044,0.000042,0.000040,0.000039,0.000039,0.000040,0.000043,0.000048,0.000055,0.000064,0.000077,0.000092,0.000112,0.000136,0.000164,0.000198,0.000236,0.000280,0.000328,0.000382,0.000441,0.000503,0.000569,0.000637,0.000706,0.000776,0.000843,0.000907,0.000967,0.001020,0.001066,0.001102,0.001129,0.001145,0.001149,0.001142,0.001124,0.001095,0.001056,0.001008
0.000118,0.000122,0.000125,0.000127,0.000128,0.000129,0.000129,0.000128,0.000126,0.000123,0.000120,0.000117,0.000113,0.000108,0.000103,0.000098,0.000093,0.000087,0.000082,0.000076,0.000071,0.000066,0.000061,0.000057,0.000054,0.000051,0.000050,0.000049,0.000051,0.000054,0.000060,0.000068,0.000079,0.000094,0.000114,0.000138,0.000167,0.000201,0.000242,0.000288,0.000341,0.000401,0.000467,0.000538,0.000614,0.000695,0.000778,0.000862,0.000947,0.001029,0.001108,0.001181,0.001246,0.001302,0.001346,0.001379,0.001398,0.001404,0.001395,0.001373,0.001338,0.001291,0.001233
0.000146,0.000151,0.000155,0.000158,0.000160,0.000161,0.000160,0.000159,0.000158,0.000155,0.000151,0.000147,0.000142,0.000137,0.000131,0.000125,0.000118,0.000112,0.000105,0.000098,0.000091,0.000085,0.000079,0.000074,0.000069,0.000066,0.000063,0.000063,0.000064,0.000068,0.000074,0.000084,0.000097,0.000115,0.000138,0.000167,0.000202,0.000244,0.000292,0.000349,0.000413,0.000485,0.000564,0.000650,0.000743,0.000840,0.000940,0.001043,0.001145,0.001245,0.001340,0.001428,0.001507,0.001575,0.001629,0.001668,0.001692,0.001698,0.001688,0.001662,0.001619,0.001562,0.001492
0.000179,0.000185,0.000190,0.000194,0.000197,0.000198,0.000199,0.000198,0.000196,0.000193,0.000189,0.000184,0.000178,0.000172,0.000165,0.000158,0.000150,0.000142,0.000133,0.000125,0.000116,0.000108,0.000101,0.000094,0.000088,0.000083,0.000080,0.000079,0.000080,0.000084,0.000091,0.000103,0.000118,0.000140,0.000167,0.000201,0.000243,0.000292,0.000351,0.000418,0.000495,0.000580,0.000675,0.000778,0.000889,0.001005,0.001126,0.001248,0.001371,0.001491,0.001605,0.001710,0.001805,0.001886,0.001951,0.001999,0.002027,0.002035,0.002023,0.001992,0.001941,0.001873,0.001790
0.000217,0.000225,0.000232,0.000237,0.000241,0.000243,0.000244,0.000243,0.000241,0.000238,0.000234,0.000228,0.000222,0.000214,0.000206,0.000197,0.000188,0.000178,0.000168,0.000157,0.000147,0.000137,0.000128,0.000119,0.000111,0.000105,0.000101,0.000099,0.000099,0.000103,0.000111,0.000124,0.000143,0.000168,0.000200,0.000240,0.000289,0.000347,0.000416,0.000496,0.000587,0.000688,0.000801,0.000923,0.001054,0.001192,0.001335,0.001480,0.001626,0.001768,0.001903,0.002028,0.002141,0.002237,0.002315,0.002371,0.002405,0.002416,0.002402,0.002365,0.002305,0.002224,0.002126
