0.000101,0.000103,0.000104,0.000105,0.000104,0.000102,0.000100,0.000096,0.000092,0.000088,0.000083,0.000077,0.000072,0.000067,0.000062,0.000058,0.000054,0.000051,0.000050,0.000050,0.000051,0.000054,0.000059,0.000065,0.000075,0.000086,0.000100,0.000116,0.000135,0.000156,0.000179,0.000205,0.000232,0.000260,0.000290,0.000319,0.000348,0.000376,0.000403,0.000427,0.000448,0.000465,0.000479,0.000488,0.000492,0.000492,0.000487,0.000477,0.000463,0.000446,0.000424,0.000400,0.000374,0.000347,0.000319,0.000290,0.000262,0.000234,0.000208,0.000183,0.000160,0.000139,0.000120
0.000136,0.000139,0.000141,0.000141,0.000140,0.000138,0.000135,0.000130,0.000124,0.000118,0.000111,0.000104,0.000097,0.000090,0.000083,0.000077,0.000072,0.000068,0.000066,0.000065,0.000066,0.000069,0.000075,0.000083,0.000095,0.000109,0.000126,0.000146,0.000170,0.000196,0.000225,0.000257,0.000291,0.000326,0.000363,0.000400,0.000437,0.000472,0.000505,0.000535,0.000562,0.000584,0.000601,0.000612,0.000618,0.000618,0.000611,0.000599,0.000582,0.000560,0.000533,0.000504,0.000471,0.000437,0.000401,0.000366,0.000331,0.000296,0.000264,0.000233,0.000204,0.000178,0.000154
0.000181,0.000185,0.000188,0.000188,0.000187,0.000184,0.000180,0.000173,0.000166,0.000158,0.000148,0.000139,0.000129,0.000119,0.000110,0.000102,0.000095,0.000089,0.000086,0.000084,0.000085,0.000089,0.000095,0.000105,0.000119,0.000136,0.000157,0.000182,0.000211,0.000244,0.000280,0.000319,0.000361,0.000405,0.000451,0.000497,0.000542,0.000586,0.000627,0.000665,0.000698,0.000725,0.000746,0.000761,0.000768,0.000768,0.000760,0.000745,0.000724,0.000697,0.000664,0.000627,0.000587,0.000545,0.000501,0.000457,0.000414,0.000372,0.000331,0.000293,0.000257,0.000225,0.000195
0.000240,0.000245,0.000248,0.000249,0.000248,0.000244,0.000237,0.000229,0.000220,0.000208,0.000196,0.000183,0.000170,0.000157,0.000145,0.000134,0.000124,0.000117,0.000111,0.000108,0.000109,0.000113,0.000120,0.000132,0.000148,0.000169,0.000195,0.000225,0.000260,0.000300,0.000345,0.000393,0.000444,0.000499,0.000554,0.000611,0.000666,0.000720,0.000771,0.000817,0.000858,0.000892,0.000918,0.000936,0.000945,0.000945,0.000935,0.000918,0.000892,0.000858,0.000819,0.000774,0.000725,0.000674,0.000620,0.000567,0.000513,0.000462,0.000412,0.000366,0.000322,0.000282,0.000246
0.000314,0.000322,0.000326,0.000327,0.000324,0.000319,0.000311,0.000301,0.000288,0.000273,0.000257,0.000240,0.000223,0.000206,0.000189,0.000174,0.000161,0.000151,0.000143,0.000138,0.000138,0.000142,0.000150,0.000164,0.000183,0.000208,0.000238,0.000275,0.000318,0.000366,0.000420,0.000478,0.000541,0.000607,0.000675,0.000743,0.000811,0.000877,0.000938,0.000995,0.001044,0.001086,0.001118,0.001140,0.001151,0.001151,0.001140,0.001119,0.001088,0.001048,0.001000,0.000946,0.000887,0.000825,0.000761,0.000696,0.000631,0.000569,0.000509,0.000453,0.000400,0.000351,0.000307
0.000408,0.000417,0.000423,0.000424,0.000421,0.000414,0.000404,0.000390,0.000373,0.000354,0.000333,0.000311,0.000288,0.000266,0.000245,0.000225,0.000207,0.000193,0.000182,0.000175,0.000173,0.000177,0.000186,0.000202,0.000224,0.000253,0.000289,0.000333,0.000384,0.000442,0.000507,0.000577,0.000652,0.000732,0.000813,0.000896,0.000977,0.001056,0.001131,0.001199,0.001259,0.001309,0.001348,0.001375,0.001388,0.001389,0.001377,0.001351,0.001314,0.001267,0.001210,0.001146,0.001075,0.001001,0.000924,0.000846,0.000770,0.000695,0.000623,0.000556,0.000492,0.000434,0.000381
0.000525,0.000537,0.000544,0.000545,0.000542,0.000533,0.000519,0.000502,0.000480,0.000455,0.000428,0.000399,0.000370,0.000341,0.000313,0.000287,0.000264,0.000245,0.000230,0.000220,0.000216,0.000219,0.000228,0.000246,0.000271,0.000305,0.000348,0.000400,0.000460,0.000529,0.000605,0.000689,0.000779,0.000873,0.000970,0.001069,0.001166,0.001261,0.001350,0.001431,0.001503,0.001563,0.001609,0.001642,0.001659,0.001660,0.001646,0.001616,0.001573,0.001517,0.001450,0.001374,0.001291,0.001203,0.001113,0.001021,0.000930,0.000842,0.000757,0.000677,0.000602,0.000533,0.000470
0.000669,0.000684,0.000693,0.000695,0.000690,0.000679,0.000662,0.000639,0.000611,0.000580,0.000545,0.000508,0.000471,0.000433,0.000397,0.000364,0.000334,0.000308,0.000288,0.000274,0.000267,0.000268,0.000278,0.000297,0.000326,0.000365,0.000415,0.000475,0.000545,0.000626,0.000716,0.000815,0.000921,0.001032,0.001147,0.001263,0.001378,0.001489,0.001595,0.001691,0.001776,0.001847,0.001903,0.001941,0.001962,0.001964,0.001948,0.001915,0.001865,0.001800,0.001722,0.001633,0.001536,0.001434,0.001328,0.001221,0.001115,0.001011,0.000912,0.000818,0.000730,0.000649,0.000575
0.000845,0.000864,0.000875,0.000877,0.000871,0.000857,0.000835,0.000806,0.000771,0.000731,0.000687,0.000641,0.000593,0.000545,0.000499,0.000456,0.000418,0.000384,0.000357,0.000338,0.000327,0.000326,0.000336,0.000356,0.000388,0.000433,0.000489,0.000559,0.000641,0.000734,0.000839,0.000954,0.001077,0.001207,0.001341,0.001477,0.001612,0.001742,0.001866,0.001979,0.002078,0.002162,0.002228,0.002274,0.002299,0.002302,0.002285,0.002247,0.002189,0.002115,0.002025,0.001923,0.001812,0.001693,0.001571,0.001448,0.001325,0.001205,0.001090,0.000981,0.000879,0.000785,0.000698
0.001057,0.001080,0.001094,0.001097,0.001089,0.001071,0.001044,0.001008,0.000964,0.000913,0.000858,0.000800,0.000740,0.000680,0.000622,0.000567,0.000518,0.000475,0.000440,0.000414,0.000398,0.000394,0.000402,0.000423,0.000458,0.000508,0.000572,0.000651,0.000745,0.000853,0.000974,0.001106,0.001249,0.001399,0.001554,0.001711,0.001867,0.002018,0.002161,0.002292,0.002408,0.002506,0.002583,0.002637,0.002667,0.002672,0.002654,0.002611,0.002546,0.002462,0.002360,0.002244,0.002117,0.001983,0.001843,0.001702,0.001562,0.001425,0.001294,0.001169,0.001052,0.000943,0.000842
0.001309,0.001338,0.001355,0.001359,0.001349,0.001327,0.001293,0.001248,0.001193,0.001130,0.001062,0.000989,0.000914,0.000840,0.000767,0.000699,0.000636,0.000582,0.000536,0.000502,0.000480,0.000471,0.000477,0.000499,0.000537,0.000591,0.000663,0.000752,0.000859,0.000981,0.001119,0.001270,0.001433,0.001604,0.001782,0.001962,0.002141,0.002315,0.002479,0.002630,0.002763,0.002876,0.002965,0.003029,0.003065,0.003073,0.003053,0.003006,0.002934,0.002840,0.002726,0.002596,0.002453,0.002301,0.002144,0.001985,0.001827,0.001672,0.001523,0.001382,0.001249,0.001125,0.001010
0.001607,0.001642,0.001663,0.001667,0.001655,0.001628,0.001586,0.001530,0.001463,0.001386,0.001301,0.001212,0.001120,0.001028,0.000938,0.000853,0.000775,0.000706,0.000649,0.000604,0.000574,0.000559,0.000562,0.000583,0.000623,0.000682,0.000761,0.000861,0.000980,0.001117,0.001273,0.001444,0.001628,0.001822,0.002024,0.002228,0.002432,0.002629,0.002816,0.002988,0.003140,0.003269,0.003372,0.003445,0.003488,0.003499,0.003479,0.003428,0.003350,0.003246,0.003120,0.002975,0.002817,0.002648,0.002474,0.002296,0.002120,0.001947,0.001781,0.001622,0.001473,0.001333,0.001203
0.001953,0.001996,0.002021,0.002026,0.002012,0.001978,0.001927,0.001859,0.001777,0.001683,0.001580,0.001471,0.001358,0.001245,0.001135,0.001031,0.000935,0.000850,0.000777,0.000720,0.000680,0.000658,0.000656,0.000675,0.000716,0.000780,0.000866,0.000976,0.001107,0.001261,0.001434,0.001625,0.001831,0.002050,0.002276,0.002506,0.002734,0.002956,0.003167,0.003361,0.003533,0.003680,0.003796,0.003881,0.003931,0.003946,0.003927,0.003874,0.003789,0.003676,0.003539,0.003381,0.003208,0.003023,0.002831,0.002636,0.002442,0.002251,0.002067,0.001892,0.001726,0.001570,0.001425
0.002352,0.002404,0.002433,0.002439,0.002422,0.002381,0.002319,0.002237,0.002138,0.002025,0.001900,0.001768,0.001632,0.001495,0.001362,0.001235,0.001118,0.001013,0.000924,0.000851,0.000799,0.000768,0.000760,0.000776,0.000817,0.000883,0.000976,0.001095,0.001240,0.001409,0.001600,0.001812,0.002040,0.002283,0.002534,0.002790,0.003044,0.003292,0.003527,0.003744,0.003937,0.004102,0.004234,0.004330,0.004389,0.004409,0.004391,0.004336,0.004247,0.004127,0.003979,0.003809,0.003622,0.003421,0.003214,0.003002,0.002791,0.002584,0.002383,0.002191,0.002009,0.001837,0.001676
