0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000009,0.000011,0.000013,0.000016,0.000020,0.000026,0.000032,0.000040,0.000050,0.000062,0.000076,0.000092,0.000110,0.000131,0.000154,0.000180,0.000208,0.000238,0.000270,0.000303,0.000336,0.000369,0.000402,0.000433,0.000462,0.000488,0.000511,0.000529,0.000542,0.000551,0.000554,0.000551,0.000543,0.000530,0.000513,0.000491,0.000465,0.000437,0.000406,0.000374,0.000342,0.000309,0.000277,0.000246,0.000216,0.000189,0.000163,0.000140
0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000017,0.000021,0.000026,0.000032,0.000040,0.000050,0.000063,0.000077,0.000094,0.000114,0.000137,0.000163,0.000192,0.000225,0.000259,0.000297,0.000336,0.000377,0.000418,0.000460,0.000501,0.000540,0.000576,0.000608,0.000636,0.000659,0.000676,0.000686,0.000690,0.000687,0.000677,0.000661,0.000639,0.000612,0.000581,0.000545,0.000507,0.000468,0.000427,0.000386,0.000347,0.000308,0.000271,0.000237,0.000205,0.000177
0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000012,0.000014,0.000017,0.000021,0.000026,0.000032,0.000040,0.000050,0.000062,0.000077,0.000095,0.000117,0.000141,0.000170,0.000202,0.000237,0.000277,0.000320,0.000366,0.000415,0.000465,0.000516,0.000567,0.000618,0.000666,0.000710,0.000750,0.000785,0.000813,0.000834,0.000847,0.000852,0.000848,0.000836,0.000817,0.000790,0.000756,0.000718,0.000674,0.000628,0.000579,0.000529,0.000479,0.000430,0.000383,0.000338,0.000295,0.000256,0.000221
0.000014,0.000014,0.000014,0.000014,0.000014,0.000013,0.000013,0.000013,0.000013,0.000013,0.000014,0.000015,0.000016,0.000018,0.000022,0.000026,0.000032,0.000040,0.000049,0.000062,0.000077,0.000095,0.000117,0.000143,0.000173,0.000207,0.000246,0.000290,0.000338,0.000391,0.000447,0.000506,0.000568,0.000630,0.000693,0.000754,0.000813,0.000868,0.000917,0.000959,0.000993,0.001019,0.001035,0.001041,0.001037,0.001022,0.000999,0.000966,0.000926,0.000878,0.000826,0.000769,0.000710,0.000649,0.000588,0.000529,0.000471,0.000416,0.000365,0.000317,0.000274
0.000019,0.000019,0.000019,0.000019,0.000018,0.000018,0.000018,0.000017,0.000017,0.000017,0.000018,0.000019,0.000021,0.000023,0.000027,0.000032,0.000039,0.000049,0.000060,0.000075,0.000093,0.000115,0.000141,0.000173,0.000209,0.000251,0.000298,0.000351,0.000409,0.000473,0.000540,0.000612,0.000686,0.000762,0.000838,0.000912,0.000983,0.001049,0.001109,0.001160,0.001202,0.001233,0.001252,0.001260,0.001255,0.001238,0.001209,0.001170,0.001122,0.001065,0.001002,0.000934,0.000862,0.000789,0.000716,0.000644,0.000575,0.000508,0.000446,0.000389,0.000337
0.000025,0.000025,0.000025,0.000025,0.000025,0.000024,0.000024,0.000023,0.000023,0.000023,0.000023,0.000025,0.000026,0.000029,0.000034,0.000040,0.000048,0.000059,0.000073,0.000090,0.000112,0.000138,0.000170,0.000207,0.000250,0.000300,0.000357,0.000420,0.000490,0.000566,0.000647,0.000733,0.000822,0.000912,0.001003,0.001092,0.001177,0.001256,0.001328,0.001389,0.001439,0.001477,0.001500,0.001509,0.001504,0.001484,0.001450,0.001404,0.001346,0.001279,0.001204,0.001123,0.001038,0.000951,0.000863,0.000778,0.000695,0.000616,0.000542,0.000474,0.000411
0.000033,0.000034,0.000034,0.000033,0.000033,0.000032,0.000031,0.000031,0.000030,0.000030,0.000030,0.000031,0.000034,0.000037,0.000042,0.000049,0.000059,0.000071,0.000088,0.000108,0.000134,0.000165,0.000202,0.000246,0.000297,0.000356,0.000423,0.000498,0.000581,0.000671,0.000767,0.000869,0.000974,0.001082,0.001189,0.001295,0.001395,0.001489,0.001574,0.001647,0.001707,0.001751,0.001780,0.001791,0.001785,0.001762,0.001722,0.001668,0.001600,0.001521,0.001433,0.001337,0.001237,0.001135,0.001032,0.000931,0.000834,0.000741,0.000653,0.000572,0.000498
0.000044,0.000044,0.000044,0.000044,0.000043,0.000042,0.000041,0.000040,0.000040,0.000039,0.000039,0.000040,0.000042,0.000046,0.000052,0.000060,0.000071,0.000085,0.000104,0.000128,0.000158,0.000194,0.000237,0.000289,0.000349,0.000418,0.000497,0.000585,0.000682,0.000787,0.000900,0.001019,0.001143,0.001269,0.001396,0.001519,0.001638,0.001748,0.001848,0.001934,0.002004,0.002057,0.002091,0.002104,0.002098,0.002071,0.002026,0.001963,0.001884,0.001792,0.001690,0.001578,0.001462,0.001343,0.001223,0.001105,0.000991,0.000883,0.000781,0.000686,0.000599
0.000058,0.000058,0.000058,0.000057,0.000057,0.000055,0.000054,0.000053,0.000051,0.000051,0.000050,0.000051,0.000053,0.000057,0.000063,0.000072,0.000085,0.000101,0.000123,0.000151,0.000185,0.000227,0.000277,0.000337,0.000406,0.000486,0.000578,0.000680,0.000792,0.000915,0.001046,0.001184,0.001328,0.001475,0.001622,0.001766,0.001903,0.002032,0.002148,0.002248,0.002331,0.002392,0.002432,0.002449,0.002442,0.002412,0.002360,0.002288,0.002198,0.002092,0.001974,0.001846,0.001712,0.001575,0.001437,0.001301,0.001170,0.001044,0.000926,0.000817,0.000716
0.000075,0.000075,0.000075,0.000075,0.000073,0.000072,0.000070,0.000068,0.000066,0.000065,0.000064,0.000065,0.000067,0.000071,0.000077,0.000087,0.000101,0.000120,0.000144,0.000176,0.000215,0.000263,0.000320,0.000388,0.000468,0.000560,0.000665,0.000782,0.000912,0.001052,0.001203,0.001363,0.001528,0.001697,0.001866,0.002032,0.002190,0.002338,0.002472,0.002588,0.002683,0.002755,0.002802,0.002822,0.002815,0.002782,0.002724,0.002642,0.002540,0.002420,0.002286,0.002140,0.001988,0.001831,0.001674,0.001519,0.001369,0.001226,0.001091,0.000966,0.000850
