0.000126,0.000130,0.000133,0.000135,0.000136,0.000135,0.000133,0.000131,0.000127,0.000122,0.000116,0.000110,0.000103,0.000096,0.000089,0.000081,0.000074,0.000067,0.000061,0.000055,0.000049,0.000044,0.000040,0.000036,0.000033,0.000031,0.000029,0.000027,0.000026,0.000026,0.000025,0.000025,0.000026,0.000026,0.000026,0.000027,0.000027,0.000027,0.000028,0.000028,0.000027,0.000027,0.000026,0.000025,0.000024,0.000023
0.000170,0.000176,0.000180,0.000183,0.000183,0.000183,0.000180,0.000177,0.000171,0.000165,0.000157,0.000149,0.000140,0.000130,0.000120,0.000110,0.000101,0.000092,0.000083,0.000075,0.000067,0.000061,0.000055,0.000050,0.000046,0.000042,0.000039,0.000037,0.000036,0.000035,0.000035,0.000035,0.000035,0.000036,0.000036,0.000037,0.000038,0.000038,0.000038,0.000038,0.000038,0.000037,0.000036,0.000035,0.000034,0.000032
0.000228,0.000235,0.000241,0.000245,0.000246,0.000245,0.000242,0.000237,0.000230,0.000221,0.000211,0.000199,0.000187,0.000174,0.000161,0.000148,0.000135,0.000123,0.000111,0.000101,0.000091,0.000082,0.000074,0.000067,0.000062,0.000057,0.000054,0.000051,0.000049,0.000048,0.000048,0.000048,0.000048,0.000049,0.000050,0.000051,0.000052,0.000052,0.000052,0.000052,0.000052,0.000051,0.000050,0.000048,0.000047,0.000044
0.000303,0.000313,0.000320,0.000325,0.000327,0.000326,0.000321,0.000315,0.000305,0.000294,0.000280,0.000265,0.000249,0.000232,0.000215,0.000197,0.000180,0.000164,0.000149,0.000134,0.000121,0.000109,0.000099,0.000090,0.000083,0.000077,0.000072,0.000069,0.000067,0.000065,0.000065,0.000065,0.000066,0.000067,0.000068,0.000069,0.000070,0.000071,0.000071,0.000071,0.000071,0.000070,0.000068,0.000066,0.000063,0.000060
0.000398,0.000412,0.000421,0.000428,0.000430,0.000428,0.000423,0.000414,0.000402,0.000387,0.000369,0.000349,0.000328,0.000306,0.000283,0.000260,0.000238,0.000217,0.000196,0.000178,0.000160,0.000145,0.000132,0.000120,0.000110,0.000102,0.000096,0.000092,0.000089,0.000087,0.000087,0.000087,0.000088,0.000090,0.000091,0.000093,0.000094,0.000095,0.000096,0.000096,0.000095,0.000094,0.000092,0.000089,0.000085,0.000081
0.000519,0.000537,0.000550,0.000558,0.000561,0.000559,0.000552,0.000540,0.000524,0.000504,0.000481,0.000456,0.000428,0.000399,0.000370,0.000340,0.000311,0.000284,0.000257,0.000233,0.000210,0.000190,0.000173,0.000158,0.000145,0.000135,0.000127,0.000122,0.000118,0.000116,0.000115,0.000116,0.000117,0.000119,0.000121,0.000124,0.000125,0.000127,0.000128,0.000128,0.000127,0.000125,0.000122,0.000118,0.000114,0.000108
0.000671,0.000693,0.000710,0.000720,0.000724,0.000722,0.000713,0.000698,0.000677,0.000652,0.000622,0.000589,0.000554,0.000517,0.000479,0.000441,0.000403,0.000368,0.000334,0.000302,0.000273,0.000248,0.000225,0.000206,0.000190,0.000177,0.000167,0.000160,0.000155,0.000152,0.000152,0.000153,0.000154,0.000157,0.000160,0.000163,0.000165,0.000167,0.000169,0.000169,0.000167,0.000165,0.000161,0.000156,0.000150,0.000143
0.000859,0.000888,0.000909,0.000922,0.000927,0.000924,0.000912,0.000893,0.000867,0.000835,0.000797,0.000755,0.000709,0.000662,0.000614,0.000565,0.000518,0.000472,0.000429,0.000389,0.000352,0.000319,0.000290,0.000266,0.000245,0.000229,0.000216,0.000207,0.000201,0.000198,0.000198,0.000199,0.000201,0.000205,0.000209,0.000213,0.000216,0.000219,0.000220,0.000220,0.000219,0.000216,0.000211,0.000204,0.000196,0.000187
0.001090,0.001126,0.001153,0.001169,0.001176,0.001171,0.001157,0.001133,0.001100,0.001059,0.001011,0.000958,0.000901,0.000841,0.000780,0.000718,0.000658,0.000601,0.000546,0.000495,0.000449,0.000407,0.000371,0.000340,0.000314,0.000294,0.000278,0.000267,0.000259,0.000256,0.000255,0.000257,0.000260,0.000265,0.000270,0.000275,0.000280,0.000283,0.000285,0.000285,0.000283,0.000279,0.000273,0.000264,0.000254,0.000242
0.001370,0.001415,0.001448,0.001469,0.001477,0.001472,0.001454,0.001424,0.001382,0.001331,0.001271,0.001205,0.001133,0.001058,0.000981,0.000905,0.000829,0.000757,0.000688,0.000625,0.000567,0.000515,0.000470,0.000431,0.000399,0.000373,0.000353,0.000340,0.000331,0.000326,0.000326,0.000328,0.000333,0.000339,0.000346,0.000352,0.000358,0.000363,0.000365,0.000365,0.000363,0.000358,0.000350,0.000339,0.000326,0.000310
0.001705,0.001762,0.001803,0.001829,0.001839,0.001833,0.001810,0.001773,0.001721,0.001657,0.001583,0.001501,0.001412,0.001319,0.001224,0.001129,0.001035,0.000945,0.000860,0.000781,0.000710,0.000645,0.000589,0.000541,0.000501,0.000469,0.000445,0.000428,0.000418,0.000412,0.000412,0.000415,0.000421,0.000429,0.000438,0.000447,0.000454,0.000460,0.000463,0.000464,0.000461,0.000454,0.000444,0.000430,0.000414,0.000394
0.002104,0.002174,0.002225,0.002257,0.002269,0.002261,0.002233,0.002187,0.002124,0.002045,0.001954,0.001853,0.001743,0.001629,0.001512,0.001395,0.001280,0.001170,0.001065,0.000968,0.000880,0.000801,0.000732,0.000673,0.000624,0.000585,0.000556,0.000535,0.000522,0.000516,0.000516,0.000521,0.000529,0.000539,0.000550,0.000561,0.000571,0.000578,0.000582,0.000583,0.000579,0.000571,0.000558,0.000541,0.000520,0.000495
0.002573,0.002657,0.002720,0.002759,0.002773,0.002763,0.002730,0.002673,0.002596,0.002501,0.002390,0.002266,0.002133,0.001993,0.001851,0.001708,0.001568,0.001434,0.001307,0.001188,0.001081,0.000985,0.000900,0.000829,0.000770,0.000723,0.000687,0.000662,0.000647,0.000640,0.000640,0.000646,0.000657,0.000670,0.000684,0.000698,0.000710,0.000719,0.000725,0.000725,0.000721,0.000711,0.000696,0.000674,0.000648,0.000617
0.003117,0.003219,0.003294,0.003341,0.003359,0.003347,0.003306,0.003238,0.003145,0.003030,0.002895,0.002746,0.002585,0.002417,0.002245,0.002073,0.001904,0.001741,0.001588,0.001445,0.001315,0.001199,0.001098,0.001011,0.000940,0.000884,0.000841,0.000811,0.000793,0.000786,0.000787,0.000795,0.000808,0.000824,0.000842,0.000859,0.000874,0.000886,0.000893,0.000894,0.000889,0.000877,0.000858,0.000832,0.000800,0.000762
0.003741,0.003864,0.003954,0.004010,0.004031,0.004016,0.003968,0.003886,0.003775,0.003637,0.003476,0.003297,0.003105,0.002903,0.002697,0.002492,0.002290,0.002095,0.001911,0.001741,0.001585,0.001447,0.001326,0.001223,0.001138,0.001070,0.001020,0.000985,0.000964,0.000955,0.000957,0.000968,0.000984,0.001005,0.001027,0.001048,0.001067,0.001081,0.001090,0.001092,0.001086,0.001072,0.001049,0.001017,0.000978,0.000932
0.004450,0.004595,0.004702,0.004768,0.004793,0.004776,0.004718,0.004621,0.004489,0.004325,0.004135,0.003923,0.003694,0.003456,0.003212,0.002968,0.002728,0.002498,0.002280,0.002078,0.001894,0.001729,0.001586,0.001464,0.001364,0.001284,0.001225,0.001184,0.001160,0.001151,0.001154,0.001167,0.001188,0.001213,0.001240,0.001266,0.001289,0.001307,0.001318,0.001321,0.001314,0.001297,0.001270,0.001232,0.001185,0.001129
0.005244,0.005415,0.005540,0.005619,0.005647,0.005627,0.005559,0.005445,0.005289,0.005097,0.004873,0.004624,0.004356,0.004075,0.003788,0.003502,0.003221,0.002950,0.002694,0.002457,0.002240,0.002048,0.001879,0.001736,0.001619,0.001526,0.001457,0.001410,0.001382,0.001373,0.001377,0.001394,0.001419,0.001450,0.001483,0.001515,0.001544,0.001566,0.001579,0.001583,0.001575,0.001555,0.001523,0.001478,0.001422,0.001356
0.006124,0.006323,0.006469,0.006560,0.006593,0.006569,0.006490,0.006357,0.006176,0.005951,0.005691,0.005400,0.005088,0.004762,0.004428,0.004094,0.003767,0.003452,0.003154,0.002878,0.002626,0.002402,0.002206,0.002040,0.001904,0.001796,0.001717,0.001663,0.001632,0.001622,0.001629,0.001649,0.001680,0.001717,0.001757,0.001796,0.001830,0.001857,0.001874,0.001879,0.001870,0.001847,0.001809,0.001757,0.001691,0.001613
0.007087,0.007316,0.007484,0.007589,0.007627,0.007599,0.007507,0.007354,0.007144,0.006885,0.006584,0.006249,0.005889,0.005512,0.005127,0.004742,0.004365,0.004001,0.003658,0.003339,0.003049,0.002791,0.002565,0.002375,0.002218,0.002095,0.002003,0.001942,0.001908,0.001898,0.001907,0.001933,0.001970,0.002015,0.002063,0.002109,0.002150,0.002183,0.002203,0.002210,0.002201,0.002174,0.002131,0.002070,0.001993,0.001902
0.008126,0.008387,0.008580,0.008699,0.008742,0.008710,0.008604,0.008429,0.008189,0.007893,0.007549,0.007165,0.006753,0.006322,0.005882,0.005442,0.005011,0.004595,0.004203,0.003839,0.003508,0.003212,0.002955,0.002738,0.002559,0.002419,0.002316,0.002247,0.002210,0.002199,0.002212,0.002244,0.002288,0.002342,0.002398,0.002453,0.002502,0.002541,0.002567,0.002575,0.002566,0.002536,0.002486,0.002416,0.002328,0.002222
0.009232,0.009528,0.009746,0.009881,0.009930,0.009893,0.009772,0.009573,0.009301,0.008965,0.008574,0.008140,0.007673,0.007185,0.006686,0.006188,0.005699,0.005229,0.004784,0.004372,0.003997,0.003663,0.003372,0.003126,0.002925,0.002768,0.002652,0.002576,0.002535,0.002525,0.002542,0.002580,0.002633,0.002696,0.002763,0.002828,0.002886,0.002932,0.002963,0.002974,0.002964,0.002931,0.002875,0.002796,0.002695,0.002574
0.010393,0.010726,0.010970,0.011121,0.011175,0.011133,0.010997,0.010772,0.010467,0.010089,0.009650,0.009163,0.008638,0.008090,0.007530,0.006970,0.006422,0.005894,0.005395,0.004933,0.004512,0.004138,0.003812,0.003537,0.003312,0.003137,0.003008,0.002924,0.002881,0.002872,0.002894,0.002939,0.003001,0.003075,0.003153,0.003229,0.003297,0.003352,0.003389,0.003404,0.003394,0.003358,0.003296,0.003207,0.003093,0.002956
0.011594,0.011964,0.012235,0.012402,0.012462,0.012414,0.012262,0.012012,0.011671,0.011250,0.010762,0.010219,0.009635,0.009025,0.008402,0.007780,0.007169,0.006582,0.006028,0.005514,0.005046,0.004630,0.004269,0.003964,0.003715,0.003521,0.003380,0.003289,0.003243,0.003236,0.003263,0.003317,0.003390,0.003475,0.003566,0.003654,0.003734,0.003798,0.003842,0.003861,0.003853,0.003814,0.003746,0.003647,0.003520,0.003367
0.012816,0.013223,0.013522,0.013705,0.013770,0.013716,0.013548,0.013271,0.012895,0.012430,0.011891,0.011292,0.010649,0.009976,0.009289,0.008602,0.007930,0.007283,0.006672,0.006105,0.005591,0.005133,0.004736,0.004400,0.004127,0.003916,0.003763,0.003665,0.003616,0.003612,0.003646,0.003709,0.003794,0.003892,0.003997,0.004098,0.004190,0.004265,0.004317,0.004342,0.004335,0.004295,0.004221,0.004113,0.003972,0.003802
0.014039,0.014483,0.014808,0.015007,0.015077,0.015017,0.014832,0.014529,0.014116,0.013608,0.013019,0.012364,0.011660,0.010925,0.010174,0.009424,0.008689,0.007983,0.007316,0.006698,0.006136,0.005637,0.005204,0.004839,0.004543,0.004314,0.004149,0.004045,0.003996,0.003995,0.004036,0.004109,0.004207,0.004320,0.004439,0.004556,0.004661,0.004748,0.004810,0.004841,0.004837,0.004796,0.004717,0.004599,0.004446,0.004260
0.015238,0.015718,0.016069,0.016283,0.016357,0.016292,0.016090,0.015760,0.015313,0.014762,0.014122,0.013413,0.012650,0.011854,0.011041,0.010229,0.009434,0.008669,0.007948,0.007279,0.006672,0.006133,0.005665,0.005272,0.004953,0.004708,0.004532,0.004423,0.004374,0.004378,0.004427,0.004512,0.004624,0.004752,0.004888,0.005020,0.005141,0.005241,0.005313,0.005352,0.005352,0.005311,0.005228,0.005103,0.004937,0.004734
0.016389,0.016903,0.017278,0.017507,0.017585,0.017513,0.017295,0.016940,0.016459,0.015866,0.015179,0.014417,0.013599,0.012744,0.011872,0.011001,0.010147,0.009327,0.008554,0.007837,0.007187,0.006610,0.006110,0.005690,0.005350,0.005090,0.004906,0.004792,0.004744,0.004754,0.004812,0.004910,0.005037,0.005182,0.005335,0.005485,0.005621,0.005736,0.005820,0.005868,0.005874,0.005835,0.005749,0.005616,0.005439,0.005222
0.017467,0.018012,0.018410,0.018652,0.018734,0.018655,0.018422,0.018042,0.017529,0.016898,0.016166,0.015355,0.014484,0.013575,0.012647,0.011721,0.010814,0.009943,0.009121,0.008360,0.007670,0.007058,0.006528,0.006084,0.005726,0.005453,0.005261,0.005145,0.005099,0.005116,0.005185,0.005296,0.005439,0.005602,0.005773,0.005941,0.006096,0.006226,0.006324,0.006383,0.006395,0.006359,0.006272,0.006134,0.005948,0.005716
0.018448,0.019021,0.019439,0.019691,0.019776,0.019691,0.019443,0.019041,0.018499,0.017832,0.017060,0.016204,0.015286,0.014327,0.013349,0.012373,0.011418,0.010500,0.009635,0.008835,0.008109,0.007466,0.006910,0.006445,0.006071,0.005787,0.005590,0.005474,0.005432,0.005456,0.005537,0.005663,0.005823,0.006005,0.006196,0.006384,0.006557,0.006705,0.006818,0.006888,0.006910,0.006878,0.006792,0.006651,0.006456,0.006213
0.019307,0.019904,0.020339,0.020601,0.020686,0.020596,0.020335,0.019913,0.019345,0.018647,0.017839,0.016944,0.015984,0.014982,0.013961,0.012942,0.011945,0.010987,0.010084,0.009250,0.008494,0.007824,0.007247,0.006764,0.006378,0.006086,0.005886,0.005771,0.005735,0.005769,0.005862,0.006004,0.006182,0.006383,0.006595,0.006803,0.006996,0.007163,0.007293,0.007377,0.007409,0.007385,0.007301,0.007158,0.006958,0.006705
0.020024,0.020641,0.021088,0.021357,0.021443,0.021347,0.021075,0.020636,0.020045,0.019321,0.018484,0.017556,0.016562,0.015524,0.014467,0.013412,0.012381,0.011390,0.010457,0.009595,0.008815,0.008124,0.007530,0.007034,0.006639,0.006343,0.006142,0.006030,0.006001,0.006046,0.006154,0.006312,0.006509,0.006731,0.006963,0.007194,0.007408,0.007594,0.007742,0.007842,0.007887,0.007871,0.007793,0.007651,0.007448,0.007187
0.020581,0.021211,0.021668,0.021942,0.022027,0.021926,0.021644,0.021192,0.020584,0.019839,0.018978,0.018025,0.017004,0.015939,0.014855,0.013773,0.012715,0.011700,0.010744,0.009862,0.009064,0.008358,0.007752,0.007249,0.006848,0.006551,0.006352,0.006246,0.006226,0.006283,0.006406,0.006582,0.006798,0.007041,0.007296,0.007548,0.007784,0.007992,0.008159,0.008277,0.008336,0.008332,0.008261,0.008123,0.007919,0.007653
0.020963,0.021602,0.022064,0.022340,0.022424,0.022319,0.022029,0.021566,0.020946,0.020186,0.019310,0.018339,0.017300,0.016217,0.015114,0.014014,0.012939,0.011908,0.010938,0.010043,0.009234,0.008521,0.007909,0.007402,0.007001,0.006705,0.006512,0.006414,0.006405,0.006475,0.006614,0.006808,0.007044,0.007308,0.007586,0.007861,0.008120,0.008350,0.008538,0.008674,0.008750,0.008759,0.008699,0.008567,0.008365,0.008098
0.021162,0.021804,0.022267,0.022542,0.022624,0.022514,0.022220,0.021751,0.021123,0.020355,0.019470,0.018491,0.017442,0.016350,0.015238,0.014130,0.013048,0.012010,0.011034,0.010135,0.009323,0.008608,0.007995,0.007490,0.007093,0.006804,0.006618,0.006530,0.006534,0.006618,0.006774,0.006986,0.007243,0.007529,0.007829,0.008128,0.008411,0.008664,0.008874,0.009030,0.009124,0.009149,0.009101,0.008978,0.008782,0.008516
0.021173,0.021812,0.022271,0.022543,0.022622,0.022510,0.022212,0.021741,0.021111,0.020342,0.019456,0.018476,0.017428,0.016336,0.015226,0.014119,0.013039,0.012004,0.011031,0.010135,0.009327,0.008617,0.008011,0.007513,0.007124,0.006844,0.006669,0.006593,0.006611,0.006711,0.006883,0.007115,0.007392,0.007700,0.008023,0.008345,0.008652,0.008928,0.009162,0.009340,0.009454,0.009496,0.009463,0.009352,0.009164,0.008902
0.020997,0.021627,0.022079,0.022345,0.022421,0.022306,0.022009,0.021539,0.020913,0.020149,0.019270,0.018298,0.017259,0.016177,0.015077,0.013982,0.012913,0.011890,0.010929,0.010045,0.009249,0.008550,0.007956,0.007470,0.007093,0.006825,0.006664,0.006603,0.006635,0.006752,0.006942,0.007193,0.007490,0.007819,0.008165,0.008510,0.008841,0.009141,0.009398,0.009599,0.009734,0.009796,0.009780,0.009683,0.009506,0.009252
