0.000025,0.000025,0.000025,0.000024,0.000024,0.000023,0.000023,0.000022,0.000022,0.000021,0.000021,0.000021,0.000022,0.000023,0.000025,0.000028,0.000032,0.000037,0.000044,0.000053,0.000063,0.000076,0.000090,0.000108,0.000128,0.000151,0.000176,0.000204,0.000235,0.000268,0.000303,0.000339,0.000376,0.000413,0.000449,0.000484,0.000516,0.000545,0.000570,0.000590,0.000605,0.000615,0.000618,0.000615,0.000607,0.000592,0.000573,0.000549,0.000520,0.000489,0.000455,0.000419,0.000383,0.000347,0.000311,0.000277,0.000245,0.000215,0.000188,0.000163,0.000141,0.000121,0.000104,0.000090,0.000077,0.000067,0.000058,0.000051
0.000031,0.000032,0.000031,0.000031,0.000030,0.000030,0.000029,0.000028,0.000028,0.000027,0.000027,0.000027,0.000028,0.000030,0.000032,0.000036,0.000041,0.000047,0.000056,0.000066,0.000079,0.000095,0.000113,0.000135,0.000160,0.000188,0.000219,0.000254,0.000292,0.000333,0.000376,0.000421,0.000466,0.000512,0.000556,0.000599,0.000639,0.000675,0.000706,0.000731,0.000750,0.000762,0.000766,0.000763,0.000752,0.000734,0.000710,0.000680,0.000645,0.000606,0.000564,0.000520,0.000476,0.000431,0.000387,0.000345,0.000306,0.000269,0.000235,0.000205,0.000178,0.000154,0.000133,0.000115,0.000100,0.000087,0.000076,0.000067
0.000040,0.000040,0.000040,0.000039,0.000038,0.000038,0.000037,0.000036,0.000035,0.000035,0.000034,0.000035,0.000036,0.000038,0.000041,0.000045,0.000052,0.000060,0.000070,0.000083,0.000099,0.000118,0.000140,0.000167,0.000197,0.000232,0.000270,0.000313,0.000359,0.000409,0.000462,0.000517,0.000572,0.000628,0.000683,0.000735,0.000784,0.000828,0.000866,0.000897,0.000920,0.000934,0.000939,0.000935,0.000922,0.000901,0.000871,0.000834,0.000792,0.000744,0.000693,0.000639,0.000585,0.000530,0.000477,0.000426,0.000378,0.000333,0.000292,0.000255,0.000222,0.000193,0.000168,0.000146,0.000128,0.000112,0.000099,0.000088
0.000050,0.000050,0.000050,0.000049,0.000048,0.000047,0.000046,0.000045,0.000044,0.000044,0.000044,0.000044,0.000045,0.000048,0.000052,0.000057,0.000065,0.000075,0.000087,0.000103,0.000122,0.000145,0.000173,0.000205,0.000241,0.000283,0.000330,0.000382,0.000438,0.000499,0.000562,0.000629,0.000696,0.000764,0.000830,0.000894,0.000953,0.001006,0.001052,0.001089,0.001117,0.001134,0.001141,0.001136,0.001120,0.001094,0.001058,0.001014,0.000962,0.000904,0.000843,0.000778,0.000712,0.000647,0.000582,0.000521,0.000463,0.000409,0.000359,0.000315,0.000275,0.000241,0.000210,0.000184,0.000162,0.000143,0.000128,0.000114
0.000062,0.000062,0.000062,0.000062,0.000061,0.000060,0.000058,0.000057,0.000056,0.000055,0.000055,0.000056,0.000057,0.000060,0.000065,0.000072,0.000081,0.000093,0.000108,0.000127,0.000150,0.000178,0.000210,0.000249,0.000293,0.000343,0.000399,0.000462,0.000529,0.000602,0.000678,0.000757,0.000838,0.000920,0.000999,0.001075,0.001146,0.001210,0.001265,0.001310,0.001343,0.001364,0.001372,0.001366,0.001347,0.001316,0.001273,0.001220,0.001158,0.001089,0.001015,0.000938,0.000859,0.000781,0.000704,0.000631,0.000562,0.000497,0.000439,0.000386,0.000339,0.000298,0.000262,0.000231,0.000205,0.000183,0.000164,0.000148
0.000077,0.000077,0.000077,0.000077,0.000076,0.000074,0.000073,0.000071,0.000070,0.000069,0.000069,0.000070,0.000072,0.000076,0.000081,0.000089,0.000100,0.000115,0.000133,0.000155,0.000183,0.000216,0.000255,0.000300,0.000353,0.000412,0.000479,0.000553,0.000633,0.000719,0.000810,0.000904,0.001000,0.001097,0.001191,0.001281,0.001366,0.001442,0.001507,0.001560,0.001600,0.001624,0.001633,0.001627,0.001604,0.001567,0.001516,0.001453,0.001380,0.001299,0.001211,0.001120,0.001027,0.000934,0.000844,0.000757,0.000676,0.000600,0.000531,0.000469,0.000414,0.000366,0.000324,0.000288,0.000258,0.000232,0.000209,0.000191
0.000095,0.000096,0.000096,0.000095,0.000094,0.000092,0.000091,0.000089,0.000088,0.000087,0.000087,0.000088,0.000090,0.000095,0.000101,0.000111,0.000124,0.000141,0.000162,0.000188,0.000221,0.000260,0.000306,0.000359,0.000421,0.000491,0.000570,0.000656,0.000750,0.000851,0.000958,0.001069,0.001182,0.001295,0.001406,0.001512,0.001611,0.001700,0.001777,0.001840,0.001886,0.001915,0.001926,0.001918,0.001892,0.001848,0.001788,0.001715,0.001629,0.001533,0.001431,0.001324,0.001216,0.001107,0.001002,0.000901,0.000806,0.000719,0.000639,0.000567,0.000503,0.000447,0.000399,0.000357,0.000322,0.000292,0.000266,0.000244
0.000117,0.000118,0.000118,0.000117,0.000116,0.000114,0.000112,0.000110,0.000109,0.000108,0.000108,0.000109,0.000112,0.000117,0.000125,0.000137,0.000152,0.000172,0.000197,0.000228,0.000265,0.000311,0.000364,0.000427,0.000499,0.000580,0.000671,0.000772,0.000881,0.000999,0.001123,0.001251,0.001383,0.001514,0.001643,0.001767,0.001882,0.001986,0.002075,0.002148,0.002202,0.002235,0.002248,0.002239,0.002208,0.002158,0.002089,0.002003,0.001904,0.001793,0.001675,0.001551,0.001426,0.001301,0.001179,0.001063,0.000954,0.000853,0.000761,0.000679,0.000606,0.000543,0.000488,0.000440,0.000400,0.000366,0.000336,0.000311
0.000143,0.000144,0.000144,0.000144,0.000142,0.000140,0.000138,0.000136,0.000135,0.000133,0.000134,0.000135,0.000139,0.000145,0.000154,0.000168,0.000185,0.000208,0.000237,0.000273,0.000317,0.000369,0.000431,0.000503,0.000586,0.000679,0.000784,0.000900,0.001026,0.001161,0.001304,0.001452,0.001603,0.001754,0.001903,0.002045,0.002177,0.002296,0.002399,0.002483,0.002545,0.002584,0.002598,0.002588,0.002553,0.002495,0.002416,0.002318,0.002204,0.002077,0.001942,0.001800,0.001657,0.001514,0.001376,0.001243,0.001119,0.001005,0.000901,0.000808,0.000726,0.000655,0.000593,0.000540,0.000494,0.000456,0.000422,0.000393
0.000173,0.000175,0.000176,0.000175,0.000174,0.000172,0.000169,0.000167,0.000165,0.000164,0.000164,0.000166,0.000171,0.000178,0.000189,0.000204,0.000225,0.000251,0.000284,0.000326,0.000376,0.000435,0.000506,0.000588,0.000682,0.000789,0.000909,0.001040,0.001184,0.001337,0.001500,0.001668,0.001840,0.002013,0.002182,0.002343,0.002494,0.002630,0.002747,0.002843,0.002913,0.002958,0.002974,0.002962,0.002923,0.002857,0.002767,0.002656,0.002527,0.002383,0.002230,0.002070,0.001908,0.001747,0.001591,0.001442,0.001303,0.001175,0.001059,0.000955,0.000864,0.000785,0.000716,0.000657,0.000607,0.000564,0.000527,0.000494
