0.000075,0.000076,0.000077,0.000077,0.000077,0.000076,0.000074,0.000071,0.000068,0.000065,0.000061,0.000057,0.000053,0.000049,0.000045,0.000041,0.000038,0.000035,0.000032,0.000031,0.000030,0.000030,0.000031,0.000033,0.000037,0.000042,0.000049,0.000058,0.000068,0.000080,0.000095,0.000111,0.000130,0.000150,0.000172,0.000196,0.000220,0.000246,0.000272,0.000297,0.000322,0.000346,0.000368,0.000387,0.000404,0.000418,0.000428,0.000435,0.000437,0.000436,0.000432,0.000425,0.000414,0.000401,0.000387,0.000371,0.000354,0.000337,0.000319,0.000303,0.000287,0.000272,0.000258,0.000245,0.000233,0.000223,0.000213,0.000203,0.000195,0.000186
0.000098,0.000100,0.000101,0.000101,0.000100,0.000099,0.000096,0.000093,0.000089,0.000085,0.000080,0.000075,0.000069,0.000064,0.000059,0.000054,0.000049,0.000046,0.000042,0.000040,0.000039,0.000039,0.000040,0.000043,0.000048,0.000054,0.000063,0.000073,0.000086,0.000102,0.000120,0.000141,0.000164,0.000190,0.000218,0.000248,0.000279,0.000311,0.000344,0.000376,0.000408,0.000438,0.000466,0.000490,0.000512,0.000529,0.000542,0.000551,0.000554,0.000554,0.000548,0.000539,0.000526,0.000511,0.000492,0.000473,0.000452,0.000431,0.000410,0.000389,0.000369,0.000351,0.000334,0.000319,0.000304,0.000291,0.000279,0.000267,0.000256,0.000245
0.000126,0.000129,0.000131,0.000131,0.000130,0.000128,0.000125,0.000121,0.000116,0.000110,0.000104,0.000097,0.000090,0.000083,0.000077,0.000070,0.000064,0.000059,0.000055,0.000052,0.000050,0.000050,0.000051,0.000055,0.000060,0.000068,0.000079,0.000092,0.000109,0.000128,0.000151,0.000177,0.000206,0.000238,0.000273,0.000310,0.000349,0.000390,0.000431,0.000471,0.000511,0.000549,0.000583,0.000615,0.000642,0.000664,0.000680,0.000691,0.000696,0.000695,0.000689,0.000678,0.000662,0.000643,0.000621,0.000597,0.000572,0.000546,0.000520,0.000495,0.000472,0.000449,0.000429,0.000410,0.000393,0.000377,0.000362,0.000348,0.000334,0.000321
0.000163,0.000166,0.000168,0.000169,0.000168,0.000165,0.000161,0.000156,0.000150,0.000143,0.000134,0.000126,0.000117,0.000108,0.000099,0.000091,0.000083,0.000076,0.000071,0.000067,0.000064,0.000064,0.000065,0.000069,0.000076,0.000086,0.000099,0.000115,0.000135,0.000159,0.000188,0.000220,0.000256,0.000296,0.000339,0.000385,0.000433,0.000483,0.000534,0.000585,0.000634,0.000681,0.000724,0.000763,0.000796,0.000824,0.000845,0.000858,0.000865,0.000864,0.000857,0.000844,0.000825,0.000802,0.000776,0.000747,0.000716,0.000685,0.000654,0.000625,0.000596,0.000570,0.000545,0.000523,0.000502,0.000483,0.000466,0.000449,0.000432,0.000415
0.000208,0.000213,0.000215,0.000216,0.000215,0.000212,0.000207,0.000200,0.000192,0.000183,0.000172,0.000161,0.000150,0.000139,0.000127,0.000117,0.000107,0.000098,0.000091,0.000085,0.000082,0.000081,0.000082,0.000087,0.000095,0.000107,0.000122,0.000142,0.000167,0.000196,0.000231,0.000270,0.000314,0.000363,0.000416,0.000473,0.000532,0.000594,0.000656,0.000718,0.000779,0.000836,0.000890,0.000938,0.000979,0.001013,0.001039,0.001056,0.001064,0.001064,0.001056,0.001041,0.001019,0.000991,0.000960,0.000925,0.000889,0.000852,0.000816,0.000780,0.000747,0.000716,0.000687,0.000661,0.000637,0.000614,0.000593,0.000573,0.000553,0.000533
0.000264,0.000270,0.000274,0.000275,0.000273,0.000269,0.000263,0.000255,0.000244,0.000233,0.000220,0.000206,0.000191,0.000177,0.000162,0.000149,0.000136,0.000125,0.000115,0.000108,0.000103,0.000101,0.000103,0.000108,0.000117,0.000131,0.000150,0.000174,0.000204,0.000240,0.000281,0.000329,0.000383,0.000442,0.000506,0.000575,0.000647,0.000722,0.000798,0.000874,0.000947,0.001017,0.001082,0.001141,0.001191,0.001233,0.001265,0.001286,0.001297,0.001298,0.001288,0.001271,0.001245,0.001213,0.001176,0.001135,0.001093,0.001049,0.001007,0.000966,0.000927,0.000891,0.000858,0.000827,0.000800,0.000774,0.000749,0.000725,0.000701,0.000677
0.000333,0.000341,0.000345,0.000347,0.000345,0.000340,0.000332,0.000322,0.000309,0.000294,0.000278,0.000260,0.000242,0.000224,0.000205,0.000188,0.000172,0.000158,0.000145,0.000136,0.000129,0.000127,0.000128,0.000133,0.000144,0.000160,0.000183,0.000211,0.000247,0.000289,0.000339,0.000397,0.000461,0.000532,0.000610,0.000692,0.000780,0.000870,0.000961,0.001052,0.001140,0.001225,0.001303,0.001374,0.001435,0.001486,0.001524,0.001551,0.001565,0.001566,0.001557,0.001536,0.001507,0.001469,0.001427,0.001380,0.001330,0.001281,0.001232,0.001184,0.001140,0.001099,0.001061,0.001027,0.000995,0.000965,0.000937,0.000909,0.000881,0.000852
0.000417,0.000427,0.000433,0.000434,0.000432,0.000426,0.000417,0.000404,0.000388,0.000369,0.000349,0.000327,0.000304,0.000281,0.000258,0.000236,0.000216,0.000198,0.000182,0.000170,0.000161,0.000157,0.000157,0.000163,0.000175,0.000194,0.000220,0.000254,0.000296,0.000346,0.000405,0.000473,0.000550,0.000635,0.000727,0.000826,0.000929,0.001037,0.001145,0.001254,0.001360,0.001461,0.001554,0.001639,0.001712,0.001773,0.001820,0.001852,0.001870,0.001873,0.001862,0.001839,0.001806,0.001764,0.001714,0.001661,0.001605,0.001548,0.001492,0.001439,0.001389,0.001343,0.001300,0.001262,0.001226,0.001193,0.001161,0.001129,0.001097,0.001062
0.000519,0.000531,0.000538,0.000541,0.000538,0.000531,0.000519,0.000503,0.000483,0.000460,0.000435,0.000408,0.000379,0.000350,0.000322,0.000295,0.000269,0.000246,0.000226,0.000210,0.000199,0.000192,0.000192,0.000198,0.000212,0.000233,0.000263,0.000302,0.000351,0.000410,0.000480,0.000560,0.000650,0.000750,0.000858,0.000975,0.001097,0.001223,0.001352,0.001480,0.001605,0.001724,0.001835,0.001935,0.002023,0.002095,0.002151,0.002190,0.002212,0.002217,0.002206,0.002181,0.002144,0.002096,0.002041,0.001980,0.001917,0.001854,0.001792,0.001732,0.001677,0.001626,0.001579,0.001536,0.001497,0.001460,0.001425,0.001389,0.001352,0.001312
0.000641,0.000656,0.000665,0.000669,0.000666,0.000657,0.000642,0.000622,0.000598,0.000570,0.000538,0.000505,0.000469,0.000434,0.000399,0.000365,0.000333,0.000304,0.000279,0.000258,0.000243,0.000234,0.000232,0.000238,0.000253,0.000277,0.000311,0.000356,0.000413,0.000481,0.000562,0.000655,0.000760,0.000877,0.001003,0.001139,0.001282,0.001430,0.001580,0.001730,0.001876,0.002016,0.002146,0.002263,0.002365,0.002451,0.002517,0.002564,0.002591,0.002598,0.002588,0.002561,0.002520,0.002467,0.002406,0.002339,0.002269,0.002199,0.002131,0.002066,0.002005,0.001950,0.001899,0.001854,0.001811,0.001771,0.001732,0.001692,0.001650,0.001604
0.000787,0.000806,0.000817,0.000821,0.000817,0.000806,0.000789,0.000765,0.000735,0.000700,0.000662,0.000620,0.000577,0.000533,0.000490,0.000448,0.000408,0.000372,0.000341,0.000315,0.000296,0.000283,0.000279,0.000285,0.000300,0.000327,0.000365,0.000416,0.000481,0.000560,0.000652,0.000760,0.000881,0.001015,0.001161,0.001318,0.001483,0.001654,0.001828,0.002001,0.002171,0.002333,0.002483,0.002620,0.002739,0.002838,0.002917,0.002972,0.003005,0.003016,0.003006,0.002978,0.002934,0.002877,0.002810,0.002737,0.002661,0.002584,0.002510,0.002441,0.002376,0.002317,0.002264,0.002216,0.002171,0.002129,0.002086,0.002043,0.001995,0.001943
0.000960,0.000982,0.000996,0.001001,0.000997,0.000983,0.000962,0.000933,0.000896,0.000854,0.000807,0.000757,0.000704,0.000651,0.000598,0.000546,0.000498,0.000453,0.000414,0.000381,0.000356,0.000340,0.000333,0.000337,0.000353,0.000382,0.000425,0.000482,0.000555,0.000644,0.000750,0.000872,0.001010,0.001164,0.001331,0.001510,0.001699,0.001895,0.002094,0.002293,0.002487,0.002673,0.002846,0.003003,0.003140,0.003255,0.003346,0.003412,0.003452,0.003467,0.003459,0.003430,0.003383,0.003322,0.003250,0.003172,0.003090,0.003009,0.002930,0.002857,0.002789,0.002728,0.002673,0.002624,0.002578,0.002534,0.002489,0.002442,0.002390,0.002331
0.001162,0.001189,0.001206,0.001212,0.001207,0.001191,0.001165,0.001130,0.001086,0.001035,0.000978,0.000917,0.000853,0.000788,0.000723,0.000661,0.000602,0.000547,0.000499,0.000458,0.000427,0.000405,0.000395,0.000397,0.000412,0.000443,0.000490,0.000553,0.000635,0.000735,0.000854,0.000991,0.001147,0.001321,0.001510,0.001713,0.001928,0.002149,0.002375,0.002601,0.002821,0.003032,0.003229,0.003408,0.003565,0.003697,0.003802,0.003878,0.003926,0.003946,0.003940,0.003912,0.003863,0.003799,0.003724,0.003641,0.003556,0.003471,0.003389,0.003313,0.003244,0.003183,0.003128,0.003079,0.003033,0.002988,0.002942,0.002892,0.002835,0.002769
0.001396,0.001429,0.001449,0.001456,0.001450,0.001432,0.001400,0.001358,0.001305,0.001244,0.001176,0.001102,0.001026,0.000947,0.000869,0.000794,0.000722,0.000656,0.000597,0.000547,0.000507,0.000479,0.000463,0.000463,0.000478,0.000510,0.000560,0.000629,0.000719,0.000830,0.000963,0.001116,0.001291,0.001485,0.001697,0.001925,0.002165,0.002414,0.002667,0.002920,0.003168,0.003406,0.003628,0.003830,0.004007,0.004157,0.004277,0.004365,0.004422,0.004448,0.004446,0.004418,0.004369,0.004304,0.004226,0.004141,0.004053,0.003966,0.003883,0.003807,0.003739,0.003679,0.003626,0.003579,0.003535,0.003491,0.003445,0.003392,0.003331,0.003258
0.001667,0.001706,0.001730,0.001738,0.001731,0.001709,0.001671,0.001621,0.001558,0.001485,0.001403,0.001316,0.001224,0.001130,0.001037,0.000946,0.000859,0.000780,0.000708,0.000647,0.000597,0.000561,0.000540,0.000535,0.000549,0.000581,0.000634,0.000710,0.000808,0.000929,0.001075,0.001245,0.001437,0.001653,0.001888,0.002140,0.002407,0.002684,0.002966,0.003247,0.003523,0.003788,0.004035,0.004261,0.004460,0.004628,0.004764,0.004865,0.004931,0.004965,0.004967,0.004942,0.004895,0.004829,0.004750,0.004665,0.004576,0.004489,0.004408,0.004334,0.004269,0.004213,0.004164,0.004121,0.004081,0.004040,0.003995,0.003941,0.003876,0.003797
0.001975,0.002021,0.002049,0.002059,0.002051,0.002024,0.001980,0.001920,0.001845,0.001759,0.001662,0.001558,0.001449,0.001338,0.001227,0.001118,0.001015,0.000920,0.000834,0.000760,0.000699,0.000653,0.000625,0.000615,0.000625,0.000657,0.000713,0.000793,0.000898,0.001030,0.001189,0.001374,0.001585,0.001821,0.002079,0.002357,0.002650,0.002955,0.003265,0.003575,0.003879,0.004171,0.004444,0.004694,0.004915,0.005102,0.005254,0.005369,0.005446,0.005488,0.005496,0.005476,0.005431,0.005367,0.005290,0.005205,0.005119,0.005035,0.004958,0.004889,0.004830,0.004780,0.004738,0.004702,0.004668,0.004632,0.004589,0.004536,0.004468,0.004382
0.002323,0.002377,0.002410,0.002422,0.002412,0.002380,0.002328,0.002257,0.002169,0.002067,0.001953,0.001831,0.001702,0.001571,0.001440,0.001312,0.001190,0.001077,0.000974,0.000885,0.000811,0.000755,0.000717,0.000701,0.000707,0.000738,0.000794,0.000878,0.000990,0.001132,0.001303,0.001503,0.001732,0.001988,0.002268,0.002570,0.002889,0.003220,0.003558,0.003897,0.004229,0.004547,0.004847,0.005120,0.005362,0.005569,0.005738,0.005867,0.005956,0.006007,0.006023,0.006008,0.005968,0.005908,0.005834,0.005754,0.005673,0.005595,0.005524,0.005464,0.005413,0.005373,0.005342,0.005315,0.005289,0.005260,0.005222,0.005170,0.005100,0.005008
0.002711,0.002774,0.002813,0.002826,0.002814,0.002777,0.002716,0.002633,0.002531,0.002411,0.002278,0.002134,0.001984,0.001830,0.001677,0.001527,0.001384,0.001250,0.001129,0.001023,0.000934,0.000865,0.000817,0.000792,0.000793,0.000821,0.000878,0.000964,0.001082,0.001232,0.001414,0.001628,0.001873,0.002148,0.002450,0.002775,0.003118,0.003476,0.003840,0.004205,0.004564,0.004909,0.005233,0.005530,0.005793,0.006020,0.006205,0.006349,0.006451,0.006512,0.006537,0.006529,0.006495,0.006442,0.006375,0.006302,0.006228,0.006159,0.006099,0.006050,0.006012,0.005985,0.005966,0.005952,0.005937,0.005917,0.005885,0.005836,0.005766,0.005669
