0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000008,0.000009,0.000011,0.000013,0.000015,0.000017,0.000020,0.000023,0.000025,0.000028,0.000031,0.000034,0.000036,0.000039,0.000041,0.000043,0.000044,0.000045,0.000046,0.000046
0.000008,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000004,0.000005,0.000006,0.000007,0.000009,0.000011,0.000013,0.000015,0.000018,0.000021,0.000024,0.000028,0.000031,0.000035,0.000039,0.000043,0.000047,0.000050,0.000054,0.000057,0.000059,0.000061,0.000063,0.000064,0.000064
0.000010,0.000010,0.000010,0.000010,0.000009,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000008,0.000010,0.000012,0.000015,0.000017,0.000021,0.000024,0.000029,0.000033,0.000038,0.000043,0.000048,0.000053,0.000059,0.000064,0.000069,0.000073,0.000078,0.000081,0.000084,0.000086,0.000087,0.000088
0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000011,0.000010,0.000010,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000004,0.000005,0.000006,0.000007,0.000009,0.000011,0.000013,0.000016,0.000020,0.000024,0.000028,0.000033,0.000039,0.000045,0.000051,0.000058,0.000065,0.000072,0.000080,0.000087,0.000093,0.000100,0.000105,0.000110,0.000114,0.000117,0.000119,0.000119
0.000014,0.000015,0.000015,0.000014,0.000014,0.000014,0.000013,0.000013,0.000012,0.000011,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000005,0.000006,0.000008,0.000010,0.000012,0.000015,0.000018,0.000022,0.000027,0.000032,0.000038,0.000045,0.000052,0.000060,0.000069,0.000078,0.000087,0.000097,0.000107,0.000116,0.000125,0.000134,0.000141,0.000148,0.000153,0.000157,0.000159,0.000160
0.000018,0.000018,0.000018,0.000018,0.000018,0.000017,0.000017,0.000016,0.000015,0.000014,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000013,0.000016,0.000020,0.000024,0.000029,0.000035,0.000042,0.000050,0.000059,0.000069,0.000080,0.000092,0.000104,0.000116,0.000129,0.000142,0.000155,0.000167,0.000178,0.000188,0.000197,0.000204,0.000209,0.000212,0.000213
0.000022,0.000022,0.000023,0.000022,0.000022,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000014,0.000017,0.000021,0.000026,0.000032,0.000039,0.000047,0.000056,0.000066,0.000078,0.000091,0.000105,0.000121,0.000137,0.000153,0.000170,0.000187,0.000204,0.000220,0.000234,0.000248,0.000259,0.000268,0.000275,0.000279,0.000281
0.000028,0.000028,0.000028,0.000028,0.000028,0.000027,0.000027,0.000026,0.000025,0.000024,0.000022,0.000021,0.000020,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000012,0.000015,0.000018,0.000022,0.000027,0.000034,0.000041,0.000050,0.000061,0.000073,0.000087,0.000102,0.000119,0.000137,0.000157,0.000178,0.000200,0.000222,0.000244,0.000265,0.000286,0.000305,0.000323,0.000338,0.000350,0.000358,0.000364,0.000366
0.000035,0.000035,0.000036,0.000036,0.000035,0.000035,0.000034,0.000033,0.000032,0.000030,0.000029,0.000027,0.000026,0.000024,0.000022,0.000021,0.000020,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000013,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000011,0.000012,0.000014,0.000016,0.000020,0.000024,0.000029,0.000036,0.000044,0.000054,0.000065,0.000079,0.000094,0.000112,0.000132,0.000154,0.000177,0.000203,0.000230,0.000258,0.000286,0.000315,0.000343,0.000369,0.000394,0.000416,0.000436,0.000451,0.000463,0.000470,0.000472
0.000044,0.000045,0.000045,0.000045,0.000045,0.000044,0.000043,0.000042,0.000041,0.000039,0.000037,0.000035,0.000033,0.000031,0.000029,0.000028,0.000026,0.000024,0.000023,0.000022,0.000020,0.000019,0.000019,0.000018,0.000017,0.000016,0.000016,0.000015,0.000015,0.000014,0.000014,0.000014,0.000013,0.000013,0.000013,0.000013,0.000013,0.000014,0.000015,0.000016,0.000018,0.000021,0.000026,0.000031,0.000038,0.000046,0.000056,0.000069,0.000083,0.000101,0.000121,0.000143,0.000168,0.000196,0.000227,0.000259,0.000294,0.000329,0.000366,0.000402,0.000438,0.000472,0.000504,0.000532,0.000557,0.000577,0.000591,0.000600,0.000603
