0.000015,0.000015,0.000015,0.000015,0.000015,0.000014,0.000014,0.000013,0.000012,0.000011,0.000010,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000007,0.000009,0.000011,0.000013,0.000017,0.000021,0.000026,0.000032,0.000039,0.000047,0.000056,0.000067,0.000079,0.000092,0.000107,0.000122,0.000138,0.000155,0.000172,0.000189,0.000206,0.000222,0.000237,0.000251,0.000262,0.000272,0.000280,0.000284,0.000287,0.000286,0.000283,0.000278,0.000270,0.000260,0.000249,0.000236,0.000222,0.000208,0.000193,0.000178,0.000164,0.000149,0.000136,0.000123,0.000112,0.000101,0.000091,0.000082
0.000020,0.000020,0.000020,0.000019,0.000019,0.000018,0.000018,0.000017,0.000016,0.000015,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000007,0.000007,0.000008,0.000009,0.000011,0.000014,0.000017,0.000022,0.000027,0.000033,0.000041,0.000050,0.000061,0.000073,0.000087,0.000102,0.000119,0.000138,0.000157,0.000178,0.000200,0.000222,0.000244,0.000266,0.000287,0.000306,0.000323,0.000339,0.000351,0.000361,0.000367,0.000370,0.000370,0.000366,0.000359,0.000349,0.000337,0.000323,0.000306,0.000289,0.000270,0.000251,0.000232,0.000214,0.000196,0.000179,0.000163,0.000148,0.000134,0.000121,0.000109
0.000025,0.000025,0.000025,0.000025,0.000024,0.000023,0.000022,0.000021,0.000020,0.000019,0.000017,0.000016,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000009,0.000009,0.000010,0.000012,0.000015,0.000018,0.000022,0.000028,0.000034,0.000043,0.000052,0.000064,0.000078,0.000093,0.000111,0.000130,0.000152,0.000176,0.000201,0.000228,0.000255,0.000283,0.000312,0.000339,0.000366,0.000391,0.000413,0.000433,0.000449,0.000461,0.000470,0.000474,0.000473,0.000469,0.000460,0.000448,0.000432,0.000414,0.000393,0.000371,0.000348,0.000324,0.000301,0.000277,0.000254,0.000233,0.000212,0.000193,0.000176,0.000160,0.000145
0.000032,0.000032,0.000032,0.000032,0.000031,0.000030,0.000029,0.000027,0.000026,0.000024,0.000022,0.000020,0.000018,0.000017,0.000015,0.000014,0.000013,0.000012,0.000011,0.000011,0.000011,0.000012,0.000013,0.000015,0.000018,0.000023,0.000028,0.000035,0.000043,0.000054,0.000066,0.000081,0.000098,0.000118,0.000140,0.000165,0.000192,0.000222,0.000254,0.000288,0.000323,0.000358,0.000394,0.000429,0.000463,0.000494,0.000523,0.000548,0.000568,0.000584,0.000595,0.000600,0.000600,0.000594,0.000584,0.000568,0.000549,0.000526,0.000501,0.000473,0.000444,0.000415,0.000385,0.000356,0.000328,0.000301,0.000275,0.000251,0.000229,0.000209,0.000190
0.000040,0.000041,0.000040,0.000040,0.000039,0.000038,0.000036,0.000034,0.000032,0.000030,0.000028,0.000026,0.000023,0.000021,0.000019,0.000018,0.000016,0.000015,0.000014,0.000014,0.000014,0.000015,0.000017,0.000019,0.000023,0.000029,0.000035,0.000044,0.000054,0.000067,0.000083,0.000101,0.000123,0.000147,0.000175,0.000206,0.000241,0.000278,0.000318,0.000360,0.000404,0.000449,0.000494,0.000537,0.000580,0.000619,0.000655,0.000686,0.000712,0.000732,0.000745,0.000752,0.000752,0.000746,0.000733,0.000714,0.000691,0.000663,0.000631,0.000598,0.000562,0.000526,0.000489,0.000453,0.000418,0.000385,0.000353,0.000324,0.000297,0.000271,0.000248
0.000051,0.000051,0.000051,0.000050,0.000049,0.000047,0.000045,0.000043,0.000041,0.000038,0.000035,0.000033,0.000030,0.000027,0.000025,0.000022,0.000020,0.000019,0.000018,0.000017,0.000018,0.000019,0.000021,0.000024,0.000029,0.000036,0.000044,0.000055,0.000068,0.000084,0.000103,0.000126,0.000152,0.000183,0.000217,0.000256,0.000298,0.000345,0.000394,0.000447,0.000501,0.000556,0.000612,0.000666,0.000719,0.000768,0.000812,0.000851,0.000883,0.000908,0.000925,0.000934,0.000935,0.000927,0.000912,0.000889,0.000861,0.000827,0.000789,0.000747,0.000704,0.000660,0.000615,0.000572,0.000529,0.000488,0.000450,0.000414,0.000380,0.000349,0.000320
0.000063,0.000063,0.000063,0.000062,0.000061,0.000059,0.000057,0.000054,0.000051,0.000048,0.000045,0.000041,0.000038,0.000034,0.000031,0.000028,0.000026,0.000024,0.000023,0.000022,0.000022,0.000024,0.000026,0.000030,0.000036,0.000044,0.000054,0.000067,0.000083,0.000103,0.000126,0.000154,0.000187,0.000224,0.000266,0.000314,0.000366,0.000423,0.000484,0.000548,0.000615,0.000683,0.000751,0.000818,0.000882,0.000943,0.000997,0.001045,0.001085,0.001116,0.001137,0.001149,0.001150,0.001141,0.001123,0.001097,0.001062,0.001022,0.000976,0.000926,0.000874,0.000821,0.000767,0.000715,0.000663,0.000614,0.000568,0.000524,0.000484,0.000446,0.000411
0.000078,0.000079,0.000079,0.000078,0.000076,0.000074,0.000071,0.000068,0.000064,0.000060,0.000056,0.000051,0.000047,0.000043,0.000039,0.000036,0.000033,0.000030,0.000029,0.000028,0.000028,0.000030,0.000033,0.000038,0.000045,0.000054,0.000066,0.000082,0.000102,0.000125,0.000154,0.000188,0.000227,0.000272,0.000324,0.000381,0.000445,0.000514,0.000588,0.000666,0.000747,0.000830,0.000912,0.000994,0.001072,0.001146,0.001213,0.001271,0.001320,0.001358,0.001384,0.001399,0.001401,0.001391,0.001370,0.001339,0.001299,0.001251,0.001196,0.001137,0.001075,0.001012,0.000948,0.000886,0.000825,0.000766,0.000711,0.000659,0.000610,0.000564,0.000522
0.000096,0.000097,0.000097,0.000096,0.000094,0.000091,0.000088,0.000084,0.000080,0.000075,0.000070,0.000064,0.000059,0.000054,0.000049,0.000045,0.000041,0.000038,0.000036,0.000035,0.000035,0.000037,0.000040,0.000046,0.000054,0.000066,0.000080,0.000099,0.000123,0.000151,0.000185,0.000226,0.000273,0.000328,0.000390,0.000459,0.000535,0.000618,0.000707,0.000801,0.000898,0.000998,0.001098,0.001196,0.001290,0.001379,0.001460,0.001530,0.001590,0.001636,0.001669,0.001687,0.001691,0.001680,0.001656,0.001620,0.001573,0.001516,0.001453,0.001384,0.001311,0.001237,0.001162,0.001088,0.001017,0.000948,0.000882,0.000821,0.000763,0.000708,0.000657
0.000118,0.000119,0.000119,0.000118,0.000116,0.000113,0.000109,0.000104,0.000099,0.000093,0.000087,0.000080,0.000074,0.000068,0.000062,0.000057,0.000052,0.000048,0.000045,0.000044,0.000044,0.000046,0.000050,0.000056,0.000066,0.000079,0.000097,0.000119,0.000147,0.000181,0.000221,0.000270,0.000326,0.000391,0.000464,0.000546,0.000637,0.000736,0.000842,0.000954,0.001070,0.001189,0.001308,0.001425,0.001538,0.001643,0.001740,0.001825,0.001896,0.001952,0.001992,0.002014,0.002020,0.002009,0.001982,0.001940,0.001886,0.001821,0.001748,0.001668,0.001584,0.001497,0.001411,0.001325,0.001242,0.001162,0.001086,0.001014,0.000946,0.000882,0.000821
0.000144,0.000146,0.000146,0.000145,0.000142,0.000139,0.000134,0.000128,0.000122,0.000115,0.000107,0.000100,0.000092,0.000085,0.000078,0.000071,0.000065,0.000060,0.000057,0.000055,0.000055,0.000057,0.000061,0.000069,0.000080,0.000095,0.000115,0.000141,0.000174,0.000214,0.000262,0.000318,0.000385,0.000461,0.000547,0.000644,0.000751,0.000868,0.000993,0.001125,0.001262,0.001402,0.001542,0.001681,0.001814,0.001939,0.002053,0.002154,0.002239,0.002306,0.002354,0.002382,0.002390,0.002379,0.002349,0.002303,0.002241,0.002167,0.002083,0.001992,0.001896,0.001797,0.001698,0.001600,0.001505,0.001413,0.001325,0.001242,0.001163,0.001088,0.001017
0.000176,0.000178,0.000178,0.000177,0.000174,0.000170,0.000164,0.000158,0.000150,0.000142,0.000133,0.000124,0.000114,0.000105,0.000097,0.000089,0.000082,0.000076,0.000071,0.000068,0.000068,0.000069,0.000074,0.000083,0.000095,0.000113,0.000136,0.000167,0.000204,0.000250,0.000306,0.000372,0.000449,0.000538,0.000639,0.000753,0.000877,0.001013,0.001159,0.001313,0.001473,0.001637,0.001801,0.001963,0.002119,0.002266,0.002400,0.002518,0.002618,0.002698,0.002755,0.002790,0.002801,0.002791,0.002758,0.002707,0.002638,0.002555,0.002461,0.002358,0.002250,0.002138,0.002026,0.001915,0.001807,0.001703,0.001603,0.001508,0.001418,0.001332,0.001249
0.000213,0.000215,0.000216,0.000215,0.000212,0.000207,0.000201,0.000193,0.000184,0.000174,0.000164,0.000153,0.000142,0.000131,0.000120,0.000111,0.000102,0.000094,0.000089,0.000085,0.000083,0.000085,0.000090,0.000099,0.000114,0.000134,0.000160,0.000195,0.000238,0.000291,0.000355,0.000431,0.000520,0.000623,0.000740,0.000870,0.001014,0.001171,0.001340,0.001518,0.001703,0.001893,0.002083,0.002270,0.002451,0.002621,0.002777,0.002915,0.003032,0.003125,0.003194,0.003236,0.003252,0.003242,0.003208,0.003152,0.003077,0.002985,0.002880,0.002766,0.002645,0.002521,0.002396,0.002273,0.002152,0.002036,0.001924,0.001817,0.001714,0.001616,0.001521
