0.000503,0.000516,0.000523,0.000525,0.000522,0.000514,0.000501,0.000484,0.000462,0.000438,0.000410,0.000381,0.000350,0.000318,0.000286,0.000255,0.000226,0.000197,0.000171,0.000147,0.000125,0.000105,0.000088,0.000073,0.000060,0.000050,0.000041,0.000034,0.000029,0.000025,0.000023,0.000022,0.000022,0.000023,0.000025,0.000028,0.000032,0.000036,0.000042,0.000047,0.000054,0.000061,0.000068,0.000075,0.000083,0.000090,0.000097,0.000104,0.000110,0.000115,0.000120,0.000123,0.000125,0.000126
0.000628,0.000643,0.000652,0.000655,0.000652,0.000641,0.000625,0.000604,0.000577,0.000546,0.000512,0.000475,0.000436,0.000397,0.000357,0.000319,0.000281,0.000246,0.000213,0.000183,0.000156,0.000131,0.000110,0.000091,0.000076,0.000062,0.000052,0.000043,0.000037,0.000033,0.000030,0.000029,0.000029,0.000030,0.000033,0.000037,0.000042,0.000048,0.000056,0.000063,0.000072,0.000081,0.000091,0.000101,0.000111,0.000120,0.000130,0.000139,0.000147,0.000154,0.000159,0.000164,0.000167,0.000168
0.000776,0.000795,0.000806,0.000810,0.000805,0.000793,0.000773,0.000746,0.000713,0.000674,0.000632,0.000586,0.000539,0.000490,0.000441,0.000394,0.000348,0.000304,0.000263,0.000226,0.000192,0.000162,0.000136,0.000113,0.000094,0.000078,0.000064,0.000054,0.000047,0.000041,0.000038,0.000037,0.000037,0.000040,0.000044,0.000049,0.000056,0.000064,0.000073,0.000084,0.000095,0.000107,0.000120,0.000133,0.000146,0.000159,0.000171,0.000183,0.000194,0.000203,0.000210,0.000216,0.000220,0.000221
0.000950,0.000973,0.000987,0.000991,0.000985,0.000970,0.000946,0.000913,0.000872,0.000825,0.000773,0.000717,0.000659,0.000599,0.000540,0.000481,0.000425,0.000372,0.000322,0.000277,0.000235,0.000199,0.000166,0.000139,0.000115,0.000095,0.000080,0.000067,0.000058,0.000052,0.000048,0.000047,0.000048,0.000052,0.000057,0.000064,0.000073,0.000084,0.000096,0.000110,0.000125,0.000140,0.000157,0.000174,0.000191,0.000208,0.000224,0.000239,0.000253,0.000265,0.000274,0.000282,0.000287,0.000289
0.001153,0.001180,0.001197,0.001202,0.001195,0.001176,0.001146,0.001106,0.001057,0.001000,0.000937,0.000869,0.000798,0.000726,0.000654,0.000583,0.000515,0.000451,0.000391,0.000335,0.000285,0.000241,0.000202,0.000168,0.000140,0.000116,0.000097,0.000083,0.000072,0.000065,0.000061,0.000060,0.000062,0.000066,0.000074,0.000083,0.000095,0.000109,0.000125,0.000142,0.000162,0.000182,0.000203,0.000225,0.000247,0.000269,0.000290,0.000309,0.000327,0.000342,0.000355,0.000364,0.000370,0.000373
0.001385,0.001418,0.001438,0.001443,0.001435,0.001412,0.001376,0.001328,0.001269,0.001201,0.001125,0.001043,0.000958,0.000872,0.000785,0.000700,0.000618,0.000541,0.000469,0.000403,0.000343,0.000290,0.000243,0.000203,0.000169,0.000141,0.000118,0.000101,0.000088,0.000080,0.000076,0.000075,0.000078,0.000085,0.000094,0.000107,0.000122,0.000140,0.000160,0.000183,0.000208,0.000234,0.000261,0.000289,0.000317,0.000345,0.000372,0.000396,0.000419,0.000438,0.000454,0.000466,0.000474,0.000477
0.001648,0.001687,0.001711,0.001717,0.001707,0.001680,0.001637,0.001580,0.001509,0.001428,0.001338,0.001241,0.001140,0.001036,0.000933,0.000833,0.000735,0.000643,0.000558,0.000479,0.000408,0.000345,0.000290,0.000242,0.000202,0.000169,0.000142,0.000122,0.000108,0.000098,0.000094,0.000094,0.000099,0.000107,0.000120,0.000136,0.000155,0.000178,0.000204,0.000233,0.000264,0.000297,0.000332,0.000367,0.000403,0.000438,0.000472,0.000503,0.000531,0.000556,0.000576,0.000591,0.000601,0.000605
0.001942,0.001989,0.002016,0.002024,0.002011,0.001979,0.001929,0.001861,0.001778,0.001682,0.001576,0.001461,0.001342,0.001221,0.001099,0.000981,0.000866,0.000758,0.000657,0.000565,0.000481,0.000407,0.000342,0.000286,0.000239,0.000201,0.000170,0.000147,0.000130,0.000120,0.000116,0.000117,0.000124,0.000135,0.000151,0.000172,0.000196,0.000225,0.000258,0.000294,0.000333,0.000375,0.000418,0.000463,0.000507,0.000551,0.000593,0.000632,0.000668,0.000698,0.000723,0.000742,0.000754,0.000759
0.002268,0.002322,0.002354,0.002363,0.002348,0.002311,0.002251,0.002172,0.002075,0.001963,0.001839,0.001705,0.001566,0.001424,0.001283,0.001144,0.001011,0.000885,0.000767,0.000659,0.000562,0.000476,0.000400,0.000336,0.000281,0.000237,0.000202,0.000175,0.000157,0.000146,0.000142,0.000145,0.000154,0.000168,0.000189,0.000215,0.000246,0.000282,0.000323,0.000368,0.000417,0.000468,0.000522,0.000577,0.000632,0.000687,0.000739,0.000787,0.000831,0.000869,0.000900,0.000923,0.000937,0.000943
0.002624,0.002686,0.002723,0.002732,0.002715,0.002672,0.002603,0.002511,0.002399,0.002269,0.002125,0.001971,0.001810,0.001646,0.001483,0.001323,0.001169,0.001023,0.000887,0.000763,0.000651,0.000552,0.000465,0.000391,0.000328,0.000278,0.000238,0.000208,0.000188,0.000176,0.000173,0.000178,0.000190,0.000209,0.000235,0.000267,0.000306,0.000351,0.000401,0.000457,0.000517,0.000580,0.000646,0.000713,0.000781,0.000847,0.000911,0.000970,0.001024,0.001070,0.001108,0.001136,0.001153,0.001160
