0.000032,0.000032,0.000033,0.000032,0.000032,0.000031,0.000030,0.000029,0.000028,0.000026,0.000024,0.000023,0.000021,0.000019,0.000018,0.000016,0.000015,0.000014,0.000014,0.000014,0.000014,0.000015,0.000017,0.000020,0.000023,0.000028,0.000034,0.000041,0.000050,0.000061,0.000073,0.000087,0.000103,0.000120,0.000140,0.000161,0.000183,0.000207,0.000231,0.000255,0.000279,0.000303,0.000325,0.000346,0.000364,0.000380,0.000392,0.000401,0.000407,0.000409,0.000407,0.000401,0.000393,0.000382,0.000369,0.000354,0.000337,0.000321,0.000304,0.000289,0.000274,0.000261,0.000249,0.000240,0.000232,0.000227,0.000223,0.000221,0.000220,0.000221,0.000221,0.000222,0.000223,0.000223,0.000223,0.000221
0.000043,0.000044,0.000044,0.000044,0.000043,0.000042,0.000041,0.000039,0.000037,0.000035,0.000033,0.000031,0.000028,0.000026,0.000024,0.000022,0.000020,0.000019,0.000018,0.000018,0.000018,0.000020,0.000022,0.000025,0.000030,0.000036,0.000043,0.000052,0.000064,0.000077,0.000092,0.000110,0.000130,0.000153,0.000177,0.000204,0.000232,0.000262,0.000293,0.000324,0.000355,0.000385,0.000413,0.000439,0.000462,0.000482,0.000498,0.000509,0.000516,0.000519,0.000517,0.000510,0.000500,0.000486,0.000469,0.000450,0.000430,0.000409,0.000389,0.000369,0.000351,0.000335,0.000321,0.000309,0.000300,0.000294,0.000290,0.000288,0.000288,0.000289,0.000291,0.000292,0.000294,0.000294,0.000294,0.000291
0.000058,0.000059,0.000059,0.000059,0.000058,0.000057,0.000055,0.000053,0.000050,0.000047,0.000044,0.000041,0.000038,0.000035,0.000032,0.000029,0.000027,0.000025,0.000024,0.000024,0.000024,0.000025,0.000028,0.000032,0.000038,0.000045,0.000054,0.000066,0.000080,0.000097,0.000116,0.000139,0.000164,0.000192,0.000223,0.000256,0.000292,0.000329,0.000368,0.000407,0.000446,0.000483,0.000519,0.000552,0.000581,0.000606,0.000626,0.000640,0.000649,0.000652,0.000650,0.000642,0.000629,0.000611,0.000591,0.000567,0.000543,0.000517,0.000492,0.000468,0.000445,0.000426,0.000409,0.000395,0.000385,0.000378,0.000374,0.000373,0.000373,0.000375,0.000378,0.000381,0.000383,0.000384,0.000383,0.000381
0.000077,0.000078,0.000078,0.000078,0.000077,0.000075,0.000073,0.000070,0.000067,0.000063,0.000059,0.000055,0.000050,0.000046,0.000042,0.000039,0.000036,0.000033,0.000031,0.000031,0.000031,0.000033,0.000036,0.000041,0.000047,0.000057,0.000068,0.000083,0.000100,0.000121,0.000145,0.000173,0.000204,0.000239,0.000277,0.000319,0.000363,0.000410,0.000458,0.000506,0.000554,0.000601,0.000646,0.000686,0.000723,0.000754,0.000779,0.000797,0.000808,0.000812,0.000809,0.000799,0.000783,0.000762,0.000737,0.000708,0.000678,0.000647,0.000616,0.000587,0.000560,0.000536,0.000517,0.000501,0.000489,0.000482,0.000478,0.000477,0.000479,0.000482,0.000487,0.000491,0.000494,0.000496,0.000496,0.000493
0.000101,0.000103,0.000103,0.000103,0.000102,0.000099,0.000096,0.000092,0.000088,0.000083,0.000077,0.000072,0.000066,0.000061,0.000056,0.000051,0.000047,0.000043,0.000041,0.000040,0.000040,0.000041,0.000045,0.000051,0.000059,0.000070,0.000084,0.000102,0.000123,0.000149,0.000179,0.000213,0.000251,0.000294,0.000342,0.000393,0.000448,0.000505,0.000564,0.000624,0.000683,0.000740,0.000795,0.000845,0.000890,0.000929,0.000959,0.000982,0.000996,0.001001,0.000997,0.000985,0.000966,0.000941,0.000910,0.000875,0.000839,0.000801,0.000764,0.000729,0.000697,0.000669,0.000646,0.000628,0.000615,0.000608,0.000604,0.000605,0.000608,0.000614,0.000621,0.000627,0.000632,0.000635,0.000635,0.000631
0.000132,0.000134,0.000135,0.000134,0.000133,0.000130,0.000126,0.000121,0.000115,0.000108,0.000101,0.000094,0.000087,0.000079,0.000072,0.000066,0.000060,0.000056,0.000052,0.000051,0.000050,0.000052,0.000056,0.000063,0.000073,0.000086,0.000104,0.000125,0.000151,0.000182,0.000218,0.000259,0.000307,0.000359,0.000417,0.000479,0.000546,0.000616,0.000687,0.000760,0.000833,0.000903,0.000970,0.001031,0.001086,0.001133,0.001170,0.001198,0.001215,0.001221,0.001217,0.001203,0.001180,0.001150,0.001113,0.001071,0.001027,0.000982,0.000938,0.000897,0.000860,0.000827,0.000801,0.000780,0.000767,0.000759,0.000757,0.000759,0.000766,0.000774,0.000784,0.000793,0.000800,0.000804,0.000805,0.000800
0.000171,0.000174,0.000175,0.000174,0.000172,0.000168,0.000163,0.000156,0.000149,0.000140,0.000131,0.000122,0.000112,0.000103,0.000094,0.000085,0.000078,0.000072,0.000067,0.000064,0.000064,0.000065,0.000070,0.000078,0.000090,0.000105,0.000126,0.000151,0.000183,0.000220,0.000263,0.000313,0.000370,0.000434,0.000503,0.000579,0.000659,0.000743,0.000830,0.000918,0.001005,0.001090,0.001171,0.001245,0.001311,0.001368,0.001413,0.001447,0.001468,0.001476,0.001471,0.001455,0.001427,0.001391,0.001347,0.001298,0.001246,0.001193,0.001142,0.001093,0.001050,0.001013,0.000983,0.000960,0.000946,0.000939,0.000939,0.000944,0.000954,0.000966,0.000980,0.000992,0.001003,0.001009,0.001010,0.001005
0.000219,0.000223,0.000224,0.000223,0.000220,0.000216,0.000209,0.000200,0.000191,0.000180,0.000168,0.000156,0.000144,0.000131,0.000120,0.000109,0.000099,0.000091,0.000085,0.000081,0.000079,0.000081,0.000086,0.000095,0.000109,0.000127,0.000152,0.000182,0.000219,0.000263,0.000315,0.000375,0.000443,0.000518,0.000602,0.000692,0.000788,0.000888,0.000992,0.001097,0.001202,0.001303,0.001399,0.001488,0.001568,0.001635,0.001690,0.001730,0.001755,0.001765,0.001760,0.001741,0.001709,0.001667,0.001615,0.001558,0.001497,0.001435,0.001375,0.001319,0.001270,0.001228,0.001194,0.001171,0.001156,0.001151,0.001154,0.001163,0.001177,0.001195,0.001213,0.001230,0.001244,0.001253,0.001256,0.001250
0.000279,0.000283,0.000285,0.000284,0.000280,0.000274,0.000266,0.000255,0.000243,0.000229,0.000214,0.000198,0.000183,0.000167,0.000152,0.000138,0.000126,0.000115,0.000107,0.000101,0.000098,0.000100,0.000105,0.000115,0.000131,0.000152,0.000181,0.000216,0.000260,0.000312,0.000374,0.000444,0.000524,0.000614,0.000712,0.000819,0.000932,0.001051,0.001174,0.001299,0.001422,0.001542,0.001656,0.001761,0.001855,0.001936,0.002001,0.002048,0.002079,0.002091,0.002085,0.002063,0.002026,0.001977,0.001918,0.001851,0.001781,0.001709,0.001641,0.001577,0.001521,0.001474,0.001438,0.001413,0.001400,0.001397,0.001404,0.001419,0.001439,0.001463,0.001488,0.001510,0.001529,0.001541,0.001545,0.001539
0.000352,0.000357,0.000359,0.000358,0.000353,0.000346,0.000335,0.000322,0.000306,0.000288,0.000270,0.000250,0.000230,0.000210,0.000191,0.000174,0.000158,0.000144,0.000133,0.000125,0.000121,0.000122,0.000127,0.000138,0.000156,0.000181,0.000213,0.000255,0.000306,0.000367,0.000438,0.000521,0.000615,0.000719,0.000835,0.000959,0.001092,0.001232,0.001376,0.001521,0.001666,0.001807,0.001941,0.002064,0.002174,0.002269,0.002345,0.002401,0.002437,0.002452,0.002446,0.002421,0.002379,0.002322,0.002254,0.002178,0.002097,0.002016,0.001938,0.001867,0.001804,0.001753,0.001715,0.001690,0.001678,0.001680,0.001692,0.001714,0.001742,0.001774,0.001806,0.001836,0.001861,0.001877,0.001883,0.001876
