0.000069,0.000071,0.000071,0.000071,0.000071,0.000069,0.000067,0.000065,0.000062,0.000058,0.000055,0.000051,0.000046,0.000042,0.000038,0.000034,0.000031,0.000027,0.000024,0.000021,0.000019,0.000017,0.000016,0.000016,0.000016,0.000017,0.000018,0.000021,0.000024,0.000029,0.000034,0.000040,0.000048,0.000057,0.000067,0.000078,0.000090,0.000103,0.000117,0.000132,0.000147,0.000162,0.000177,0.000191,0.000204,0.000217,0.000227,0.000236,0.000243,0.000248,0.000251,0.000251,0.000249,0.000245,0.000240,0.000232,0.000224,0.000214,0.000204,0.000194,0.000184,0.000175,0.000167,0.000160,0.000154,0.000150,0.000147,0.000146,0.000145,0.000146,0.000148,0.000151,0.000154,0.000157,0.000159,0.000161,0.000163,0.000163,0.000163
0.000094,0.000096,0.000097,0.000097,0.000096,0.000094,0.000091,0.000088,0.000084,0.000079,0.000074,0.000069,0.000063,0.000057,0.000052,0.000047,0.000041,0.000037,0.000033,0.000029,0.000026,0.000024,0.000022,0.000021,0.000021,0.000022,0.000024,0.000027,0.000032,0.000037,0.000044,0.000053,0.000062,0.000074,0.000087,0.000101,0.000117,0.000134,0.000152,0.000171,0.000190,0.000210,0.000229,0.000247,0.000265,0.000281,0.000295,0.000306,0.000315,0.000322,0.000325,0.000325,0.000323,0.000318,0.000311,0.000301,0.000290,0.000278,0.000265,0.000253,0.000240,0.000229,0.000218,0.000209,0.000202,0.000197,0.000194,0.000192,0.000192,0.000194,0.000197,0.000200,0.000204,0.000209,0.000212,0.000215,0.000217,0.000218,0.000217
0.000126,0.000128,0.000129,0.000129,0.000128,0.000126,0.000122,0.000118,0.000112,0.000106,0.000099,0.000092,0.000085,0.000077,0.000070,0.000062,0.000056,0.000049,0.000044,0.000039,0.000035,0.000031,0.000029,0.000028,0.000028,0.000029,0.000031,0.000035,0.000041,0.000048,0.000057,0.000067,0.000080,0.000095,0.000111,0.000130,0.000150,0.000172,0.000195,0.000219,0.000244,0.000269,0.000293,0.000317,0.000339,0.000360,0.000378,0.000393,0.000404,0.000412,0.000417,0.000417,0.000415,0.000408,0.000399,0.000387,0.000373,0.000358,0.000342,0.000325,0.000310,0.000295,0.000282,0.000271,0.000262,0.000256,0.000252,0.000251,0.000252,0.000254,0.000258,0.000264,0.000269,0.000275,0.000280,0.000284,0.000287,0.000288,0.000288
0.000167,0.000170,0.000172,0.000172,0.000170,0.000167,0.000163,0.000156,0.000149,0.000141,0.000132,0.000123,0.000113,0.000103,0.000093,0.000083,0.000074,0.000066,0.000058,0.000052,0.000046,0.000042,0.000038,0.000037,0.000036,0.000038,0.000041,0.000045,0.000052,0.000061,0.000072,0.000086,0.000102,0.000120,0.000141,0.000165,0.000190,0.000218,0.000247,0.000278,0.000310,0.000341,0.000373,0.000403,0.000431,0.000457,0.000480,0.000499,0.000513,0.000524,0.000529,0.000530,0.000527,0.000519,0.000507,0.000492,0.000474,0.000455,0.000435,0.000415,0.000395,0.000377,0.000361,0.000348,0.000337,0.000330,0.000326,0.000325,0.000326,0.000330,0.000336,0.000344,0.000351,0.000359,0.000366,0.000372,0.000376,0.000378,0.000377
0.000220,0.000224,0.000226,0.000227,0.000225,0.000220,0.000214,0.000206,0.000197,0.000186,0.000174,0.000162,0.000149,0.000136,0.000123,0.000110,0.000098,0.000087,0.000077,0.000068,0.000060,0.000055,0.000050,0.000048,0.000047,0.000048,0.000052,0.000058,0.000066,0.000077,0.000091,0.000108,0.000128,0.000151,0.000178,0.000207,0.000239,0.000274,0.000311,0.000350,0.000389,0.000429,0.000468,0.000506,0.000542,0.000574,0.000603,0.000627,0.000645,0.000658,0.000666,0.000667,0.000662,0.000652,0.000638,0.000619,0.000598,0.000574,0.000549,0.000524,0.000500,0.000478,0.000458,0.000442,0.000429,0.000421,0.000417,0.000416,0.000419,0.000425,0.000433,0.000443,0.000454,0.000465,0.000474,0.000482,0.000487,0.000489,0.000488
0.000287,0.000293,0.000296,0.000296,0.000293,0.000288,0.000280,0.000270,0.000258,0.000243,0.000228,0.000212,0.000195,0.000177,0.000160,0.000144,0.000128,0.000114,0.000100,0.000089,0.000079,0.000071,0.000065,0.000061,0.000060,0.000061,0.000066,0.000073,0.000083,0.000097,0.000114,0.000135,0.000160,0.000189,0.000221,0.000258,0.000298,0.000341,0.000387,0.000435,0.000484,0.000534,0.000583,0.000630,0.000674,0.000715,0.000750,0.000780,0.000803,0.000820,0.000829,0.000830,0.000825,0.000813,0.000795,0.000772,0.000745,0.000716,0.000685,0.000655,0.000626,0.000599,0.000575,0.000556,0.000541,0.000532,0.000528,0.000528,0.000533,0.000542,0.000553,0.000566,0.000581,0.000595,0.000607,0.000618,0.000625,0.000628,0.000627
0.000372,0.000379,0.000383,0.000383,0.000380,0.000373,0.000363,0.000350,0.000334,0.000316,0.000296,0.000275,0.000253,0.000230,0.000208,0.000187,0.000166,0.000147,0.000130,0.000115,0.000102,0.000091,0.000083,0.000078,0.000076,0.000078,0.000082,0.000091,0.000103,0.000120,0.000141,0.000167,0.000197,0.000233,0.000273,0.000318,0.000367,0.000420,0.000477,0.000536,0.000597,0.000658,0.000718,0.000776,0.000831,0.000881,0.000924,0.000961,0.000990,0.001010,0.001021,0.001023,0.001017,0.001002,0.000981,0.000953,0.000920,0.000885,0.000848,0.000811,0.000775,0.000743,0.000715,0.000693,0.000676,0.000666,0.000662,0.000664,0.000671,0.000683,0.000699,0.000717,0.000736,0.000754,0.000771,0.000784,0.000794,0.000798,0.000796
0.000477,0.000487,0.000492,0.000492,0.000488,0.000480,0.000467,0.000450,0.000429,0.000406,0.000380,0.000353,0.000325,0.000296,0.000268,0.000240,0.000214,0.000190,0.000167,0.000147,0.000131,0.000117,0.000106,0.000099,0.000096,0.000097,0.000103,0.000112,0.000127,0.000147,0.000173,0.000204,0.000241,0.000284,0.000333,0.000388,0.000448,0.000513,0.000582,0.000654,0.000728,0.000802,0.000876,0.000947,0.001013,0.001074,0.001128,0.001173,0.001208,0.001233,0.001246,0.001249,0.001241,0.001224,0.001198,0.001164,0.001125,0.001082,0.001038,0.000994,0.000952,0.000913,0.000881,0.000855,0.000836,0.000825,0.000822,0.000826,0.000837,0.000853,0.000874,0.000898,0.000923,0.000947,0.000968,0.000986,0.000998,0.001004,0.001002
0.000607,0.000619,0.000626,0.000627,0.000622,0.000611,0.000594,0.000573,0.000547,0.000517,0.000485,0.000450,0.000414,0.000378,0.000341,0.000306,0.000273,0.000241,0.000213,0.000188,0.000166,0.000148,0.000134,0.000125,0.000120,0.000121,0.000126,0.000138,0.000155,0.000179,0.000210,0.000247,0.000292,0.000344,0.000403,0.000469,0.000541,0.000620,0.000703,0.000790,0.000879,0.000969,0.001058,0.001143,0.001224,0.001297,0.001362,0.001416,0.001459,0.001489,0.001506,0.001509,0.001500,0.001480,0.001448,0.001408,0.001362,0.001311,0.001258,0.001206,0.001157,0.001112,0.001074,0.001044,0.001023,0.001012,0.001010,0.001018,0.001033,0.001056,0.001083,0.001114,0.001146,0.001177,0.001204,0.001227,0.001243,0.001250,0.001248
0.000765,0.000781,0.000790,0.000791,0.000784,0.000771,0.000750,0.000723,0.000690,0.000653,0.000612,0.000568,0.000523,0.000477,0.000431,0.000387,0.000344,0.000305,0.000269,0.000236,0.000209,0.000186,0.000168,0.000155,0.000149,0.000148,0.000155,0.000168,0.000188,0.000216,0.000252,0.000297,0.000350,0.000412,0.000482,0.000561,0.000647,0.000741,0.000841,0.000945,0.001051,0.001159,0.001265,0.001367,0.001463,0.001551,0.001629,0.001694,0.001745,0.001781,0.001801,0.001806,0.001796,0.001771,0.001734,0.001687,0.001632,0.001573,0.001511,0.001449,0.001392,0.001340,0.001297,0.001263,0.001241,0.001230,0.001231,0.001242,0.001264,0.001293,0.001329,0.001369,0.001409,0.001448,0.001483,0.001512,0.001532,0.001542,0.001540
0.000956,0.000976,0.000987,0.000989,0.000981,0.000964,0.000938,0.000905,0.000864,0.000817,0.000766,0.000711,0.000655,0.000597,0.000540,0.000484,0.000431,0.000381,0.000336,0.000295,0.000260,0.000231,0.000208,0.000192,0.000183,0.000181,0.000187,0.000202,0.000225,0.000258,0.000300,0.000352,0.000415,0.000488,0.000571,0.000664,0.000767,0.000877,0.000995,0.001118,0.001244,0.001372,0.001497,0.001618,0.001733,0.001837,0.001928,0.002006,0.002066,0.002109,0.002133,0.002139,0.002127,0.002099,0.002056,0.002001,0.001937,0.001868,0.001796,0.001725,0.001659,0.001600,0.001551,0.001514,0.001490,0.001480,0.001484,0.001502,0.001530,0.001569,0.001615,0.001665,0.001716,0.001765,0.001809,0.001845,0.001870,0.001882,0.001880
0.001185,0.001210,0.001224,0.001226,0.001216,0.001195,0.001163,0.001122,0.001071,0.001014,0.000950,0.000882,0.000812,0.000741,0.000670,0.000601,0.000535,0.000473,0.000416,0.000366,0.000321,0.000285,0.000255,0.000234,0.000222,0.000219,0.000225,0.000241,0.000267,0.000305,0.000354,0.000415,0.000488,0.000573,0.000670,0.000779,0.000899,0.001029,0.001167,0.001311,0.001459,0.001608,0.001755,0.001897,0.002031,0.002153,0.002261,0.002351,0.002422,0.002473,0.002502,0.002509,0.002495,0.002463,0.002413,0.002350,0.002276,0.002196,0.002114,0.002033,0.001957,0.001891,0.001836,0.001796,0.001772,0.001764,0.001773,0.001797,0.001835,0.001885,0.001942,0.002005,0.002069,0.002129,0.002184,0.002228,0.002260,0.002275,0.002274
0.001455,0.001486,0.001503,0.001506,0.001494,0.001468,0.001429,0.001378,0.001316,0.001246,0.001168,0.001085,0.000998,0.000910,0.000823,0.000738,0.000657,0.000581,0.000511,0.000448,0.000394,0.000348,0.000311,0.000284,0.000268,0.000262,0.000267,0.000285,0.000314,0.000357,0.000413,0.000483,0.000567,0.000666,0.000778,0.000905,0.001044,0.001194,0.001354,0.001521,0.001693,0.001866,0.002036,0.002201,0.002357,0.002498,0.002623,0.002729,0.002811,0.002870,0.002904,0.002913,0.002898,0.002861,0.002805,0.002733,0.002649,0.002557,0.002464,0.002372,0.002287,0.002213,0.002153,0.002111,0.002087,0.002082,0.002097,0.002130,0.002179,0.002242,0.002314,0.002391,0.002469,0.002544,0.002611,0.002665,0.002704,0.002723,0.002722
0.001771,0.001809,0.001829,0.001833,0.001819,0.001788,0.001740,0.001678,0.001603,0.001517,0.001422,0.001321,0.001216,0.001109,0.001003,0.000899,0.000800,0.000707,0.000622,0.000545,0.000478,0.000421,0.000375,0.000342,0.000320,0.000311,0.000315,0.000334,0.000366,0.000414,0.000478,0.000557,0.000654,0.000766,0.000895,0.001040,0.001199,0.001372,0.001556,0.001748,0.001945,0.002143,0.002340,0.002529,0.002707,0.002871,0.003014,0.003135,0.003231,0.003299,0.003338,0.003349,0.003333,0.003291,0.003227,0.003146,0.003051,0.002948,0.002843,0.002741,0.002647,0.002565,0.002501,0.002456,0.002433,0.002434,0.002456,0.002500,0.002563,0.002641,0.002729,0.002824,0.002919,0.003009,0.003090,0.003156,0.003203,0.003227,0.003226
0.002136,0.002181,0.002206,0.002211,0.002194,0.002157,0.002100,0.002025,0.001935,0.001831,0.001716,0.001594,0.001467,0.001338,0.001210,0.001085,0.000965,0.000853,0.000749,0.000656,0.000575,0.000505,0.000449,0.000407,0.000379,0.000366,0.000369,0.000387,0.000423,0.000476,0.000547,0.000637,0.000746,0.000873,0.001020,0.001184,0.001365,0.001561,0.001770,0.001988,0.002212,0.002438,0.002661,0.002877,0.003080,0.003265,0.003429,0.003567,0.003676,0.003753,0.003799,0.003812,0.003794,0.003748,0.003677,0.003586,0.003480,0.003366,0.003249,0.003136,0.003032,0.002944,0.002876,0.002830,0.002810,0.002817,0.002849,0.002906,0.002984,0.003080,0.003188,0.003302,0.003416,0.003525,0.003621,0.003700,0.003756,0.003786,0.003786
0.002552,0.002607,0.002637,0.002642,0.002623,0.002578,0.002510,0.002421,0.002313,0.002189,0.002052,0.001906,0.001755,0.001600,0.001447,0.001297,0.001154,0.001019,0.000895,0.000783,0.000685,0.000601,0.000532,0.000480,0.000445,0.000427,0.000427,0.000446,0.000484,0.000542,0.000621,0.000721,0.000842,0.000985,0.001150,0.001334,0.001538,0.001758,0.001993,0.002239,0.002491,0.002746,0.002997,0.003240,0.003468,0.003677,0.003862,0.004018,0.004141,0.004228,0.004280,0.004296,0.004277,0.004226,0.004148,0.004047,0.003930,0.003804,0.003676,0.003553,0.003441,0.003346,0.003275,0.003230,0.003214,0.003229,0.003273,0.003345,0.003441,0.003557,0.003686,0.003823,0.003959,0.004088,0.004202,0.004295,0.004362,0.004398,0.004398
0.003022,0.003087,0.003123,0.003130,0.003106,0.003053,0.002973,0.002868,0.002740,0.002593,0.002431,0.002258,0.002079,0.001896,0.001714,0.001536,0.001366,0.001206,0.001059,0.000926,0.000808,0.000708,0.000626,0.000562,0.000518,0.000494,0.000491,0.000509,0.000549,0.000612,0.000698,0.000808,0.000942,0.001101,0.001284,0.001489,0.001716,0.001961,0.002223,0.002497,0.002778,0.003061,0.003342,0.003612,0.003867,0.004101,0.004306,0.004480,0.004618,0.004716,0.004775,0.004793,0.004773,0.004718,0.004633,0.004523,0.004395,0.004258,0.004119,0.003986,0.003866,0.003767,0.003693,0.003650,0.003641,0.003665,0.003724,0.003813,0.003930,0.004068,0.004222,0.004382,0.004542,0.004694,0.004828,0.004937,0.005016,0.005058,0.005059
0.003546,0.003622,0.003665,0.003672,0.003645,0.003583,0.003489,0.003366,0.003216,0.003043,0.002854,0.002651,0.002440,0.002225,0.002012,0.001803,0.001603,0.001415,0.001241,0.001084,0.000945,0.000826,0.000728,0.000652,0.000597,0.000566,0.000558,0.000575,0.000616,0.000684,0.000777,0.000897,0.001044,0.001218,0.001419,0.001645,0.001895,0.002166,0.002454,0.002756,0.003066,0.003379,0.003689,0.003988,0.004269,0.004527,0.004754,0.004946,0.005099,0.005208,0.005274,0.005295,0.005274,0.005215,0.005123,0.005004,0.004867,0.004719,0.004569,0.004427,0.004301,0.004198,0.004125,0.004085,0.004084,0.004120,0.004195,0.004304,0.004444,0.004607,0.004787,0.004975,0.005161,0.005336,0.005492,0.005619,0.005710,0.005759,0.005762
0.004122,0.004211,0.004261,0.004270,0.004238,0.004166,0.004057,0.003913,0.003739,0.003539,0.003318,0.003082,0.002837,0.002587,0.002339,0.002096,0.001863,0.001644,0.001441,0.001258,0.001096,0.000956,0.000840,0.000749,0.000683,0.000643,0.000630,0.000644,0.000686,0.000757,0.000857,0.000986,0.001146,0.001335,0.001553,0.001800,0.002072,0.002368,0.002683,0.003013,0.003352,0.003694,0.004032,0.004358,0.004666,0.004948,0.005197,0.005407,0.005574,0.005694,0.005767,0.005791,0.005770,0.005708,0.005609,0.005482,0.005335,0.005178,0.005020,0.004870,0.004739,0.004634,0.004562,0.004528,0.004536,0.004587,0.004680,0.004811,0.004976,0.005166,0.005375,0.005591,0.005806,0.006007,0.006185,0.006331,0.006435,0.006493,0.006497
