0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000009,0.000010,0.000012,0.000015,0.000017,0.000020,0.000023,0.000026,0.000029,0.000032,0.000036,0.000039,0.000043,0.000046,0.000049,0.000052,0.000054,0.000056,0.000058,0.000059,0.000059
0.000008,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000012,0.000015,0.000017,0.000020,0.000023,0.000027,0.000031,0.000035,0.000040,0.000044,0.000049,0.000054,0.000058,0.000063,0.000067,0.000071,0.000074,0.000077,0.000079,0.000080,0.000081
0.000011,0.000011,0.000011,0.000010,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000007,0.000008,0.000010,0.000012,0.000014,0.000017,0.000020,0.000024,0.000028,0.000032,0.000037,0.000042,0.000048,0.000054,0.000060,0.000067,0.000073,0.000079,0.000085,0.000091,0.000096,0.000101,0.000104,0.000107,0.000109,0.000110
0.000014,0.000014,0.000014,0.000013,0.000013,0.000013,0.000012,0.000011,0.000011,0.000010,0.000009,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000008,0.000009,0.000011,0.000013,0.000016,0.000019,0.000023,0.000027,0.000032,0.000038,0.000044,0.000050,0.000057,0.000065,0.000073,0.000082,0.000090,0.000099,0.000107,0.000115,0.000123,0.000129,0.000135,0.000140,0.000144,0.000146,0.000147
0.000017,0.000017,0.000017,0.000017,0.000017,0.000016,0.000015,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000009,0.000010,0.000012,0.000015,0.000018,0.000022,0.000026,0.000031,0.000037,0.000043,0.000051,0.000059,0.000068,0.000077,0.000087,0.000098,0.000109,0.000120,0.000132,0.000143,0.000154,0.000163,0.000173,0.000180,0.000187,0.000192,0.000195,0.000196
0.000022,0.000022,0.000022,0.000022,0.000021,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000006,0.000006,0.000006,0.000007,0.000008,0.000010,0.000012,0.000014,0.000017,0.000020,0.000025,0.000030,0.000035,0.000042,0.000050,0.000058,0.000068,0.000078,0.000090,0.000102,0.000116,0.000130,0.000145,0.000159,0.000174,0.000189,0.000203,0.000216,0.000228,0.000238,0.000246,0.000253,0.000257,0.000258
0.000028,0.000028,0.000028,0.000027,0.000027,0.000026,0.000025,0.000024,0.000023,0.000022,0.000020,0.000019,0.000017,0.000016,0.000015,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000008,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000013,0.000016,0.000019,0.000023,0.000028,0.000033,0.000040,0.000047,0.000056,0.000066,0.000077,0.000090,0.000103,0.000119,0.000135,0.000152,0.000171,0.000190,0.000209,0.000228,0.000247,0.000265,0.000282,0.000297,0.000311,0.000322,0.000330,0.000335,0.000337
0.000035,0.000035,0.000035,0.000034,0.000034,0.000033,0.000032,0.000031,0.000029,0.000028,0.000026,0.000024,0.000022,0.000021,0.000019,0.000017,0.000016,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000010,0.000010,0.000011,0.000012,0.000013,0.000016,0.000018,0.000022,0.000026,0.000031,0.000037,0.000044,0.000053,0.000062,0.000074,0.000087,0.000101,0.000118,0.000135,0.000155,0.000176,0.000199,0.000222,0.000247,0.000271,0.000296,0.000321,0.000344,0.000365,0.000385,0.000402,0.000416,0.000426,0.000432,0.000435
0.000043,0.000043,0.000043,0.000043,0.000042,0.000041,0.000040,0.000039,0.000037,0.000035,0.000033,0.000031,0.000029,0.000027,0.000024,0.000022,0.000021,0.000019,0.000017,0.000016,0.000015,0.000014,0.000014,0.000014,0.000014,0.000015,0.000016,0.000018,0.000021,0.000024,0.000029,0.000034,0.000041,0.000049,0.000058,0.000069,0.000082,0.000097,0.000113,0.000132,0.000153,0.000176,0.000201,0.000228,0.000257,0.000287,0.000318,0.000349,0.000381,0.000412,0.000441,0.000469,0.000493,0.000515,0.000532,0.000545,0.000553,0.000556
0.000053,0.000054,0.000054,0.000054,0.000053,0.000052,0.000050,0.000049,0.000046,0.000044,0.000042,0.000039,0.000037,0.000034,0.000031,0.000029,0.000027,0.000025,0.000023,0.000021,0.000020,0.000019,0.000018,0.000018,0.000019,0.000020,0.000022,0.000024,0.000028,0.000032,0.000038,0.000045,0.000054,0.000064,0.000076,0.000090,0.000107,0.000125,0.000147,0.000170,0.000197,0.000226,0.000258,0.000292,0.000329,0.000367,0.000406,0.000445,0.000485,0.000524,0.000561,0.000595,0.000626,0.000653,0.000675,0.000691,0.000701,0.000704
