0.000109,0.000110,0.000110,0.000109,0.000107,0.000105,0.000101,0.000097,0.000092,0.000087,0.000081,0.000076,0.000071,0.000067,0.000063,0.000061,0.000059,0.000059,0.000061,0.000065,0.000070,0.000078,0.000089,0.000102,0.000118,0.000137,0.000159,0.000183,0.000210,0.000239,0.000270,0.000302,0.000335,0.000369,0.000402,0.000433,0.000463,0.000490,0.000513,0.000532,0.000546,0.000555,0.000559,0.000557,0.000550
0.000142,0.000143,0.000143,0.000142,0.000140,0.000136,0.000131,0.000126,0.000120,0.000113,0.000106,0.000099,0.000093,0.000087,0.000082,0.000079,0.000076,0.000076,0.000078,0.000082,0.000089,0.000099,0.000112,0.000128,0.000148,0.000171,0.000198,0.000228,0.000261,0.000298,0.000336,0.000376,0.000418,0.000459,0.000500,0.000539,0.000576,0.000610,0.000639,0.000662,0.000680,0.000691,0.000696,0.000694,0.000684
0.000183,0.000185,0.000185,0.000183,0.000180,0.000176,0.000170,0.000163,0.000155,0.000146,0.000137,0.000128,0.000120,0.000112,0.000106,0.000101,0.000098,0.000097,0.000099,0.000104,0.000112,0.000124,0.000140,0.000159,0.000184,0.000212,0.000245,0.000282,0.000323,0.000367,0.000414,0.000464,0.000515,0.000566,0.000616,0.000665,0.000710,0.000751,0.000787,0.000816,0.000838,0.000852,0.000858,0.000855,0.000843
0.000234,0.000236,0.000237,0.000235,0.000231,0.000225,0.000218,0.000209,0.000198,0.000187,0.000176,0.000164,0.000154,0.000144,0.000135,0.000129,0.000124,0.000123,0.000125,0.000130,0.000140,0.000154,0.000173,0.000196,0.000226,0.000260,0.000300,0.000345,0.000395,0.000449,0.000506,0.000566,0.000628,0.000691,0.000752,0.000811,0.000867,0.000917,0.000960,0.000996,0.001022,0.001039,0.001046,0.001043,0.001029
0.000297,0.000301,0.000301,0.000299,0.000294,0.000287,0.000277,0.000266,0.000253,0.000239,0.000224,0.000209,0.000196,0.000183,0.000172,0.000163,0.000157,0.000155,0.000156,0.000162,0.000173,0.000189,0.000212,0.000240,0.000275,0.000316,0.000364,0.000418,0.000478,0.000543,0.000612,0.000685,0.000760,0.000835,0.000909,0.000980,0.001047,0.001108,0.001160,0.001203,0.001235,0.001256,0.001264,0.001260,0.001243
0.000375,0.000379,0.000380,0.000377,0.000371,0.000362,0.000350,0.000336,0.000319,0.000302,0.000283,0.000265,0.000247,0.000231,0.000216,0.000205,0.000197,0.000193,0.000194,0.000200,0.000212,0.000231,0.000257,0.000290,0.000332,0.000381,0.000437,0.000502,0.000573,0.000650,0.000733,0.000820,0.000909,0.000999,0.001088,0.001173,0.001253,0.001325,0.001388,0.001439,0.001478,0.001502,0.001512,0.001507,0.001487
0.000469,0.000475,0.000476,0.000473,0.000465,0.000454,0.000439,0.000421,0.000400,0.000378,0.000355,0.000332,0.000310,0.000289,0.000271,0.000256,0.000245,0.000239,0.000239,0.000245,0.000259,0.000280,0.000310,0.000349,0.000397,0.000454,0.000521,0.000596,0.000681,0.000772,0.000870,0.000972,0.001078,0.001184,0.001289,0.001390,0.001484,0.001570,0.001644,0.001705,0.001750,0.001780,0.001791,0.001785,0.001762
0.000582,0.000590,0.000591,0.000588,0.000579,0.000565,0.000546,0.000524,0.000499,0.000471,0.000443,0.000414,0.000386,0.000360,0.000336,0.000317,0.000302,0.000294,0.000292,0.000298,0.000313,0.000337,0.000371,0.000415,0.000471,0.000537,0.000615,0.000703,0.000801,0.000908,0.001022,0.001142,0.001266,0.001390,0.001513,0.001631,0.001741,0.001842,0.001929,0.002000,0.002053,0.002088,0.002101,0.002094,0.002066
0.000718,0.000727,0.000729,0.000725,0.000714,0.000697,0.000674,0.000647,0.000616,0.000582,0.000547,0.000511,0.000477,0.000444,0.000415,0.000390,0.000371,0.000359,0.000355,0.000360,0.000375,0.000402,0.000440,0.000490,0.000553,0.000630,0.000719,0.000820,0.000934,0.001057,0.001190,0.001328,0.001472,0.001616,0.001758,0.001895,0.002023,0.002140,0.002241,0.002323,0.002385,0.002425,0.002441,0.002433,0.002401
0.000878,0.000889,0.000892,0.000887,0.000874,0.000853,0.000826,0.000793,0.000755,0.000714,0.000671,0.000627,0.000585,0.000544,0.000508,0.000476,0.000452,0.000435,0.000428,0.000432,0.000447,0.000476,0.000518,0.000574,0.000645,0.000732,0.000833,0.000949,0.001078,0.001220,0.001371,0.001531,0.001695,0.001860,0.002024,0.002181,0.002328,0.002462,0.002578,0.002673,0.002744,0.002790,0.002808,0.002799,0.002762
