0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000014,0.000013,0.000013,0.000012,0.000011,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000012,0.000014,0.000016,0.000020,0.000025,0.000030,0.000037,0.000045,0.000054,0.000065,0.000078,0.000092,0.000108,0.000125,0.000143,0.000163,0.000184,0.000205,0.000226,0.000247,0.000267,0.000286,0.000304,0.000319,0.000332,0.000342,0.000349,0.000352,0.000352,0.000348,0.000341,0.000331,0.000318,0.000303,0.000285,0.000266,0.000245,0.000225
0.000021,0.000021,0.000021,0.000021,0.000020,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000013,0.000012,0.000011,0.000011,0.000011,0.000011,0.000012,0.000013,0.000015,0.000018,0.000021,0.000026,0.000032,0.000039,0.000047,0.000058,0.000070,0.000084,0.000100,0.000118,0.000138,0.000159,0.000183,0.000208,0.000234,0.000261,0.000288,0.000315,0.000341,0.000366,0.000388,0.000407,0.000424,0.000437,0.000445,0.000449,0.000449,0.000445,0.000436,0.000423,0.000406,0.000387,0.000364,0.000340,0.000314,0.000287
0.000027,0.000028,0.000028,0.000027,0.000027,0.000026,0.000025,0.000024,0.000023,0.000022,0.000021,0.000019,0.000018,0.000017,0.000016,0.000015,0.000015,0.000015,0.000015,0.000016,0.000017,0.000020,0.000023,0.000027,0.000033,0.000040,0.000049,0.000060,0.000073,0.000088,0.000106,0.000126,0.000149,0.000174,0.000202,0.000231,0.000263,0.000296,0.000330,0.000365,0.000398,0.000431,0.000462,0.000490,0.000515,0.000536,0.000552,0.000563,0.000568,0.000568,0.000563,0.000552,0.000535,0.000515,0.000490,0.000461,0.000431,0.000398,0.000364
0.000036,0.000037,0.000037,0.000036,0.000036,0.000035,0.000034,0.000032,0.000031,0.000029,0.000027,0.000026,0.000024,0.000023,0.000021,0.000020,0.000020,0.000019,0.000020,0.000021,0.000023,0.000026,0.000030,0.000035,0.000042,0.000051,0.000062,0.000076,0.000092,0.000111,0.000133,0.000158,0.000186,0.000218,0.000253,0.000290,0.000329,0.000371,0.000413,0.000456,0.000499,0.000540,0.000579,0.000614,0.000645,0.000671,0.000691,0.000705,0.000712,0.000712,0.000705,0.000691,0.000671,0.000645,0.000614,0.000579,0.000540,0.000499,0.000457
0.000048,0.000048,0.000048,0.000048,0.000047,0.000046,0.000045,0.000043,0.000041,0.000039,0.000037,0.000034,0.000032,0.000030,0.000028,0.000027,0.000026,0.000026,0.000026,0.000027,0.000029,0.000033,0.000038,0.000044,0.000053,0.000064,0.000078,0.000095,0.000114,0.000138,0.000165,0.000196,0.000231,0.000270,0.000313,0.000359,0.000408,0.000460,0.000512,0.000566,0.000618,0.000669,0.000717,0.000761,0.000800,0.000832,0.000857,0.000874,0.000883,0.000883,0.000875,0.000858,0.000833,0.000801,0.000762,0.000719,0.000671,0.000621,0.000568
0.000062,0.000063,0.000063,0.000063,0.000062,0.000060,0.000059,0.000056,0.000054,0.000051,0.000048,0.000045,0.000043,0.000040,0.000038,0.000036,0.000035,0.000034,0.000034,0.000035,0.000038,0.000042,0.000048,0.000056,0.000067,0.000080,0.000097,0.000117,0.000141,0.000170,0.000203,0.000241,0.000284,0.000332,0.000384,0.000441,0.000501,0.000564,0.000629,0.000694,0.000759,0.000821,0.000880,0.000934,0.000982,0.001022,0.001053,0.001074,0.001085,0.001085,0.001075,0.001054,0.001024,0.000985,0.000938,0.000885,0.000826,0.000764,0.000700
0.000081,0.000082,0.000082,0.000082,0.000080,0.000079,0.000076,0.000074,0.000071,0.000067,0.000063,0.000060,0.000056,0.000053,0.000050,0.000047,0.000046,0.000045,0.000045,0.000046,0.000049,0.000054,0.000061,0.000070,0.000083,0.000099,0.000119,0.000143,0.000173,0.000207,0.000248,0.000294,0.000346,0.000404,0.000467,0.000536,0.000609,0.000686,0.000764,0.000843,0.000922,0.000998,0.001070,0.001136,0.001193,0.001242,0.001280,0.001306,0.001320,0.001320,0.001308,0.001283,0.001247,0.001199,0.001143,0.001078,0.001007,0.000932,0.000854
0.000104,0.000105,0.000106,0.000105,0.000104,0.000102,0.000099,0.000096,0.000092,0.000087,0.000083,0.000078,0.000074,0.000069,0.000066,0.000062,0.000060,0.000058,0.000058,0.000059,0.000062,0.000068,0.000076,0.000087,0.000102,0.000121,0.000145,0.000174,0.000210,0.000251,0.000299,0.000355,0.000417,0.000487,0.000563,0.000645,0.000733,0.000825,0.000920,0.001015,0.001110,0.001201,0.001288,0.001367,0.001437,0.001495,0.001541,0.001573,0.001590,0.001591,0.001577,0.001547,0.001504,0.001447,0.001379,0.001302,0.001217,0.001127,0.001033
0.000133,0.000135,0.000136,0.000135,0.000134,0.000131,0.000128,0.000124,0.000119,0.000113,0.000108,0.000102,0.000096,0.000091,0.000086,0.000081,0.000078,0.000076,0.000075,0.000076,0.000080,0.000086,0.000095,0.000108,0.000125,0.000148,0.000176,0.000210,0.000252,0.000301,0.000358,0.000424,0.000498,0.000581,0.000671,0.000769,0.000874,0.000983,0.001096,0.001210,0.001322,0.001432,0.001535,0.001629,0.001713,0.001783,0.001838,0.001877,0.001897,0.001899,0.001882,0.001848,0.001797,0.001730,0.001649,0.001558,0.001457,0.001350,0.001239
0.000170,0.000172,0.000173,0.000173,0.000171,0.000168,0.000164,0.000159,0.000153,0.000146,0.000139,0.000132,0.000124,0.000117,0.000111,0.000105,0.000101,0.000098,0.000097,0.000097,0.000101,0.000108,0.000118,0.000133,0.000153,0.000179,0.000211,0.000252,0.000300,0.000358,0.000425,0.000502,0.000589,0.000686,0.000793,0.000909,0.001032,0.001160,0.001293,0.001427,0.001560,0.001690,0.001812,0.001923,0.002022,0.002106,0.002171,0.002217,0.002242,0.002245,0.002226,0.002186,0.002126,0.002048,0.001954,0.001846,0.001728,0.001602,0.001471
