0.000173,0.000175,0.000175,0.000173,0.000169,0.000164,0.000157,0.000149,0.000140,0.000130,0.000120,0.000110,0.000099,0.000089,0.000079,0.000069,0.000061,0.000053,0.000045,0.000039,0.000033,0.000029,0.000025,0.000021,0.000018,0.000016,0.000014,0.000013,0.000012,0.000011,0.000010,0.000010,0.000009,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000006,0.000006
0.000187,0.000189,0.000189,0.000187,0.000183,0.000177,0.000170,0.000162,0.000152,0.000142,0.000131,0.000119,0.000108,0.000097,0.000086,0.000076,0.000067,0.000058,0.000051,0.000044,0.000038,0.000033,0.000029,0.000025,0.000022,0.000020,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000013,0.000013,0.000012,0.000012,0.000011,0.000011,0.000010,0.000009,0.000009,0.000008
0.000200,0.000203,0.000203,0.000200,0.000196,0.000190,0.000183,0.000174,0.000164,0.000153,0.000141,0.000129,0.000117,0.000105,0.000094,0.000083,0.000073,0.000064,0.000056,0.000049,0.000043,0.000038,0.000033,0.000030,0.000027,0.000025,0.000023,0.000021,0.000020,0.000020,0.000019,0.000018,0.000018,0.000017,0.000017,0.000016,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011
0.000213,0.000215,0.000215,0.000213,0.000209,0.000203,0.000195,0.000185,0.000175,0.000163,0.000151,0.000138,0.000126,0.000114,0.000102,0.000091,0.000080,0.000071,0.000063,0.000055,0.000049,0.000044,0.000039,0.000036,0.000033,0.000031,0.000029,0.000028,0.000027,0.000026,0.000026,0.000025,0.000025,0.000024,0.000024,0.000023,0.000022,0.000021,0.000020,0.000019,0.000017,0.000016
0.000224,0.000226,0.000227,0.000224,0.000220,0.000214,0.000206,0.000196,0.000185,0.000173,0.000160,0.000148,0.000135,0.000122,0.000110,0.000099,0.000088,0.000079,0.000070,0.000063,0.000057,0.000051,0.000047,0.000044,0.000041,0.000039,0.000038,0.000037,0.000036,0.000035,0.000035,0.000034,0.000034,0.000033,0.000032,0.000031,0.000030,0.000029,0.000027,0.000026,0.000024,0.000022
0.000234,0.000236,0.000237,0.000235,0.000230,0.000224,0.000216,0.000206,0.000195,0.000183,0.000170,0.000157,0.000144,0.000131,0.000119,0.000107,0.000097,0.000087,0.000079,0.000072,0.000066,0.000061,0.000057,0.000054,0.000051,0.000050,0.000049,0.000048,0.000047,0.000047,0.000047,0.000047,0.000046,0.000045,0.000044,0.000043,0.000042,0.000040,0.000038,0.000035,0.000033,0.000030
0.000242,0.000245,0.000245,0.000243,0.000239,0.000233,0.000225,0.000215,0.000204,0.000192,0.000179,0.000166,0.000153,0.000140,0.000128,0.000117,0.000107,0.000098,0.000090,0.000083,0.000077,0.000073,0.000069,0.000067,0.000065,0.000064,0.000063,0.000063,0.000063,0.000063,0.000063,0.000063,0.000062,0.000061,0.000060,0.000058,0.000056,0.000054,0.000051,0.000048,0.000045,0.000041
0.000248,0.000251,0.000252,0.000251,0.000247,0.000241,0.000233,0.000224,0.000213,0.000201,0.000189,0.000176,0.000163,0.000151,0.000139,0.000128,0.000119,0.000110,0.000103,0.000096,0.000092,0.000088,0.000085,0.000083,0.000082,0.000082,0.000082,0.000082,0.000083,0.000083,0.000084,0.000084,0.000083,0.000082,0.000081,0.000079,0.000076,0.000073,0.000069,0.000065,0.000061,0.000056
0.000253,0.000257,0.000258,0.000257,0.000254,0.000248,0.000241,0.000232,0.000222,0.000210,0.000199,0.000186,0.000174,0.000163,0.000152,0.000142,0.000133,0.000125,0.000119,0.000114,0.000110,0.000107,0.000105,0.000105,0.000105,0.000105,0.000106,0.000108,0.000109,0.000110,0.000111,0.000111,0.000111,0.000109,0.000108,0.000105,0.000101,0.000097,0.000092,0.000087,0.000081,0.000075
0.000257,0.000261,0.000263,0.000262,0.000260,0.000255,0.000248,0.000240,0.000231,0.000220,0.000209,0.000198,0.000188,0.000177,0.000167,0.000158,0.000151,0.000144,0.000139,0.000135,0.000133,0.000131,0.000131,0.000132,0.000133,0.000135,0.000138,0.000140,0.000142,0.000144,0.000146,0.000146,0.000146,0.000144,0.000142,0.000138,0.000134,0.000128,0.000122,0.000115,0.000107,0.000099
0.000259,0.000264,0.000266,0.000267,0.000265,0.000261,0.000256,0.000249,0.000241,0.000232,0.000222,0.000212,0.000203,0.000194,0.000186,0.000179,0.000173,0.000168,0.000165,0.000163,0.000162,0.000162,0.000164,0.000167,0.000170,0.000174,0.000177,0.000181,0.000185,0.000188,0.000190,0.000191,0.000190,0.000189,0.000186,0.000181,0.000175,0.000168,0.000159,0.000150,0.000140,0.000129
0.000261,0.000266,0.000270,0.000271,0.000271,0.000268,0.000264,0.000259,0.000252,0.000245,0.000237,0.000230,0.000222,0.000215,0.000209,0.000204,0.000200,0.000198,0.000196,0.000197,0.000198,0.000201,0.000205,0.000210,0.000216,0.000221,0.000227,0.000233,0.000238,0.000242,0.000245,0.000246,0.000246,0.000244,0.000240,0.000234,0.000227,0.000217,0.000207,0.000194,0.000181,0.000167
0.000262,0.000269,0.000273,0.000276,0.000277,0.000276,0.000274,0.000271,0.000266,0.000261,0.000256,0.000250,0.000246,0.000241,0.000238,0.000235,0.000234,0.000234,0.000236,0.000239,0.000244,0.000250,0.000256,0.000264,0.000272,0.000281,0.000289,0.000297,0.000304,0.000310,0.000314,0.000316,0.000316,0.000313,0.000308,0.000301,0.000291,0.000279,0.000265,0.000250,0.000233,0.000215
0.000264,0.000272,0.000278,0.000282,0.000285,0.000286,0.000286,0.000285,0.000284,0.000281,0.000279,0.000277,0.000275,0.000274,0.000273,0.000274,0.000276,0.000280,0.000285,0.000292,0.000300,0.000309,0.000320,0.000331,0.000343,0.000354,0.000366,0.000376,0.000385,0.000393,0.000398,0.000401,0.000401,0.000398,0.000392,0.000382,0.000370,0.000355,0.000337,0.000317,0.000296,0.000273
0.000266,0.000276,0.000284,0.000290,0.000295,0.000299,0.000302,0.000304,0.000306,0.000307,0.000308,0.000309,0.000311,0.000314,0.000317,0.000322,0.000328,0.000336,0.000346,0.000356,0.000369,0.000382,0.000397,0.000412,0.000428,0.000444,0.000459,0.000472,0.000484,0.000494,0.000501,0.000504,0.000504,0.000501,0.000493,0.000481,0.000466,0.000447,0.000424,0.000400,0.000373,0.000344
0.000271,0.000282,0.000292,0.000301,0.000309,0.000316,0.000322,0.000328,0.000333,0.000338,0.000344,0.000349,0.000356,0.000363,0.000371,0.000381,0.000392,0.000404,0.000419,0.000435,0.000452,0.000471,0.000490,0.000511,0.000531,0.000551,0.000570,0.000588,0.000603,0.000615,0.000624,0.000629,0.000629,0.000624,0.000614,0.000600,0.000580,0.000557,0.000529,0.000498,0.000465,0.000429
0.000278,0.000291,0.000304,0.000316,0.000327,0.000338,0.000348,0.000358,0.000368,0.000378,0.000388,0.000399,0.000410,0.000423,0.000437,0.000452,0.000468,0.000487,0.000507,0.000528,0.000552,0.000576,0.000602,0.000628,0.000654,0.000679,0.000703,0.000725,0.000744,0.000759,0.000770,0.000776,0.000776,0.000770,0.000758,0.000740,0.000716,0.000687,0.000653,0.000615,0.000574,0.000530
0.000288,0.000304,0.000320,0.000335,0.000351,0.000366,0.000380,0.000395,0.000410,0.000426,0.000442,0.000459,0.000476,0.000495,0.000515,0.000536,0.000560,0.000585,0.000611,0.000640,0.000669,0.000701,0.000733,0.000766,0.000798,0.000829,0.000859,0.000886,0.000909,0.000928,0.000941,0.000948,0.000949,0.000942,0.000927,0.000905,0.000876,0.000841,0.000799,0.000753,0.000702,0.000649
0.000302,0.000321,0.000341,0.000361,0.000380,0.000400,0.000421,0.000441,0.000463,0.000484,0.000507,0.000530,0.000555,0.000581,0.000608,0.000637,0.000667,0.000700,0.000734,0.000770,0.000807,0.000846,0.000886,0.000926,0.000966,0.001004,0.001040,0.001073,0.001101,0.001124,0.001140,0.001148,0.001149,0.001140,0.001123,0.001096,0.001061,0.001018,0.000968,0.000912,0.000851,0.000787
0.000321,0.000344,0.000368,0.000393,0.000418,0.000443,0.000470,0.000497,0.000525,0.000554,0.000584,0.000615,0.000648,0.000682,0.000717,0.000754,0.000793,0.000833,0.000876,0.000921,0.000967,0.001014,0.001063,0.001111,0.001159,0.001205,0.001248,0.001288,0.001321,0.001348,0.001367,0.001377,0.001378,0.001367,0.001346,0.001315,0.001273,0.001222,0.001162,0.001095,0.001022,0.000945
0.000345,0.000373,0.000402,0.000432,0.000463,0.000495,0.000529,0.000563,0.000599,0.000636,0.000675,0.000715,0.000756,0.000799,0.000843,0.000889,0.000937,0.000987,0.001039,0.001093,0.001149,0.001206,0.001263,0.001321,0.001378,0.001433,0.001484,0.001530,0.001570,0.001602,0.001625,0.001636,0.001637,0.001625,0.001600,0.001562,0.001513,0.001452,0.001381,0.001302,0.001216,0.001125
0.000375,0.000408,0.000443,0.000479,0.000517,0.000557,0.000598,0.000641,0.000686,0.000732,0.000780,0.000829,0.000880,0.000932,0.000987,0.001043,0.001101,0.001161,0.001224,0.001288,0.001354,0.001421,0.001489,0.001557,0.001624,0.001688,0.001748,0.001802,0.001849,0.001886,0.001912,0.001926,0.001926,0.001912,0.001883,0.001839,0.001781,0.001710,0.001627,0.001534,0.001433,0.001326
0.000412,0.000450,0.000491,0.000535,0.000580,0.000628,0.000678,0.000730,0.000785,0.000841,0.000899,0.000959,0.001020,0.001084,0.001149,0.001216,0.001285,0.001356,0.001430,0.001505,0.001582,0.001661,0.001740,0.001819,0.001896,0.001970,0.002040,0.002102,0.002156,0.002199,0.002229,0.002245,0.002246,0.002229,0.002196,0.002145,0.002078,0.001995,0.001899,0.001792,0.001674,0.001550
0.000455,0.000500,0.000548,0.000599,0.000653,0.000710,0.000770,0.000832,0.000897,0.000964,0.001033,0.001104,0.001178,0.001253,0.001329,0.001408,0.001489,0.001572,0.001657,0.001744,0.001833,0.001924,0.002015,0.002105,0.002194,0.002279,0.002358,0.002429,0.002491,0.002540,0.002575,0.002593,0.002594,0.002575,0.002536,0.002479,0.002402,0.002307,0.002197,0.002074,0.001939,0.001796
0.000505,0.000557,0.000613,0.000672,0.000736,0.000802,0.000872,0.000946,0.001022,0.001101,0.001182,0.001265,0.001351,0.001438,0.001528,0.001619,0.001712,0.001807,0.001905,0.002005,0.002106,0.002209,0.002312,0.002414,0.002515,0.002611,0.002701,0.002782,0.002851,0.002907,0.002947,0.002968,0.002968,0.002947,0.002904,0.002838,0.002751,0.002644,0.002519,0.002379,0.002226,0.002064
0.000561,0.000621,0.000685,0.000754,0.000827,0.000905,0.000986,0.001071,0.001159,0.001251,0.001345,0.001441,0.001540,0.001640,0.001742,0.001847,0.001953,0.002061,0.002171,0.002284,0.002398,0.002513,0.002629,0.002744,0.002857,0.002964,0.003065,0.003156,0.003234,0.003297,0.003341,0.003365,0.003366,0.003343,0.003294,0.003221,0.003124,0.003004,0.002863,0.002706,0.002534,0.002351
0.000624,0.000692,0.000766,0.000844,0.000928,0.001017,0.001110,0.001207,0.001308,0.001413,0.001520,0.001630,0.001742,0.001856,0.001972,0.002090,0.002209,0.002330,0.002454,0.002579,0.002706,0.002835,0.002963,0.003091,0.003215,0.003335,0.003447,0.003548,0.003635,0.003705,0.003754,0.003781,0.003783,0.003757,0.003704,0.003624,0.003516,0.003383,0.003227,0.003051,0.002860,0.002656
0.000692,0.000769,0.000853,0.000942,0.001037,0.001137,0.001243,0.001353,0.001468,0.001586,0.001707,0.001831,0.001957,0.002085,0.002214,0.002345,0.002478,0.002613,0.002749,0.002888,0.003028,0.003169,0.003310,0.003450,0.003587,0.003718,0.003841,0.003952,0.004048,0.004125,0.004181,0.004211,0.004214,0.004187,0.004129,0.004041,0.003924,0.003778,0.003607,0.003413,0.003202,0.002977
0.000766,0.000852,0.000946,0.001046,0.001152,0.001265,0.001384,0.001508,0.001636,0.001768,0.001904,0.002042,0.002182,0.002324,0.002467,0.002611,0.002757,0.002905,0.003054,0.003205,0.003358,0.003511,0.003665,0.003817,0.003966,0.004108,0.004242,0.004363,0.004468,0.004553,0.004615,0.004649,0.004653,0.004625,0.004564,0.004469,0.004342,0.004184,0.003998,0.003788,0.003557,0.003312
0.000844,0.000940,0.001044,0.001155,0.001274,0.001399,0.001531,0.001668,0.001811,0.001957,0.002107,0.002259,0.002414,0.002569,0.002726,0.002884,0.003042,0.003203,0.003364,0.003527,0.003692,0.003857,0.004022,0.004186,0.004346,0.004500,0.004644,0.004775,0.004889,0.004982,0.005049,0.005088,0.005094,0.005066,0.005002,0.004902,0.004767,0.004597,0.004398,0.004171,0.003922,0.003656
