0.000021,0.000021,0.000021,0.000021,0.000021,0.000021,0.000021,0.000020,0.000019,0.000019,0.000018,0.000017,0.000016,0.000015,0.000015,0.000014,0.000013,0.000013,0.000013,0.000013,0.000013,0.000014,0.000016,0.000018,0.000021,0.000024,0.000029,0.000035,0.000043,0.000051,0.000062,0.000074,0.000087,0.000103,0.000120,0.000139,0.000160,0.000181,0.000204,0.000228,0.000251,0.000275,0.000298,0.000320,0.000340,0.000358,0.000373,0.000386,0.000396,0.000402,0.000405,0.000404,0.000400,0.000393,0.000384,0.000372,0.000358,0.000342,0.000326,0.000308,0.000290,0.000273,0.000255,0.000238,0.000221,0.000205,0.000190,0.000176
0.000027,0.000028,0.000028,0.000028,0.000028,0.000028,0.000027,0.000027,0.000026,0.000025,0.000024,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000018,0.000017,0.000017,0.000018,0.000019,0.000021,0.000023,0.000027,0.000032,0.000038,0.000045,0.000055,0.000066,0.000079,0.000094,0.000112,0.000131,0.000153,0.000177,0.000203,0.000231,0.000260,0.000290,0.000320,0.000350,0.000379,0.000407,0.000433,0.000456,0.000476,0.000492,0.000505,0.000513,0.000517,0.000516,0.000512,0.000503,0.000491,0.000477,0.000459,0.000440,0.000419,0.000398,0.000375,0.000353,0.000331,0.000310,0.000289,0.000269,0.000250,0.000231
0.000036,0.000037,0.000037,0.000037,0.000037,0.000037,0.000036,0.000035,0.000034,0.000033,0.000032,0.000031,0.000029,0.000028,0.000027,0.000025,0.000024,0.000024,0.000023,0.000023,0.000024,0.000025,0.000027,0.000031,0.000035,0.000041,0.000048,0.000058,0.000069,0.000083,0.000100,0.000119,0.000141,0.000166,0.000193,0.000224,0.000256,0.000291,0.000328,0.000365,0.000404,0.000441,0.000478,0.000513,0.000546,0.000575,0.000601,0.000621,0.000637,0.000648,0.000653,0.000653,0.000648,0.000638,0.000623,0.000605,0.000584,0.000560,0.000535,0.000508,0.000481,0.000453,0.000426,0.000399,0.000374,0.000349,0.000325,0.000302
0.000047,0.000048,0.000048,0.000049,0.000049,0.000048,0.000048,0.000047,0.000045,0.000044,0.000043,0.000041,0.000039,0.000037,0.000036,0.000034,0.000033,0.000032,0.000031,0.000031,0.000032,0.000033,0.000036,0.000040,0.000045,0.000052,0.000061,0.000073,0.000087,0.000104,0.000125,0.000149,0.000176,0.000207,0.000241,0.000279,0.000320,0.000363,0.000409,0.000456,0.000504,0.000551,0.000597,0.000641,0.000682,0.000719,0.000750,0.000777,0.000797,0.000810,0.000817,0.000818,0.000812,0.000800,0.000783,0.000761,0.000736,0.000707,0.000676,0.000643,0.000610,0.000576,0.000543,0.000511,0.000479,0.000448,0.000418,0.000390
0.000060,0.000062,0.000063,0.000063,0.000063,0.000063,0.000062,0.000061,0.000060,0.000058,0.000056,0.000054,0.000052,0.000050,0.000048,0.000046,0.000044,0.000042,0.000041,0.000041,0.000042,0.000043,0.000046,0.000051,0.000057,0.000066,0.000077,0.000091,0.000109,0.000130,0.000155,0.000184,0.000218,0.000256,0.000298,0.000345,0.000395,0.000449,0.000505,0.000563,0.000622,0.000681,0.000738,0.000793,0.000843,0.000889,0.000928,0.000961,0.000986,0.001004,0.001013,0.001014,0.001008,0.000994,0.000974,0.000948,0.000918,0.000883,0.000846,0.000807,0.000767,0.000727,0.000686,0.000647,0.000608,0.000571,0.000535,0.000500
0.000077,0.000079,0.000081,0.000081,0.000082,0.000081,0.000081,0.000079,0.000078,0.000076,0.000074,0.000071,0.000068,0.000066,0.000063,0.000060,0.000058,0.000056,0.000055,0.000054,0.000054,0.000056,0.000060,0.000065,0.000072,0.000083,0.000096,0.000113,0.000135,0.000160,0.000191,0.000226,0.000267,0.000314,0.000365,0.000422,0.000484,0.000550,0.000618,0.000689,0.000761,0.000833,0.000903,0.000970,0.001032,0.001088,0.001137,0.001178,0.001209,0.001231,0.001244,0.001246,0.001239,0.001224,0.001200,0.001170,0.001134,0.001093,0.001049,0.001003,0.000955,0.000907,0.000859,0.000812,0.000765,0.000720,0.000677,0.000634
0.000098,0.000101,0.000103,0.000104,0.000105,0.000105,0.000104,0.000103,0.000101,0.000098,0.000096,0.000093,0.000089,0.000086,0.000082,0.000079,0.000076,0.000073,0.000072,0.000071,0.000071,0.000073,0.000076,0.000082,0.000091,0.000103,0.000119,0.000140,0.000165,0.000196,0.000232,0.000275,0.000325,0.000381,0.000443,0.000512,0.000586,0.000666,0.000749,0.000835,0.000922,0.001009,0.001094,0.001176,0.001251,0.001320,0.001379,0.001429,0.001468,0.001496,0.001512,0.001516,0.001509,0.001492,0.001465,0.001430,0.001388,0.001341,0.001290,0.001235,0.001179,0.001123,0.001066,0.001010,0.000955,0.000901,0.000849,0.000797
0.000125,0.000128,0.000131,0.000133,0.000134,0.000134,0.000133,0.000132,0.000130,0.000127,0.000124,0.000120,0.000116,0.000112,0.000108,0.000103,0.000099,0.000096,0.000093,0.000092,0.000091,0.000093,0.000097,0.000104,0.000114,0.000128,0.000147,0.000171,0.000200,0.000237,0.000280,0.000332,0.000390,0.000457,0.000532,0.000614,0.000703,0.000799,0.000898,0.001002,0.001106,0.001211,0.001313,0.001411,0.001502,0.001585,0.001657,0.001718,0.001765,0.001800,0.001820,0.001827,0.001820,0.001801,0.001771,0.001732,0.001684,0.001629,0.001570,0.001507,0.001443,0.001377,0.001311,0.001245,0.001180,0.001117,0.001055,0.000994
0.000157,0.000162,0.000165,0.000168,0.000170,0.000170,0.000170,0.000168,0.000166,0.000163,0.000159,0.000155,0.000150,0.000145,0.000139,0.000134,0.000129,0.000124,0.000121,0.000118,0.000117,0.000118,0.000122,0.000130,0.000141,0.000157,0.000179,0.000207,0.000242,0.000284,0.000336,0.000396,0.000465,0.000544,0.000633,0.000730,0.000836,0.000949,0.001067,0.001190,0.001314,0.001438,0.001560,0.001676,0.001785,0.001884,0.001971,0.002044,0.002102,0.002144,0.002170,0.002180,0.002174,0.002154,0.002121,0.002077,0.002023,0.001962,0.001894,0.001823,0.001748,0.001673,0.001597,0.001521,0.001446,0.001372,0.001299,0.001227
0.000196,0.000202,0.000207,0.000211,0.000214,0.000215,0.000215,0.000213,0.000211,0.000208,0.000203,0.000198,0.000192,0.000186,0.000179,0.000172,0.000166,0.000160,0.000155,0.000151,0.000149,0.000150,0.000154,0.000161,0.000174,0.000192,0.000216,0.000248,0.000289,0.000338,0.000398,0.000468,0.000549,0.000642,0.000745,0.000859,0.000983,0.001116,0.001255,0.001399,0.001545,0.001692,0.001835,0.001972,0.002101,0.002218,0.002321,0.002408,0.002478,0.002530,0.002562,0.002577,0.002573,0.002552,0.002517,0.002468,0.002408,0.002339,0.002264,0.002183,0.002100,0.002014,0.001928,0.001841,0.001755,0.001670,0.001585,0.001501
