0.000017,0.000017,0.000017,0.000017,0.000017,0.000016,0.000016,0.000015,0.000015,0.000014,0.000013,0.000012,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000012,0.000014,0.000017,0.000020,0.000025,0.000030,0.000036,0.000042,0.000050,0.000059,0.000069,0.000079,0.000091,0.000103,0.000115,0.000128,0.000141,0.000154,0.000166,0.000177,0.000188,0.000197,0.000205,0.000212,0.000216,0.000219,0.000220,0.000219,0.000216,0.000212,0.000206,0.000199,0.000191,0.000182,0.000172,0.000162,0.000152,0.000142,0.000131,0.000121,0.000112,0.000102
0.000023,0.000023,0.000024,0.000024,0.000023,0.000023,0.000022,0.000021,0.000021,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000011,0.000011,0.000011,0.000011,0.000012,0.000014,0.000016,0.000019,0.000022,0.000027,0.000032,0.000039,0.000047,0.000055,0.000066,0.000077,0.000090,0.000104,0.000118,0.000134,0.000150,0.000167,0.000184,0.000200,0.000216,0.000231,0.000245,0.000258,0.000268,0.000276,0.000282,0.000286,0.000288,0.000286,0.000283,0.000278,0.000270,0.000261,0.000251,0.000240,0.000227,0.000214,0.000201,0.000188,0.000175,0.000162,0.000149,0.000137
0.000032,0.000032,0.000032,0.000032,0.000032,0.000031,0.000031,0.000030,0.000028,0.000027,0.000025,0.000024,0.000022,0.000021,0.000019,0.000018,0.000017,0.000016,0.000015,0.000015,0.000015,0.000015,0.000016,0.000018,0.000021,0.000024,0.000029,0.000035,0.000042,0.000050,0.000060,0.000072,0.000085,0.000100,0.000116,0.000134,0.000153,0.000173,0.000194,0.000216,0.000237,0.000259,0.000279,0.000299,0.000317,0.000333,0.000346,0.000357,0.000365,0.000370,0.000372,0.000371,0.000367,0.000361,0.000351,0.000340,0.000327,0.000313,0.000297,0.000281,0.000264,0.000247,0.000230,0.000214,0.000197,0.000182
0.000043,0.000044,0.000044,0.000044,0.000044,0.000043,0.000042,0.000040,0.000039,0.000037,0.000035,0.000033,0.000030,0.000028,0.000026,0.000024,0.000023,0.000021,0.000020,0.000020,0.000020,0.000020,0.000022,0.000024,0.000027,0.000032,0.000037,0.000045,0.000054,0.000064,0.000077,0.000092,0.000108,0.000127,0.000148,0.000171,0.000195,0.000221,0.000248,0.000276,0.000303,0.000331,0.000357,0.000382,0.000405,0.000426,0.000444,0.000458,0.000468,0.000475,0.000478,0.000477,0.000472,0.000464,0.000453,0.000439,0.000422,0.000404,0.000384,0.000364,0.000343,0.000322,0.000300,0.000279,0.000259,0.000239
0.000058,0.000059,0.000059,0.000059,0.000059,0.000058,0.000056,0.000055,0.000052,0.000050,0.000047,0.000044,0.000041,0.000039,0.000036,0.000033,0.000031,0.000029,0.000027,0.000027,0.000026,0.000027,0.000029,0.000031,0.000035,0.000041,0.000048,0.000057,0.000068,0.000082,0.000098,0.000116,0.000137,0.000161,0.000187,0.000216,0.000247,0.000280,0.000314,0.000349,0.000384,0.000419,0.000452,0.000484,0.000514,0.000540,0.000562,0.000580,0.000594,0.000603,0.000607,0.000606,0.000601,0.000591,0.000577,0.000560,0.000540,0.000517,0.000493,0.000468,0.000442,0.000415,0.000388,0.000362,0.000336,0.000311
0.000077,0.000079,0.000080,0.000080,0.000079,0.000078,0.000076,0.000073,0.000070,0.000067,0.000064,0.000060,0.000056,0.000052,0.000048,0.000045,0.000042,0.000039,0.000037,0.000035,0.000035,0.000036,0.000037,0.000041,0.000045,0.000052,0.000061,0.000072,0.000086,0.000103,0.000123,0.000146,0.000172,0.000202,0.000235,0.000271,0.000309,0.000350,0.000393,0.000437,0.000481,0.000525,0.000567,0.000607,0.000644,0.000677,0.000706,0.000729,0.000746,0.000758,0.000764,0.000763,0.000757,0.000745,0.000729,0.000708,0.000684,0.000656,0.000627,0.000596,0.000563,0.000531,0.000498,0.000465,0.000433,0.000402
0.000103,0.000105,0.000106,0.000106,0.000105,0.000103,0.000101,0.000098,0.000094,0.000090,0.000085,0.000080,0.000075,0.000070,0.000065,0.000060,0.000056,0.000052,0.000049,0.000047,0.000046,0.000047,0.000048,0.000052,0.000058,0.000066,0.000077,0.000091,0.000108,0.000129,0.000153,0.000181,0.000214,0.000251,0.000291,0.000336,0.000384,0.000435,0.000488,0.000542,0.000597,0.000651,0.000704,0.000754,0.000800,0.000841,0.000877,0.000906,0.000929,0.000944,0.000951,0.000952,0.000945,0.000931,0.000912,0.000887,0.000858,0.000825,0.000789,0.000751,0.000712,0.000672,0.000632,0.000592,0.000553,0.000514
0.000135,0.000137,0.000139,0.000139,0.000138,0.000136,0.000133,0.000129,0.000124,0.000118,0.000112,0.000106,0.000099,0.000092,0.000086,0.000080,0.000074,0.000069,0.000065,0.000062,0.000060,0.000060,0.000062,0.000067,0.000073,0.000083,0.000096,0.000113,0.000134,0.000159,0.000189,0.000223,0.000263,0.000308,0.000358,0.000413,0.000471,0.000534,0.000599,0.000666,0.000733,0.000800,0.000865,0.000927,0.000984,0.001035,0.001079,0.001116,0.001144,0.001164,0.001174,0.001175,0.001168,0.001153,0.001130,0.001101,0.001067,0.001027,0.000985,0.000939,0.000892,0.000844,0.000795,0.000747,0.000699,0.000651
0.000176,0.000179,0.000181,0.000182,0.000181,0.000178,0.000174,0.000169,0.000163,0.000155,0.000147,0.000139,0.000130,0.000122,0.000113,0.000105,0.000097,0.000091,0.000085,0.000081,0.000079,0.000078,0.000080,0.000085,0.000092,0.000104,0.000119,0.000139,0.000164,0.000194,0.000230,0.000272,0.000321,0.000375,0.000436,0.000502,0.000573,0.000649,0.000728,0.000810,0.000892,0.000973,0.001053,0.001128,0.001198,0.001261,0.001316,0.001361,0.001396,0.001421,0.001435,0.001438,0.001430,0.001413,0.001388,0.001354,0.001313,0.001267,0.001217,0.001163,0.001107,0.001050,0.000992,0.000933,0.000875,0.000818
0.000227,0.000232,0.000234,0.000235,0.000234,0.000231,0.000226,0.000219,0.000211,0.000202,0.000192,0.000181,0.000170,0.000159,0.000148,0.000137,0.000127,0.000118,0.000111,0.000105,0.000101,0.000100,0.000102,0.000107,0.000115,0.000129,0.000147,0.000170,0.000200,0.000236,0.000279,0.000329,0.000387,0.000452,0.000525,0.000605,0.000691,0.000782,0.000877,0.000975,0.001074,0.001173,0.001268,0.001360,0.001444,0.001521,0.001588,0.001643,0.001687,0.001718,0.001736,0.001742,0.001735,0.001716,0.001687,0.001649,0.001602,0.001549,0.001490,0.001428,0.001362,0.001294,0.001225,0.001156,0.001087,0.001018
