0.000056,0.000058,0.000059,0.000059,0.000059,0.000058,0.000056,0.000055,0.000052,0.000050,0.000047,0.000044,0.000041,0.000037,0.000034,0.000031,0.000029,0.000026,0.000024,0.000023,0.000021,0.000021,0.000020,0.000021,0.000021,0.000022,0.000023,0.000025,0.000027,0.000029,0.000032,0.000034,0.000036,0.000039,0.000041,0.000043,0.000044,0.000045,0.000046,0.000046,0.000046,0.000046,0.000045,0.000044,0.000042,0.000040,0.000038,0.000035,0.000033,0.000030,0.000027,0.000024,0.000022
0.000078,0.000080,0.000081,0.000081,0.000081,0.000080,0.000078,0.000075,0.000072,0.000069,0.000065,0.000060,0.000056,0.000052,0.000047,0.000043,0.000040,0.000036,0.000033,0.000031,0.000030,0.000028,0.000028,0.000028,0.000029,0.000030,0.000032,0.000034,0.000037,0.000040,0.000043,0.000046,0.000049,0.000053,0.000055,0.000058,0.000060,0.000062,0.000063,0.000063,0.000063,0.000063,0.000061,0.000060,0.000057,0.000054,0.000051,0.000048,0.000044,0.000041,0.000037,0.000033,0.000030
0.000106,0.000109,0.000111,0.000111,0.000111,0.000109,0.000106,0.000103,0.000099,0.000094,0.000088,0.000083,0.000077,0.000071,0.000065,0.000059,0.000054,0.000050,0.000046,0.000043,0.000040,0.000039,0.000038,0.000038,0.000039,0.000041,0.000043,0.000046,0.000050,0.000054,0.000058,0.000062,0.000067,0.000071,0.000075,0.000078,0.000081,0.000083,0.000085,0.000086,0.000085,0.000085,0.000083,0.000080,0.000077,0.000074,0.000070,0.000065,0.000060,0.000055,0.000050,0.000045,0.000040
0.000144,0.000147,0.000150,0.000150,0.000150,0.000147,0.000144,0.000139,0.000134,0.000127,0.000120,0.000112,0.000104,0.000096,0.000088,0.000080,0.000073,0.000067,0.000062,0.000057,0.000054,0.000052,0.000051,0.000051,0.000052,0.000055,0.000058,0.000062,0.000067,0.000072,0.000078,0.000083,0.000089,0.000095,0.000100,0.000104,0.000108,0.000111,0.000113,0.000114,0.000114,0.000113,0.000111,0.000108,0.000104,0.000099,0.000093,0.000087,0.000081,0.000074,0.000067,0.000061,0.000054
0.000193,0.000197,0.000200,0.000201,0.000200,0.000198,0.000193,0.000187,0.000179,0.000170,0.000160,0.000150,0.000139,0.000128,0.000117,0.000107,0.000098,0.000090,0.000082,0.000077,0.000072,0.000069,0.000068,0.000068,0.000070,0.000073,0.000077,0.000082,0.000088,0.000095,0.000103,0.000110,0.000118,0.000125,0.000132,0.000138,0.000143,0.000147,0.000150,0.000151,0.000151,0.000150,0.000147,0.000143,0.000137,0.000131,0.000123,0.000116,0.000107,0.000098,0.000089,0.000081,0.000072
0.000256,0.000262,0.000266,0.000267,0.000266,0.000262,0.000256,0.000248,0.000237,0.000226,0.000212,0.000199,0.000184,0.000170,0.000156,0.000142,0.000130,0.000119,0.000109,0.000101,0.000095,0.000091,0.000090,0.000090,0.000092,0.000095,0.000101,0.000108,0.000116,0.000125,0.000135,0.000145,0.000154,0.000164,0.000173,0.000181,0.000188,0.000193,0.000196,0.000198,0.000198,0.000196,0.000193,0.000187,0.000180,0.000172,0.000162,0.000152,0.000141,0.000129,0.000118,0.000106,0.000095
0.000336,0.000344,0.000349,0.000351,0.000349,0.000344,0.000336,0.000325,0.000312,0.000296,0.000279,0.000261,0.000242,0.000223,0.000204,0.000187,0.000170,0.000156,0.000143,0.000133,0.000125,0.000120,0.000117,0.000117,0.000119,0.000124,0.000131,0.000140,0.000150,0.000162,0.000175,0.000187,0.000200,0.000213,0.000224,0.000235,0.000243,0.000250,0.000255,0.000257,0.000257,0.000255,0.000250,0.000243,0.000234,0.000223,0.000211,0.000198,0.000184,0.000169,0.000154,0.000139,0.000125
0.000437,0.000448,0.000454,0.000457,0.000454,0.000448,0.000438,0.000423,0.000406,0.000386,0.000363,0.000339,0.000315,0.000290,0.000266,0.000243,0.000221,0.000202,0.000186,0.000172,0.000162,0.000155,0.000151,0.000151,0.000154,0.000160,0.000169,0.000180,0.000193,0.000208,0.000224,0.000241,0.000257,0.000273,0.000288,0.000301,0.000313,0.000322,0.000328,0.000331,0.000331,0.000328,0.000322,0.000313,0.000302,0.000288,0.000272,0.000255,0.000237,0.000218,0.000199,0.000180,0.000161
0.000563,0.000577,0.000585,0.000588,0.000586,0.000577,0.000564,0.000545,0.000523,0.000497,0.000468,0.000437,0.000405,0.000374,0.000342,0.000313,0.000285,0.000260,0.000239,0.000221,0.000208,0.000198,0.000194,0.000193,0.000197,0.000204,0.000215,0.000229,0.000246,0.000265,0.000285,0.000306,0.000327,0.000347,0.000366,0.000383,0.000398,0.000409,0.000417,0.000421,0.000421,0.000417,0.000410,0.000399,0.000385,0.000367,0.000348,0.000326,0.000303,0.000279,0.000255,0.000231,0.000208
0.000718,0.000736,0.000747,0.000751,0.000747,0.000737,0.000719,0.000696,0.000667,0.000634,0.000597,0.000558,0.000517,0.000477,0.000437,0.000399,0.000363,0.000332,0.000304,0.000281,0.000264,0.000252,0.000245,0.000244,0.000248,0.000258,0.000271,0.000289,0.000310,0.000334,0.000359,0.000385,0.000412,0.000437,0.000461,0.000483,0.000501,0.000515,0.000525,0.000531,0.000531,0.000527,0.000517,0.000504,0.000486,0.000464,0.000440,0.000413,0.000384,0.000354,0.000324,0.000294,0.000264
0.000908,0.000930,0.000944,0.000949,0.000944,0.000931,0.000909,0.000880,0.000843,0.000801,0.000755,0.000705,0.000654,0.000602,0.000552,0.000503,0.000459,0.000418,0.000383,0.000355,0.000332,0.000317,0.000308,0.000306,0.000311,0.000322,0.000339,0.000361,0.000387,0.000416,0.000448,0.000481,0.000513,0.000545,0.000575,0.000602,0.000625,0.000643,0.000655,0.000662,0.000663,0.000658,0.000647,0.000630,0.000608,0.000582,0.000551,0.000518,0.000483,0.000446,0.000408,0.000371,0.000334
