0.000015,0.000015,0.000015,0.000015,0.000014,0.000014,0.000013,0.000013,0.000012,0.000011,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000008,0.000007,0.000008,0.000008,0.000009,0.000011,0.000012,0.000015,0.000018,0.000022,0.000028,0.000034,0.000041,0.000050,0.000060,0.000072,0.000085,0.000100,0.000116,0.000133,0.000151,0.000171,0.000191,0.000211,0.000231,0.000250,0.000268,0.000285,0.000300,0.000313,0.000322,0.000329,0.000333,0.000334,0.000331,0.000326,0.000317,0.000306,0.000292,0.000276,0.000259,0.000241,0.000221,0.000202,0.000183,0.000164,0.000146,0.000129,0.000113
0.000020,0.000020,0.000020,0.000020,0.000019,0.000019,0.000018,0.000017,0.000016,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000010,0.000010,0.000011,0.000012,0.000014,0.000016,0.000020,0.000024,0.000029,0.000036,0.000044,0.000053,0.000064,0.000077,0.000092,0.000109,0.000128,0.000148,0.000170,0.000194,0.000218,0.000244,0.000270,0.000295,0.000320,0.000343,0.000365,0.000384,0.000400,0.000413,0.000422,0.000427,0.000428,0.000425,0.000417,0.000406,0.000392,0.000375,0.000355,0.000333,0.000309,0.000285,0.000260,0.000236,0.000211,0.000188,0.000166,0.000146
0.000026,0.000027,0.000027,0.000026,0.000026,0.000025,0.000024,0.000023,0.000022,0.000021,0.000020,0.000018,0.000017,0.000016,0.000015,0.000014,0.000014,0.000014,0.000014,0.000015,0.000016,0.000018,0.000021,0.000025,0.000030,0.000037,0.000045,0.000055,0.000067,0.000082,0.000098,0.000117,0.000138,0.000162,0.000188,0.000216,0.000245,0.000277,0.000309,0.000341,0.000374,0.000405,0.000435,0.000462,0.000487,0.000507,0.000523,0.000535,0.000541,0.000543,0.000539,0.000530,0.000516,0.000498,0.000476,0.000451,0.000423,0.000394,0.000363,0.000332,0.000301,0.000270,0.000241,0.000213,0.000188
0.000035,0.000035,0.000035,0.000035,0.000034,0.000034,0.000032,0.000031,0.000030,0.000028,0.000026,0.000025,0.000023,0.000021,0.000020,0.000019,0.000018,0.000018,0.000018,0.000019,0.000021,0.000023,0.000027,0.000032,0.000039,0.000047,0.000057,0.000070,0.000085,0.000103,0.000123,0.000147,0.000173,0.000203,0.000235,0.000271,0.000308,0.000347,0.000388,0.000428,0.000469,0.000508,0.000546,0.000580,0.000611,0.000636,0.000657,0.000672,0.000680,0.000682,0.000677,0.000666,0.000649,0.000626,0.000599,0.000568,0.000533,0.000497,0.000458,0.000419,0.000381,0.000343,0.000306,0.000272,0.000239
0.000046,0.000047,0.000047,0.000046,0.000046,0.000044,0.000043,0.000041,0.000039,0.000037,0.000035,0.000033,0.000031,0.000029,0.000027,0.000026,0.000025,0.000024,0.000024,0.000025,0.000027,0.000030,0.000035,0.000041,0.000049,0.000059,0.000072,0.000087,0.000106,0.000128,0.000153,0.000183,0.000215,0.000252,0.000292,0.000336,0.000382,0.000431,0.000481,0.000532,0.000583,0.000632,0.000678,0.000721,0.000759,0.000791,0.000817,0.000835,0.000845,0.000848,0.000842,0.000829,0.000808,0.000781,0.000747,0.000709,0.000666,0.000621,0.000573,0.000525,0.000478,0.000431,0.000386,0.000343,0.000302
0.000060,0.000061,0.000061,0.000061,0.000060,0.000058,0.000057,0.000054,0.000052,0.000049,0.000046,0.000044,0.000041,0.000038,0.000036,0.000034,0.000033,0.000032,0.000032,0.000033,0.000035,0.000039,0.000044,0.000052,0.000061,0.000074,0.000089,0.000108,0.000131,0.000158,0.000189,0.000225,0.000265,0.000310,0.000360,0.000413,0.000470,0.000530,0.000592,0.000654,0.000716,0.000777,0.000834,0.000887,0.000933,0.000973,0.001005,0.001028,0.001041,0.001044,0.001038,0.001022,0.000997,0.000963,0.000923,0.000876,0.000824,0.000769,0.000711,0.000652,0.000594,0.000536,0.000481,0.000428,0.000379
0.000079,0.000080,0.000080,0.000079,0.000078,0.000076,0.000074,0.000071,0.000068,0.000065,0.000061,0.000057,0.000054,0.000051,0.000047,0.000045,0.000043,0.000042,0.000042,0.000043,0.000045,0.000050,0.000056,0.000065,0.000076,0.000091,0.000110,0.000133,0.000161,0.000193,0.000231,0.000274,0.000324,0.000378,0.000438,0.000504,0.000573,0.000646,0.000721,0.000797,0.000872,0.000946,0.001016,0.001080,0.001137,0.001186,0.001225,0.001253,0.001269,0.001274,0.001267,0.001248,0.001218,0.001178,0.001129,0.001072,0.001010,0.000943,0.000874,0.000803,0.000732,0.000663,0.000595,0.000532,0.000472
0.000102,0.000103,0.000103,0.000103,0.000101,0.000099,0.000096,0.000093,0.000089,0.000085,0.000080,0.000075,0.000071,0.000066,0.000062,0.000059,0.000056,0.000055,0.000054,0.000055,0.000058,0.000063,0.000070,0.000081,0.000094,0.000112,0.000135,0.000162,0.000195,0.000234,0.000279,0.000332,0.000391,0.000457,0.000529,0.000607,0.000691,0.000779,0.000869,0.000961,0.001052,0.001141,0.001225,0.001303,0.001372,0.001431,0.001478,0.001513,0.001533,0.001539,0.001531,0.001509,0.001473,0.001426,0.001368,0.001301,0.001226,0.001147,0.001064,0.000979,0.000894,0.000811,0.000731,0.000654,0.000582
0.000131,0.000132,0.000133,0.000132,0.000131,0.000128,0.000125,0.000120,0.000115,0.000110,0.000104,0.000098,0.000092,0.000087,0.000082,0.000077,0.000074,0.000071,0.000070,0.000071,0.000074,0.000079,0.000088,0.000100,0.000116,0.000137,0.000163,0.000196,0.000235,0.000281,0.000335,0.000397,0.000467,0.000546,0.000632,0.000725,0.000825,0.000930,0.001038,0.001147,0.001256,0.001362,0.001463,0.001556,0.001639,0.001710,0.001767,0.001808,0.001833,0.001842,0.001833,0.001807,0.001766,0.001711,0.001642,0.001563,0.001476,0.001382,0.001284,0.001184,0.001084,0.000985,0.000890,0.000799,0.000713
0.000167,0.000169,0.000170,0.000170,0.000168,0.000164,0.000160,0.000155,0.000149,0.000142,0.000135,0.000127,0.000120,0.000113,0.000106,0.000100,0.000096,0.000092,0.000091,0.000091,0.000094,0.000100,0.000109,0.000123,0.000142,0.000166,0.000197,0.000235,0.000280,0.000335,0.000398,0.000471,0.000554,0.000646,0.000748,0.000858,0.000976,0.001099,0.001227,0.001356,0.001485,0.001610,0.001729,0.001840,0.001938,0.002023,0.002091,0.002141,0.002172,0.002182,0.002173,0.002144,0.002097,0.002033,0.001954,0.001862,0.001760,0.001651,0.001536,0.001420,0.001302,0.001187,0.001075,0.000968,0.000866
