0.000091,0.000091,0.000091,0.000090,0.000087,0.000085,0.000081,0.000077,0.000072,0.000067,0.000061,0.000056,0.000051,0.000045,0.000041,0.000036,0.000032,0.000028,0.000025,0.000023,0.000021,0.000020,0.000021,0.000022,0.000024,0.000027,0.000032,0.000038,0.000045,0.000054,0.000065,0.000077,0.000091,0.000106,0.000124,0.000142,0.000162,0.000183,0.000205,0.000227,0.000249,0.000271,0.000291,0.000310,0.000326,0.000341,0.000352,0.000360,0.000365,0.000366,0.000364,0.000358,0.000349,0.000337,0.000322,0.000305,0.000287,0.000267,0.000246,0.000225,0.000204,0.000184,0.000164,0.000145,0.000128,0.000112,0.000098,0.000085,0.000074,0.000063
0.000117,0.000117,0.000117,0.000115,0.000112,0.000108,0.000104,0.000098,0.000092,0.000086,0.000079,0.000072,0.000065,0.000058,0.000052,0.000046,0.000041,0.000036,0.000032,0.000029,0.000027,0.000026,0.000026,0.000028,0.000030,0.000035,0.000040,0.000048,0.000057,0.000069,0.000082,0.000098,0.000116,0.000136,0.000158,0.000181,0.000207,0.000234,0.000261,0.000290,0.000318,0.000345,0.000371,0.000395,0.000416,0.000434,0.000449,0.000459,0.000465,0.000467,0.000464,0.000457,0.000445,0.000430,0.000411,0.000390,0.000366,0.000341,0.000315,0.000288,0.000262,0.000236,0.000211,0.000187,0.000166,0.000145,0.000127,0.000111,0.000096,0.000083
0.000148,0.000149,0.000148,0.000146,0.000142,0.000138,0.000132,0.000125,0.000117,0.000109,0.000100,0.000091,0.000083,0.000074,0.000066,0.000059,0.000052,0.000046,0.000041,0.000037,0.000035,0.000033,0.000033,0.000035,0.000039,0.000044,0.000051,0.000061,0.000073,0.000087,0.000104,0.000124,0.000146,0.000171,0.000199,0.000229,0.000261,0.000295,0.000330,0.000365,0.000401,0.000435,0.000468,0.000498,0.000525,0.000548,0.000566,0.000580,0.000588,0.000590,0.000586,0.000577,0.000563,0.000544,0.000520,0.000493,0.000464,0.000432,0.000399,0.000366,0.000332,0.000300,0.000269,0.000239,0.000212,0.000187,0.000164,0.000143,0.000125,0.000109
0.000186,0.000187,0.000186,0.000184,0.000179,0.000173,0.000166,0.000157,0.000147,0.000137,0.000126,0.000115,0.000104,0.000093,0.000083,0.000074,0.000065,0.000058,0.000052,0.000047,0.000043,0.000042,0.000042,0.000044,0.000048,0.000055,0.000064,0.000076,0.000091,0.000109,0.000130,0.000154,0.000182,0.000214,0.000248,0.000286,0.000326,0.000368,0.000412,0.000457,0.000501,0.000544,0.000585,0.000622,0.000656,0.000685,0.000708,0.000725,0.000734,0.000737,0.000733,0.000722,0.000704,0.000680,0.000651,0.000618,0.000581,0.000542,0.000501,0.000460,0.000418,0.000378,0.000340,0.000303,0.000269,0.000238,0.000209,0.000184,0.000161,0.000141
0.000232,0.000234,0.000233,0.000229,0.000224,0.000216,0.000207,0.000196,0.000184,0.000171,0.000157,0.000144,0.000130,0.000117,0.000104,0.000092,0.000081,0.000072,0.000064,0.000058,0.000054,0.000052,0.000052,0.000055,0.000060,0.000068,0.000079,0.000094,0.000112,0.000134,0.000161,0.000191,0.000226,0.000265,0.000307,0.000354,0.000404,0.000456,0.000510,0.000565,0.000619,0.000673,0.000723,0.000770,0.000812,0.000847,0.000876,0.000897,0.000909,0.000913,0.000908,0.000894,0.000872,0.000843,0.000808,0.000767,0.000722,0.000673,0.000623,0.000573,0.000522,0.000473,0.000425,0.000381,0.000339,0.000301,0.000266,0.000234,0.000206,0.000181
0.000287,0.000289,0.000288,0.000284,0.000277,0.000267,0.000256,0.000242,0.000228,0.000211,0.000195,0.000178,0.000161,0.000144,0.000129,0.000114,0.000101,0.000089,0.000080,0.000072,0.000067,0.000064,0.000064,0.000067,0.000074,0.000084,0.000097,0.000115,0.000138,0.000165,0.000197,0.000234,0.000276,0.000324,0.000376,0.000433,0.000494,0.000558,0.000624,0.000692,0.000758,0.000824,0.000886,0.000943,0.000994,0.001038,0.001073,0.001099,0.001114,0.001119,0.001113,0.001096,0.001070,0.001035,0.000992,0.000942,0.000888,0.000829,0.000768,0.000707,0.000645,0.000586,0.000528,0.000474,0.000423,0.000377,0.000334,0.000296,0.000262,0.000232
0.000352,0.000354,0.000353,0.000348,0.000339,0.000328,0.000314,0.000297,0.000279,0.000259,0.000239,0.000218,0.000197,0.000177,0.000158,0.000140,0.000124,0.000110,0.000098,0.000088,0.000082,0.000079,0.000079,0.000082,0.000090,0.000102,0.000118,0.000140,0.000167,0.000200,0.000239,0.000284,0.000335,0.000393,0.000456,0.000525,0.000599,0.000677,0.000757,0.000838,0.000920,0.000999,0.001074,0.001144,0.001206,0.001259,0.001302,0.001333,0.001352,0.001358,0.001351,0.001331,0.001300,0.001258,0.001207,0.001147,0.001081,0.001011,0.000938,0.000864,0.000791,0.000719,0.000650,0.000585,0.000524,0.000469,0.000418,0.000372,0.000330,0.000294
0.000428,0.000430,0.000428,0.000422,0.000412,0.000398,0.000381,0.000361,0.000339,0.000315,0.000290,0.000265,0.000240,0.000215,0.000192,0.000170,0.000151,0.000133,0.000119,0.000108,0.000100,0.000095,0.000095,0.000099,0.000108,0.000123,0.000142,0.000168,0.000201,0.000240,0.000287,0.000341,0.000402,0.000472,0.000548,0.000631,0.000719,0.000812,0.000909,0.001006,0.001104,0.001199,0.001289,0.001373,0.001448,0.001512,0.001564,0.001601,0.001624,0.001632,0.001624,0.001601,0.001564,0.001515,0.001454,0.001383,0.001305,0.001222,0.001135,0.001048,0.000961,0.000875,0.000794,0.000717,0.000645,0.000578,0.000518,0.000463,0.000414,0.000370
0.000516,0.000518,0.000516,0.000509,0.000497,0.000480,0.000459,0.000435,0.000409,0.000380,0.000350,0.000320,0.000289,0.000260,0.000232,0.000205,0.000182,0.000161,0.000144,0.000130,0.000120,0.000115,0.000114,0.000119,0.000130,0.000146,0.000170,0.000201,0.000239,0.000286,0.000341,0.000405,0.000478,0.000560,0.000651,0.000749,0.000855,0.000965,0.001080,0.001196,0.001312,0.001425,0.001533,0.001632,0.001722,0.001798,0.001860,0.001905,0.001933,0.001942,0.001933,0.001907,0.001864,0.001806,0.001734,0.001652,0.001560,0.001463,0.001361,0.001259,0.001156,0.001057,0.000961,0.000871,0.000786,0.000708,0.000637,0.000573,0.000515,0.000463
0.000616,0.000619,0.000617,0.000608,0.000593,0.000574,0.000549,0.000520,0.000489,0.000455,0.000419,0.000382,0.000346,0.000311,0.000277,0.000246,0.000218,0.000193,0.000172,0.000155,0.000144,0.000137,0.000136,0.000142,0.000154,0.000173,0.000201,0.000237,0.000282,0.000337,0.000402,0.000477,0.000563,0.000660,0.000766,0.000882,0.001006,0.001136,0.001271,0.001408,0.001544,0.001677,0.001804,0.001921,0.002027,0.002117,0.002190,0.002243,0.002277,0.002289,0.002279,0.002249,0.002200,0.002133,0.002050,0.001954,0.001849,0.001735,0.001618,0.001499,0.001380,0.001265,0.001154,0.001049,0.000951,0.000861,0.000778,0.000703,0.000636,0.000575
