0.000035,0.000035,0.000035,0.000035,0.000034,0.000034,0.000032,0.000031,0.000029,0.000028,0.000026,0.000024,0.000022,0.000020,0.000018,0.000017,0.000015,0.000014,0.000013,0.000012,0.000012,0.000012,0.000012,0.000013,0.000015,0.000017,0.000020,0.000024,0.000029,0.000036,0.000044,0.000053,0.000063,0.000075,0.000089,0.000104,0.000121,0.000139,0.000158,0.000179,0.000200,0.000221,0.000243,0.000263,0.000283,0.000302,0.000319,0.000333,0.000345,0.000354,0.000361,0.000364,0.000363,0.000360,0.000354,0.000345,0.000333,0.000320,0.000304,0.000287,0.000269,0.000251,0.000232,0.000213,0.000195
0.000046,0.000046,0.000046,0.000046,0.000045,0.000044,0.000043,0.000041,0.000039,0.000037,0.000034,0.000032,0.000029,0.000027,0.000025,0.000022,0.000020,0.000019,0.000017,0.000016,0.000016,0.000015,0.000016,0.000017,0.000019,0.000022,0.000026,0.000031,0.000038,0.000046,0.000056,0.000067,0.000081,0.000096,0.000114,0.000133,0.000155,0.000178,0.000203,0.000229,0.000256,0.000283,0.000311,0.000338,0.000363,0.000387,0.000409,0.000428,0.000443,0.000455,0.000463,0.000468,0.000468,0.000464,0.000456,0.000445,0.000430,0.000413,0.000394,0.000372,0.000350,0.000326,0.000302,0.000278,0.000254
0.000060,0.000060,0.000060,0.000060,0.000059,0.000058,0.000056,0.000054,0.000051,0.000048,0.000045,0.000042,0.000039,0.000036,0.000033,0.000030,0.000027,0.000025,0.000023,0.000022,0.000021,0.000020,0.000021,0.000022,0.000025,0.000029,0.000034,0.000040,0.000048,0.000059,0.000071,0.000086,0.000103,0.000122,0.000145,0.000169,0.000197,0.000226,0.000257,0.000291,0.000325,0.000360,0.000394,0.000429,0.000461,0.000492,0.000519,0.000543,0.000564,0.000579,0.000590,0.000595,0.000596,0.000591,0.000582,0.000568,0.000551,0.000529,0.000505,0.000478,0.000450,0.000420,0.000390,0.000360,0.000330
0.000077,0.000078,0.000078,0.000078,0.000077,0.000075,0.000073,0.000070,0.000067,0.000063,0.000059,0.000055,0.000051,0.000047,0.000043,0.000039,0.000036,0.000033,0.000030,0.000028,0.000027,0.000027,0.000027,0.000029,0.000032,0.000037,0.000043,0.000051,0.000061,0.000074,0.000089,0.000108,0.000129,0.000154,0.000182,0.000213,0.000247,0.000284,0.000323,0.000365,0.000408,0.000452,0.000496,0.000539,0.000580,0.000618,0.000653,0.000684,0.000710,0.000730,0.000743,0.000751,0.000752,0.000747,0.000736,0.000719,0.000698,0.000671,0.000641,0.000608,0.000573,0.000536,0.000499,0.000461,0.000423
0.000099,0.000100,0.000101,0.000100,0.000099,0.000097,0.000094,0.000090,0.000086,0.000082,0.000077,0.000072,0.000066,0.000061,0.000056,0.000051,0.000047,0.000043,0.000040,0.000037,0.000036,0.000035,0.000035,0.000037,0.000041,0.000046,0.000054,0.000064,0.000077,0.000092,0.000112,0.000134,0.000161,0.000191,0.000226,0.000264,0.000307,0.000353,0.000402,0.000454,0.000507,0.000562,0.000617,0.000670,0.000722,0.000770,0.000814,0.000852,0.000885,0.000910,0.000928,0.000938,0.000941,0.000935,0.000922,0.000902,0.000876,0.000844,0.000808,0.000767,0.000724,0.000679,0.000632,0.000586,0.000539
0.000126,0.000128,0.000128,0.000128,0.000126,0.000124,0.000120,0.000116,0.000111,0.000105,0.000099,0.000093,0.000086,0.000080,0.000073,0.000067,0.000061,0.000056,0.000052,0.000049,0.000046,0.000045,0.000046,0.000048,0.000052,0.000058,0.000068,0.000080,0.000095,0.000115,0.000138,0.000166,0.000198,0.000236,0.000278,0.000326,0.000378,0.000434,0.000495,0.000559,0.000625,0.000692,0.000760,0.000826,0.000890,0.000950,0.001004,0.001052,0.001093,0.001125,0.001148,0.001161,0.001165,0.001159,0.001144,0.001121,0.001089,0.001051,0.001007,0.000959,0.000906,0.000851,0.000794,0.000737,0.000680
0.000159,0.000161,0.000162,0.000162,0.000160,0.000157,0.000153,0.000148,0.000142,0.000135,0.000127,0.000119,0.000111,0.000103,0.000095,0.000087,0.000080,0.000073,0.000068,0.000063,0.000060,0.000058,0.000058,0.000061,0.000066,0.000073,0.000084,0.000099,0.000117,0.000141,0.000169,0.000203,0.000242,0.000288,0.000339,0.000397,0.000461,0.000530,0.000603,0.000681,0.000762,0.000844,0.000927,0.001008,0.001086,0.001160,0.001227,0.001286,0.001336,0.001376,0.001405,0.001423,0.001429,0.001423,0.001407,0.001379,0.001343,0.001297,0.001245,0.001187,0.001124,0.001058,0.000989,0.000920,0.000851
0.000200,0.000203,0.000204,0.000204,0.000202,0.000199,0.000194,0.000187,0.000180,0.000171,0.000162,0.000152,0.000142,0.000131,0.000121,0.000112,0.000103,0.000094,0.000087,0.000081,0.000077,0.000075,0.000074,0.000077,0.000082,0.000091,0.000104,0.000121,0.000143,0.000171,0.000205,0.000245,0.000293,0.000347,0.000410,0.000479,0.000556,0.000639,0.000729,0.000823,0.000920,0.001020,0.001120,0.001218,0.001313,0.001402,0.001484,0.001557,0.001618,0.001668,0.001705,0.001727,0.001736,0.001731,0.001713,0.001682,0.001639,0.001586,0.001525,0.001456,0.001381,0.001302,0.001221,0.001138,0.001054
0.000249,0.000253,0.000255,0.000255,0.000253,0.000249,0.000243,0.000235,0.000226,0.000216,0.000205,0.000193,0.000180,0.000167,0.000155,0.000143,0.000131,0.000121,0.000112,0.000104,0.000098,0.000095,0.000094,0.000096,0.000102,0.000112,0.000127,0.000147,0.000173,0.000206,0.000246,0.000294,0.000351,0.000416,0.000490,0.000573,0.000665,0.000764,0.000871,0.000983,0.001100,0.001220,0.001339,0.001458,0.001572,0.001679,0.001778,0.001866,0.001941,0.002002,0.002048,0.002077,0.002090,0.002086,0.002066,0.002031,0.001983,0.001922,0.001850,0.001770,0.001683,0.001590,0.001493,0.001395,0.001295
0.000308,0.000314,0.000317,0.000317,0.000315,0.000310,0.000303,0.000294,0.000283,0.000271,0.000257,0.000242,0.000227,0.000212,0.000196,0.000181,0.000167,0.000154,0.000142,0.000133,0.000125,0.000120,0.000118,0.000120,0.000126,0.000137,0.000154,0.000177,0.000208,0.000246,0.000293,0.000350,0.000416,0.000493,0.000580,0.000678,0.000787,0.000904,0.001031,0.001164,0.001302,0.001444,0.001587,0.001727,0.001863,0.001991,0.002110,0.002215,0.002306,0.002381,0.002437,0.002474,0.002492,0.002490,0.002469,0.002431,0.002377,0.002307,0.002225,0.002133,0.002031,0.001923,0.001811,0.001695,0.001578
