0.000384,0.000388,0.000389,0.000386,0.000379,0.000368,0.000355,0.000338,0.000319,0.000299,0.000276,0.000254,0.000231,0.000208,0.000186,0.000165,0.000146,0.000129,0.000114,0.000101,0.000090,0.000083,0.000078,0.000076,0.000077,0.000081,0.000088,0.000099,0.000112,0.000128,0.000147,0.000169,0.000193,0.000220,0.000248,0.000278,0.000308,0.000339,0.000370,0.000399,0.000426,0.000451,0.000472,0.000490,0.000503,0.000511,0.000515,0.000513,0.000506,0.000494,0.000478,0.000458,0.000434,0.000408
0.000484,0.000490,0.000491,0.000487,0.000478,0.000465,0.000447,0.000427,0.000403,0.000377,0.000349,0.000320,0.000291,0.000262,0.000235,0.000208,0.000184,0.000162,0.000143,0.000127,0.000114,0.000104,0.000098,0.000096,0.000097,0.000102,0.000111,0.000124,0.000140,0.000160,0.000184,0.000212,0.000242,0.000275,0.000311,0.000348,0.000387,0.000425,0.000463,0.000500,0.000534,0.000565,0.000592,0.000614,0.000630,0.000641,0.000645,0.000643,0.000635,0.000620,0.000600,0.000574,0.000545,0.000511
0.000605,0.000612,0.000613,0.000608,0.000597,0.000581,0.000559,0.000533,0.000503,0.000471,0.000436,0.000400,0.000364,0.000328,0.000293,0.000261,0.000230,0.000203,0.000179,0.000159,0.000142,0.000130,0.000123,0.000119,0.000121,0.000127,0.000138,0.000154,0.000174,0.000199,0.000229,0.000263,0.000301,0.000342,0.000386,0.000432,0.000480,0.000528,0.000575,0.000620,0.000663,0.000701,0.000735,0.000762,0.000783,0.000796,0.000801,0.000798,0.000788,0.000770,0.000745,0.000713,0.000676,0.000635
0.000748,0.000757,0.000758,0.000752,0.000738,0.000718,0.000692,0.000659,0.000623,0.000582,0.000539,0.000495,0.000450,0.000406,0.000363,0.000322,0.000285,0.000251,0.000221,0.000196,0.000176,0.000161,0.000152,0.000147,0.000149,0.000157,0.000170,0.000189,0.000214,0.000245,0.000281,0.000323,0.000370,0.000420,0.000475,0.000531,0.000590,0.000649,0.000707,0.000763,0.000815,0.000862,0.000903,0.000937,0.000962,0.000978,0.000985,0.000982,0.000969,0.000947,0.000916,0.000877,0.000832,0.000781
0.000916,0.000927,0.000929,0.000921,0.000905,0.000880,0.000847,0.000808,0.000763,0.000713,0.000661,0.000606,0.000551,0.000497,0.000445,0.000395,0.000349,0.000308,0.000271,0.000240,0.000216,0.000197,0.000185,0.000180,0.000182,0.000191,0.000207,0.000231,0.000261,0.000298,0.000343,0.000393,0.000450,0.000511,0.000577,0.000647,0.000718,0.000789,0.000860,0.000928,0.000992,0.001049,0.001099,0.001140,0.001171,0.001191,0.001199,0.001195,0.001179,0.001153,0.001115,0.001068,0.001013,0.000951
0.001111,0.001124,0.001126,0.001117,0.001097,0.001067,0.001028,0.000980,0.000925,0.000865,0.000802,0.000736,0.000669,0.000603,0.000540,0.000479,0.000424,0.000373,0.000329,0.000292,0.000262,0.000239,0.000225,0.000218,0.000220,0.000231,0.000250,0.000278,0.000315,0.000360,0.000413,0.000474,0.000542,0.000616,0.000696,0.000779,0.000865,0.000951,0.001036,0.001118,0.001195,0.001264,0.001325,0.001374,0.001411,0.001435,0.001445,0.001441,0.001422,0.001390,0.001345,0.001288,0.001222,0.001148
0.001334,0.001350,0.001352,0.001342,0.001318,0.001282,0.001234,0.001177,0.001112,0.001040,0.000963,0.000884,0.000804,0.000725,0.000649,0.000576,0.000509,0.000449,0.000396,0.000351,0.000314,0.000287,0.000269,0.000262,0.000264,0.000276,0.000299,0.000332,0.000376,0.000430,0.000493,0.000566,0.000647,0.000735,0.000830,0.000930,0.001032,0.001135,0.001237,0.001334,0.001426,0.001509,0.001581,0.001640,0.001684,0.001713,0.001725,0.001720,0.001698,0.001659,0.001606,0.001539,0.001460,0.001371
0.001586,0.001605,0.001608,0.001595,0.001567,0.001524,0.001468,0.001400,0.001322,0.001237,0.001146,0.001052,0.000957,0.000863,0.000772,0.000686,0.000606,0.000534,0.000471,0.000417,0.000374,0.000341,0.000320,0.000311,0.000313,0.000328,0.000354,0.000394,0.000445,0.000508,0.000583,0.000668,0.000764,0.000869,0.000981,0.001098,0.001219,0.001341,0.001461,0.001576,0.001685,0.001783,0.001868,0.001938,0.001991,0.002025,0.002039,0.002034,0.002008,0.001963,0.001899,0.001820,0.001727,0.001623
0.001868,0.001890,0.001894,0.001879,0.001846,0.001795,0.001729,0.001649,0.001558,0.001457,0.001350,0.001240,0.001128,0.001017,0.000910,0.000809,0.000715,0.000630,0.000555,0.000492,0.000441,0.000402,0.000377,0.000366,0.000368,0.000385,0.000416,0.000461,0.000521,0.000595,0.000682,0.000782,0.000894,0.001016,0.001147,0.001285,0.001426,0.001569,0.001709,0.001845,0.001971,0.002086,0.002186,0.002268,0.002331,0.002371,0.002388,0.002381,0.002351,0.002299,0.002225,0.002133,0.002024,0.001902
0.002178,0.002204,0.002209,0.002191,0.002153,0.002094,0.002017,0.001924,0.001818,0.001701,0.001576,0.001447,0.001316,0.001188,0.001063,0.000945,0.000835,0.000736,0.000649,0.000575,0.000515,0.000470,0.000440,0.000426,0.000429,0.000448,0.000483,0.000536,0.000605,0.000690,0.000791,0.000907,0.001036,0.001178,0.001329,0.001488,0.001652,0.001817,0.001980,0.002137,0.002284,0.002418,0.002534,0.002629,0.002702,0.002749,0.002769,0.002762,0.002728,0.002667,0.002582,0.002476,0.002350,0.002209
