0.000283,0.000286,0.000286,0.000283,0.000277,0.000269,0.000258,0.000246,0.000231,0.000216,0.000199,0.000182,0.000165,0.000148,0.000131,0.000116,0.000101,0.000087,0.000074,0.000063,0.000052,0.000043,0.000036,0.000029,0.000023,0.000019,0.000015,0.000012,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000016,0.000017,0.000018,0.000018,0.000019,0.000020,0.000020,0.000020
0.000317,0.000320,0.000320,0.000316,0.000310,0.000301,0.000289,0.000275,0.000259,0.000242,0.000223,0.000204,0.000185,0.000166,0.000147,0.000129,0.000113,0.000097,0.000083,0.000070,0.000059,0.000049,0.000040,0.000033,0.000026,0.000021,0.000017,0.000013,0.000011,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000018,0.000019,0.000021,0.000022,0.000024,0.000025,0.000026,0.000027,0.000028,0.000028,0.000028
0.000351,0.000355,0.000354,0.000351,0.000344,0.000333,0.000320,0.000305,0.000287,0.000268,0.000247,0.000226,0.000205,0.000184,0.000163,0.000143,0.000125,0.000108,0.000092,0.000078,0.000065,0.000054,0.000044,0.000036,0.000029,0.000023,0.000019,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000010,0.000011,0.000013,0.000014,0.000016,0.000018,0.000020,0.000022,0.000025,0.000027,0.000029,0.000031,0.000033,0.000035,0.000037,0.000038,0.000039,0.000039,0.000040
0.000385,0.000389,0.000389,0.000385,0.000377,0.000366,0.000352,0.000334,0.000315,0.000294,0.000271,0.000248,0.000225,0.000201,0.000179,0.000157,0.000137,0.000118,0.000101,0.000085,0.000071,0.000059,0.000049,0.000040,0.000032,0.000026,0.000021,0.000017,0.000014,0.000011,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000018,0.000020,0.000023,0.000025,0.000028,0.000031,0.000034,0.000038,0.000041,0.000044,0.000046,0.000049,0.000051,0.000053,0.000054,0.000055,0.000055
0.000419,0.000423,0.000422,0.000418,0.000410,0.000398,0.000382,0.000363,0.000342,0.000319,0.000295,0.000270,0.000244,0.000219,0.000194,0.000171,0.000149,0.000128,0.000110,0.000093,0.000078,0.000064,0.000053,0.000043,0.000035,0.000029,0.000023,0.000019,0.000015,0.000013,0.000011,0.000010,0.000009,0.000009,0.000009,0.000010,0.000011,0.000012,0.000014,0.000016,0.000019,0.000021,0.000024,0.000028,0.000031,0.000035,0.000039,0.000043,0.000048,0.000052,0.000056,0.000060,0.000064,0.000067,0.000070,0.000072,0.000074,0.000075,0.000076
0.000451,0.000455,0.000455,0.000450,0.000441,0.000428,0.000411,0.000391,0.000368,0.000343,0.000317,0.000290,0.000263,0.000236,0.000209,0.000184,0.000160,0.000138,0.000118,0.000100,0.000084,0.000070,0.000057,0.000047,0.000038,0.000031,0.000025,0.000021,0.000017,0.000015,0.000013,0.000012,0.000011,0.000012,0.000012,0.000013,0.000015,0.000017,0.000019,0.000022,0.000026,0.000029,0.000034,0.000038,0.000043,0.000048,0.000054,0.000059,0.000065,0.000071,0.000076,0.000082,0.000087,0.000091,0.000095,0.000098,0.000101,0.000102,0.000103
0.000480,0.000484,0.000484,0.000479,0.000470,0.000456,0.000438,0.000416,0.000392,0.000366,0.000338,0.000309,0.000280,0.000251,0.000223,0.000196,0.000171,0.000147,0.000126,0.000106,0.000089,0.000074,0.000061,0.000051,0.000041,0.000034,0.000028,0.000023,0.000020,0.000017,0.000015,0.000015,0.000015,0.000015,0.000016,0.000018,0.000020,0.000023,0.000027,0.000031,0.000035,0.000040,0.000046,0.000052,0.000058,0.000065,0.000073,0.000080,0.000088,0.000096,0.000103,0.000111,0.000117,0.000123,0.000129,0.000133,0.000136,0.000138,0.000138
0.000506,0.000511,0.000511,0.000506,0.000495,0.000481,0.000462,0.000439,0.000414,0.000386,0.000357,0.000326,0.000295,0.000265,0.000235,0.000207,0.000180,0.000155,0.000133,0.000113,0.000095,0.000079,0.000065,0.000054,0.000044,0.000037,0.000030,0.000026,0.000022,0.000020,0.000019,0.000018,0.000019,0.000020,0.000022,0.000024,0.000028,0.000031,0.000036,0.000042,0.000048,0.000054,0.000062,0.000070,0.000079,0.000088,0.000098,0.000108,0.000118,0.000128,0.000138,0.000148,0.000157,0.000165,0.000172,0.000177,0.000181,0.000184,0.000185
0.000529,0.000534,0.000534,0.000528,0.000518,0.000502,0.000483,0.000459,0.000433,0.000403,0.000373,0.000341,0.000309,0.000277,0.000246,0.000216,0.000188,0.000163,0.000139,0.000118,0.000099,0.000083,0.000069,0.000057,0.000047,0.000040,0.000033,0.000029,0.000026,0.000024,0.000023,0.000023,0.000024,0.000026,0.000029,0.000032,0.000037,0.000042,0.000049,0.000056,0.000064,0.000073,0.000083,0.000094,0.000105,0.000118,0.000130,0.000144,0.000157,0.000171,0.000184,0.000196,0.000208,0.000218,0.000227,0.000234,0.000240,0.000243,0.000244
0.000548,0.000553,0.000552,0.000547,0.000536,0.000520,0.000500,0.000475,0.000448,0.000418,0.000386,0.000353,0.000320,0.000287,0.000255,0.000224,0.000195,0.000169,0.000144,0.000123,0.000104,0.000087,0.000072,0.000061,0.000051,0.000043,0.000037,0.000032,0.000030,0.000028,0.000028,0.000029,0.000031,0.000034,0.000038,0.000043,0.000050,0.000057,0.000065,0.000075,0.000085,0.000097,0.000110,0.000124,0.000139,0.000155,0.000172,0.000189,0.000207,0.000224,0.000241,0.000257,0.000272,0.000286,0.000297,0.000307,0.000314,0.000318,0.000319
