0.000024,0.000024,0.000024,0.000024,0.000024,0.000023,0.000023,0.000022,0.000021,0.000020,0.000019,0.000019,0.000018,0.000018,0.000017,0.000017,0.000018,0.000019,0.000021,0.000024,0.000027,0.000032,0.000038,0.000046,0.000055,0.000067,0.000080,0.000096,0.000114,0.000134,0.000156,0.000181,0.000208,0.000237,0.000267,0.000298,0.000329,0.000360,0.000389,0.000418,0.000444,0.000466,0.000486,0.000500,0.000511,0.000516,0.000516
0.000031,0.000031,0.000031,0.000031,0.000031,0.000030,0.000030,0.000029,0.000028,0.000027,0.000026,0.000025,0.000024,0.000023,0.000023,0.000023,0.000024,0.000025,0.000027,0.000030,0.000035,0.000041,0.000048,0.000058,0.000070,0.000084,0.000101,0.000120,0.000143,0.000168,0.000196,0.000227,0.000261,0.000297,0.000334,0.000373,0.000412,0.000450,0.000488,0.000523,0.000556,0.000584,0.000608,0.000627,0.000640,0.000646,0.000646
0.000040,0.000041,0.000041,0.000041,0.000040,0.000040,0.000039,0.000038,0.000036,0.000035,0.000034,0.000032,0.000031,0.000030,0.000030,0.000030,0.000031,0.000032,0.000035,0.000039,0.000044,0.000052,0.000061,0.000073,0.000087,0.000105,0.000126,0.000150,0.000177,0.000209,0.000244,0.000282,0.000324,0.000368,0.000415,0.000462,0.000511,0.000559,0.000605,0.000649,0.000689,0.000725,0.000754,0.000777,0.000793,0.000801,0.000802
0.000051,0.000052,0.000053,0.000053,0.000052,0.000051,0.000050,0.000049,0.000047,0.000046,0.000044,0.000042,0.000041,0.000040,0.000039,0.000039,0.000040,0.000042,0.000045,0.000050,0.000056,0.000065,0.000076,0.000091,0.000108,0.000130,0.000155,0.000185,0.000219,0.000257,0.000300,0.000347,0.000398,0.000453,0.000509,0.000568,0.000628,0.000686,0.000743,0.000797,0.000846,0.000890,0.000926,0.000955,0.000974,0.000984,0.000985
0.000066,0.000067,0.000068,0.000068,0.000067,0.000066,0.000065,0.000063,0.000061,0.000059,0.000057,0.000055,0.000053,0.000052,0.000051,0.000051,0.000051,0.000053,0.000057,0.000063,0.000071,0.000081,0.000095,0.000112,0.000133,0.000159,0.000190,0.000226,0.000267,0.000313,0.000366,0.000423,0.000485,0.000551,0.000620,0.000691,0.000763,0.000835,0.000904,0.000969,0.001029,0.001082,0.001127,0.001161,0.001185,0.001197,0.001197
0.000084,0.000085,0.000086,0.000086,0.000086,0.000085,0.000083,0.000081,0.000079,0.000076,0.000074,0.000071,0.000069,0.000067,0.000065,0.000065,0.000066,0.000068,0.000072,0.000079,0.000088,0.000101,0.000117,0.000137,0.000163,0.000194,0.000230,0.000273,0.000323,0.000379,0.000441,0.000510,0.000584,0.000664,0.000747,0.000833,0.000920,0.001006,0.001089,0.001168,0.001240,0.001303,0.001356,0.001398,0.001427,0.001441,0.001442
0.000106,0.000108,0.000109,0.000109,0.000109,0.000108,0.000106,0.000104,0.000101,0.000098,0.000095,0.000091,0.000088,0.000086,0.000084,0.000083,0.000084,0.000086,0.000091,0.000098,0.000109,0.000124,0.000143,0.000167,0.000197,0.000234,0.000277,0.000328,0.000387,0.000453,0.000528,0.000609,0.000698,0.000792,0.000891,0.000994,0.001097,0.001199,0.001299,0.001392,0.001478,0.001554,0.001618,0.001667,0.001701,0.001718,0.001719
0.000133,0.000136,0.000137,0.000138,0.000138,0.000137,0.000134,0.000132,0.000128,0.000125,0.000121,0.000117,0.000113,0.000110,0.000107,0.000106,0.000106,0.000109,0.000114,0.000122,0.000135,0.000152,0.000174,0.000202,0.000237,0.000280,0.000331,0.000390,0.000459,0.000537,0.000625,0.000721,0.000826,0.000937,0.001054,0.001174,0.001296,0.001417,0.001534,0.001644,0.001746,0.001835,0.001910,0.001968,0.002008,0.002029,0.002029
0.000166,0.000170,0.000172,0.000173,0.000173,0.000172,0.000169,0.000166,0.000162,0.000158,0.000153,0.000148,0.000143,0.000139,0.000136,0.000134,0.000134,0.000137,0.000142,0.000151,0.000165,0.000184,0.000210,0.000242,0.000283,0.000332,0.000391,0.000460,0.000541,0.000632,0.000734,0.000846,0.000967,0.001097,0.001234,0.001374,0.001516,0.001657,0.001794,0.001923,0.002042,0.002146,0.002234,0.002302,0.002349,0.002373,0.002373
0.000206,0.000211,0.000214,0.000215,0.000215,0.000214,0.000212,0.000208,0.000203,0.000198,0.000192,0.000186,0.000180,0.000175,0.000171,0.000168,0.000168,0.000170,0.000176,0.000186,0.000201,0.000223,0.000252,0.000288,0.000335,0.000391,0.000459,0.000539,0.000631,0.000736,0.000853,0.000983,0.001123,0.001273,0.001431,0.001593,0.001758,0.001921,0.002079,0.002228,0.002365,0.002486,0.002587,0.002666,0.002720,0.002748,0.002748
