0.000022,0.000023,0.000024,0.000025,0.000025,0.000026,0.000026,0.000027,0.000027,0.000027,0.000027,0.000027,0.000026,0.000026,0.000025,0.000025,0.000024,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000017,0.000016,0.000015,0.000015,0.000014,0.000014,0.000014,0.000014,0.000014,0.000015,0.000015,0.000016,0.000016,0.000017,0.000017,0.000018,0.000018,0.000018,0.000019,0.000019,0.000019,0.000019,0.000018,0.000018,0.000017,0.000017,0.000016,0.000015,0.000015,0.000014,0.000013,0.000012,0.000011
0.000030,0.000032,0.000033,0.000034,0.000035,0.000036,0.000037,0.000037,0.000038,0.000038,0.000037,0.000037,0.000037,0.000036,0.000035,0.000034,0.000033,0.000032,0.000031,0.000029,0.000028,0.000027,0.000025,0.000024,0.000023,0.000022,0.000021,0.000021,0.000020,0.000020,0.000020,0.000020,0.000020,0.000021,0.000021,0.000022,0.000023,0.000023,0.000024,0.000025,0.000025,0.000026,0.000026,0.000026,0.000026,0.000026,0.000026,0.000025,0.000025,0.000024,0.000023,0.000022,0.000021,0.000020,0.000019,0.000017,0.000016
0.000042,0.000044,0.000046,0.000048,0.000049,0.000050,0.000051,0.000052,0.000052,0.000052,0.000052,0.000051,0.000051,0.000050,0.000048,0.000047,0.000046,0.000044,0.000042,0.000040,0.000038,0.000037,0.000035,0.000033,0.000032,0.000030,0.000029,0.000028,0.000028,0.000027,0.000027,0.000027,0.000028,0.000029,0.000029,0.000030,0.000031,0.000032,0.000034,0.000035,0.000035,0.000036,0.000037,0.000037,0.000037,0.000037,0.000036,0.000036,0.000035,0.000034,0.000033,0.000031,0.000030,0.000028,0.000026,0.000024,0.000023
0.000058,0.000061,0.000063,0.000066,0.000067,0.000069,0.000070,0.000071,0.000071,0.000071,0.000071,0.000070,0.000069,0.000068,0.000066,0.000064,0.000062,0.000060,0.000057,0.000055,0.000052,0.000050,0.000047,0.000045,0.000043,0.000041,0.000040,0.000038,0.000038,0.000037,0.000037,0.000038,0.000038,0.000039,0.000040,0.000042,0.000043,0.000045,0.000046,0.000048,0.000049,0.000050,0.000051,0.000051,0.000051,0.000051,0.000051,0.000050,0.000049,0.000047,0.000045,0.000043,0.000041,0.000039,0.000037,0.000034,0.000032
0.000079,0.000083,0.000086,0.000089,0.000092,0.000094,0.000095,0.000096,0.000097,0.000097,0.000096,0.000095,0.000094,0.000092,0.000089,0.000087,0.000084,0.000081,0.000077,0.000074,0.000070,0.000067,0.000064,0.000061,0.000058,0.000055,0.000053,0.000052,0.000051,0.000050,0.000050,0.000051,0.000052,0.000053,0.000055,0.000057,0.000059,0.000061,0.000063,0.000065,0.000067,0.000069,0.000070,0.000070,0.000071,0.000070,0.000070,0.000068,0.000067,0.000065,0.000063,0.000060,0.000057,0.000054,0.000051,0.000048,0.000044
0.000107,0.000112,0.000116,0.000120,0.000124,0.000127,0.000128,0.000130,0.000130,0.000130,0.000129,0.000128,0.000126,0.000123,0.000120,0.000116,0.000112,0.000108,0.000103,0.000099,0.000094,0.000089,0.000085,0.000081,0.000077,0.000074,0.000071,0.000069,0.000068,0.000068,0.000068,0.000069,0.000070,0.000072,0.000074,0.000077,0.000080,0.000083,0.000086,0.000089,0.000091,0.000093,0.000095,0.000096,0.000096,0.000096,0.000095,0.000093,0.000091,0.000089,0.000086,0.000082,0.000078,0.000074,0.000070,0.000066,0.000061
0.000143,0.000150,0.000156,0.000161,0.000165,0.000169,0.000171,0.000173,0.000174,0.000173,0.000172,0.000170,0.000167,0.000163,0.000159,0.000154,0.000148,0.000143,0.000137,0.000130,0.000124,0.000118,0.000112,0.000107,0.000102,0.000098,0.000094,0.000092,0.000090,0.000090,0.000090,0.000091,0.000093,0.000096,0.000099,0.000103,0.000107,0.000111,0.000115,0.000119,0.000122,0.000125,0.000127,0.000129,0.000129,0.000129,0.000128,0.000126,0.000123,0.000120,0.000116,0.000112,0.000107,0.000101,0.000096,0.000090,0.000084
0.000189,0.000198,0.000206,0.000213,0.000219,0.000223,0.000227,0.000229,0.000229,0.000229,0.000227,0.000224,0.000220,0.000215,0.000209,0.000202,0.000195,0.000187,0.000179,0.000171,0.000162,0.000154,0.000147,0.000140,0.000133,0.000128,0.000124,0.000120,0.000118,0.000118,0.000118,0.000120,0.000123,0.000127,0.000131,0.000136,0.000142,0.000147,0.000153,0.000158,0.000162,0.000166,0.000169,0.000171,0.000172,0.000172,0.000171,0.000169,0.000165,0.000161,0.000156,0.000150,0.000143,0.000136,0.000129,0.000121,0.000113
0.000248,0.000260,0.000271,0.000280,0.000287,0.000293,0.000297,0.000299,0.000300,0.000299,0.000296,0.000292,0.000287,0.000280,0.000272,0.000263,0.000253,0.000243,0.000232,0.000221,0.000210,0.000200,0.000190,0.000181,0.000173,0.000166,0.000160,0.000156,0.000154,0.000153,0.000154,0.000157,0.000160,0.000166,0.000172,0.000179,0.000186,0.000193,0.000201,0.000208,0.000214,0.000219,0.000223,0.000226,0.000228,0.000228,0.000226,0.000223,0.000219,0.000214,0.000207,0.000200,0.000191,0.000182,0.000172,0.000162,0.000152
0.000323,0.000338,0.000352,0.000363,0.000373,0.000380,0.000385,0.000388,0.000388,0.000387,0.000383,0.000378,0.000370,0.000361,0.000350,0.000339,0.000326,0.000312,0.000298,0.000284,0.000270,0.000257,0.000244,0.000232,0.000222,0.000213,0.000206,0.000201,0.000198,0.000197,0.000199,0.000202,0.000208,0.000214,0.000223,0.000232,0.000241,0.000251,0.000261,0.000271,0.000279,0.000286,0.000292,0.000296,0.000298,0.000298,0.000297,0.000293,0.000288,0.000281,0.000273,0.000263,0.000252,0.000240,0.000228,0.000215,0.000202
0.000416,0.000436,0.000453,0.000467,0.000479,0.000489,0.000495,0.000498,0.000498,0.000496,0.000491,0.000483,0.000473,0.000461,0.000448,0.000432,0.000415,0.000398,0.000380,0.000361,0.000343,0.000326,0.000310,0.000295,0.000282,0.000271,0.000262,0.000256,0.000252,0.000252,0.000254,0.000259,0.000266,0.000275,0.000286,0.000298,0.000311,0.000324,0.000337,0.000349,0.000360,0.000370,0.000377,0.000383,0.000386,0.000387,0.000385,0.000381,0.000375,0.000366,0.000356,0.000343,0.000330,0.000315,0.000299,0.000282,0.000265
0.000531,0.000556,0.000578,0.000596,0.000611,0.000622,0.000630,0.000633,0.000634,0.000630,0.000623,0.000613,0.000600,0.000584,0.000566,0.000546,0.000525,0.000502,0.000479,0.000455,0.000433,0.000410,0.000390,0.000371,0.000354,0.000341,0.000330,0.000323,0.000319,0.000318,0.000321,0.000328,0.000337,0.000349,0.000363,0.000379,0.000396,0.000413,0.000430,0.000446,0.000460,0.000473,0.000483,0.000491,0.000495,0.000497,0.000495,0.000490,0.000483,0.000472,0.000459,0.000444,0.000427,0.000408,0.000388,0.000367,0.000345
0.000672,0.000703,0.000730,0.000753,0.000771,0.000785,0.000794,0.000798,0.000798,0.000793,0.000783,0.000770,0.000753,0.000733,0.000709,0.000684,0.000656,0.000628,0.000598,0.000569,0.000540,0.000512,0.000486,0.000462,0.000442,0.000425,0.000412,0.000403,0.000398,0.000398,0.000403,0.000411,0.000423,0.000439,0.000457,0.000478,0.000499,0.000522,0.000543,0.000564,0.000583,0.000599,0.000613,0.000623,0.000629,0.000632,0.000630,0.000625,0.000616,0.000603,0.000587,0.000569,0.000547,0.000524,0.000499,0.000472,0.000445
0.000841,0.000880,0.000913,0.000942,0.000964,0.000981,0.000992,0.000996,0.000995,0.000988,0.000976,0.000958,0.000936,0.000910,0.000881,0.000848,0.000813,0.000777,0.000740,0.000703,0.000667,0.000632,0.000600,0.000571,0.000545,0.000524,0.000509,0.000498,0.000493,0.000493,0.000499,0.000511,0.000527,0.000547,0.000570,0.000596,0.000624,0.000652,0.000680,0.000707,0.000731,0.000752,0.000770,0.000783,0.000792,0.000796,0.000795,0.000789,0.000778,0.000763,0.000744,0.000721,0.000695,0.000666,0.000635,0.000603,0.000568
0.001044,0.001091,0.001132,0.001167,0.001194,0.001214,0.001227,0.001232,0.001230,0.001220,0.001204,0.001181,0.001153,0.001120,0.001083,0.001042,0.000998,0.000953,0.000907,0.000861,0.000816,0.000773,0.000733,0.000698,0.000667,0.000641,0.000622,0.000610,0.000604,0.000606,0.000614,0.000628,0.000649,0.000674,0.000704,0.000737,0.000772,0.000808,0.000843,0.000877,0.000908,0.000935,0.000957,0.000975,0.000987,0.000993,0.000992,0.000986,0.000974,0.000956,0.000934,0.000906,0.000875,0.000840,0.000802,0.000761,0.000719
0.001283,0.001340,0.001390,0.001432,0.001465,0.001489,0.001504,0.001509,0.001505,0.001492,0.001471,0.001443,0.001407,0.001365,0.001319,0.001268,0.001214,0.001158,0.001101,0.001044,0.000989,0.000937,0.000888,0.000845,0.000807,0.000777,0.000754,0.000740,0.000733,0.000736,0.000747,0.000765,0.000791,0.000824,0.000861,0.000902,0.000946,0.000991,0.001035,0.001077,0.001116,0.001150,0.001179,0.001202,0.001218,0.001226,0.001227,0.001221,0.001207,0.001187,0.001160,0.001128,0.001090,0.001048,0.001002,0.000953,0.000901
0.001561,0.001631,0.001691,0.001742,0.001781,0.001809,0.001826,0.001831,0.001825,0.001808,0.001781,0.001745,0.001701,0.001649,0.001591,0.001528,0.001462,0.001393,0.001323,0.001254,0.001187,0.001124,0.001065,0.001013,0.000968,0.000932,0.000905,0.000888,0.000882,0.000886,0.000900,0.000923,0.000956,0.000996,0.001042,0.001093,0.001148,0.001203,0.001258,0.001310,0.001359,0.001402,0.001439,0.001468,0.001488,0.001500,0.001503,0.001497,0.001482,0.001459,0.001428,0.001390,0.001345,0.001295,0.001240,0.001181,0.001119
