0.000032,0.000032,0.000033,0.000033,0.000033,0.000033,0.000033,0.000032,0.000032,0.000031,0.000030,0.000029,0.000029,0.000028,0.000028,0.000028,0.000028,0.000029,0.000031,0.000034,0.000037,0.000042,0.000048,0.000056,0.000065,0.000077,0.000090,0.000106,0.000124,0.000145,0.000168,0.000193,0.000220,0.000249,0.000279,0.000310,0.000341,0.000371,0.000400,0.000428,0.000453,0.000474,0.000492,0.000505,0.000514,0.000517,0.000516,0.000509,0.000498,0.000481,0.000461
0.000041,0.000042,0.000042,0.000043,0.000043,0.000043,0.000042,0.000042,0.000041,0.000040,0.000039,0.000039,0.000038,0.000037,0.000037,0.000037,0.000037,0.000039,0.000041,0.000044,0.000048,0.000054,0.000061,0.000071,0.000083,0.000097,0.000114,0.000134,0.000157,0.000182,0.000211,0.000242,0.000276,0.000312,0.000350,0.000389,0.000427,0.000465,0.000502,0.000536,0.000568,0.000595,0.000617,0.000634,0.000644,0.000649,0.000647,0.000639,0.000624,0.000604,0.000579
0.000052,0.000053,0.000054,0.000055,0.000055,0.000055,0.000054,0.000054,0.000053,0.000052,0.000051,0.000050,0.000049,0.000049,0.000048,0.000048,0.000049,0.000050,0.000053,0.000056,0.000062,0.000069,0.000078,0.000090,0.000104,0.000122,0.000143,0.000167,0.000195,0.000227,0.000263,0.000302,0.000344,0.000388,0.000435,0.000483,0.000531,0.000578,0.000624,0.000666,0.000705,0.000739,0.000766,0.000787,0.000801,0.000806,0.000804,0.000794,0.000776,0.000751,0.000720
0.000065,0.000067,0.000068,0.000069,0.000070,0.000070,0.000070,0.000069,0.000068,0.000067,0.000066,0.000065,0.000064,0.000063,0.000062,0.000062,0.000063,0.000065,0.000068,0.000072,0.000079,0.000087,0.000098,0.000113,0.000130,0.000152,0.000177,0.000207,0.000242,0.000281,0.000324,0.000372,0.000423,0.000478,0.000535,0.000594,0.000653,0.000711,0.000767,0.000820,0.000867,0.000909,0.000943,0.000968,0.000985,0.000992,0.000989,0.000977,0.000955,0.000924,0.000886
0.000082,0.000085,0.000086,0.000088,0.000088,0.000089,0.000089,0.000088,0.000087,0.000086,0.000085,0.000083,0.000082,0.000081,0.000080,0.000080,0.000081,0.000083,0.000086,0.000092,0.000099,0.000110,0.000123,0.000140,0.000161,0.000187,0.000218,0.000254,0.000296,0.000343,0.000396,0.000454,0.000516,0.000583,0.000652,0.000724,0.000796,0.000866,0.000935,0.000998,0.001056,0.001107,0.001148,0.001180,0.001200,0.001209,0.001206,0.001190,0.001164,0.001127,0.001080
0.000103,0.000106,0.000108,0.000110,0.000111,0.000112,0.000112,0.000111,0.000111,0.000109,0.000108,0.000106,0.000105,0.000103,0.000103,0.000102,0.000103,0.000106,0.000109,0.000116,0.000124,0.000137,0.000153,0.000173,0.000198,0.000229,0.000266,0.000309,0.000359,0.000416,0.000479,0.000549,0.000624,0.000704,0.000788,0.000874,0.000960,0.001045,0.001128,0.001205,0.001275,0.001335,0.001386,0.001424,0.001448,0.001459,0.001455,0.001437,0.001405,0.001361,0.001305
0.000128,0.000132,0.000135,0.000137,0.000139,0.000140,0.000140,0.000140,0.000139,0.000138,0.000136,0.000135,0.000133,0.000131,0.000130,0.000130,0.000131,0.000133,0.000138,0.000145,0.000155,0.000169,0.000188,0.000212,0.000241,0.000278,0.000321,0.000373,0.000432,0.000499,0.000574,0.000657,0.000747,0.000842,0.000942,0.001044,0.001147,0.001249,0.001347,0.001440,0.001523,0.001596,0.001656,0.001702,0.001731,0.001744,0.001740,0.001719,0.001681,0.001628,0.001561
0.000158,0.000163,0.000167,0.000170,0.000173,0.000174,0.000175,0.000175,0.000174,0.000173,0.000171,0.000169,0.000167,0.000165,0.000164,0.000164,0.000164,0.000167,0.000172,0.000180,0.000192,0.000208,0.000229,0.000257,0.000292,0.000334,0.000385,0.000445,0.000515,0.000594,0.000683,0.000780,0.000886,0.000998,0.001116,0.001237,0.001359,0.001479,0.001595,0.001704,0.001803,0.001889,0.001960,0.002015,0.002050,0.002066,0.002061,0.002036,0.001992,0.001929,0.001851
0.000193,0.000200,0.000205,0.000209,0.000213,0.000215,0.000216,0.000217,0.000216,0.000215,0.000213,0.000211,0.000209,0.000207,0.000205,0.000205,0.000205,0.000208,0.000213,0.000222,0.000235,0.000254,0.000278,0.000310,0.000350,0.000399,0.000458,0.000528,0.000609,0.000701,0.000804,0.000917,0.001041,0.001172,0.001309,0.001451,0.001593,0.001734,0.001870,0.001998,0.002114,0.002215,0.002299,0.002363,0.002405,0.002424,0.002419,0.002390,0.002338,0.002266,0.002174
0.000235,0.000243,0.000250,0.000256,0.000261,0.000264,0.000266,0.000267,0.000267,0.000266,0.000264,0.000262,0.000259,0.000257,0.000255,0.000254,0.000254,0.000257,0.000263,0.000272,0.000287,0.000308,0.000335,0.000371,0.000417,0.000473,0.000541,0.000621,0.000713,0.000819,0.000938,0.001069,0.001212,0.001363,0.001522,0.001686,0.001852,0.002015,0.002173,0.002321,0.002456,0.002574,0.002671,0.002746,0.002795,0.002817,0.002812,0.002779,0.002720,0.002636,0.002530
