0.000223,0.000225,0.000226,0.000224,0.000220,0.000214,0.000206,0.000197,0.000186,0.000175,0.000162,0.000150,0.000137,0.000125,0.000114,0.000103,0.000094,0.000087,0.000082,0.000078,0.000077,0.000079,0.000083,0.000090,0.000100,0.000113,0.000128,0.000147,0.000168,0.000192,0.000219,0.000247,0.000277,0.000308,0.000339,0.000369,0.000399,0.000427,0.000452,0.000475,0.000493,0.000507,0.000516,0.000521,0.000520,0.000514,0.000503,0.000487,0.000467,0.000443
0.000286,0.000289,0.000290,0.000288,0.000283,0.000275,0.000265,0.000253,0.000239,0.000224,0.000208,0.000192,0.000176,0.000160,0.000146,0.000132,0.000121,0.000111,0.000104,0.000100,0.000098,0.000100,0.000105,0.000113,0.000125,0.000141,0.000161,0.000184,0.000211,0.000241,0.000273,0.000309,0.000346,0.000384,0.000423,0.000461,0.000498,0.000533,0.000565,0.000593,0.000616,0.000633,0.000645,0.000650,0.000649,0.000642,0.000628,0.000608,0.000583,0.000554
0.000364,0.000368,0.000369,0.000366,0.000360,0.000350,0.000337,0.000322,0.000305,0.000285,0.000265,0.000244,0.000224,0.000204,0.000185,0.000168,0.000153,0.000141,0.000131,0.000125,0.000123,0.000125,0.000131,0.000141,0.000156,0.000175,0.000200,0.000228,0.000261,0.000298,0.000338,0.000382,0.000428,0.000475,0.000523,0.000571,0.000617,0.000660,0.000699,0.000733,0.000762,0.000783,0.000798,0.000804,0.000803,0.000794,0.000777,0.000752,0.000722,0.000685
0.000459,0.000464,0.000465,0.000462,0.000454,0.000441,0.000425,0.000406,0.000384,0.000360,0.000334,0.000308,0.000282,0.000257,0.000233,0.000211,0.000192,0.000176,0.000165,0.000157,0.000153,0.000155,0.000162,0.000174,0.000192,0.000216,0.000245,0.000280,0.000320,0.000365,0.000415,0.000468,0.000524,0.000582,0.000641,0.000699,0.000755,0.000808,0.000856,0.000898,0.000933,0.000959,0.000977,0.000985,0.000983,0.000972,0.000951,0.000922,0.000884,0.000839
0.000573,0.000580,0.000581,0.000577,0.000566,0.000551,0.000531,0.000507,0.000479,0.000449,0.000417,0.000384,0.000352,0.000320,0.000290,0.000263,0.000239,0.000219,0.000204,0.000194,0.000189,0.000191,0.000199,0.000213,0.000235,0.000263,0.000298,0.000340,0.000389,0.000443,0.000503,0.000568,0.000636,0.000706,0.000777,0.000848,0.000916,0.000980,0.001038,0.001089,0.001131,0.001163,0.001185,0.001195,0.001193,0.001179,0.001154,0.001118,0.001072,0.001018
0.000709,0.000717,0.000719,0.000713,0.000701,0.000682,0.000657,0.000627,0.000593,0.000555,0.000516,0.000475,0.000435,0.000396,0.000359,0.000325,0.000295,0.000270,0.000251,0.000238,0.000232,0.000233,0.000242,0.000258,0.000284,0.000317,0.000359,0.000409,0.000468,0.000533,0.000605,0.000682,0.000764,0.000848,0.000933,0.001018,0.001099,0.001176,0.001246,0.001307,0.001358,0.001397,0.001423,0.001434,0.001432,0.001415,0.001385,0.001342,0.001287,0.001223
0.000869,0.000879,0.000881,0.000874,0.000859,0.000835,0.000805,0.000768,0.000726,0.000680,0.000632,0.000582,0.000533,0.000484,0.000439,0.000397,0.000360,0.000330,0.000306,0.000289,0.000281,0.000281,0.000291,0.000310,0.000340,0.000379,0.000429,0.000488,0.000557,0.000634,0.000720,0.000811,0.000908,0.001008,0.001110,0.001210,0.001307,0.001398,0.001482,0.001554,0.001615,0.001661,0.001691,0.001705,0.001703,0.001683,0.001647,0.001596,0.001531,0.001454
0.001055,0.001068,0.001070,0.001061,0.001043,0.001014,0.000977,0.000933,0.000882,0.000826,0.000767,0.000707,0.000646,0.000588,0.000532,0.000482,0.000437,0.000399,0.000369,0.000348,0.000337,0.000336,0.000347,0.000369,0.000403,0.000449,0.000507,0.000576,0.000657,0.000748,0.000848,0.000956,0.001069,0.001187,0.001306,0.001424,0.001539,0.001646,0.001744,0.001830,0.001901,0.001955,0.001991,0.002008,0.002004,0.001981,0.001939,0.001879,0.001803,0.001712
0.001269,0.001284,0.001287,0.001276,0.001254,0.001220,0.001175,0.001122,0.001061,0.000994,0.000923,0.000850,0.000777,0.000707,0.000640,0.000578,0.000524,0.000478,0.000441,0.000415,0.000401,0.000399,0.000410,0.000435,0.000474,0.000527,0.000593,0.000674,0.000767,0.000873,0.000989,0.001115,0.001247,0.001384,0.001523,0.001660,0.001793,0.001919,0.002033,0.002133,0.002216,0.002279,0.002321,0.002341,0.002337,0.002310,0.002261,0.002191,0.002102,0.001997
0.001512,0.001530,0.001533,0.001521,0.001494,0.001454,0.001401,0.001337,0.001264,0.001184,0.001100,0.001013,0.000926,0.000842,0.000762,0.000689,0.000623,0.000568,0.000523,0.000491,0.000473,0.000469,0.000481,0.000508,0.000552,0.000612,0.000688,0.000780,0.000888,0.001009,0.001143,0.001287,0.001440,0.001598,0.001758,0.001917,0.002070,0.002215,0.002346,0.002462,0.002557,0.002631,0.002679,0.002702,0.002698,0.002667,0.002610,0.002530,0.002427,0.002306
0.001785,0.001806,0.001810,0.001795,0.001764,0.001716,0.001654,0.001578,0.001492,0.001398,0.001299,0.001196,0.001094,0.000994,0.000900,0.000812,0.000735,0.000668,0.000615,0.000576,0.000554,0.000547,0.000559,0.000589,0.000637,0.000705,0.000791,0.000895,0.001017,0.001156,0.001308,0.001473,0.001647,0.001827,0.002010,0.002191,0.002366,0.002531,0.002682,0.002814,0.002923,0.003007,0.003063,0.003089,0.003084,0.003049,0.002985,0.002893,0.002776,0.002637
