0.000116,0.000120,0.000123,0.000124,0.000125,0.000124,0.000122,0.000119,0.000116,0.000111,0.000105,0.000099,0.000092,0.000085,0.000078,0.000071,0.000064,0.000057,0.000050,0.000044,0.000039,0.000034,0.000030,0.000027,0.000024,0.000022,0.000022,0.000022,0.000023,0.000026,0.000030,0.000035,0.000042,0.000051,0.000062,0.000074,0.000089,0.000105,0.000124,0.000144,0.000166,0.000190,0.000216,0.000242,0.000269,0.000296,0.000322,0.000347,0.000371,0.000392,0.000410,0.000425,0.000437,0.000444,0.000448,0.000448,0.000444,0.000436,0.000426,0.000413,0.000399,0.000384,0.000369,0.000356,0.000344,0.000335,0.000331,0.000331,0.000336,0.000346,0.000363,0.000385,0.000413,0.000447,0.000486,0.000528,0.000574,0.000622,0.000671,0.000719,0.000764,0.000807,0.000844,0.000875,0.000899,0.000916,0.000923
0.000150,0.000155,0.000158,0.000160,0.000161,0.000160,0.000157,0.000153,0.000148,0.000142,0.000135,0.000127,0.000118,0.000109,0.000100,0.000091,0.000082,0.000073,0.000065,0.000057,0.000050,0.000044,0.000038,0.000034,0.000031,0.000029,0.000028,0.000028,0.000030,0.000033,0.000038,0.000045,0.000054,0.000065,0.000078,0.000094,0.000112,0.000133,0.000157,0.000183,0.000211,0.000242,0.000274,0.000307,0.000341,0.000375,0.000409,0.000441,0.000470,0.000497,0.000521,0.000540,0.000555,0.000564,0.000569,0.000568,0.000563,0.000554,0.000540,0.000524,0.000506,0.000487,0.000468,0.000451,0.000436,0.000425,0.000418,0.000418,0.000424,0.000437,0.000457,0.000485,0.000520,0.000562,0.000611,0.000664,0.000722,0.000782,0.000842,0.000902,0.000960,0.001013,0.001060,0.001099,0.001129,0.001150,0.001159
0.000191,0.000197,0.000202,0.000204,0.000205,0.000203,0.000200,0.000196,0.000189,0.000181,0.000172,0.000162,0.000151,0.000139,0.000127,0.000115,0.000104,0.000093,0.000082,0.000072,0.000063,0.000055,0.000049,0.000043,0.000039,0.000036,0.000035,0.000035,0.000038,0.000042,0.000048,0.000057,0.000068,0.000082,0.000098,0.000118,0.000141,0.000168,0.000197,0.000230,0.000266,0.000304,0.000344,0.000386,0.000429,0.000472,0.000514,0.000554,0.000591,0.000625,0.000655,0.000679,0.000697,0.000709,0.000715,0.000714,0.000708,0.000696,0.000679,0.000658,0.000635,0.000611,0.000587,0.000565,0.000546,0.000532,0.000524,0.000523,0.000530,0.000545,0.000570,0.000605,0.000648,0.000700,0.000760,0.000827,0.000898,0.000972,0.001048,0.001122,0.001194,0.001259,0.001318,0.001366,0.001404,0.001429,0.001441
0.000242,0.000250,0.000255,0.000258,0.000259,0.000257,0.000253,0.000247,0.000239,0.000228,0.000217,0.000204,0.000190,0.000175,0.000160,0.000145,0.000131,0.000116,0.000103,0.000091,0.000079,0.000069,0.000061,0.000054,0.000049,0.000045,0.000044,0.000044,0.000047,0.000052,0.000060,0.000071,0.000084,0.000102,0.000123,0.000147,0.000176,0.000209,0.000245,0.000286,0.000330,0.000378,0.000428,0.000480,0.000534,0.000587,0.000639,0.000689,0.000736,0.000778,0.000815,0.000845,0.000867,0.000883,0.000890,0.000889,0.000881,0.000866,0.000845,0.000819,0.000790,0.000760,0.000730,0.000702,0.000678,0.000660,0.000649,0.000647,0.000655,0.000674,0.000705,0.000747,0.000800,0.000864,0.000937,0.001018,0.001106,0.001197,0.001290,0.001382,0.001469,0.001550,0.001622,0.001682,0.001728,0.001759,0.001774
0.000304,0.000313,0.000320,0.000324,0.000324,0.000322,0.000317,0.000309,0.000298,0.000286,0.000271,0.000254,0.000237,0.000219,0.000200,0.000181,0.000163,0.000145,0.000128,0.000113,0.000099,0.000086,0.000076,0.000067,0.000060,0.000056,0.000054,0.000055,0.000058,0.000064,0.000074,0.000087,0.000104,0.000125,0.000151,0.000181,0.000217,0.000257,0.000302,0.000353,0.000407,0.000466,0.000528,0.000592,0.000658,0.000723,0.000788,0.000849,0.000907,0.000959,0.001004,0.001041,0.001069,0.001087,0.001096,0.001095,0.001085,0.001066,0.001040,0.001009,0.000973,0.000936,0.000898,0.000864,0.000834,0.000811,0.000797,0.000794,0.000803,0.000826,0.000862,0.000913,0.000977,0.001054,0.001143,0.001242,0.001349,0.001460,0.001573,0.001684,0.001791,0.001889,0.001977,0.002050,0.002106,0.002144,0.002161
0.000378,0.000390,0.000398,0.000402,0.000403,0.000400,0.000393,0.000383,0.000370,0.000354,0.000336,0.000315,0.000293,0.000270,0.000247,0.000224,0.000201,0.000179,0.000158,0.000139,0.000122,0.000106,0.000093,0.000082,0.000074,0.000069,0.000066,0.000067,0.000071,0.000079,0.000090,0.000106,0.000127,0.000153,0.000184,0.000221,0.000264,0.000314,0.000369,0.000430,0.000497,0.000568,0.000644,0.000722,0.000802,0.000882,0.000961,0.001036,0.001106,0.001169,0.001224,0.001269,0.001304,0.001326,0.001337,0.001336,0.001323,0.001300,0.001268,0.001230,0.001186,0.001140,0.001094,0.001052,0.001015,0.000986,0.000969,0.000964,0.000975,0.001001,0.001044,0.001104,0.001182,0.001274,0.001381,0.001500,0.001628,0.001762,0.001898,0.002032,0.002161,0.002280,0.002385,0.002473,0.002541,0.002586,0.002608
0.000466,0.000480,0.000490,0.000495,0.000496,0.000492,0.000484,0.000471,0.000455,0.000435,0.000412,0.000387,0.000360,0.000332,0.000303,0.000274,0.000246,0.000219,0.000194,0.000170,0.000149,0.000130,0.000114,0.000100,0.000090,0.000084,0.000080,0.000081,0.000086,0.000095,0.000109,0.000129,0.000154,0.000185,0.000223,0.000267,0.000319,0.000379,0.000446,0.000519,0.000600,0.000686,0.000777,0.000872,0.000969,0.001065,0.001160,0.001251,0.001336,0.001412,0.001479,0.001533,0.001574,0.001602,0.001615,0.001613,0.001598,0.001570,0.001531,0.001484,0.001431,0.001376,0.001320,0.001268,0.001223,0.001188,0.001166,0.001159,0.001171,0.001201,0.001252,0.001323,0.001415,0.001525,0.001652,0.001794,0.001946,0.002106,0.002268,0.002428,0.002582,0.002723,0.002849,0.002954,0.003035,0.003089,0.003115
0.000570,0.000587,0.000599,0.000605,0.000605,0.000600,0.000590,0.000574,0.000554,0.000530,0.000502,0.000471,0.000438,0.000403,0.000368,0.000333,0.000299,0.000266,0.000235,0.000206,0.000180,0.000157,0.000137,0.000121,0.000109,0.000101,0.000097,0.000097,0.000103,0.000114,0.000131,0.000154,0.000184,0.000221,0.000266,0.000320,0.000382,0.000453,0.000533,0.000621,0.000717,0.000821,0.000930,0.001043,0.001158,0.001274,0.001387,0.001496,0.001597,0.001689,0.001768,0.001833,0.001883,0.001915,0.001930,0.001928,0.001910,0.001877,0.001830,0.001774,0.001710,0.001643,0.001576,0.001514,0.001459,0.001416,0.001389,0.001380,0.001392,0.001427,0.001486,0.001570,0.001677,0.001807,0.001957,0.002124,0.002304,0.002492,0.002683,0.002873,0.003054,0.003221,0.003369,0.003493,0.003589,0.003653,0.003683
0.000692,0.000711,0.000725,0.000732,0.000732,0.000726,0.000713,0.000694,0.000669,0.000639,0.000605,0.000568,0.000528,0.000486,0.000443,0.000401,0.000360,0.000320,0.000282,0.000248,0.000216,0.000189,0.000165,0.000145,0.000130,0.000120,0.000115,0.000116,0.000122,0.000135,0.000155,0.000182,0.000218,0.000262,0.000315,0.000379,0.000452,0.000536,0.000631,0.000735,0.000849,0.000971,0.001101,0.001235,0.001371,0.001508,0.001642,0.001771,0.001891,0.001999,0.002093,0.002170,0.002229,0.002267,0.002285,0.002283,0.002261,0.002221,0.002166,0.002099,0.002023,0.001943,0.001864,0.001789,0.001723,0.001672,0.001638,0.001627,0.001640,0.001679,0.001747,0.001844,0.001969,0.002120,0.002295,0.002489,0.002699,0.002919,0.003143,0.003364,0.003576,0.003772,0.003945,0.004090,0.004203,0.004278,0.004313
0.000831,0.000855,0.000871,0.000879,0.000879,0.000871,0.000855,0.000832,0.000801,0.000765,0.000724,0.000679,0.000630,0.000580,0.000529,0.000479,0.000429,0.000381,0.000336,0.000295,0.000257,0.000224,0.000196,0.000172,0.000155,0.000142,0.000136,0.000137,0.000144,0.000159,0.000182,0.000214,0.000255,0.000307,0.000370,0.000444,0.000530,0.000629,0.000739,0.000862,0.000995,0.001139,0.001290,0.001447,0.001607,0.001768,0.001925,0.002076,0.002216,0.002343,0.002453,0.002543,0.002612,0.002657,0.002678,0.002675,0.002649,0.002603,0.002538,0.002459,0.002370,0.002276,0.002182,0.002093,0.002015,0.001954,0.001913,0.001898,0.001911,0.001956,0.002034,0.002144,0.002288,0.002462,0.002664,0.002889,0.003132,0.003386,0.003645,0.003901,0.004146,0.004373,0.004574,0.004742,0.004872,0.004959,0.004999
