0.000041,0.000041,0.000040,0.000040,0.000038,0.000037,0.000035,0.000033,0.000031,0.000028,0.000026,0.000024,0.000021,0.000019,0.000017,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000016,0.000018,0.000021,0.000025,0.000028,0.000033,0.000038,0.000043,0.000049,0.000055,0.000062,0.000068,0.000075,0.000081,0.000087,0.000093,0.000098,0.000103,0.000107,0.000109,0.000111,0.000112
0.000047,0.000047,0.000047,0.000046,0.000044,0.000043,0.000040,0.000038,0.000036,0.000033,0.000030,0.000027,0.000025,0.000022,0.000019,0.000017,0.000015,0.000013,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000016,0.000018,0.000021,0.000025,0.000029,0.000033,0.000039,0.000044,0.000051,0.000058,0.000066,0.000074,0.000083,0.000092,0.000100,0.000109,0.000117,0.000125,0.000132,0.000138,0.000143,0.000147,0.000149,0.000150
0.000054,0.000054,0.000053,0.000052,0.000051,0.000049,0.000046,0.000044,0.000041,0.000038,0.000034,0.000031,0.000028,0.000025,0.000022,0.000020,0.000017,0.000015,0.000013,0.000012,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000014,0.000015,0.000017,0.000019,0.000022,0.000025,0.000029,0.000033,0.000039,0.000045,0.000052,0.000060,0.000068,0.000078,0.000088,0.000099,0.000110,0.000122,0.000134,0.000145,0.000156,0.000167,0.000176,0.000184,0.000190,0.000195,0.000198,0.000199
0.000061,0.000061,0.000061,0.000059,0.000058,0.000055,0.000053,0.000050,0.000046,0.000043,0.000039,0.000036,0.000032,0.000029,0.000026,0.000023,0.000020,0.000018,0.000016,0.000014,0.000013,0.000011,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000019,0.000021,0.000023,0.000026,0.000030,0.000034,0.000039,0.000045,0.000052,0.000060,0.000069,0.000079,0.000090,0.000103,0.000116,0.000131,0.000146,0.000161,0.000176,0.000191,0.000206,0.000219,0.000232,0.000242,0.000251,0.000257,0.000261,0.000262
0.000069,0.000069,0.000068,0.000067,0.000065,0.000063,0.000060,0.000056,0.000053,0.000049,0.000045,0.000041,0.000037,0.000033,0.000030,0.000026,0.000023,0.000021,0.000019,0.000017,0.000015,0.000014,0.000014,0.000013,0.000013,0.000013,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000021,0.000022,0.000024,0.000026,0.000029,0.000032,0.000036,0.000040,0.000046,0.000052,0.000060,0.000068,0.000079,0.000091,0.000104,0.000119,0.000135,0.000152,0.000171,0.000190,0.000210,0.000230,0.000250,0.000268,0.000286,0.000302,0.000316,0.000327,0.000335,0.000340,0.000342
0.000078,0.000078,0.000077,0.000076,0.000073,0.000071,0.000067,0.000064,0.000059,0.000055,0.000051,0.000046,0.000042,0.000038,0.000034,0.000030,0.000027,0.000024,0.000022,0.000020,0.000019,0.000018,0.000017,0.000017,0.000017,0.000018,0.000018,0.000019,0.000020,0.000022,0.000023,0.000025,0.000027,0.000028,0.000031,0.000033,0.000036,0.000039,0.000043,0.000048,0.000054,0.000061,0.000069,0.000079,0.000090,0.000103,0.000118,0.000135,0.000154,0.000175,0.000197,0.000221,0.000246,0.000272,0.000297,0.000322,0.000347,0.000369,0.000390,0.000407,0.000422,0.000433,0.000439,0.000441
0.000087,0.000087,0.000086,0.000085,0.000082,0.000079,0.000076,0.000072,0.000067,0.000062,0.000057,0.000052,0.000048,0.000043,0.000039,0.000035,0.000032,0.000029,0.000026,0.000024,0.000023,0.000022,0.000022,0.000022,0.000023,0.000024,0.000025,0.000026,0.000028,0.000030,0.000032,0.000034,0.000037,0.000039,0.000042,0.000045,0.000049,0.000053,0.000058,0.000064,0.000071,0.000080,0.000090,0.000103,0.000117,0.000134,0.000153,0.000174,0.000198,0.000225,0.000253,0.000283,0.000315,0.000348,0.000380,0.000412,0.000443,0.000472,0.000498,0.000521,0.000539,0.000553,0.000561,0.000564
0.000097,0.000097,0.000097,0.000095,0.000092,0.000089,0.000085,0.000080,0.000075,0.000070,0.000065,0.000059,0.000054,0.000049,0.000045,0.000041,0.000037,0.000034,0.000032,0.000030,0.000029,0.000028,0.000028,0.000029,0.000030,0.000031,0.000033,0.000036,0.000038,0.000041,0.000044,0.000047,0.000050,0.000053,0.000057,0.000061,0.000066,0.000071,0.000078,0.000085,0.000094,0.000105,0.000118,0.000133,0.000151,0.000172,0.000196,0.000223,0.000253,0.000286,0.000322,0.000360,0.000400,0.000441,0.000482,0.000522,0.000561,0.000598,0.000631,0.000659,0.000682,0.000699,0.000710,0.000714
0.000108,0.000108,0.000108,0.000106,0.000103,0.000099,0.000095,0.000090,0.000084,0.000079,0.000073,0.000067,0.000062,0.000056,0.000051,0.000047,0.000043,0.000040,0.000038,0.000037,0.000036,0.000036,0.000036,0.000038,0.000040,0.000042,0.000045,0.000048,0.000052,0.000055,0.000059,0.000063,0.000068,0.000072,0.000077,0.000082,0.000088,0.000095,0.000103,0.000112,0.000123,0.000136,0.000152,0.000171,0.000193,0.000219,0.000248,0.000282,0.000319,0.000361,0.000405,0.000453,0.000502,0.000553,0.000605,0.000655,0.000704,0.000749,0.000790,0.000826,0.000855,0.000876,0.000889,0.000894
0.000120,0.000121,0.000120,0.000118,0.000115,0.000111,0.000106,0.000101,0.000095,0.000089,0.000082,0.000076,0.000070,0.000064,0.000059,0.000055,0.000051,0.000048,0.000046,0.000045,0.000045,0.000046,0.000047,0.000049,0.000052,0.000056,0.000060,0.000064,0.000069,0.000074,0.000080,0.000085,0.000091,0.000097,0.000103,0.000109,0.000117,0.000125,0.000135,0.000146,0.000159,0.000176,0.000195,0.000218,0.000245,0.000276,0.000313,0.000354,0.000400,0.000450,0.000505,0.000564,0.000625,0.000688,0.000751,0.000814,0.000874,0.000930,0.000981,0.001024,0.001060,0.001086,0.001103,0.001108
0.000133,0.000134,0.000133,0.000131,0.000128,0.000123,0.000118,0.000113,0.000106,0.000100,0.000093,0.000086,0.000080,0.000074,0.000069,0.000064,0.000061,0.000058,0.000056,0.000056,0.000057,0.000058,0.000061,0.000064,0.000069,0.000074,0.000080,0.000086,0.000093,0.000099,0.000106,0.000114,0.000121,0.000128,0.000136,0.000144,0.000153,0.000164,0.000175,0.000189,0.000205,0.000225,0.000248,0.000275,0.000308,0.000346,0.000390,0.000440,0.000496,0.000557,0.000624,0.000695,0.000770,0.000847,0.000924,0.001000,0.001074,0.001143,0.001205,0.001258,0.001302,0.001334,0.001354,0.001361
0.000148,0.000148,0.000147,0.000145,0.000142,0.000137,0.000132,0.000126,0.000119,0.000112,0.000105,0.000098,0.000091,0.000085,0.000080,0.000076,0.000072,0.000070,0.000069,0.000070,0.000071,0.000074,0.000079,0.000084,0.000090,0.000097,0.000105,0.000114,0.000123,0.000132,0.000141,0.000150,0.000160,0.000169,0.000179,0.000189,0.000200,0.000212,0.000226,0.000243,0.000262,0.000285,0.000313,0.000345,0.000384,0.000430,0.000482,0.000542,0.000609,0.000683,0.000764,0.000849,0.000940,0.001032,0.001126,0.001218,0.001307,0.001390,0.001465,0.001530,0.001583,0.001622,0.001646,0.001654
0.000163,0.000164,0.000163,0.000161,0.000158,0.000153,0.000148,0.000141,0.000134,0.000126,0.000119,0.000112,0.000105,0.000099,0.000093,0.000089,0.000086,0.000085,0.000085,0.000087,0.000090,0.000095,0.000101,0.000109,0.000117,0.000127,0.000138,0.000149,0.000161,0.000173,0.000185,0.000197,0.000209,0.000221,0.000233,0.000246,0.000259,0.000273,0.000290,0.000309,0.000332,0.000359,0.000391,0.000430,0.000476,0.000529,0.000591,0.000662,0.000742,0.000830,0.000926,0.001028,0.001136,0.001246,0.001358,0.001469,0.001575,0.001675,0.001765,0.001843,0.001906,0.001953,0.001981,0.001991
0.000181,0.000182,0.000181,0.000179,0.000176,0.000171,0.000165,0.000158,0.000151,0.000143,0.000135,0.000128,0.000121,0.000115,0.000110,0.000106,0.000104,0.000104,0.000105,0.000108,0.000114,0.000121,0.000130,0.000140,0.000152,0.000165,0.000179,0.000194,0.000210,0.000225,0.000241,0.000256,0.000271,0.000286,0.000301,0.000316,0.000332,0.000349,0.000368,0.000391,0.000417,0.000448,0.000485,0.000530,0.000584,0.000646,0.000719,0.000802,0.000895,0.000999,0.001111,0.001232,0.001359,0.001490,0.001623,0.001754,0.001880,0.001998,0.002104,0.002197,0.002272,0.002327,0.002361,0.002372
0.000200,0.000201,0.000201,0.000199,0.000196,0.000191,0.000185,0.000178,0.000170,0.000162,0.000154,0.000146,0.000139,0.000134,0.000129,0.000126,0.000125,0.000126,0.000130,0.000135,0.000143,0.000153,0.000166,0.000180,0.000196,0.000213,0.000232,0.000251,0.000271,0.000291,0.000310,0.000330,0.000349,0.000367,0.000386,0.000404,0.000422,0.000442,0.000465,0.000490,0.000520,0.000555,0.000598,0.000649,0.000710,0.000782,0.000866,0.000962,0.001070,0.001191,0.001322,0.001463,0.001612,0.001765,0.001920,0.002074,0.002221,0.002360,0.002485,0.002593,0.002681,0.002746,0.002786,0.002799
0.000221,0.000223,0.000223,0.000222,0.000218,0.000213,0.000207,0.000200,0.000192,0.000184,0.000176,0.000168,0.000162,0.000156,0.000153,0.000151,0.000152,0.000155,0.000160,0.000169,0.000180,0.000194,0.000210,0.000229,0.000250,0.000272,0.000296,0.000321,0.000347,0.000372,0.000397,0.000421,0.000445,0.000467,0.000489,0.000511,0.000533,0.000556,0.000581,0.000609,0.000643,0.000683,0.000731,0.000789,0.000858,0.000939,0.001035,0.001145,0.001269,0.001407,0.001559,0.001722,0.001893,0.002070,0.002250,0.002428,0.002599,0.002760,0.002905,0.003031,0.003133,0.003208,0.003254,0.003269
0.000245,0.000247,0.000248,0.000247,0.000244,0.000239,0.000233,0.000226,0.000218,0.000210,0.000202,0.000194,0.000188,0.000184,0.000181,0.000181,0.000183,0.000189,0.000198,0.000210,0.000225,0.000243,0.000265,0.000290,0.000317,0.000346,0.000376,0.000408,0.000440,0.000472,0.000503,0.000533,0.000562,0.000589,0.000616,0.000641,0.000666,0.000693,0.000721,0.000752,0.000789,0.000833,0.000886,0.000950,0.001027,0.001119,0.001226,0.001350,0.001491,0.001648,0.001821,0.002006,0.002202,0.002405,0.002611,0.002815,0.003012,0.003196,0.003363,0.003508,0.003625,0.003711,0.003764,0.003781
0.000271,0.000274,0.000276,0.000275,0.000272,0.000268,0.000262,0.000255,0.000247,0.000239,0.000232,0.000225,0.000220,0.000216,0.000215,0.000217,0.000222,0.000231,0.000243,0.000259,0.000280,0.000304,0.000332,0.000364,0.000398,0.000435,0.000473,0.000513,0.000553,0.000593,0.000631,0.000668,0.000704,0.000737,0.000768,0.000797,0.000826,0.000856,0.000887,0.000921,0.000961,0.001009,0.001066,0.001136,0.001221,0.001322,0.001441,0.001579,0.001737,0.001913,0.002107,0.002317,0.002538,0.002768,0.003001,0.003232,0.003456,0.003665,0.003855,0.004019,0.004153,0.004251,0.004311,0.004330
0.000300,0.000305,0.000307,0.000307,0.000305,0.000301,0.000295,0.000289,0.000281,0.000274,0.000267,0.000261,0.000257,0.000255,0.000256,0.000260,0.000268,0.000281,0.000298,0.000320,0.000346,0.000378,0.000413,0.000453,0.000496,0.000542,0.000591,0.000640,0.000689,0.000738,0.000785,0.000831,0.000873,0.000912,0.000949,0.000983,0.001016,0.001048,0.001082,0.001118,0.001161,0.001211,0.001273,0.001348,0.001440,0.001550,0.001680,0.001832,0.002006,0.002201,0.002417,0.002650,0.002898,0.003155,0.003416,0.003676,0.003927,0.004162,0.004376,0.004560,0.004710,0.004821,0.004888,0.004908
0.000332,0.000338,0.000342,0.000343,0.000341,0.000338,0.000333,0.000327,0.000321,0.000314,0.000308,0.000303,0.000300,0.000300,0.000304,0.000311,0.000323,0.000341,0.000363,0.000392,0.000426,0.000465,0.000510,0.000560,0.000614,0.000671,0.000730,0.000791,0.000851,0.000911,0.000968,0.001023,0.001073,0.001120,0.001163,0.001202,0.001238,0.001273,0.001309,0.001347,0.001391,0.001444,0.001508,0.001587,0.001684,0.001802,0.001942,0.002107,0.002296,0.002510,0.002747,0.003004,0.003278,0.003562,0.003852,0.004140,0.004418,0.004680,0.004918,0.005123,0.005290,0.005413,0.005487,0.005510
