0.000023,0.000023,0.000023,0.000022,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000016,0.000015,0.000014,0.000014,0.000014,0.000015,0.000016,0.000018,0.000021,0.000025,0.000030,0.000036,0.000044,0.000054,0.000065,0.000079,0.000094,0.000112,0.000133,0.000155,0.000180,0.000207,0.000235,0.000265,0.000295,0.000326,0.000356,0.000386,0.000413,0.000438,0.000461,0.000479,0.000494,0.000503,0.000508,0.000508,0.000503,0.000493,0.000479,0.000460,0.000438,0.000413,0.000386,0.000357,0.000326
0.000029,0.000029,0.000029,0.000029,0.000028,0.000027,0.000026,0.000025,0.000024,0.000022,0.000021,0.000020,0.000019,0.000018,0.000018,0.000018,0.000019,0.000020,0.000023,0.000026,0.000031,0.000037,0.000045,0.000055,0.000067,0.000082,0.000099,0.000119,0.000141,0.000167,0.000195,0.000226,0.000259,0.000295,0.000332,0.000370,0.000409,0.000447,0.000484,0.000518,0.000550,0.000578,0.000602,0.000620,0.000632,0.000638,0.000638,0.000632,0.000620,0.000602,0.000579,0.000551,0.000520,0.000485,0.000449,0.000411
0.000037,0.000037,0.000037,0.000036,0.000036,0.000035,0.000033,0.000032,0.000030,0.000029,0.000027,0.000026,0.000024,0.000024,0.000023,0.000023,0.000024,0.000026,0.000029,0.000033,0.000039,0.000047,0.000057,0.000069,0.000084,0.000102,0.000123,0.000147,0.000175,0.000207,0.000242,0.000281,0.000322,0.000366,0.000413,0.000460,0.000508,0.000555,0.000601,0.000644,0.000684,0.000719,0.000748,0.000770,0.000786,0.000794,0.000794,0.000787,0.000771,0.000749,0.000721,0.000686,0.000647,0.000605,0.000560,0.000513
0.000046,0.000047,0.000047,0.000046,0.000045,0.000044,0.000042,0.000040,0.000039,0.000037,0.000035,0.000033,0.000031,0.000030,0.000029,0.000030,0.000031,0.000033,0.000036,0.000041,0.000049,0.000058,0.000070,0.000085,0.000103,0.000125,0.000151,0.000181,0.000216,0.000255,0.000298,0.000345,0.000396,0.000451,0.000507,0.000566,0.000625,0.000683,0.000739,0.000793,0.000841,0.000884,0.000920,0.000948,0.000968,0.000978,0.000978,0.000969,0.000951,0.000924,0.000889,0.000847,0.000799,0.000747,0.000691,0.000634
0.000058,0.000059,0.000058,0.000058,0.000057,0.000055,0.000053,0.000051,0.000049,0.000046,0.000044,0.000042,0.000040,0.000038,0.000037,0.000037,0.000038,0.000041,0.000045,0.000051,0.000060,0.000071,0.000086,0.000104,0.000126,0.000153,0.000185,0.000221,0.000263,0.000310,0.000363,0.000420,0.000483,0.000549,0.000618,0.000689,0.000761,0.000832,0.000901,0.000966,0.001025,0.001078,0.001122,0.001156,0.001180,0.001192,0.001193,0.001183,0.001161,0.001128,0.001086,0.001035,0.000977,0.000913,0.000846,0.000776
0.000072,0.000073,0.000073,0.000072,0.000071,0.000069,0.000067,0.000064,0.000061,0.000058,0.000055,0.000052,0.000050,0.000048,0.000047,0.000047,0.000048,0.000051,0.000056,0.000063,0.000074,0.000087,0.000105,0.000126,0.000153,0.000185,0.000223,0.000267,0.000317,0.000374,0.000438,0.000507,0.000582,0.000662,0.000745,0.000831,0.000918,0.001003,0.001087,0.001165,0.001237,0.001301,0.001354,0.001396,0.001425,0.001440,0.001442,0.001429,0.001403,0.001364,0.001314,0.001253,0.001183,0.001107,0.001026,0.000942
0.000090,0.000091,0.000091,0.000090,0.000088,0.000086,0.000083,0.000080,0.000077,0.000073,0.000069,0.000066,0.000063,0.000060,0.000059,0.000059,0.000060,0.000063,0.000069,0.000077,0.000089,0.000105,0.000126,0.000152,0.000184,0.000222,0.000267,0.000319,0.000379,0.000447,0.000523,0.000605,0.000695,0.000790,0.000890,0.000992,0.001096,0.001199,0.001298,0.001392,0.001478,0.001554,0.001619,0.001669,0.001704,0.001723,0.001726,0.001711,0.001681,0.001635,0.001575,0.001503,0.001420,0.001330,0.001233,0.001132
0.000110,0.000111,0.000112,0.000111,0.000109,0.000107,0.000103,0.000100,0.000095,0.000091,0.000087,0.000082,0.000078,0.000075,0.000073,0.000073,0.000074,0.000078,0.000084,0.000094,0.000108,0.000127,0.000151,0.000181,0.000218,0.000263,0.000316,0.000378,0.000449,0.000529,0.000618,0.000716,0.000822,0.000934,0.001052,0.001174,0.001296,0.001418,0.001536,0.001647,0.001749,0.001840,0.001917,0.001977,0.002019,0.002042,0.002046,0.002030,0.001995,0.001941,0.001871,0.001786,0.001689,0.001582,0.001469,0.001350
0.000135,0.000136,0.000137,0.000136,0.000134,0.000131,0.000128,0.000123,0.000118,0.000113,0.000107,0.000102,0.000097,0.000093,0.000091,0.000090,0.000091,0.000095,0.000102,0.000113,0.000129,0.000151,0.000179,0.000214,0.000257,0.000309,0.000371,0.000443,0.000526,0.000620,0.000724,0.000839,0.000962,0.001094,0.001232,0.001374,0.001518,0.001661,0.001799,0.001930,0.002051,0.002157,0.002248,0.002319,0.002369,0.002398,0.002403,0.002385,0.002345,0.002283,0.002202,0.002104,0.001991,0.001867,0.001734,0.001596
0.000164,0.000166,0.000167,0.000166,0.000164,0.000161,0.000156,0.000151,0.000145,0.000139,0.000132,0.000126,0.000120,0.000115,0.000112,0.000110,0.000111,0.000115,0.000123,0.000136,0.000154,0.000178,0.000210,0.000251,0.000301,0.000361,0.000432,0.000515,0.000611,0.000719,0.000840,0.000973,0.001116,0.001269,0.001429,0.001594,0.001761,0.001927,0.002088,0.002240,0.002380,0.002505,0.002611,0.002695,0.002754,0.002789,0.002796,0.002777,0.002731,0.002661,0.002569,0.002456,0.002326,0.002183,0.002030,0.001870
